benchmark_dataset	dataset	condition	sender	receiver	unordered_pair	expected_spatial_top10pct	expected_spatial_rank	A_score	A_n_estimable_lr	A_status	A_rank	B_score	B_n_estimable_lr	B_status	B_rank	C_score	C_n_estimable_lr	C_status	C_rank	D_score	D_n_estimable_lr	D_status	D_rank	F_score	F_n_estimable_lr	F_status	F_rank	R_scseq_native_score	R_scseq_native_n_estimable_lr	R_scseq_native_status	R_scseq_native_rank	R_liana_native_score	R_liana_native_n_estimable_lr	R_liana_native_status	R_liana_native_rank	mean_effect_target_minus_reference	condition_oriented_mean_effect	crychic_rank	scseqcommdiff_rank	liana_rank	n_estimable_lr	hard_selected_count	expected_selected_count	occurrence_effect	program_effect	downstream_support	sender_abundance	receiver_abundance	unavailable_component_reason
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Fibroblast	vSMCs	Fibroblast | vSMCs	False	15.0	1230.0	3704.0	observed	18.0	763.0	3704.0	observed	19.0	529.0	3704.0	observed	13.0	758.0	3872.0	observed	16.0	1390.3403683636989	3704.0	observed	14.0	83.0		observed	16.0	27.0	306.0	observed	10.0	-0.0037548285678082	0.0037548285678082	18.0	16.0	10.0	3704.0	1230.0	1390.3403683636989						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Endothelial	Pericyte	Endothelial | Pericyte	False	18.0	1204.0	3704.0	observed	19.0	844.0	3704.0	observed	14.0	515.0	3704.0	observed	16.0	926.0	3872.0	observed	7.0	1307.518622753495	3704.0	observed	21.0	163.0		observed	7.0	33.0	209.0	observed	3.0	-0.0022851579708767	0.0022851579708767	19.0	7.0	3.0	3704.0	1204.0	1307.518622753495						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Myeloid	Pericyte	Myeloid | Pericyte	False	50.0	1201.0	3704.0	observed	20.0	879.0	3704.0	observed	13.0	496.0	3704.0	observed	20.0	923.0	3872.0	observed	8.0	1315.6310083228764	3704.0	observed	18.0	180.0		observed	4.0	26.0	194.0	observed	12.0	-0.003011306679445	0.003011306679445	20.0	4.0	12.0	3704.0	1201.0	1315.6310083228764						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Mast	Neuronal	Mast | Neuronal	False		1197.0	3704.0	observed	21.0	396.0	3704.0	observed	39.0	306.0	3704.0	observed	40.0		0.0	not_estimable		1154.612249591328	3704.0	observed	31.0	0.0		observed	22.0	3.0	174.0	observed	44.0	-0.0021659089566821	0.0021659089566821	21.0	22.0	44.0	3704.0	1197.0	1154.612249591328						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cycling cells	Myeloid	Cycling cells | Myeloid	False	7.0	1192.0	3704.0	observed	22.0	660.0	3704.0	observed	26.0	490.0	3704.0	observed	21.0	566.0	3872.0	observed	29.0	1311.44224859742	3704.0	observed	19.0	0.0		observed	22.0	22.0	228.0	observed	17.0	-0.0050058907130691	0.0050058907130691	22.0	22.0	17.0	3704.0	1192.0	1311.44224859742						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Endothelial	Neuronal	Endothelial | Neuronal	False	16.0	1178.0	3704.0	observed	23.0	918.0	3704.0	observed	11.0	528.0	3704.0	observed	14.0	1196.0	3872.0	observed	4.0	1321.8972640245154	3704.0	observed	17.0	0.0		observed	22.0	17.0	191.0	observed	27.0	-0.0029675561881928	0.0029675561881928	23.0	22.0	27.0	3704.0	1178.0	1321.8972640245154						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cycling cells	Endothelial	Cycling cells | Endothelial	False	41.0	1174.0	3704.0	observed	24.0	662.0	3704.0	observed	25.0	525.0	3704.0	observed	15.0	562.0	3872.0	observed	31.0	1307.899678485447	3704.0	observed	20.0	0.0		observed	22.0	12.0	247.0	observed	37.0	-0.003297140498832	0.003297140498832	24.0	22.0	37.0	3704.0	1174.0	1307.899678485447						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Mast	Pericyte	Mast | Pericyte	False	22.0	1170.0	3704.0	observed	25.0	333.0	3704.0	observed	42.0	296.0	3704.0	observed	41.0		0.0	not_estimable		1122.6259158219198	3704.0	observed	35.0	0.0		observed	22.0	18.0	185.0	observed	25.0	-0.0016350358138613	0.0016350358138613	25.0	22.0	25.0	3704.0	1170.0	1122.6259158219198						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Myeloid	Neuronal	Myeloid | Neuronal	False	37.0	1162.0	3704.0	observed	26.0	912.0	3704.0	observed	12.0	512.0	3704.0	observed	18.0	1198.0	3872.0	observed	3.0	1300.14851691174	3704.0	observed	22.0	0.0		observed	22.0	19.0	179.0	observed	20.0	-0.0037523264685195	0.0037523264685195	26.0	22.0	20.0	3704.0	1162.0	1300.14851691174						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cardiomyocyte	Lymphoid	Cardiomyocyte | Lymphoid	False	40.0	1133.0	3704.0	observed	27.0	824.0	3704.0	observed	17.0	512.0	3704.0	observed	18.0	739.0	3872.0	observed	18.0	1273.5701208705193	3704.0	observed	24.0	91.0		observed	15.0	19.0	204.0	observed	20.0	-0.0031243249323443	0.0031243249323443	27.0	15.0	20.0	3704.0	1133.0	1273.5701208705193						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Fibroblast	Lymphoid	Fibroblast | Lymphoid	False	32.0	1130.0	3704.0	observed	28.0	683.0	3704.0	observed	21.0	484.0	3704.0	observed	22.0	759.0	3872.0	observed	15.0	1252.6988533776528	3704.0	observed	26.0	124.0		observed	11.0	24.0	212.0	observed	15.0	-0.0026682215587344	0.0026682215587344	28.0	11.0	15.0	3704.0	1130.0	1252.6988533776528						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Endothelial	vSMCs	Endothelial | vSMCs	False	31.0	1110.0	3704.0	observed	29.0	647.0	3704.0	observed	28.0	411.0	3704.0	observed	27.0	733.0	3872.0	observed	19.0	1248.1583715658646	3704.0	observed	27.0	63.0		observed	20.0	17.0	266.0	observed	27.0	-0.0020357835466234	0.0020357835466234	29.0	20.0	27.0	3704.0	1110.0	1248.1583715658646						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Myeloid	vSMCs	Myeloid | vSMCs	False	17.0	1103.0	3704.0	observed	30.0	656.0	3704.0	observed	27.0	404.0	3704.0	observed	28.0	717.0	3872.0	observed	21.0	1265.4639049428188	3704.0	observed	25.0	71.0		observed	18.0	21.0	244.0	observed	18.0	-0.0027006708951353	0.0027006708951353	30.0	18.0	18.0	3704.0	1103.0	1265.4639049428188						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Neuronal	Pericyte	Neuronal | Pericyte	False	42.0	1063.0	3704.0	observed	31.0	836.0	3704.0	observed	15.0	436.0	3704.0	observed	24.0	1284.0	3872.0	observed	2.0	1212.2953031635984	3704.0	observed	29.0	0.0		observed	22.0	25.0	182.0	observed	14.0	-0.0032055231449871	0.0032055231449871	31.0	22.0	14.0	3704.0	1063.0	1212.2953031635984						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Lymphoid	Myeloid	Lymphoid | Myeloid	False	2.0	1032.0	3704.0	observed	32.0	670.0	3704.0	observed	23.0	441.0	3704.0	observed	23.0	720.0	3872.0	observed	20.0	1147.6651032738205	3704.0	observed	32.0	116.0		observed	13.0	16.0	170.0	observed	32.0	-0.002453784051903	0.002453784051903	32.0	13.0	32.0	3704.0	1032.0	1147.6651032738205						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cycling cells	Mast	Cycling cells | Mast	False	33.0	1009.0	3704.0	observed	33.0	260.0	3704.0	observed	43.0	254.0	3704.0	observed	43.0		0.0	not_estimable		1041.096830104341	3704.0	observed	39.0	0.0		observed	22.0	11.0	224.0	observed	38.0	-0.002863855582561	0.002863855582561	33.0	22.0	38.0	3704.0	1009.0	1041.096830104341						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cycling cells	Pericyte	Cycling cells | Pericyte	False	30.0	990.0	3704.0	observed	34.0	579.0	3704.0	observed	31.0	391.0	3704.0	observed	29.0	588.0	3872.0	observed	28.0	1156.0149670379258	3704.0	observed	30.0	0.0		observed	22.0	26.0	223.0	observed	12.0	-0.0031361080685001	0.0031361080685001	34.0	22.0	12.0	3704.0	990.0	1156.0149670379258						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Lymphoid	Mast	Lymphoid | Mast	False		988.0	3704.0	observed	35.0	247.0	3704.0	observed	44.0	233.0	3704.0	observed	44.0		0.0	not_estimable		991.7774881563898	3704.0	observed	42.0	0.0		observed	22.0	5.0	174.0	observed	43.0	-0.0012140069434853	0.0012140069434853	35.0	22.0	43.0	3704.0	988.0	991.7774881563898						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Pericyte	vSMCs	Pericyte | vSMCs	False	49.0	983.0	3704.0	observed	36.0	534.0	3704.0	observed	32.0	317.0	3704.0	observed	39.0	669.0	3872.0	observed	24.0	1114.063677879504	3704.0	observed	37.0	70.0		observed	19.0	34.0	244.0	observed	2.0	-0.0020275377274921	0.0020275377274921	36.0	19.0	2.0	3704.0	983.0	1114.063677879504						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cycling cells	Neuronal	Cycling cells | Neuronal	False	9.0	977.0	3704.0	observed	37.0	663.0	3704.0	observed	24.0	420.0	3704.0	observed	25.0	909.0	3872.0	observed	9.0	1144.7775388370117	3704.0	observed	33.0	0.0		observed	22.0	13.0	212.0	observed	34.0	-0.0040614382288752	0.0040614382288752	37.0	22.0	34.0	3704.0	977.0	1144.7775388370117						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Neuronal	vSMCs	Neuronal | vSMCs	False	36.0	966.0	3704.0	observed	38.0	683.0	3704.0	observed	21.0	343.0	3704.0	observed	34.0		0.0	not_estimable		1126.7580846711674	3704.0	observed	34.0	0.0		observed	22.0	16.0	230.0	observed	32.0	-0.0028143433635117	0.0028143433635117	38.0	22.0	32.0	3704.0	966.0	1126.7580846711674						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Endothelial	Lymphoid	Endothelial | Lymphoid	False	34.0	960.0	3704.0	observed	39.0	611.0	3704.0	observed	30.0	417.0	3704.0	observed	26.0	743.0	3872.0	observed	17.0	1116.4896858647169	3704.0	observed	36.0	114.0		observed	14.0	20.0	181.0	observed	19.0	-0.0012929950685843	0.0012929950685843	39.0	14.0	19.0	3704.0	960.0	1116.4896858647169						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Mast	vSMCs	Mast | vSMCs	False	21.0	952.0	3704.0	observed	40.0	227.0	3704.0	observed	45.0	190.0	3704.0	observed	45.0		0.0	not_estimable		972.0306441908858	3704.0	observed	44.0	0.0		observed	22.0	1.0	235.0	observed	45.0	-0.0010530454676377	0.0010530454676377	40.0	22.0	45.0	3704.0	952.0	972.0306441908858						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cycling cells	vSMCs	Cycling cells | vSMCs	True	5.0	914.0	3704.0	observed	41.0	449.0	3704.0	observed	36.0	323.0	3704.0	observed	36.0	593.0	3872.0	observed	27.0	1085.005519450563	3704.0	observed	38.0	0.0		observed	22.0	19.0	289.0	observed	20.0	-0.0027636351151649	0.0027636351151649	41.0	22.0	20.0	3704.0	914.0	1085.005519450563						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Lymphoid	Neuronal	Lymphoid | Neuronal	False		902.0	3704.0	observed	42.0	625.0	3704.0	observed	29.0	358.0	3704.0	observed	32.0	1015.0	3872.0	observed	5.0	1024.4149893034469	3704.0	observed	41.0	0.0		observed	22.0	13.0	167.0	observed	34.0	-0.0018388773089675	0.0018388773089675	42.0	22.0	34.0	3704.0	902.0	1024.4149893034469						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cycling cells	Lymphoid	Cycling cells | Lymphoid	False	23.0	870.0	3704.0	observed	43.0	443.0	3704.0	observed	37.0	348.0	3704.0	observed	33.0	558.0	3872.0	observed	32.0	1025.8517341803874	3704.0	observed	40.0	0.0		observed	22.0	13.0	201.0	observed	34.0	-0.0027295340747139	0.0027295340747139	43.0	22.0	34.0	3704.0	870.0	1025.8517341803874						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Lymphoid	Pericyte	Lymphoid | Pericyte	True	1.0	821.0	3704.0	observed	44.0	521.0	3704.0	observed	34.0	323.0	3704.0	observed	36.0	556.0	3872.0	observed	33.0	981.6263776262016	3704.0	observed	43.0	118.0		observed	12.0	31.0	170.0	observed	4.0	-0.0012280594102661	0.0012280594102661	44.0	12.0	4.0	3704.0	821.0	981.6263776262016						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Lymphoid	vSMCs	Lymphoid | vSMCs	False	3.0	789.0	3704.0	observed	45.0	410.0	3704.0	observed	38.0	269.0	3704.0	observed	42.0	564.0	3872.0	observed	30.0	924.3407076337076	3704.0	observed	45.0	45.0		observed	21.0	17.0	215.0	observed	27.0	-0.0009302501721864	0.0009302501721864	45.0	21.0	27.0	3704.0	789.0	924.3407076337076						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Adipocyte	Mast	Adipocyte | Mast	False	29.0	595.0	3704.0	observed	46.0		0.0	not_estimable		42.0	3704.0	observed	55.0		0.0	not_estimable		561.2476956379267	3704.0	observed	54.0	0.0		observed	22.0			not_estimable		-0.0022237858361409	0.0022237858361409	46.0	22.0		3704.0	595.0	561.2476956379267						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Adipocyte	Cardiomyocyte	Adipocyte | Cardiomyocyte	False	35.0	576.0	3704.0	observed	47.0	98.0	3704.0	observed	46.0	138.0	3704.0	observed	46.0		0.0	not_estimable		813.7627871191612	3704.0	observed	46.0	0.0		observed	22.0			not_estimable		-0.0072472456677047	0.0072472456677047	47.0	22.0		3704.0	576.0	813.7627871191612						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Adipocyte	Fibroblast	Adipocyte | Fibroblast	False	44.0	560.0	3704.0	observed	48.0	69.0	3704.0	observed	47.0	123.0	3704.0	observed	47.0		0.0	not_estimable		786.8845353169157	3704.0	observed	47.0	0.0		observed	22.0			not_estimable		-0.0052217810107777	0.0052217810107777	48.0	22.0		3704.0	560.0	786.8845353169157						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Adipocyte	Endothelial	Adipocyte | Endothelial	False	28.0	507.0	3704.0	observed	49.0	60.0	3704.0	observed	49.0	98.0	3704.0	observed	49.0		0.0	not_estimable		735.412331727254	3704.0	observed	48.0	0.0		observed	22.0			not_estimable		-0.0038323152182161	0.0038323152182161	49.0	22.0		3704.0	507.0	735.412331727254						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Adipocyte	Myeloid	Adipocyte | Myeloid	False	26.0	502.0	3704.0	observed	50.0	38.0	3704.0	observed	51.0	96.0	3704.0	observed	50.0		0.0	not_estimable		706.8271947352298	3704.0	observed	49.0	0.0		observed	22.0			not_estimable		-0.0041219847939098	0.0041219847939098	50.0	22.0		3704.0	502.0	706.8271947352298						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Adipocyte	Neuronal	Adipocyte | Neuronal	False	25.0	442.0	3704.0	observed	51.0	68.0	3704.0	observed	48.0	99.0	3704.0	observed	48.0		0.0	not_estimable		648.6019879612223	3704.0	observed	50.0	0.0		observed	22.0			not_estimable		-0.0044518990371913	0.0044518990371913	51.0	22.0		3704.0	442.0	648.6019879612223						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Adipocyte	Pericyte	Adipocyte | Pericyte	False	45.0	391.0	3704.0	observed	52.0	49.0	3704.0	observed	50.0	82.0	3704.0	observed	51.0		0.0	not_estimable		635.1634080807412	3704.0	observed	51.0	0.0		observed	22.0			not_estimable		-0.0030942902499796	0.0030942902499796	52.0	22.0		3704.0	391.0	635.1634080807412						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Adipocyte	Cycling cells	Adipocyte | Cycling cells	False	43.0	373.0	3704.0	observed	53.0	31.0	3704.0	observed	52.0	76.0	3704.0	observed	52.0		0.0	not_estimable		607.8137904346689	3704.0	observed	52.0	0.0		observed	22.0			not_estimable		-0.0046703865609159	0.0046703865609159	53.0	22.0		3704.0	373.0	607.8137904346689						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Adipocyte	vSMCs	Adipocyte | vSMCs	False	20.0	355.0	3704.0	observed	54.0	27.0	3704.0	observed	53.0	66.0	3704.0	observed	53.0		0.0	not_estimable		570.650714544151	3704.0	observed	53.0	0.0		observed	22.0			not_estimable		-0.0029032116707909	0.0029032116707909	54.0	22.0		3704.0	355.0	570.650714544151						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Adipocyte	Lymphoid	Adipocyte | Lymphoid	False		331.0	3704.0	observed	55.0	24.0	3704.0	observed	54.0	58.0	3704.0	observed	54.0		0.0	not_estimable		527.598619992604	3704.0	observed	55.0	0.0		observed	22.0			not_estimable		-0.0016832293967831	0.0016832293967831	55.0	22.0		3704.0	331.0	527.598619992604						not_persisted_in_frozen_component_swap_inputs
