benchmark_dataset	method	arm	threshold_type	threshold	method_version	resource	ranking_semantics	count	median	mean	min	max	post_hoc_diagnostic_only
ms	D_abs_hc2_z_ge_1.96	D	absolute_hc2_z	1.96	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1.96	6	0.6381729091153174	0.5871998275139637	0.2772727272727273	0.8461538461538461	True
ms	D_abs_hc2_z_ge_2.576	D	absolute_hc2_z	2.576	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=2.576	6	0.8345864661654135	0.7339064444327602	0.3671328671328671	1.0	True
ms	B_raw_p_lt_0.01	B	raw_p	0.01	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	raw_p<0.01	6	0.7142857142857143	0.5686813186813187	0.25	0.7692307692307692	True
ms	B_raw_p_lt_0.025	B	raw_p	0.025	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	raw_p<0.025	6	0.5	0.3817381738173817	0.0833333333333333	0.6237623762376238	True
ms	B_raw_p_lt_0.05	B	raw_p	0.05	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	raw_p<0.05	6	0.2321428571428571	0.2661252624641746	0.2142857142857143	0.4538944319279047	True
ms	B_raw_p_lt_0.1	B	raw_p	0.1	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	raw_p<0.1	6	0.2142857142857143	0.2079838775722922	0.0833333333333333	0.4383794559099437	True
ms	B_raw_p_lt_0.2	B	raw_p	0.2	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	raw_p<0.2	6	0.0714285714285714	0.0672891945959277	0.0	0.1894494532898522	True
ms	C_nominal_wald_p_lt_0.01	C	nominal_wald_p	0.01	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.01	8	0.6492086860507913	0.6460192767758557	0.4	0.9	True
ms	C_nominal_wald_p_lt_0.025	C	nominal_wald_p	0.025	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.025	8	0.649936639351187	0.6462012651009547	0.4	0.9	True
ms	C_nominal_wald_p_lt_0.05	C	nominal_wald_p	0.05	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	8	0.3925438596491228	0.5040633434547909	0.35	0.85	True
ms	C_nominal_wald_p_lt_0.1	C	nominal_wald_p	0.1	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.1	8	0.35	0.3111028043593833	0.0444444444444444	0.4736842105263158	True
ms	C_nominal_wald_p_lt_0.2	C	nominal_wald_p	0.2	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.2	8	0.1810483870967742	0.1788147283531409	0.0	0.368421052631579	True
