split	scenario	candidate	pair_rank_spearman_mean	top_quartile_auroc_mean	tie_fraction_mean	occurrence_effective_alpha_mean	magnitude_effective_alpha_mean	occurrence_estimable_fraction_mean	magnitude_estimable_fraction_mean	null_mean_score_ratio_vs_rc3_mean	null_opportunity_spearman_mean	null_opportunity_spearman_delta_vs_rc3_mean	evaluations
development	noisy_two_part	rc3_reference	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.4753703703703704				40
development	noisy_two_part	two_part_05_05	0.8068445220128142	0.9164843886272458	0.0	0.0037962962962962976	0.0026184352524686594	1.0	0.4753703703703704				40
development	noisy_two_part	two_part_10_05	0.8070397078107725	0.9164843886272458	0.0	0.007592592592592595	0.0026184352524686594	1.0	0.4753703703703704				40
development	noisy_two_part	two_part_10_10	0.8069088999782569	0.9164843886272458	0.0	0.007592592592592595	0.005236870504937319	1.0	0.4753703703703704				40
development	noisy_two_part	two_part_20_05	0.8068756728298438	0.9162292865864294	0.0	0.01518518518518519	0.0026184352524686594	1.0	0.4753703703703704				40
development	occurrence_helpful	magnitude_10	0.8069106229545874	0.916206610849468	0.0	0.0	0.01496347084028019	1.0	0.45916666666666667				40
development	occurrence_helpful	occurrence_05	0.8181293835870322	0.9196374062445491	0.0	0.12907407407407406	0.0	1.0	0.45916666666666667				40
development	occurrence_helpful	occurrence_10	0.8285623431728035	0.9223845499738357	0.0	0.2581481481481481	0.0	1.0	0.45916666666666667				40
development	occurrence_helpful	occurrence_20	0.8379162856098878	0.9292824437467294	0.0	0.5162962962962963	0.0	1.0	0.45916666666666667				40
development	occurrence_helpful	rc3_reference	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.45916666666666667				40
development	occurrence_helpful	two_part_05_05	0.8180966717030869	0.9196374062445491	0.0	0.12907407407407406	0.007481735420140095	1.0	0.45916666666666667				40
development	occurrence_helpful	two_part_10_05	0.8291327801746015	0.922639652014652	0.0	0.2581481481481481	0.007481735420140095	1.0	0.45916666666666667				40
development	occurrence_helpful	two_part_10_10	0.8292308462679197	0.922639652014652	0.0	0.2581481481481481	0.01496347084028019	1.0	0.45916666666666667				40
development	occurrence_helpful	two_part_20_05	0.8380283363027556	0.9295602215245072	0.0	0.5162962962962963	0.007481735420140095	1.0	0.45916666666666667				40
development	partial_responders	magnitude_10	0.8093176538134491	0.9173992673992674	0.0	0.0	0.20022177472145306	1.0	0.49127314814814815				40
development	partial_responders	occurrence_05	0.810168612729705	0.9170773373451946	0.0	0.0849537037037037	0.0	1.0	0.49127314814814815				40
development	partial_responders	occurrence_10	0.8146774013423226	0.9193142769928485	0.0	0.1699074074074074	0.0	1.0	0.49127314814814815				40
development	partial_responders	occurrence_20	0.8236083207854967	0.9223471568114425	0.0	0.3398148148148148	0.0	1.0	0.49127314814814815				40
development	partial_responders	rc3_reference	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.49127314814814815				40
development	partial_responders	two_part_05_05	0.8123239113058623	0.918796114599686	0.0	0.0849537037037037	0.10011088736072653	1.0	0.49127314814814815				40
development	partial_responders	two_part_10_05	0.8161171270860909	0.9201249345892203	0.0	0.1699074074074074	0.10011088736072653	1.0	0.49127314814814815				40
development	partial_responders	two_part_10_10	0.818652665044862	0.9207552764695622	0.0	0.1699074074074074	0.20022177472145306	1.0	0.49127314814814815				40
development	partial_responders	two_part_20_05	0.824210592104404	0.9234355921855922	0.0	0.3398148148148148	0.10011088736072653	1.0	0.49127314814814815				40
development	structural_missingness	magnitude_10	0.8165816349148634	0.9195921637885924	0.0	0.0	0.21112185315394968	0.9972222222222221	0.40347222222222223				40
development	structural_missingness	occurrence_05	0.8179684531165009	0.9200421899529042	0.0	0.13101932518080892	0.0	0.9972222222222221	0.40347222222222223				40
development	structural_missingness	occurrence_10	0.8285312153538401	0.9238177001569859	0.0	0.26203865036161783	0.0	0.9972222222222221	0.40347222222222223				40
development	structural_missingness	occurrence_20	0.840913732751492	0.9301079277864993	0.0	0.5240773007232357	0.0	0.9972222222222221	0.40347222222222223				40
development	structural_missingness	rc3_reference	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	0.9972222222222221	0.40347222222222223				40
development	structural_missingness	two_part_05_05	0.8218080228592791	0.9213256584685157	0.0	0.13101932518080892	0.10556092657697484	0.9972222222222221	0.40347222222222223				40
development	structural_missingness	two_part_10_05	0.832509082704337	0.9251839133089133	0.0	0.26203865036161783	0.10556092657697484	0.9972222222222221	0.40347222222222223				40
development	structural_missingness	two_part_10_10	0.8355615241822637	0.9257474271759986	0.0	0.26203865036161783	0.21112185315394968	0.9972222222222221	0.40347222222222223				40
development	structural_missingness	two_part_20_05	0.8425862436779609	0.9298154325832897	0.0	0.5240773007232357	0.10556092657697484	0.9972222222222221	0.40347222222222223				40
development	weak_two_part	magnitude_10	0.7924023407002317	0.9093597374847375	0.0	0.0	0.2334002165889967	1.0	0.4950925925925926				40
development	weak_two_part	occurrence_05	0.7790061195674225	0.9021759986045701	0.0	0.07581018518518517	0.0	1.0	0.4950925925925926				40
development	weak_two_part	occurrence_10	0.7832145659010871	0.9029946145124716	0.0	0.15162037037037035	0.0	1.0	0.4950925925925926				40
development	weak_two_part	occurrence_20	0.7856487497731475	0.90529958137101	0.0	0.3032407407407407	0.0	1.0	0.4950925925925926				40
development	weak_two_part	rc3_reference	0.7754335750271293	0.9000285627071343	0.0	0.0	0.0	1.0	0.4950925925925926				40
development	weak_two_part	two_part_05_05	0.7883792064321468	0.907234977324263	0.0	0.07581018518518517	0.11670010829449835	1.0	0.4950925925925926				40
development	weak_two_part	two_part_10_05	0.7927586708278286	0.9099526862026861	0.0	0.15162037037037035	0.11670010829449835	1.0	0.4950925925925926				40
development	weak_two_part	two_part_10_10	0.8001958148554577	0.9135637973137973	0.0	0.15162037037037035	0.2334002165889967	1.0	0.4950925925925926				40
development	weak_two_part	two_part_20_05	0.796332077595281	0.9117247732426303	0.0	0.3032407407407407	0.11670010829449835	1.0	0.4950925925925926				40
holdout	abundance_only	magnitude_10	0.7979532573008289	0.9286347680097681	0.0	0.0	0.01265593726639197	1.0	0.48194444444444445				40
holdout	abundance_only	occurrence_05	0.7991315909267586	0.9302560832025119	0.0	0.010092592592592592	0.0	1.0	0.48194444444444445				40
holdout	abundance_only	occurrence_10	0.7997502766841889	0.9302560832025119	0.0	0.020185185185185184	0.0	1.0	0.48194444444444445				40
holdout	abundance_only	occurrence_20	0.8009933299455868	0.9319227498691784	0.0	0.04037037037037037	0.0	1.0	0.48194444444444445				40
holdout	abundance_only	rc3_reference	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.48194444444444445				40
holdout	abundance_only	two_part_05_05	0.7998494338303153	0.9302560832025119	0.0	0.010092592592592592	0.006327968633195985	1.0	0.48194444444444445				40
holdout	abundance_only	two_part_10_05	0.7996525882151861	0.929978305424734	0.0	0.020185185185185184	0.006327968633195985	1.0	0.48194444444444445				40
holdout	abundance_only	two_part_10_10	0.8000107260906679	0.9302560832025119	0.0	0.020185185185185184	0.01265593726639197	1.0	0.48194444444444445				40
holdout	abundance_only	two_part_20_05	0.800813670298092	0.9316449720914006	0.0	0.04037037037037037	0.006327968633195985	1.0	0.48194444444444445				40
holdout	antagonistic_two_part	magnitude_10	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.45504629629629634				40
holdout	antagonistic_two_part	occurrence_05	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.45504629629629634				40
holdout	antagonistic_two_part	occurrence_10	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.45504629629629634				40
holdout	antagonistic_two_part	occurrence_20	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.45504629629629634				40
holdout	antagonistic_two_part	rc3_reference	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.45504629629629634				40
holdout	antagonistic_two_part	two_part_05_05	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.45504629629629634				40
holdout	antagonistic_two_part	two_part_10_05	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.45504629629629634				40
holdout	antagonistic_two_part	two_part_10_10	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.45504629629629634				40
holdout	antagonistic_two_part	two_part_20_05	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.45504629629629634				40
holdout	concordant_helpful	magnitude_10	0.8090953236061468	0.935203972614687	0.0	0.0	0.20494689302625702	1.0	0.46960648148148143				40
holdout	concordant_helpful	occurrence_05	0.812468229034012	0.9363751526251527	0.0	0.12988425925925928	0.0	1.0	0.46960648148148143				40
holdout	concordant_helpful	occurrence_10	0.8257082636359188	0.9422232033839176	0.0	0.25976851851851857	0.0	1.0	0.46960648148148143				40
holdout	concordant_helpful	occurrence_20	0.842127608943325	0.9510146302110588	0.0	0.5195370370370371	0.0	1.0	0.46960648148148143				40
holdout	concordant_helpful	rc3_reference	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.46960648148148143				40
holdout	concordant_helpful	two_part_05_05	0.8157533953552178	0.9382595281702425	0.0	0.12988425925925928	0.10247344651312851	1.0	0.46960648148148143				40
holdout	concordant_helpful	two_part_10_05	0.8288838391332932	0.9427413657770801	0.0	0.25976851851851857	0.10247344651312851	1.0	0.46960648148148143				40
holdout	concordant_helpful	two_part_10_10	0.830651990363265	0.9424261948369091	0.0	0.25976851851851857	0.20494689302625702	1.0	0.46960648148148143				40
holdout	concordant_helpful	two_part_20_05	0.8431550176691591	0.9510146302110588	0.0	0.5195370370370371	0.10247344651312851	1.0	0.46960648148148143				40
holdout	global_null	magnitude_10			0.28095238095238095	0.0	0.00970530269505101	1.0	0.5114120370370371	1.0000705730426833	0.3788689269759028	0.0015142859139407835	40
holdout	global_null	occurrence_05			0.3773809523809524	0.0038888888888888805	0.0	1.0	0.5114120370370371	1.0000987067536118	0.37664077224110976	-0.0007138688208522582	40
holdout	global_null	occurrence_10			0.3773809523809524	0.007777777777777761	0.0	1.0	0.5114120370370371	1.000212634919633	0.37751186817713484	0.0001572271151727849	40
holdout	global_null	occurrence_20			0.3773809523809524	0.015555555555555522	0.0	1.0	0.5114120370370371	1.000486217869446	0.37794833626386787	0.0005936952019058337	40
holdout	global_null	rc3_reference			0.41904761904761906	0.0	0.0	1.0	0.5114120370370371	1.0	0.37735464106196204	0.0	40
holdout	global_null	two_part_05_05			0.26666666666666666	0.0038888888888888805	0.004852651347525505	1.0	0.5114120370370371	1.0001262229257932	0.37965024194025243	0.002295600878290372	40
holdout	global_null	two_part_10_05			0.26666666666666666	0.007777777777777761	0.004852651347525505	1.0	0.5114120370370371	1.0002406532808885	0.3779044348954219	0.0005497938334598832	40
holdout	global_null	two_part_10_10			0.26666666666666666	0.007777777777777761	0.00970530269505101	1.0	0.5114120370370371	1.0002852054795264	0.3805213378762774	0.0031666968143154147	40
holdout	global_null	two_part_20_05			0.26666666666666666	0.015555555555555522	0.004852651347525505	1.0	0.5114120370370371	1.000515258068447	0.37747037333672717	0.00011573227476514465	40
holdout	magnitude_helpful	magnitude_10	0.8198967185567364	0.940158621140764	0.0	0.0	0.2715333396508786	1.0	0.5114120370370371				40
holdout	magnitude_helpful	occurrence_05	0.7973971621158209	0.9289125457875459	0.0	0.003888888888888892	0.0	1.0	0.5114120370370371				40
holdout	magnitude_helpful	occurrence_10	0.797624854639609	0.9289125457875459	0.0	0.007777777777777784	0.0	1.0	0.5114120370370371				40
holdout	magnitude_helpful	occurrence_20	0.7972987427953427	0.9289125457875459	0.0	0.015555555555555567	0.0	1.0	0.5114120370370371				40
holdout	magnitude_helpful	rc3_reference	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.5114120370370371				40
holdout	magnitude_helpful	two_part_05_05	0.8095415017325637	0.9354590746555033	0.0	0.003888888888888892	0.1357666698254393	1.0	0.5114120370370371				40
holdout	magnitude_helpful	two_part_10_05	0.8096724390137331	0.9354590746555033	0.0	0.007777777777777784	0.1357666698254393	1.0	0.5114120370370371				40
holdout	magnitude_helpful	two_part_10_10	0.8205653809791713	0.9407141766963196	0.0	0.007777777777777784	0.2715333396508786	1.0	0.5114120370370371				40
holdout	magnitude_helpful	two_part_20_05	0.8098506235319354	0.9354590746555033	0.0	0.015555555555555567	0.1357666698254393	1.0	0.5114120370370371				40
holdout	noisy_two_part	magnitude_10	0.7977441580296484	0.9289125457875459	0.0	0.0	0.01598250536823249	1.0	0.4730092592592593				40
holdout	noisy_two_part	occurrence_05	0.7978414243146891	0.9289125457875459	0.0	0.0034953703703703653	0.0	1.0	0.4730092592592593				40
holdout	noisy_two_part	occurrence_10	0.7982487257253327	0.9289125457875459	0.0	0.0069907407407407305	0.0	1.0	0.4730092592592593				40
holdout	noisy_two_part	occurrence_20	0.7985086665443947	0.9294681013431013	0.0	0.013981481481481461	0.0	1.0	0.4730092592592593				40
holdout	noisy_two_part	rc3_reference	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.4730092592592593				40
holdout	noisy_two_part	two_part_05_05	0.7976780091201325	0.9286347680097681	0.0	0.0034953703703703653	0.007991252684116245	1.0	0.4730092592592593				40
holdout	noisy_two_part	two_part_10_05	0.7981503512671642	0.9286347680097681	0.0	0.0069907407407407305	0.007991252684116245	1.0	0.4730092592592593				40
holdout	noisy_two_part	two_part_10_10	0.7981503512671642	0.9286347680097681	0.0	0.0069907407407407305	0.01598250536823249	1.0	0.4730092592592593				40
holdout	noisy_two_part	two_part_20_05	0.798476507959393	0.9291903235653235	0.0	0.013981481481481461	0.007991252684116245	1.0	0.4730092592592593				40
holdout	occurrence_helpful	magnitude_10	0.7978399399890735	0.9291903235653235	0.0	0.0	0.00935804247724864	1.0	0.46960648148148143				40
holdout	occurrence_helpful	occurrence_05	0.812468229034012	0.9363751526251527	0.0	0.12988425925925928	0.0	1.0	0.46960648148148143				40
holdout	occurrence_helpful	occurrence_10	0.8257082636359188	0.9422232033839176	0.0	0.25976851851851857	0.0	1.0	0.46960648148148143				40
holdout	occurrence_helpful	occurrence_20	0.842127608943325	0.9510146302110588	0.0	0.5195370370370371	0.0	1.0	0.46960648148148143				40
holdout	occurrence_helpful	rc3_reference	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.46960648148148143				40
holdout	occurrence_helpful	two_part_05_05	0.8131050965479588	0.9369307081807083	0.0	0.12988425925925928	0.00467902123862432	1.0	0.46960648148148143				40
holdout	occurrence_helpful	two_part_10_05	0.8252854422845844	0.9419454256061399	0.0	0.25976851851851857	0.00467902123862432	1.0	0.46960648148148143				40
holdout	occurrence_helpful	two_part_10_10	0.8258409493811886	0.9419454256061399	0.0	0.25976851851851857	0.00935804247724864	1.0	0.46960648148148143				40
holdout	occurrence_helpful	two_part_20_05	0.8417526255292923	0.9512924079888366	0.0	0.5195370370370371	0.00467902123862432	1.0	0.46960648148148143				40
holdout	partial_responders	magnitude_10	0.8103947275792587	0.9349182365253794	0.0	0.0	0.21409952123740533	1.0	0.5007870370370371				40
holdout	partial_responders	occurrence_05	0.8042384698339067	0.9322232033839176	0.0	0.08432870370370371	0.0	1.0	0.5007870370370371				40
holdout	partial_responders	occurrence_10	0.8090415211228118	0.9346778519099948	0.0	0.16865740740740742	0.0	1.0	0.5007870370370371				40
holdout	partial_responders	occurrence_20	0.8186916701857843	0.938063295831153	0.0	0.33731481481481485	0.0	1.0	0.5007870370370371				40
holdout	partial_responders	rc3_reference	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	1.0	0.5007870370370371				40
holdout	partial_responders	two_part_05_05	0.8079123595121462	0.9341222963544393	0.0	0.08432870370370371	0.10704976061870267	1.0	0.5007870370370371				40
holdout	partial_responders	two_part_10_05	0.8144929540039089	0.9368921158206873	0.0	0.16865740740740742	0.10704976061870267	1.0	0.5007870370370371				40
holdout	partial_responders	two_part_10_10	0.8225226234552114	0.9409839961625677	0.0	0.16865740740740742	0.21409952123740533	1.0	0.5007870370370371				40
holdout	partial_responders	two_part_20_05	0.8233806567950014	0.9405259026687599	0.0	0.33731481481481485	0.10704976061870267	1.0	0.5007870370370371				40
holdout	structural_missingness	magnitude_10	0.8085692681966996	0.933371707657422	0.0	0.0	0.21882440347155957	0.9847222222222222	0.407662037037037				40
holdout	structural_missingness	occurrence_05	0.8089475582768125	0.9358490319204605	0.0	0.12947179889384247	0.0	0.9847222222222222	0.407662037037037				40
holdout	structural_missingness	occurrence_10	0.8173238933836204	0.9405485784057213	0.0	0.25894359778768494	0.0	0.9847222222222222	0.407662037037037				40
holdout	structural_missingness	occurrence_20	0.8293713391723715	0.947304748822606	0.0	0.5178871955753699	0.0	0.9847222222222222	0.407662037037037				40
holdout	structural_missingness	rc3_reference	0.7976108438953844	0.9289125457875459	0.0	0.0	0.0	0.9847222222222222	0.407662037037037				40
holdout	structural_missingness	two_part_05_05	0.8138714501344451	0.9366823652537939	0.0	0.12947179889384247	0.10941220173577978	0.9847222222222222	0.407662037037037				40
holdout	structural_missingness	two_part_10_05	0.8199956787789816	0.940030416012559	0.0	0.25894359778768494	0.10941220173577978	0.9847222222222222	0.407662037037037				40
holdout	structural_missingness	two_part_10_10	0.8252225513410917	0.9428603043781616	0.0	0.25894359778768494	0.21882440347155957	0.9847222222222222	0.407662037037037				40
holdout	structural_missingness	two_part_20_05	0.8301994894210118	0.9464714154892727	0.0	0.5178871955753699	0.10941220173577978	0.9847222222222222	0.407662037037037				40
holdout	weak_two_part	magnitude_10	0.7895569366744488	0.9167276077097506	0.0	0.0	0.23439735355352856	1.0	0.5020138888888889				40
holdout	weak_two_part	occurrence_05	0.7804338228146397	0.9137468384789814	0.0	0.0769212962962963	0.0	1.0	0.5020138888888889				40
holdout	weak_two_part	occurrence_10	0.7887544141571143	0.9179361808826094	0.0	0.1538425925925926	0.0	1.0	0.5020138888888889				40
holdout	weak_two_part	occurrence_20	0.798073332190919	0.9221028475492762	0.0	0.3076851851851852	0.0	1.0	0.5020138888888889				40
holdout	weak_two_part	rc3_reference	0.771855800254543	0.9073579495900924	0.0	0.0	0.0	1.0	0.5020138888888889				40
holdout	weak_two_part	two_part_05_05	0.7891929362117641	0.9175609410430839	0.0	0.0769212962962963	0.11719867677676428	1.0	0.5020138888888889				40
holdout	weak_two_part	two_part_10_05	0.7967895946933892	0.9214498299319729	0.0	0.1538425925925926	0.11719867677676428	1.0	0.5020138888888889				40
holdout	weak_two_part	two_part_10_10	0.8037354795985221	0.923634658991802	0.0	0.1538425925925926	0.23439735355352856	1.0	0.5020138888888889				40
holdout	weak_two_part	two_part_20_05	0.8046573158469095	0.924212890284319	0.0	0.3076851851851852	0.11719867677676428	1.0	0.5020138888888889				40
