split	scenario	seed	direction	candidate	candidate_priority	occurrence_alpha	magnitude_alpha	pair_rank_spearman	top_quartile_auroc	tie_fraction	null_mean_score_ratio_vs_rc3	null_opportunity_spearman	null_opportunity_spearman_delta_vs_rc3	occurrence_estimable_fraction	magnitude_estimable_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	occurrence_channel	occurrence_sign_concordance	occurrence_reliability	occurrence_maximum_alpha	occurrence_alpha_cap	occurrence_effective_alpha	occurrence_n_concordance_edges	occurrence_fit_status	occurrence_formal_release_allowed	magnitude_channel	magnitude_sign_concordance	magnitude_reliability	magnitude_maximum_alpha	magnitude_alpha_cap	magnitude_effective_alpha	magnitude_n_concordance_edges	magnitude_fit_status	magnitude_formal_release_allowed
development	occurrence_helpful	1001	reference	two_part_10_05	6	1.0	0.5	0.8102852131926649	0.9333333333333333	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.5	1.0	0.0005096839959225496	981	candidate_unreleased	False
development	occurrence_helpful	1001	target	two_part_20_05	7	2.0	0.5	0.9358927358231032	0.9555555555555556	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	2.0	1.0	0.49444444444444446	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.5	1.0	0.0005096839959225496	981	candidate_unreleased	False
development	occurrence_helpful	1001	reference	two_part_20_05	7	2.0	0.5	0.8167935281580678	0.9555555555555556	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	2.0	1.0	0.49444444444444446	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.5	1.0	0.0005096839959225496	981	candidate_unreleased	False
development	occurrence_helpful	1001	target	two_part_10_10	8	1.0	1.0	0.9129862702609993	0.9444444444444445	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	1.0	1.0	0.0010193679918450993	981	candidate_unreleased	False
development	occurrence_helpful	1001	reference	two_part_10_10	8	1.0	1.0	0.8102852131926649	0.9333333333333333	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	1.0	1.0	0.0010193679918450993	981	candidate_unreleased	False
development	occurrence_helpful	1002	target	rc3_reference	0	0.0	0.0	0.7174264310237345	0.888888888888889	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	reference	rc3_reference	0	0.0	0.0	0.7709839019352451	1.0	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	target	occurrence_05	1	0.5	0.0	0.7474825474418508	0.9222222222222223	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	0.5	1.0	0.13240740740740742	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	reference	occurrence_05	1	0.5	0.0	0.7774900952005215	1.0	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	0.5	1.0	0.13240740740740742	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	target	occurrence_10	2	1.0	0.0	0.7677377563323206	0.9444444444444444	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	1.0	1.0	0.26481481481481484	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	reference	occurrence_10	2	1.0	0.0	0.7898518624045465	1.0	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	1.0	1.0	0.26481481481481484	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	target	occurrence_20	3	2.0	0.0	0.791913328233849	0.9777777777777777	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	2.0	1.0	0.5296296296296297	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	reference	occurrence_20	3	2.0	0.0	0.8139247774860691	1.0	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	2.0	1.0	0.5296296296296297	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	target	magnitude_10	4	0.0	1.0	0.7174264310237345	0.888888888888889	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	1.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	reference	magnitude_10	4	0.0	1.0	0.7709839019352451	1.0	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	1.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	target	two_part_05_05	5	0.5	0.5	0.7474825474418508	0.9222222222222223	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	0.5	1.0	0.13240740740740742	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.5	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	reference	two_part_05_05	5	0.5	0.5	0.7774900952005215	1.0	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	0.5	1.0	0.13240740740740742	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.5	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	target	two_part_10_05	6	1.0	0.5	0.7677377563323206	0.9444444444444444	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	1.0	1.0	0.26481481481481484	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.5	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	reference	two_part_10_05	6	1.0	0.5	0.7898518624045465	1.0	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	1.0	1.0	0.26481481481481484	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.5	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	target	two_part_20_05	7	2.0	0.5	0.791913328233849	0.9777777777777777	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	2.0	1.0	0.5296296296296297	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.5	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	reference	two_part_20_05	7	2.0	0.5	0.8139247774860691	1.0	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	2.0	1.0	0.5296296296296297	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	0.5	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	target	two_part_10_10	8	1.0	1.0	0.7677377563323206	0.9444444444444444	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	1.0	1.0	0.26481481481481484	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	1.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1002	reference	two_part_10_10	8	1.0	1.0	0.7898518624045465	1.0	0.0				1.0	0.43842592592592594	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.6324074074074074	0.26481481481481484	1.0	1.0	0.26481481481481484	2160	candidate_unreleased	False	magnitude	0.48891235480464623	0.0	1.0	1.0	0.0	947	candidate_unreleased	False
development	occurrence_helpful	1003	target	rc3_reference	0	0.0	0.0	0.7504063574880941	0.9777777777777779	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	reference	rc3_reference	0	0.0	0.0	0.8589083985152568	0.9591836734693878	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	target	occurrence_05	1	0.5	0.0	0.7651050387172422	0.9888888888888889	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	0.5	1.0	0.1157407407407407	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	reference	occurrence_05	1	0.5	0.0	0.8836158316292462	0.9591836734693878	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	0.5	1.0	0.1157407407407407	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	target	occurrence_10	2	1.0	0.0	0.7798037199463905	1.0	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	1.0	1.0	0.2314814814814814	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	reference	occurrence_10	2	1.0	0.0	0.8816652448044574	0.9591836734693878	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	1.0	1.0	0.2314814814814814	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	target	occurrence_20	3	2.0	0.0	0.7767092607402541	1.0	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	2.0	1.0	0.4629629629629628	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	reference	occurrence_20	3	2.0	0.0	0.8888173964953492	0.9591836734693878	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	2.0	1.0	0.4629629629629628	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	target	magnitude_10	4	0.0	1.0	0.7504063574880941	0.9777777777777779	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	1.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	reference	magnitude_10	4	0.0	1.0	0.8589083985152568	0.9591836734693878	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	1.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	target	two_part_05_05	5	0.5	0.5	0.7651050387172422	0.9888888888888889	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	0.5	1.0	0.1157407407407407	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.5	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	reference	two_part_05_05	5	0.5	0.5	0.8836158316292462	0.9591836734693878	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	0.5	1.0	0.1157407407407407	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.5	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	target	two_part_10_05	6	1.0	0.5	0.7798037199463905	1.0	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	1.0	1.0	0.2314814814814814	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.5	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	reference	two_part_10_05	6	1.0	0.5	0.8816652448044574	0.9591836734693878	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	1.0	1.0	0.2314814814814814	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.5	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	target	two_part_20_05	7	2.0	0.5	0.7767092607402541	1.0	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	2.0	1.0	0.4629629629629628	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.5	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	reference	two_part_20_05	7	2.0	0.5	0.8888173964953492	0.9591836734693878	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	2.0	1.0	0.4629629629629628	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	0.5	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	target	two_part_10_10	8	1.0	1.0	0.7798037199463905	1.0	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	1.0	1.0	0.2314814814814814	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	1.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1003	reference	two_part_10_10	8	1.0	1.0	0.8816652448044574	0.9591836734693878	0.0				1.0	0.4101851851851852	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.6157407407407407	0.2314814814814814	1.0	1.0	0.2314814814814814	2160	candidate_unreleased	False	magnitude	0.4796839729119639	0.0	1.0	1.0	0.0	886	candidate_unreleased	False
development	occurrence_helpful	1004	target	rc3_reference	0	0.0	0.0	0.827048813710376	0.8673469387755102	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	reference	rc3_reference	0	0.0	0.0	0.6345964093127243	0.75	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	target	occurrence_05	1	0.5	0.0	0.8309499873599533	0.8673469387755102	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.5	1.0	0.12361111111111112	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	reference	occurrence_05	1	0.5	0.0	0.6272173812974601	0.7307692307692308	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.5	1.0	0.12361111111111112	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	target	occurrence_10	2	1.0	0.0	0.8296495961434275	0.8673469387755102	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	reference	occurrence_10	2	1.0	0.0	0.6164842496388939	0.7211538461538461	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	target	occurrence_20	3	2.0	0.0	0.8452542907417364	0.8775510204081631	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	2.0	1.0	0.49444444444444446	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.0	1.0	0.0	1163	candidate_unreleased	False
