dataset	scenario	method	method_version	resource	ranking_semantics	condition	top_fraction	status	reason_code	metric	des	signed_peak_es	peak_rank	score_type	score_semantics	fgsea_analogue	weight_exponent	tie_policy	cell_pair_direction	missing_policy
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	CTRL	0.3	observed		spatial_des	0.27083333333333337	0.27083333333333337	41	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	CTRL	0.4	observed		spatial_des	0.28888888888888886	0.28888888888888886	41	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	IZ	0.1	observed		spatial_des	0.6039955190440627	0.6039955190440627	12	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	IZ	0.2	observed		spatial_des	0.6202380952380953	0.6202380952380953	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	IZ	0.3	observed		spatial_des	0.7038795779019243	0.7038795779019243	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	IZ	0.4	observed		spatial_des	0.7045565337080263	0.7045565337080263	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	CTRL	0.1	observed		spatial_des	0.34615384615384615	0.34615384615384615	37	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	CTRL	0.2	observed		spatial_des	0.33333333333333337	0.33333333333333337	38	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	CTRL	0.3	observed		spatial_des	0.34693877551020413	0.34693877551020413	38	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	CTRL	0.4	observed		spatial_des	0.3695652173913043	0.3695652173913043	38	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	IZ	0.1	observed		spatial_des	0.5471698113207547	0.5471698113207547	26	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	IZ	0.2	observed		spatial_des	0.510204081632653	0.510204081632653	30	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	IZ	0.3	observed		spatial_des	0.4656113690727452	0.4656113690727452	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	IZ	0.4	observed		spatial_des	0.4865619033631958	0.4865619033631958	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	CTRL	0.1	observed		spatial_des	0.6538461538461537	0.6538461538461537	21	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	CTRL	0.2	observed		spatial_des	0.5637254901960782	0.5637254901960782	21	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	CTRL	0.3	observed		spatial_des	0.5510204081632653	0.5510204081632653	21	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	CTRL	0.4	observed		spatial_des	0.4684431977559608	0.4684431977559608	26	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	IZ	0.1	observed		spatial_des	0.6415094339622642	0.6415094339622642	21	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	IZ	0.2	observed		spatial_des	0.6122448979591836	0.6122448979591836	25	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	IZ	0.3	observed		spatial_des	0.5360312923123216	0.5360312923123216	25	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	IZ	0.4	observed		spatial_des	0.420437196391395	0.420437196391395	29	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	CTRL	0.1	observed		spatial_des	0.58	0.58	9	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	CTRL	0.2	observed		spatial_des	0.4880918220946915	0.4880918220946915	9	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	CTRL	0.3	observed		spatial_des	0.45567144719687086	0.45567144719687086	12	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	CTRL	0.4	observed		spatial_des	0.2891649413388543	0.2891649413388543	26	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	IZ	0.1	observed		spatial_des	0.5581395348837209	0.5581395348837209	21	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	IZ	0.2	observed		spatial_des	0.5128205128205128	0.5128205128205128	25	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	IZ	0.3	observed		spatial_des	0.39367088607594936	0.39367088607594936	25	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	IZ	0.4	observed		spatial_des	0.30664451827242534	0.30664451827242534	25	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	CTRL	0.1	observed		spatial_des	0.6730769230769231	0.6730769230769231	20	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	CTRL	0.2	observed		spatial_des	0.5850340136054422	0.5850340136054422	20	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	CTRL	0.3	observed		spatial_des	0.5677001569858713	0.5677001569858713	20	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	CTRL	0.4	observed		spatial_des	0.514898145332928	0.514898145332928	12	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	IZ	0.1	observed		spatial_des	0.5849056603773585	0.5849056603773585	24	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	IZ	0.2	observed		spatial_des	0.6326530612244896	0.6326530612244896	24	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	IZ	0.3	observed		spatial_des	0.5307670085223171	0.5307670085223171	24	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	IZ	0.4	observed		spatial_des	0.4118690587762752	0.4118690587762752	24	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	CTRL	0.1	observed		spatial_des	0.5952380952380952	0.5952380952380952	20	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	CTRL	0.2	observed		spatial_des	0.46658529970928825	0.46658529970928825	20	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	CTRL	0.3	observed		spatial_des	0.4552458831735469	0.4552458831735469	12	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	CTRL	0.4	observed		spatial_des	0.4154601111266524	0.4154601111266524	12	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	IZ	0.1	observed		spatial_des	0.4883720930232558	0.4883720930232558	24	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	IZ	0.2	observed		spatial_des	0.5384615384615384	0.5384615384615384	24	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	IZ	0.3	observed		spatial_des	0.4232314073004899	0.4232314073004899	24	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	IZ	0.4	observed		spatial_des	0.33623144136732525	0.33623144136732525	24	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
