split	scenario	method	pair_rank_spearman_mean	top_quartile_auroc_mean	pair_score_mean	tie_fraction_mean	gate_threshold_mean	blend_fraction_mean	evaluations
development	dense_flat_program	blend_r075_e030	0.7885952097260793	0.9145952509791796	10.63095238095238	0.1681547619047619	0.0	0.3	32
development	dense_flat_program	blend_r075_e050	0.7869241678641338	0.9140995413316841	10.630952380952381	0.17113095238095238	0.0	0.5	32
development	dense_flat_program	rc3_soft	0.7911936433311011	0.9168602478870336	10.63095238095238	0.16964285714285712			32
development	diffuse_program	blend_r050_e010	0.7839648495271779	0.9057745453950812	10.630952380952381	0.0	0.566298313498218	0.1	32
development	diffuse_program	blend_r050_e020	0.7839714867014855	0.904686137275423	10.630952380952381	0.0	0.566298313498218	0.2	32
development	diffuse_program	blend_r050_e030	0.7786493459680027	0.9005761599511599	10.63095238095238	0.0	0.566298313498218	0.3	32
development	diffuse_program	blend_r050_e050	0.7690176785609739	0.8917751395429967	10.630952380952381	0.0	0.566298313498218	0.5	32
development	diffuse_program	blend_r075_e010	0.7831717255702377	0.9057745453950812	10.630952380952381	0.0	0.6692054763188311	0.1	32
development	diffuse_program	blend_r075_e020	0.7795194468422331	0.901561137275423	10.630952380952381	0.0	0.6692054763188311	0.2	32
development	diffuse_program	blend_r075_e030	0.7736414266508695	0.8988400488400489	10.63095238095238	0.0	0.6692054763188311	0.3	32
development	diffuse_program	blend_r075_e050	0.7654554869890862	0.8914279173207745	10.630952380952381	0.0	0.6692054763188311	0.5	32
development	diffuse_program	rc3_soft	0.7854382553419722	0.9071166928309785	10.630952380952381	0.0			32
development	global_null	blend_r050_e010			2.525297619047619	0.6160714285714286		0.1	32
development	global_null	blend_r050_e020			2.525297619047619	0.6160714285714286		0.2	32
development	global_null	blend_r050_e030			2.525297619047619	0.6160714285714286		0.3	32
development	global_null	blend_r050_e050			2.525297619047619	0.6160714285714286		0.5	32
development	global_null	blend_r075_e010			2.525297619047619	0.6160714285714286		0.1	32
development	global_null	blend_r075_e020			2.525297619047619	0.6160714285714286		0.2	32
development	global_null	blend_r075_e030			2.525297619047619	0.6160714285714286		0.3	32
development	global_null	blend_r075_e050			2.525297619047619	0.6160714285714286		0.5	32
development	global_null	rc3_soft			2.525297619047619	0.6160714285714286			32
development	isolated_program	blend_r050_e010	0.7467439814865141	0.8824731815803244	10.630952380952381	0.07589285714285714		0.1	32
development	isolated_program	blend_r050_e020	0.7469280242170062	0.8821259593581022	10.630952380952381	0.07589285714285714		0.2	32
development	isolated_program	blend_r050_e030	0.7475385771482729	0.8828204038025467	10.630952380952381	0.07589285714285714		0.3	32
development	isolated_program	blend_r050_e050	0.7479349306006811	0.8827920591313448	10.630952380952381	0.07589285714285714		0.5	32
development	isolated_program	blend_r075_e010	0.7467439814865141	0.8824731815803244	10.630952380952381	0.07589285714285714		0.1	32
development	isolated_program	blend_r075_e020	0.7469280242170062	0.8821259593581022	10.630952380952381	0.07589285714285714		0.2	32
development	isolated_program	blend_r075_e030	0.7475385771482729	0.8828204038025467	10.630952380952381	0.07589285714285714		0.3	32
development	isolated_program	blend_r075_e050	0.7479349306006811	0.8827920591313448	10.630952380952381	0.07589285714285714		0.5	32
development	isolated_program	rc3_soft	0.7458939398561736	0.8824731815803245	10.630952380952381	0.07589285714285714			32
development	missing_tail_program	blend_r050_e010	0.7417791652608566	0.8779894543287401	10.630952380952381	0.008928571428571428	1.4932635901423186	0.1	32
development	missing_tail_program	blend_r050_e020	0.743922052198425	0.8787122434443864	10.630952380952381	0.008928571428571428	1.4932635901423186	0.2	32
development	missing_tail_program	blend_r050_e030	0.7445516741348168	0.8787405881155881	10.630952380952381	0.008928571428571428	1.4932635901423186	0.3	32
development	missing_tail_program	blend_r050_e050	0.7414726234067696	0.8778824804494447	10.630952380952381	0.008928571428571428	1.4932635901423186	0.5	32
development	missing_tail_program	blend_r075_e010	0.7408067011089678	0.8782504615093901	10.630952380952381	0.008928571428571428	1.3207227290806387	0.1	32
development	missing_tail_program	blend_r075_e020	0.7408421717071638	0.8772766131025059	10.630952380952381	0.008928571428571428	1.3207227290806387	0.2	32
development	missing_tail_program	blend_r075_e030	0.7393294353518618	0.8760206807081807	10.63095238095238	0.008928571428571428	1.3207227290806387	0.3	32
development	missing_tail_program	blend_r075_e050	0.7387775339120084	0.8766596168381883	10.630952380952381	0.008928571428571428	1.3207227290806387	0.5	32
development	missing_tail_program	rc3_soft	0.7345984636903248	0.8768431758387115	10.630952380952381	0.008928571428571428			32
development	noisy_program	blend_r050_e010	0.781947872329916	0.8990579484999128	10.630952380952381	0.2648809523809524		0.1	32
development	noisy_program	blend_r050_e020	0.781947872329916	0.8990579484999128	10.630952380952381	0.2648809523809524		0.2	32
development	noisy_program	blend_r050_e030	0.7818665449141001	0.8990579484999128	10.63095238095238	0.2648809523809524		0.3	32
development	noisy_program	blend_r050_e050	0.7818665449141001	0.8990579484999128	10.630952380952381	0.2648809523809524		0.5	32
development	noisy_program	blend_r075_e010	0.781947872329916	0.8990579484999128	10.630952380952381	0.2648809523809524		0.1	32
development	noisy_program	blend_r075_e020	0.781947872329916	0.8990579484999128	10.630952380952381	0.2648809523809524		0.2	32
development	noisy_program	blend_r075_e030	0.7818665449141001	0.8990579484999128	10.63095238095238	0.2648809523809524		0.3	32
development	noisy_program	blend_r075_e050	0.7818665449141001	0.8990579484999128	10.630952380952381	0.2648809523809524		0.5	32
development	noisy_program	rc3_soft	0.781947872329916	0.8990579484999128	10.630952380952381	0.2648809523809524			32
development	tail_separable_program	blend_r050_e010	0.7726077369416249	0.9019292091836735	10.63095238095238	0.0	1.4887877480131533	0.1	32
development	tail_separable_program	blend_r050_e020	0.7777815046087335	0.9050147355950927	10.630952380952381	0.0	1.4887877480131533	0.2	32
development	tail_separable_program	blend_r050_e030	0.78416015823205	0.9070609573957789	10.63095238095238	0.0	1.4887877480131533	0.3	32
development	tail_separable_program	blend_r050_e050	0.7795880571002619	0.907877229417408	10.630952380952381	0.0	1.4887877480131533	0.5	32
development	tail_separable_program	blend_r075_e010	0.7731741062301606	0.9037255527210885	10.63095238095238	0.0	1.261986804851251	0.1	32
development	tail_separable_program	blend_r075_e020	0.7775871888564343	0.9041885156840515	10.630952380952381	0.0	1.261986804851251	0.2	32
development	tail_separable_program	blend_r075_e030	0.7769344153682555	0.9037722941740799	10.63095238095238	0.0	1.261986804851251	0.3	32
development	tail_separable_program	blend_r075_e050	0.7788144602310978	0.9024856550526194	10.63095238095238	0.0	1.261986804851251	0.5	32
development	tail_separable_program	rc3_soft	0.7654528358351812	0.8985923055119484	10.63095238095238	0.0			32
development	weak_tail_program	blend_r050_e010	0.7810373210542992	0.9169563819117391	10.630952380952381	0.0	2.4174579136875254	0.1	32
development	weak_tail_program	blend_r050_e020	0.7933925361417346	0.9216275292168149	10.630952380952381	0.0	2.4174579136875254	0.2	32
development	weak_tail_program	blend_r050_e030	0.7981128613707167	0.9223921539769754	10.63095238095238	0.0	2.4174579136875254	0.3	32
development	weak_tail_program	blend_r050_e050	0.8043180551371569	0.9241934033228676	10.630952380952381	0.0	2.4174579136875254	0.5	32
development	weak_tail_program	blend_r075_e010	0.77934399695613	0.9159614566980638	10.630952380952381	0.0	1.955319763320233	0.1	32
development	weak_tail_program	blend_r075_e020	0.786956843244535	0.9198929171027386	10.630952380952381	0.0	1.955319763320233	0.2	32
development	weak_tail_program	blend_r075_e030	0.7903957816174122	0.9219625777661492	10.63095238095238	0.0	1.955319763320233	0.3	32
development	weak_tail_program	blend_r075_e050	0.7949370057177201	0.9218851295860224	10.630952380952381	0.0	1.955319763320233	0.5	32
development	weak_tail_program	rc3_soft	0.7712845138949886	0.911460059451131	10.630952380952381	0.0			32
holdout	antagonistic_program	blend_r050_e010	0.7743044371972618	0.8902246315192744	10.973214285714286	0.6011904761904762		0.1	32
holdout	antagonistic_program	blend_r050_e020	0.7743044371972618	0.8902246315192744	10.973214285714286	0.6011904761904762		0.2	32
holdout	antagonistic_program	blend_r050_e030	0.7743044371972618	0.8902246315192744	10.973214285714286	0.6011904761904762		0.3	32
holdout	antagonistic_program	blend_r050_e050	0.7743044371972618	0.8902246315192744	10.973214285714286	0.6011904761904762		0.5	32
holdout	antagonistic_program	blend_r075_e010	0.7743044371972618	0.8902246315192744	10.973214285714286	0.6011904761904762		0.1	32
holdout	antagonistic_program	blend_r075_e020	0.7743044371972618	0.8902246315192744	10.973214285714286	0.6011904761904762		0.2	32
holdout	antagonistic_program	blend_r075_e030	0.7743044371972618	0.8902246315192744	10.973214285714286	0.6011904761904762		0.3	32
holdout	antagonistic_program	blend_r075_e050	0.7743044371972618	0.8902246315192744	10.973214285714286	0.6011904761904762		0.5	32
holdout	antagonistic_program	rc3_soft	0.7743044371972618	0.8902246315192744	10.973214285714286	0.6011904761904762			32
holdout	dense_flat_program	blend_r050_e010	0.7825759454688708	0.9124704970129077	10.973214285714285	0.17113095238095238	0.0	0.1	32
holdout	dense_flat_program	blend_r050_e020	0.7805703196807438	0.9116874754709576	10.973214285714286	0.1800595238095238	0.0	0.2	32
holdout	dense_flat_program	blend_r050_e030	0.7776788635259025	0.9109930310265132	10.973214285714285	0.1800595238095238	0.0	0.3	32
holdout	dense_flat_program	blend_r050_e050	0.7759992919995505	0.9103127589176696	10.973214285714285	0.1681547619047619	0.0	0.5	32
holdout	dense_flat_program	blend_r075_e010	0.7825759454688708	0.9124704970129077	10.973214285714285	0.17113095238095238	0.0	0.1	32
holdout	dense_flat_program	blend_r075_e020	0.7805703196807438	0.9116874754709576	10.973214285714286	0.1800595238095238	0.0	0.2	32
holdout	dense_flat_program	blend_r075_e030	0.7776788635259025	0.9109930310265132	10.973214285714285	0.1800595238095238	0.0	0.3	32
holdout	dense_flat_program	blend_r075_e050	0.7759992919995505	0.9103127589176696	10.973214285714285	0.1681547619047619	0.0	0.5	32
holdout	dense_flat_program	rc3_soft	0.7840234470113608	0.9136857747906855	10.973214285714285	0.17410714285714285			32
holdout	diffuse_program	blend_r050_e010	0.78617170221533	0.919508492499564	10.973214285714285	0.002976190476190476	0.0	0.1	32
holdout	diffuse_program	blend_r050_e020	0.786243823642293	0.9198557147217862	10.973214285714286	0.002976190476190476	0.0	0.2	32
holdout	diffuse_program	blend_r050_e030	0.7845051307216742	0.919508492499564	10.973214285714285	0.002976190476190476	0.0	0.3	32
holdout	diffuse_program	blend_r050_e050	0.7835743073503352	0.9198557147217862	10.973214285714285	0.002976190476190476	0.0	0.5	32
holdout	diffuse_program	blend_r075_e010	0.78617170221533	0.919508492499564	10.973214285714285	0.002976190476190476	0.0	0.1	32
holdout	diffuse_program	blend_r075_e020	0.786243823642293	0.9198557147217862	10.973214285714286	0.002976190476190476	0.0	0.2	32
holdout	diffuse_program	blend_r075_e030	0.7845051307216742	0.919508492499564	10.973214285714285	0.002976190476190476	0.0	0.3	32
holdout	diffuse_program	blend_r075_e050	0.7835743073503352	0.9198557147217862	10.973214285714285	0.002976190476190476	0.0	0.5	32
holdout	diffuse_program	rc3_soft	0.7864227255154269	0.919508492499564	10.973214285714285	0.002976190476190476			32
holdout	global_null	blend_r050_e010			2.6324404761904763	0.6086309523809523		0.1	32
holdout	global_null	blend_r050_e020			2.6324404761904763	0.6086309523809523		0.2	32
holdout	global_null	blend_r050_e030			2.6324404761904763	0.6086309523809523		0.3	32
holdout	global_null	blend_r050_e050			2.6324404761904763	0.6086309523809523		0.5	32
holdout	global_null	blend_r075_e010			2.6324404761904763	0.6086309523809523		0.1	32
holdout	global_null	blend_r075_e020			2.6324404761904763	0.6086309523809523		0.2	32
holdout	global_null	blend_r075_e030			2.6324404761904763	0.6086309523809523		0.3	32
holdout	global_null	blend_r075_e050			2.6324404761904763	0.6086309523809523		0.5	32
holdout	global_null	rc3_soft			2.6324404761904763	0.6086309523809523			32
holdout	isolated_program	blend_r050_e010	0.73952639345614	0.8765301580033723	10.973214285714286	0.09821428571428571	2.8346538248807676	0.1	32
holdout	isolated_program	blend_r050_e020	0.7401483606839879	0.8768773802255946	10.973214285714285	0.09821428571428571	2.8346538248807676	0.2	32
holdout	isolated_program	blend_r050_e030	0.7409117713060146	0.8772713439008082	10.973214285714285	0.09821428571428571	2.8346538248807676	0.3	32
holdout	isolated_program	blend_r050_e050	0.738597754789832	0.8758935839292983	10.973214285714286	0.09821428571428571	2.8346538248807676	0.5	32
holdout	isolated_program	blend_r075_e010	0.739545019020775	0.87618293578115	10.973214285714286	0.09821428571428571	2.2181801073441987	0.1	32
holdout	isolated_program	blend_r075_e020	0.7412034814417634	0.8779190468922612	10.973214285714285	0.09821428571428571	2.2181801073441987	0.2	32
holdout	isolated_program	blend_r075_e030	0.7416934879412613	0.8783130105674749	10.973214285714285	0.09821428571428571	2.2181801073441987	0.3	32
holdout	isolated_program	blend_r075_e050	0.7412904107027544	0.8779769172626316	10.973214285714286	0.09821428571428571	2.2181801073441987	0.5	32
holdout	isolated_program	rc3_soft	0.7387532711503482	0.8755352327896971	10.973214285714286	0.09821428571428571			32
holdout	missing_tail_program	blend_r050_e010	0.7534993910260136	0.8873991583813012	10.973214285714286	0.008928571428571428	1.7147329491147505	0.1	32
holdout	missing_tail_program	blend_r050_e020	0.7561025908936853	0.8881020517181232	10.973214285714286	0.008928571428571428	1.7147329491147505	0.2	32
holdout	missing_tail_program	blend_r050_e030	0.7595864627035938	0.8914708431449503	10.973214285714285	0.008928571428571428	1.7147329491147505	0.3	32
holdout	missing_tail_program	blend_r050_e050	0.7639673091970248	0.89396517421071	10.973214285714285	0.008928571428571428	1.7147329491147505	0.5	32
holdout	missing_tail_program	blend_r075_e010	0.7524997392752355	0.8870802808302809	10.973214285714286	0.008928571428571428	1.295988901875944	0.1	32
holdout	missing_tail_program	blend_r075_e020	0.756076990462814	0.8877364327141113	10.973214285714286	0.008928571428571428	1.295988901875944	0.2	32
holdout	missing_tail_program	blend_r075_e030	0.7545793638433747	0.8864226299494157	10.973214285714285	0.008928571428571428	1.295988901875944	0.3	32
holdout	missing_tail_program	blend_r075_e050	0.7604836109554767	0.8886930653671725	10.973214285714286	0.008928571428571428	1.295988901875944	0.5	32
holdout	missing_tail_program	rc3_soft	0.7468416139640122	0.885081981510553	10.973214285714285	0.008928571428571428			32
holdout	noisy_program	blend_r050_e010	0.7728020521716967	0.8879960317460318	10.973214285714286	0.44047619047619047		0.1	32
holdout	noisy_program	blend_r050_e020	0.7728020521716967	0.8879960317460318	10.973214285714286	0.44047619047619047		0.2	32
holdout	noisy_program	blend_r050_e030	0.7728020521716967	0.8879960317460318	10.973214285714285	0.44047619047619047		0.3	32
holdout	noisy_program	blend_r050_e050	0.7728020521716967	0.8879960317460318	10.973214285714285	0.44047619047619047		0.5	32
holdout	noisy_program	blend_r075_e010	0.7728020521716967	0.8879960317460318	10.973214285714286	0.44047619047619047		0.1	32
holdout	noisy_program	blend_r075_e020	0.7728020521716967	0.8879960317460318	10.973214285714286	0.44047619047619047		0.2	32
holdout	noisy_program	blend_r075_e030	0.7728020521716967	0.8879960317460318	10.973214285714285	0.44047619047619047		0.3	32
holdout	noisy_program	blend_r075_e050	0.7728020521716967	0.8879960317460318	10.973214285714285	0.44047619047619047		0.5	32
holdout	noisy_program	rc3_soft	0.7730257754986325	0.8879960317460318	10.973214285714286	0.44047619047619047			32
holdout	tail_separable_program	blend_r050_e010	0.7638385508375926	0.8969513125763126	10.973214285714286	0.002976190476190476	1.4803918459385155	0.1	32
holdout	tail_separable_program	blend_r050_e020	0.7719169670866818	0.9029193648613292	10.973214285714286	0.002976190476190476	1.4803918459385155	0.2	32
holdout	tail_separable_program	blend_r050_e030	0.7773492712580481	0.9058941926129426	10.973214285714286	0.002976190476190476	1.4803918459385155	0.3	32
holdout	tail_separable_program	blend_r050_e050	0.7841833672068836	0.9088123310221524	10.973214285714286	0.002976190476190476	1.4803918459385155	0.5	32
holdout	tail_separable_program	blend_r075_e010	0.7597681226368362	0.8945674984737485	10.973214285714286	0.002976190476190476	1.238082837414525	0.1	32
holdout	tail_separable_program	blend_r075_e020	0.7604093119546492	0.8953186322605966	10.973214285714286	0.002976190476190476	1.238082837414525	0.2	32
holdout	tail_separable_program	blend_r075_e030	0.7616758723671091	0.8969612604657248	10.973214285714285	0.002976190476190476	1.238082837414525	0.3	32
holdout	tail_separable_program	blend_r075_e050	0.7657947067676808	0.8995704692133264	10.973214285714285	0.002976190476190476	1.238082837414525	0.5	32
holdout	tail_separable_program	rc3_soft	0.7533528049142582	0.8911236209227281	10.973214285714286	0.002976190476190476			32
holdout	weak_tail_program	blend_r050_e010	0.7757988078542406	0.9025226757369615	10.973214285714286	0.002976190476190476	2.394005380982258	0.1	32
holdout	weak_tail_program	blend_r050_e020	0.7856569849603738	0.9099336262282691	10.973214285714286	0.002976190476190476	2.394005380982258	0.2	32
holdout	weak_tail_program	blend_r050_e030	0.7929441519491938	0.9138711734693878	10.973214285714285	0.002976190476190476	2.394005380982258	0.3	32
holdout	weak_tail_program	blend_r050_e050	0.7994273626666311	0.91942791005291	10.973214285714286	0.002976190476190476	2.394005380982258	0.5	32
holdout	weak_tail_program	blend_r075_e010	0.7688879986785397	0.8988744803476947	10.973214285714285	0.002976190476190476	1.940537408637484	0.1	32
holdout	weak_tail_program	blend_r075_e020	0.7720339182076011	0.9002350245653817	10.973214285714286	0.002976190476190476	1.940537408637484	0.2	32
holdout	weak_tail_program	blend_r075_e030	0.7745363824023441	0.9019144463340892	10.973214285714285	0.002976190476190476	1.940537408637484	0.3	32
holdout	weak_tail_program	blend_r075_e050	0.7766327296450051	0.9017998866213153	10.973214285714285	0.002976190476190476	1.940537408637484	0.5	32
holdout	weak_tail_program	rc3_soft	0.7628771704528898	0.8944751511715797	10.973214285714285	0.002976190476190476			32
