split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	pair_score_mean	gate_mode	soft_effective_alpha	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain	blend_blend_fraction	blend_call_count	blend_soft_call_mean	blend_gate_call_mean	blend_blended_call_mean
development	dense_flat_program	1501	blend_r075_e010	target	0.7598438410778583	0.8877551020408163	0.2857142857142857	13.55182104698741	sign_only		0.75	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.375	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r075_e010	reference	0.8674923997613644	0.9387755102040816	0.19047619047619047	6.4005599053935445	sign_only		0.75	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.375	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r075_e020	target	0.7573196137689949	0.8877551020408164	0.19047619047619047	13.597915004729552	sign_only		0.75	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.375	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r075_e020	reference	0.8672105175769083	0.9387755102040816	0.09523809523809523	6.3544659476514065	sign_only		0.75	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.375	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r075_e030	target	0.7643996499751131	0.8877551020408163	0.2857142857142857	13.644008962471688	sign_only		0.75	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.375	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r075_e030	reference	0.8674923997613644	0.9387755102040816	0.19047619047619047	6.308371989909266	sign_only		0.75	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.375	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r075_e050	target	0.7643996499751131	0.8877551020408163	0.2857142857142857	13.736196877955969	sign_only		0.75	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.375	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r075_e050	reference	0.8674923997613644	0.9387755102040816	0.19047619047619047	6.216184074424984	sign_only		0.75	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.375	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1502	rc3_soft	target	0.8266104547195087	1.0	0.19047619047619047	12.972681948358202	not_applicable	0.40740740740740744																												
development	dense_flat_program	1502	rc3_soft	reference	0.7490253407188311	0.9444444444444445	0.0	10.360651384975128	not_applicable	0.40740740740740744																												
development	dense_flat_program	1502	blend_r050_e010	target	0.8298635458439461	1.0	0.19047619047619047	12.969064547173172	sign_only		0.5	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.33503401360544216	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	490.0	1.1678825889267925	0.6	0.9999999999999999
development	dense_flat_program	1502	blend_r050_e010	reference	0.7579423090607219	0.9333333333333333	0.0	10.364268786160155	sign_only		0.5	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.33503401360544216	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	490.0	1.1678825889267925	0.6	0.9999999999999999
development	dense_flat_program	1502	blend_r050_e020	target	0.8298635458439461	1.0	0.19047619047619047	12.96544714598815	sign_only		0.5	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.33503401360544216	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	490.0	1.1678825889267925	0.6	1.0000000000000002
development	dense_flat_program	1502	blend_r050_e020	reference	0.7579423090607219	0.9333333333333333	0.0	10.367886187345182	sign_only		0.5	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.33503401360544216	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	490.0	1.1678825889267925	0.6	1.0000000000000002
development	dense_flat_program	1502	blend_r050_e030	target	0.8272610729443962	1.0	0.19047619047619047	12.96182974480312	sign_only		0.5	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.33503401360544216	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	490.0	1.1678825889267925	0.6	0.9999999999999998
development	dense_flat_program	1502	blend_r050_e030	reference	0.7638869546219826	0.9222222222222223	0.0	10.371503588530208	sign_only		0.5	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.33503401360544216	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	490.0	1.1678825889267925	0.6	0.9999999999999998
development	dense_flat_program	1502	blend_r050_e050	target	0.8233573635950715	1.0	0.19047619047619047	12.95459494243307	sign_only		0.5	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.33503401360544216	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	490.0	1.1678825889267925	0.6	0.9999999999999998
development	dense_flat_program	1502	blend_r050_e050	reference	0.747539179328516	0.9111111111111112	0.0	10.378738390900262	sign_only		0.5	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.33503401360544216	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	490.0	1.1678825889267925	0.6	0.9999999999999998
development	dense_flat_program	1502	blend_r075_e010	target	0.8298635458439461	1.0	0.19047619047619047	12.969064547173172	sign_only		0.75	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.5025510204081632	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	490.0	1.1678825889267925	0.6	0.9999999999999999
development	dense_flat_program	1502	blend_r075_e010	reference	0.7579423090607219	0.9333333333333333	0.0	10.364268786160155	sign_only		0.75	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.5025510204081632	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	490.0	1.1678825889267925	0.6	0.9999999999999999
development	dense_flat_program	1502	blend_r075_e020	target	0.8298635458439461	1.0	0.19047619047619047	12.96544714598815	sign_only		0.75	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.5025510204081632	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	490.0	1.1678825889267925	0.6	1.0000000000000002
development	dense_flat_program	1502	blend_r075_e020	reference	0.7579423090607219	0.9333333333333333	0.0	10.367886187345182	sign_only		0.75	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.5025510204081632	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	490.0	1.1678825889267925	0.6	1.0000000000000002
development	dense_flat_program	1502	blend_r075_e030	target	0.8272610729443962	1.0	0.19047619047619047	12.96182974480312	sign_only		0.75	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.5025510204081632	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	490.0	1.1678825889267925	0.6	0.9999999999999998
development	dense_flat_program	1502	blend_r075_e030	reference	0.7638869546219826	0.9222222222222223	0.0	10.371503588530208	sign_only		0.75	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.5025510204081632	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	490.0	1.1678825889267925	0.6	0.9999999999999998
development	dense_flat_program	1502	blend_r075_e050	target	0.8233573635950715	1.0	0.19047619047619047	12.95459494243307	sign_only		0.75	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.5025510204081632	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	490.0	1.1678825889267925	0.6	0.9999999999999998
development	dense_flat_program	1502	blend_r075_e050	reference	0.747539179328516	0.9111111111111112	0.0	10.378738390900262	sign_only		0.75	0.0	sign_only	490.0	294.0	196.0	0.6	0.6700680272108843	0.5025510204081632	0.6700680272108843		294.0	196.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	490.0	1.1678825889267925	0.6	0.9999999999999998
development	dense_flat_program	1503	rc3_soft	target	0.8391795998035431	0.9285714285714286	0.09523809523809523	7.969886343473694	not_applicable	0.7111111111111112																												
development	dense_flat_program	1503	rc3_soft	reference	0.8933003353224402	0.9777777777777777	0.0	14.07773270414535	not_applicable	0.7111111111111112																												
development	dense_flat_program	1503	blend_r050_e010	target	0.8391795998035431	0.9285714285714286	0.09523809523809523	7.984422449315559	sign_only		0.5	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.255700325732899	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	463.0	1.5155856076247667	0.6630669546436285	1.0000000000000002
development	dense_flat_program	1503	blend_r050_e010	reference	0.8933003353224402	0.9777777777777777	0.0	14.063196598303486	sign_only		0.5	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.255700325732899	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	463.0	1.5155856076247667	0.6630669546436285	1.0000000000000002
development	dense_flat_program	1503	blend_r050_e020	target	0.8391795998035431	0.9285714285714286	0.09523809523809523	7.998958555157427	sign_only		0.5	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.255700325732899	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	463.0	1.5155856076247667	0.6630669546436285	0.9999999999999999
development	dense_flat_program	1503	blend_r050_e020	reference	0.9017583865672993	0.9777777777777777	0.0	14.048660492461616	sign_only		0.5	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.255700325732899	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	463.0	1.5155856076247667	0.6630669546436285	0.9999999999999999
development	dense_flat_program	1503	blend_r050_e030	target	0.8391795998035431	0.9285714285714286	0.09523809523809523	8.01349466099929	sign_only		0.5	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.255700325732899	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	463.0	1.5155856076247667	0.6630669546436285	0.9999999999999998
development	dense_flat_program	1503	blend_r050_e030	reference	0.9030596252203547	0.9777777777777777	0.0	14.034124386619752	sign_only		0.5	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.255700325732899	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	463.0	1.5155856076247667	0.6630669546436285	0.9999999999999998
development	dense_flat_program	1503	blend_r050_e050	target	0.8391795998035431	0.9285714285714286	0.09523809523809523	8.042566872683025	sign_only		0.5	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.255700325732899	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	463.0	1.5155856076247667	0.6630669546436285	1.0
development	dense_flat_program	1503	blend_r050_e050	reference	0.9108670571386862	0.9777777777777777	0.0	14.005052174936024	sign_only		0.5	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.255700325732899	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	463.0	1.5155856076247667	0.6630669546436285	1.0
development	dense_flat_program	1503	blend_r075_e010	target	0.8391795998035431	0.9285714285714286	0.09523809523809523	7.984422449315559	sign_only		0.75	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.38355048859934854	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	463.0	1.5155856076247667	0.6630669546436285	1.0000000000000002
development	dense_flat_program	1503	blend_r075_e010	reference	0.8933003353224402	0.9777777777777777	0.0	14.063196598303486	sign_only		0.75	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.38355048859934854	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	463.0	1.5155856076247667	0.6630669546436285	1.0000000000000002
development	dense_flat_program	1503	blend_r075_e020	target	0.8391795998035431	0.9285714285714286	0.09523809523809523	7.998958555157427	sign_only		0.75	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.38355048859934854	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	463.0	1.5155856076247667	0.6630669546436285	0.9999999999999999
development	dense_flat_program	1503	blend_r075_e020	reference	0.9017583865672993	0.9777777777777777	0.0	14.048660492461616	sign_only		0.75	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.38355048859934854	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	463.0	1.5155856076247667	0.6630669546436285	0.9999999999999999
development	dense_flat_program	1503	blend_r075_e030	target	0.8391795998035431	0.9285714285714286	0.09523809523809523	8.01349466099929	sign_only		0.75	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.38355048859934854	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	463.0	1.5155856076247667	0.6630669546436285	0.9999999999999998
development	dense_flat_program	1503	blend_r075_e030	reference	0.9030596252203547	0.9777777777777777	0.0	14.034124386619752	sign_only		0.75	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.38355048859934854	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	463.0	1.5155856076247667	0.6630669546436285	0.9999999999999998
development	dense_flat_program	1503	blend_r075_e050	target	0.8391795998035431	0.9285714285714286	0.09523809523809523	8.042566872683025	sign_only		0.75	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.38355048859934854	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	463.0	1.5155856076247667	0.6630669546436285	1.0
development	dense_flat_program	1503	blend_r075_e050	reference	0.9108670571386862	0.9777777777777777	0.0	14.005052174936024	sign_only		0.75	0.0	sign_only	463.0	307.0	156.0	0.6630669546436285	0.511400651465798	0.38355048859934854	0.511400651465798		307.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	463.0	1.5155856076247667	0.6630669546436285	1.0
development	dense_flat_program	1504	rc3_soft	target	0.8217816670047515	0.9888888888888889	0.0	9.620315583504787	not_applicable	0.6148148148148147																												
development	dense_flat_program	1504	rc3_soft	reference	0.8705695200014564	0.9183673469387755	0.09523809523809523	12.236827273638081	not_applicable	0.6148148148148147																												
development	dense_flat_program	1504	blend_r050_e010	target	0.8246812709246031	0.9888888888888889	0.09523809523809523	9.607939197568102	sign_only		0.5	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.29310344827586204	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000004
development	dense_flat_program	1504	blend_r050_e010	reference	0.8705695200014564	0.9183673469387755	0.09523809523809523	12.249203659574768	sign_only		0.5	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.29310344827586204	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000004
development	dense_flat_program	1504	blend_r050_e020	target	0.8141506242088858	0.9666666666666668	0.09523809523809523	9.595562811631416	sign_only		0.5	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.29310344827586204	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000004
development	dense_flat_program	1504	blend_r050_e020	reference	0.8705695200014564	0.9183673469387755	0.09523809523809523	12.261580045511451	sign_only		0.5	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.29310344827586204	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000004
development	dense_flat_program	1504	blend_r050_e030	target	0.8141506242088858	0.9666666666666668	0.09523809523809523	9.58318642569473	sign_only		0.5	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.29310344827586204	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000002
development	dense_flat_program	1504	blend_r050_e030	reference	0.8705695200014564	0.9183673469387755	0.09523809523809523	12.273956431448136	sign_only		0.5	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.29310344827586204	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000002
development	dense_flat_program	1504	blend_r050_e050	target	0.8138862466652343	0.9666666666666667	0.0	9.558433653821359	sign_only		0.5	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.29310344827586204	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000002
development	dense_flat_program	1504	blend_r050_e050	reference	0.8705695200014564	0.9183673469387755	0.09523809523809523	12.298709203321504	sign_only		0.5	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.29310344827586204	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000002
development	dense_flat_program	1504	blend_r075_e010	target	0.8246812709246031	0.9888888888888889	0.09523809523809523	9.607939197568102	sign_only		0.75	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.43965517241379304	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000004
development	dense_flat_program	1504	blend_r075_e010	reference	0.8705695200014564	0.9183673469387755	0.09523809523809523	12.249203659574768	sign_only		0.75	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.43965517241379304	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000004
development	dense_flat_program	1504	blend_r075_e020	target	0.8141506242088858	0.9666666666666668	0.09523809523809523	9.595562811631416	sign_only		0.75	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.43965517241379304	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000004
development	dense_flat_program	1504	blend_r075_e020	reference	0.8705695200014564	0.9183673469387755	0.09523809523809523	12.261580045511451	sign_only		0.75	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.43965517241379304	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000004
development	dense_flat_program	1504	blend_r075_e030	target	0.8141506242088858	0.9666666666666668	0.09523809523809523	9.58318642569473	sign_only		0.75	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.43965517241379304	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000002
development	dense_flat_program	1504	blend_r075_e030	reference	0.8705695200014564	0.9183673469387755	0.09523809523809523	12.273956431448136	sign_only		0.75	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.43965517241379304	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000002
development	dense_flat_program	1504	blend_r075_e050	target	0.8138862466652343	0.9666666666666667	0.0	9.558433653821359	sign_only		0.75	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.43965517241379304	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000002
