split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
development	sparse_low_n	302	hard_z1	reference	0.5502817220659388	0.8662207357859532	0.5833333333333334	19.583333333333332	2.25	112.0	0.9327918989218262							
development	sparse_low_n	302	wald_p05	target	0.5190448286517368	0.6722408026755854	0.9166666666666666	4.722222222222222	3.0277777777777777	112.0	0.6986936380812645							
development	sparse_low_n	302	wald_p05	reference	0.711095229434193	0.8929765886287625	1.0	4.083333333333333	2.25	112.0	0.7509600578875939							
development	sparse_low_n	302	continuous_sign	target	0.597091490042679	0.7224080267558529	0.0	29.210362828077752	3.0277777777777777	112.0	0.943172990270231							
development	sparse_low_n	302	continuous_sign	reference	0.5711082551134573	0.8729096989966555	0.0	29.232903788686283	2.25	112.0	0.943172990270231							
development	sparse_low_n	302	symmetric_eb_delta_0.5	target	0.6420787283184431	0.7959866220735786	0.0	2.2194161701809105	3.0277777777777777	112.0	0.6287819935134874	0.9409750698120809	0.21174934488081706					True
development	sparse_low_n	302	symmetric_eb_delta_0.5	reference	0.737686982971083	0.862876254180602	0.0	1.8221695263234032	2.25	112.0	0.6713557743242964	0.9409750698120809	0.21174934488081706					True
development	sparse_low_n	302	directional_eb_delta_0	target	0.6433827062394798	0.7725752508361204	0.0	4.072630686070419	3.0277777777777777	112.0	0.8416508975675326	0.9414566444670118		0.03636279103197689	0.022180564501011267	0.20265157365773762	0.22691794616476468	True
development	sparse_low_n	302	directional_eb_delta_0	reference	0.749406751176086	0.8929765886287626	0.0	2.4842236806130575	2.25	112.0	0.8220014602702361	0.9414566444670118		0.03636279103197689	0.022180564501011267	0.20265157365773762	0.22691794616476468	True
development	sparse_low_n	302	directional_eb_delta_0.25	target	0.6426003194868577	0.7759197324414716	0.0	3.272573391624259	3.0277777777777777	112.0	0.772877867026995	0.9414566444670118		0.03636279103197689	0.022180564501011267	0.20265157365773762	0.22691794616476468	True
development	sparse_low_n	302	directional_eb_delta_0.25	reference	0.7379503485487235	0.8762541806020068	0.0	1.9878601827522742	2.25	112.0	0.733578992432402	0.9414566444670118		0.03636279103197689	0.022180564501011267	0.20265157365773762	0.22691794616476468	True
development	sparse_low_n	302	directional_eb_delta_0.5	target	0.6373844078027112	0.7859531772575251	0.0	2.5121822929158415	3.0277777777777777	112.0	0.6615310556756483	0.9414566444670118		0.03636279103197689	0.022180564501011267	0.20265157365773762	0.22691794616476468	True
development	sparse_low_n	302	directional_eb_delta_0.5	reference	0.726888994287822	0.8494983277591974	0.0	1.5012453303906519	2.25	112.0	0.5665587754053819	0.9414566444670118		0.03636279103197689	0.022180564501011267	0.20265157365773762	0.22691794616476468	True
development	sparse_low_n	302	directional_eb_delta_0.75	target	0.6222582639186861	0.7993311036789298	0.0	1.8197696757456836	3.0277777777777777	112.0	0.5501842443243016	0.9414566444670118		0.03636279103197689	0.022180564501011267	0.20265157365773762	0.22691794616476468	True
development	sparse_low_n	302	directional_eb_delta_0.75	reference	0.6769812173249443	0.8093645484949833	0.0	1.045036313422074	2.25	112.0	0.48796102621619597	0.9414566444670118		0.03636279103197689	0.022180564501011267	0.20265157365773762	0.22691794616476468	True
development	sparse_low_n	303	hard_z1	target	0.6848322688962586	0.8345454545454545	0.5833333333333334	19.13888888888889	2.888888888888889	112.0	0.926234486627121							
development	sparse_low_n	303	hard_z1	reference	0.45648006837804556	0.775	0.5277777777777778	19.47222222222222	2.3055555555555554	112.0	0.9303536750684455							
development	sparse_low_n	303	wald_p05	target	0.5733647678169548	0.789090909090909	0.9166666666666666	4.527777777777778	2.888888888888889	112.0	0.7474761361267234							
development	sparse_low_n	303	wald_p05	reference	0.6157717612328835	0.8421875	0.9444444444444444	4.472222222222222	2.3055555555555554	112.0	0.5869123688849208							
development	sparse_low_n	303	continuous_sign	target	0.6920394047039028	0.8290909090909091	0.0	29.139333287534043	2.888888888888889	112.0	0.943172990270231							
development	sparse_low_n	303	continuous_sign	reference	0.5295592983236914	0.81875	0.0	29.18853371976049	2.3055555555555554	112.0	0.943172990270231							
development	sparse_low_n	303	symmetric_eb_delta_0.5	target	0.8431957279556821	0.9199999999999999	0.0	2.522243943977578	2.888888888888889	112.0	0.7925273043242915	0.9303726233636583	0.18578394228213263					True
development	sparse_low_n	303	symmetric_eb_delta_0.5	reference	0.7892861512066122	0.9187500000000001	0.0	2.253411921781444	2.3055555555555554	112.0	0.6844553991891609	0.9303726233636583	0.18578394228213263					True
development	sparse_low_n	303	directional_eb_delta_0	target	0.8178046395354357	0.8981818181818182	0.0	4.055758514681213	2.888888888888889	112.0	0.8907744908107738	0.9297256439257102		0.036212169899964064	0.03406218617432573	0.19689169615425756	0.17214425233616257	True
development	sparse_low_n	303	directional_eb_delta_0	reference	0.6783871159938442	0.8812500000000001	0.0	3.8149684481926647	2.3055555555555554	112.0	0.8842246783783417	0.9297256439257102		0.036212169899964064	0.03406218617432573	0.19689169615425756	0.17214425233616257	True
development	sparse_low_n	303	directional_eb_delta_0.25	target	0.8447826709819475	0.9127272727272727	0.0	3.251812453507604	2.888888888888889	112.0	0.8351010851351005	0.9297256439257102		0.036212169899964064	0.03406218617432573	0.19689169615425756	0.17214425233616257	True
development	sparse_low_n	303	directional_eb_delta_0.25	reference	0.7318023909424792	0.903125	0.0	3.061329154314885	2.3055555555555554	112.0	0.8023520229729396	0.9297256439257102		0.036212169899964064	0.03406218617432573	0.19689169615425756	0.17214425233616257	True
development	sparse_low_n	303	directional_eb_delta_0.5	target	0.840815313416284	0.9199999999999999	0.0	2.4855251932081153	2.888888888888889	112.0	0.7827025856756432	0.9297256439257102		0.036212169899964064	0.03406218617432573	0.19689169615425756	0.17214425233616257	True
development	sparse_low_n	303	directional_eb_delta_0.5	reference	0.7892861512066122	0.921875	0.0	2.338755782171842	2.3055555555555554	112.0	0.6942801178378091	0.9297256439257102		0.036212169899964064	0.03406218617432573	0.19689169615425756	0.17214425233616257	True
development	sparse_low_n	303	directional_eb_delta_0.75	target	0.8363189748418653	0.9309090909090909	0.0	1.8115195844328393	2.888888888888889	112.0	0.6746306805405127	0.9297256439257102		0.036212169899964064	0.03406218617432573	0.19689169615425756	0.17214425233616257	True
development	sparse_low_n	303	directional_eb_delta_0.75	reference	0.817634306953308	0.940625	0.0	1.682462137120073	2.3055555555555554	112.0	0.5862082127026784	0.9297256439257102		0.036212169899964064	0.03406218617432573	0.19689169615425756	0.17214425233616257	True
development	sparse_low_n	304	hard_z1	target	0.6993771123747097	0.9211538461538462	0.6111111111111112	19.833333333333332	3.1666666666666665	112.0	0.9267726300752299							
development	sparse_low_n	304	hard_z1	reference	0.7068447549509029	0.8980769230769231	0.6388888888888888	19.63888888888889	3.2777777777777777	112.0	0.9213425108331074							
development	sparse_low_n	304	wald_p05	target	0.7229838400277944	0.9076923076923077	0.9444444444444444	4.555555555555555	3.1666666666666665	112.0	0.6946173398605016							
development	sparse_low_n	304	wald_p05	reference	0.7710930390486838	0.9076923076923077	0.8611111111111112	4.555555555555555	3.2777777777777777	112.0	0.803596737509202							
development	sparse_low_n	304	continuous_sign	target	0.6790626901638892	0.9076923076923077	0.0	29.086785128016295	3.1666666666666665	112.0	0.943172990270231							
development	sparse_low_n	304	continuous_sign	reference	0.6655713091561942	0.8653846153846154	0.0	29.272766222471823	3.2777777777777777	112.0	0.943172990270231							
development	sparse_low_n	304	symmetric_eb_delta_0.5	target	0.844884871367281	0.9807692307692308	0.0	2.6908714268816647	3.1666666666666665	112.0	0.7958022105405077	0.9252819949029317	0.18546318211850255					True
development	sparse_low_n	304	symmetric_eb_delta_0.5	reference	0.8452833592465919	0.9384615384615385	0.0	2.49119397458569	3.2777777777777777	112.0	0.812176741621588	0.9252819949029317	0.18546318211850255					True
development	sparse_low_n	304	directional_eb_delta_0	target	0.8100778569165689	0.9500000000000001	0.0	4.053377442008907	3.1666666666666665	112.0	0.8711250535134775	0.9229344672203954		0.036190869752793196	0.04087466302681139	0.20436928101141769	0.16221091774036647	True
development	sparse_low_n	304	directional_eb_delta_0	reference	0.8011025226372389	0.9115384615384615	0.0	4.577963347006792	3.2777777777777777	112.0	0.9169737405405026	0.9229344672203954		0.036190869752793196	0.04087466302681139	0.20436928101141769	0.16221091774036647	True
development	sparse_low_n	304	directional_eb_delta_0.25	target	0.8334128965670462	0.9653846153846153	0.0	3.2544897661347836	3.1666666666666665	112.0	0.8383759913513167	0.9229344672203954		0.036190869752793196	0.04087466302681139	0.20436928101141769	0.16221091774036647	True
development	sparse_low_n	304	directional_eb_delta_0.25	reference	0.816046040902167	0.9230769230769231	0.0	3.675560775837921	3.2777777777777777	112.0	0.8940493970269899	0.9229344672203954		0.036190869752793196	0.04087466302681139	0.20436928101141769	0.16221091774036647	True
development	sparse_low_n	304	directional_eb_delta_0.5	target	0.8447545080172781	0.9884615384615385	0.0	2.5152846432575946	3.1666666666666665	112.0	0.7794276794594271	0.9229344672203954		0.036190869752793196	0.04087466302681139	0.20436928101141769	0.16221091774036647	True
development	sparse_low_n	304	directional_eb_delta_0.5	reference	0.8365771355618076	0.9346153846153846	0.0	2.8322567264963148	3.2777777777777777	112.0	0.8351010851351005	0.9229344672203954		0.036190869752793196	0.04087466302681139	0.20436928101141769	0.16221091774036647	True
development	sparse_low_n	304	directional_eb_delta_0.75	target	0.8457974148172995	0.9961538461538462	0.0	1.846814246797904	3.1666666666666665	112.0	0.6975550240540251	0.9229344672203954		0.036190869752793196	0.04087466302681139	0.20436928101141769	0.16221091774036647	True
development	sparse_low_n	304	directional_eb_delta_0.75	reference	0.8603568211486066	0.9461538461538462	0.0	2.092902717395563	3.2777777777777777	112.0	0.7663280545945629	0.9229344672203954		0.036190869752793196	0.04087466302681139	0.20436928101141769	0.16221091774036647	True
development	sparse_low_n	305	hard_z1	target	0.7038691701667767	0.921875	0.5277777777777778	19.88888888888889	2.75	112.0	0.9443892035288921							
development	sparse_low_n	305	hard_z1	reference	0.743587754351244	0.8868312757201645	0.6388888888888888	17.88888888888889	2.9444444444444446	112.0	0.9355784976724962							
development	sparse_low_n	305	wald_p05	target	0.7287499023178837	0.953125	0.8611111111111112	5.111111111111111	2.75	112.0	0.8289976799551421							
development	sparse_low_n	305	wald_p05	reference	0.8003087284953423	0.8786008230452675	0.8888888888888888	4.388888888888889	2.9444444444444446	112.0	0.6631388503143503							
development	sparse_low_n	305	continuous_sign	target	0.7135015825388668	0.9166666666666666	0.0	30.482546010972833	2.75	112.0	0.943172990270231							
development	sparse_low_n	305	continuous_sign	reference	0.7177932721155198	0.8641975308641975	0.0	27.854844041283922	2.9444444444444446	112.0	0.943172990270231							
development	sparse_low_n	305	symmetric_eb_delta_0.5	target	0.8136536395374415	0.9583333333333334	0.0	2.7884227015885146	2.75	112.0	0.8842246783783417	0.9193236268110351	0.16421134150313965					True
development	sparse_low_n	305	symmetric_eb_delta_0.5	reference	0.8763770206075756	0.9835390946502057	0.0	2.7936396810978072	2.9444444444444446	112.0	0.7827025856756432	0.9193236268110351	0.16421134150313965					True
development	sparse_low_n	305	directional_eb_delta_0	target	0.7841971521849196	0.9444444444444444	0.0	5.361777643937199	2.75	112.0	0.9300733654053668	0.9155133160463135		0.04787302629186254	0.03661365766182396	0.14848005664273942	0.17662365395261093	True
development	sparse_low_n	305	directional_eb_delta_0	reference	0.8675234123173786	0.9753086419753086	0.0	4.100732787486216	2.9444444444444446	112.0	0.8874995845945578	0.9155133160463135		0.04787302629186254	0.03661365766182396	0.14848005664273942	0.17662365395261093	True
development	sparse_low_n	305	directional_eb_delta_0.25	target	0.7930995572514595	0.9444444444444444	0.0	4.297024660976652	2.75	112.0	0.9202486467567186	0.9155133160463135		0.04787302629186254	0.03661365766182396	0.14848005664273942	0.17662365395261093	True
development	sparse_low_n	305	directional_eb_delta_0.25	reference	0.8781998223143809	0.9835390946502057	0.0	3.2985210254774655	2.9444444444444446	112.0	0.8220014602702361	0.9155133160463135		0.04787302629186254	0.03661365766182396	0.14848005664273942	0.17662365395261093	True
development	sparse_low_n	305	directional_eb_delta_0.5	target	0.8188903484001122	0.9618055555555556	0.0	3.2882716222057193	2.75	112.0	0.8940493970269899	0.9155133160463135		0.04787302629186254	0.03661365766182396	0.14848005664273942	0.17662365395261093	True
development	sparse_low_n	305	directional_eb_delta_0.5	reference	0.8771582213390635	0.9794238683127572	0.0	2.558864838692899	2.9444444444444446	112.0	0.7499535235134823	0.9155133160463135		0.04787302629186254	0.03661365766182396	0.14848005664273942	0.17662365395261093	True
development	sparse_low_n	305	directional_eb_delta_0.75	target	0.8326367091646224	0.9652777777777778	0.0	2.387378075484602	2.75	112.0	0.8711250535134775	0.9155133160463135		0.04787302629186254	0.03661365766182396	0.14848005664273942	0.17662365395261093	True
development	sparse_low_n	305	directional_eb_delta_0.75	reference	0.8477329937863504	0.97119341563786	0.0	1.9102538492072045	2.9444444444444446	112.0	0.6746306805405127	0.9155133160463135		0.04787302629186254	0.03661365766182396	0.14848005664273942	0.17662365395261093	True
development	sparse_low_n	306	hard_z1	target	0.8099858424856713	0.8786008230452674	0.6944444444444444	18.583333333333332	3.25	112.0	0.8694180801876836							
development	sparse_low_n	306	hard_z1	reference	0.7104258178282317	0.9053497942386831	0.4166666666666667	19.416666666666668	3.1944444444444446	112.0	0.8934474251535945							
development	sparse_low_n	306	wald_p05	target	0.7385863405700156	0.9012345679012346	0.8333333333333334	4.611111111111111	3.25	112.0	0.769316343574276							
development	sparse_low_n	306	wald_p05	reference	0.8107690696505215	0.9176954732510288	0.8333333333333334	4.833333333333333	3.1944444444444446	112.0	0.7980412315783835							
development	sparse_low_n	306	continuous_sign	target	0.8083298426012667	0.8847736625514404	0.0	29.02313518166858	3.25	112.0	0.9366231778377989							
development	sparse_low_n	306	continuous_sign	reference	0.7457568061517192	0.9094650205761318	0.0	29.06118447781482	3.1944444444444446	112.0	0.943172990270231							
development	sparse_low_n	306	symmetric_eb_delta_0.5	target	0.8347535073433049	0.9506172839506173	0.0	2.6109280324446504	3.25	112.0	0.8285512727026683	0.9232476129276534	0.19266787935103832					True
development	sparse_low_n	306	symmetric_eb_delta_0.5	reference	0.8899833582848348	0.9423868312757202	0.0	2.699875220812432	3.1944444444444446	112.0	0.8318261789188844	0.9232476129276534	0.19266787935103832					True
development	sparse_low_n	306	directional_eb_delta_0	target	0.8348836731794725	0.9341563786008231	0.0	4.09456735493746	3.25	112.0	0.9038741156756381	0.9232281011560369		0.03655865166187056	0.040213247182092536	0.1965432025349612	0.18890747196810892	True
development	sparse_low_n	306	directional_eb_delta_0	reference	0.8542850066276768	0.9382716049382716	0.0	4.503884582924702	3.1944444444444446	112.0	0.9104239281080704	0.9232281011560369		0.03655865166187056	0.040213247182092536	0.1965432025349612	0.18890747196810892	True
development	sparse_low_n	306	directional_eb_delta_0.25	target	0.8412617991516886	0.9506172839506173	0.0	3.2842841170273203	3.25	112.0	0.8613003348648292	0.9232281011560369		0.03655865166187056	0.040213247182092536	0.1965432025349612	0.18890747196810892	True
development	sparse_low_n	306	directional_eb_delta_0.25	reference	0.8649684549338336	0.9382716049382717	0.0	3.618865121213444	3.1944444444444446	112.0	0.8809497721621257	0.9232281011560369		0.03655865166187056	0.040213247182092536	0.1965432025349612	0.18890747196810892	True
development	sparse_low_n	306	directional_eb_delta_0.5	target	0.8391791457730058	0.9506172839506173	0.0	2.5184175408837666	3.25	112.0	0.8252763664864522	0.9232281011560369		0.03655865166187056	0.040213247182092536	0.1965432025349612	0.18890747196810892	True
development	sparse_low_n	306	directional_eb_delta_0.5	reference	0.8864656375011003	0.9423868312757202	0.0	2.7940517762473824	3.1944444444444446	112.0	0.8351010851351005	0.9232281011560369		0.03655865166187056	0.040213247182092536	0.1965432025349612	0.18890747196810892	True
development	sparse_low_n	306	directional_eb_delta_0.75	target	0.8288960447157594	0.9588477366255145	0.0	1.8328101380212216	3.25	112.0	0.772877867026995	0.9232281011560369		0.03655865166187056	0.040213247182092536	0.1965432025349612	0.18890747196810892	True
development	sparse_low_n	306	directional_eb_delta_0.75	reference	0.8994942329964132	0.9300411522633746	0.0	2.0558802531618245	3.1944444444444446	112.0	0.7794276794594271	0.9232281011560369		0.03655865166187056	0.040213247182092536	0.1965432025349612	0.18890747196810892	True
development	sparse_low_n	307	hard_z1	target	0.7551635163916885	0.7541806020066889	0.5	19.583333333333332	2.9166666666666665	112.0	0.9360102348388708							
development	sparse_low_n	307	hard_z1	reference	0.8057843069150423	0.8993055555555556	0.7222222222222222	19.47222222222222	2.6666666666666665	112.0	0.9120687784610418							
development	sparse_low_n	307	wald_p05	target	0.8023753334834304	0.8795986622073578	0.9444444444444444	4.277777777777778	2.9166666666666665	112.0	0.7308431234137186							
development	sparse_low_n	307	wald_p05	reference	0.7969766568550205	0.9097222222222222	0.9722222222222222	4.75	2.6666666666666665	112.0	0.8281528503115879							
development	sparse_low_n	307	continuous_sign	target	0.7706091431095099	0.7792642140468228	0.0	29.470564133179234	2.9166666666666665	112.0	0.943172990270231							
development	sparse_low_n	307	continuous_sign	reference	0.7272231002239353	0.8680555555555556	0.0	28.76410139972119	2.6666666666666665	112.0	0.943172990270231							
development	sparse_low_n	307	symmetric_eb_delta_0.5	target	0.8214515713099168	0.9130434782608696	0.0	2.281939152982548	2.9166666666666665	112.0	0.7696029608107788	0.9293604469249949	0.17650860555320433					True
development	sparse_low_n	307	symmetric_eb_delta_0.5	reference	0.7995810178553793	0.8888888888888888	0.0	2.6141444118477337	2.6666666666666665	112.0	0.858025428648613	0.9293604469249949	0.17650860555320433					True
development	sparse_low_n	307	directional_eb_delta_0	target	0.8309926953680908	0.8695652173913043	0.0	3.4229822667810996	2.9166666666666665	112.0	0.9038741156756381	0.9298157182891869		0.03056232563076146	0.039621956080051715	0.17526826978293814	0.1780772108379487	True
development	sparse_low_n	307	directional_eb_delta_0	reference	0.7864368637532644	0.8958333333333333	0.0	4.4376606443587825	2.6666666666666665	112.0	0.9202486467567186	0.9298157182891869		0.03056232563076146	0.039621956080051715	0.17526826978293814	0.1780772108379487	True
development	sparse_low_n	307	directional_eb_delta_0.25	target	0.8308619950385269	0.8963210702341138	0.0	2.7447038498731775	2.9166666666666665	112.0	0.8383759913513167	0.9298157182891869		0.03056232563076146	0.039621956080051715	0.17526826978293814	0.1780772108379487	True
development	sparse_low_n	307	directional_eb_delta_0.25	reference	0.7887793862665126	0.8923611111111112	0.0	3.5677850431002014	2.6666666666666665	112.0	0.9005992094594221	0.9298157182891869		0.03056232563076146	0.039621956080051715	0.17526826978293814	0.1780772108379487	True
development	sparse_low_n	307	directional_eb_delta_0.5	target	0.8180533627412521	0.919732441471572	0.0	2.1061920706134116	2.9166666666666665	112.0	0.7630531483783467	0.9298157182891869		0.03056232563076146	0.039621956080051715	0.17526826978293814	0.1780772108379487	True
development	sparse_low_n	307	directional_eb_delta_0.5	reference	0.7995810178553793	0.8888888888888888	0.0	2.761403820306619	2.6666666666666665	112.0	0.858025428648613	0.9298157182891869		0.03056232563076146	0.039621956080051715	0.17526826978293814	0.1780772108379487	True
development	sparse_low_n	307	directional_eb_delta_0.75	target	0.7819800717815804	0.9364548494983278	0.0	1.5473417349910823	2.9166666666666665	112.0	0.6418816183783518	0.9298157182891869		0.03056232563076146	0.039621956080051715	0.17526826978293814	0.1780772108379487	True
development	sparse_low_n	307	directional_eb_delta_0.75	reference	0.7809709778890187	0.8680555555555555	0.0	2.0476387438639048	2.6666666666666665	112.0	0.8449258037837488	0.9298157182891869		0.03056232563076146	0.039621956080051715	0.17526826978293814	0.1780772108379487	True
development	sparse_low_n	308	hard_z1	target	0.4872948301094589	0.8209876543209877	0.6388888888888888	19.416666666666668	2.4166666666666665	112.0	0.9347930840524303							
development	sparse_low_n	308	hard_z1	reference	0.39577868230282215	0.7126984126984127	0.6944444444444444	19.52777777777778	2.3055555555555554	112.0	0.9293333855974795							
development	sparse_low_n	308	wald_p05	target	0.7033714046492084	0.9259259259259259	0.9444444444444444	4.416666666666667	2.4166666666666665	112.0	0.7968259325283964							
development	sparse_low_n	308	wald_p05	reference	0.6169811639397279	0.8476190476190476	0.9166666666666666	4.75	2.3055555555555554	112.0	0.6707894662532634							
development	sparse_low_n	308	continuous_sign	target	0.5280245568081918	0.8518518518518519	0.0	29.34952809009339	2.4166666666666665	112.0	0.943172990270231							
development	sparse_low_n	308	continuous_sign	reference	0.4010225634222658	0.7111111111111111	0.0	29.254640128549244	2.3055555555555554	112.0	0.943172990270231							
development	sparse_low_n	308	symmetric_eb_delta_0.5	target	0.6847672814899678	0.9259259259259258	0.0	2.4302405441256516	2.4166666666666665	112.0	0.7892523981080753	0.9320937673583716	0.17103009842314196					True
development	sparse_low_n	308	symmetric_eb_delta_0.5	reference	0.7224948108377656	0.8666666666666667	0.0	2.2448574080495023	2.3055555555555554	112.0	0.772877867026995	0.9320937673583716	0.17103009842314196					True
development	sparse_low_n	308	directional_eb_delta_0	target	0.6681208578831521	0.9218106995884774	0.0	5.008466073697093	2.4166666666666665	112.0	0.9300733654053668	0.9323882377984046		0.04471848805670658	0.02289327414488876	0.14665304471503235	0.21011462455622157	True
development	sparse_low_n	308	directional_eb_delta_0	reference	0.6786636334327218	0.8476190476190476	0.0	2.56404972739757	2.3055555555555554	112.0	0.8318261789188844	0.9323882377984046		0.04471848805670658	0.02289327414488876	0.14665304471503235	0.21011462455622157	True
development	sparse_low_n	308	directional_eb_delta_0.25	target	0.6774428551029689	0.9218106995884774	0.0	4.021574946372793	2.4166666666666665	112.0	0.9136988343242864	0.9323882377984046		0.04471848805670658	0.02289327414488876	0.14665304471503235	0.21011462455622157	True
development	sparse_low_n	308	directional_eb_delta_0.25	reference	0.733223636351836	0.8698412698412699	0.0	2.0543463205214403	2.3055555555555554	112.0	0.7565033359459146	0.9323882377984046		0.04471848805670658	0.02289327414488876	0.14665304471503235	0.21011462455622157	True
development	sparse_low_n	308	directional_eb_delta_0.5	target	0.7007478481525108	0.934156378600823	0.0	3.0924459404206797	2.4166666666666665	112.0	0.8482007099999648	0.9323882377984046		0.04471848805670658	0.02289327414488876	0.14665304471503235	0.21011462455622157	True
development	sparse_low_n	308	directional_eb_delta_0.5	reference	0.7702511683089327	0.8761904761904762	0.0	1.567559694262482	2.3055555555555554	112.0	0.6320568997297035	0.9323882377984046		0.04471848805670658	0.02289327414488876	0.14665304471503235	0.21011462455622157	True
development	sparse_low_n	308	directional_eb_delta_0.75	target	0.6823701964905864	0.9300411522633745	0.0	2.2677003455500135	2.4166666666666665	112.0	0.7794276794594271	0.9323882377984046		0.04471848805670658	0.02289327414488876	0.14665304471503235	0.21011462455622157	True
development	sparse_low_n	308	directional_eb_delta_0.75	reference	0.772737115684144	0.8666666666666667	0.0	1.1373181774051562	2.3055555555555554	112.0	0.4584868702702513	0.9323882377984046		0.04471848805670658	0.02289327414488876	0.14665304471503235	0.21011462455622157	True
development	sparse_low_n	309	hard_z1	target	0.599770880551103	0.7961538461538461	0.6111111111111112	19.75	3.0555555555555554	112.0	0.9450601295177923							
development	sparse_low_n	309	hard_z1	reference	0.633767514542036	0.8148148148148148	0.5	18.833333333333332	2.9444444444444446	112.0	0.9395917552291415							
development	sparse_low_n	309	wald_p05	target	0.7183579603673406	0.8692307692307691	0.9444444444444444	4.555555555555555	3.0555555555555554	112.0	0.8220911618256602							
development	sparse_low_n	309	wald_p05	reference	0.7500065709272796	0.8847736625514403	0.9166666666666666	4.777777777777778	2.9444444444444446	112.0	0.5956998383332998							
development	sparse_low_n	309	continuous_sign	target	0.6573843015178932	0.8192307692307692	0.0	29.59397711846562	3.0555555555555554	112.0	0.943172990270231							
development	sparse_low_n	309	continuous_sign	reference	0.5891445886491492	0.7942386831275721	0.0	28.45621555998912	2.9444444444444446	112.0	0.943172990270231							
