split	scenario	candidate	pair_rank_spearman_mean	pair_rank_spearman_sd	top_quartile_auroc_mean	tie_fraction_mean	opportunity_spearman_mean	evaluations
development	reference_small_effects	directional_eb_delta_0.25	0.8684583886941265	0.08449275651112334	0.9435086016446724	0.0	0.865462194847937	48
development	reference_small_effects	directional_eb_delta_0.5	0.8644672729981836	0.09519810430005854	0.9406343747484548	0.0	0.8122449688344258	48
development	reference_small_effects	directional_eb_delta_0.75	0.8390951279068951	0.1062477049064099	0.9310692902655212	0.0	0.7503628867905094	48
development	reference_small_effects	hard_z1	0.8017803920094733	0.06950134891975954	0.9195901943736208	0.5526620370370371	0.9259939455407982	48
development	reference_small_effects	symmetric_eb_delta_0.5	0.84712082526651	0.11419608233769403	0.9325907073399776	0.0	0.7875467177871295	48
development	reference_small_effects	wald_p05	0.8204183951966737	0.12920806144770283	0.9167502870319019	0.8298611111111112	0.766979946983374	48
development	sparse_low_n	continuous_sign	0.637536749376722	0.09488163764899454	0.8482804885616001	0.0	0.9430365358445553	48
development	sparse_low_n	directional_eb_delta_0	0.7592439657811614	0.07623443924188815	0.9014372959486687	0.0	0.8827236796959093	48
development	sparse_low_n	directional_eb_delta_0.25	0.7750066173989958	0.07522390577899613	0.909267183287224	0.0	0.8376254920101004	48
development	sparse_low_n	directional_eb_delta_0.5	0.7862441790281077	0.07433688493519182	0.912444962910442	0.0	0.7646906014864547	48
development	sparse_low_n	directional_eb_delta_0.75	0.7797325269794501	0.07770768492891962	0.9072258979255633	0.0	0.6856834890202418	48
development	sparse_low_n	hard_z1	0.6413370412324714	0.10056473933352379	0.8497893513679858	0.5989583333333334	0.9267802045655773	48
development	sparse_low_n	symmetric_eb_delta_0.5	0.7865058943698527	0.07401097423148628	0.9118368100739653	0.0	0.7668738722972654	48
development	sparse_low_n	wald_p05	0.7013721589785115	0.09089397081578451	0.8756525746117886	0.9178240740740741	0.7469059460513753	48
development	structural_missing	continuous_sign	0.7088721051453027	0.08539207030331171	0.8793943922357016	0.0	0.9242740523141508	48
development	structural_missing	directional_eb_delta_0	0.8175411943640873	0.059088141256038416	0.9274456063474532	0.0	0.8655304220607749	48
development	structural_missing	directional_eb_delta_0.25	0.8445090846746374	0.05216316109029631	0.9389695834941659	0.0	0.8112215606418584	48
development	structural_missing	directional_eb_delta_0.5	0.8602156357493222	0.045643460025258605	0.942965332830973	0.0	0.74183448518578	48
development	structural_missing	directional_eb_delta_0.75	0.8468426498548941	0.05024701525384589	0.9335582509622616	0.0	0.6643283714019995	48
development	structural_missing	hard_z1	0.7351486286499571	0.06813732856298323	0.8941571537894882	0.7291666666666666	0.8639474017274266	48
development	structural_missing	symmetric_eb_delta_0.5	0.8617518080731861	0.04571781559837708	0.9437067263183155	0.0	0.7419709396114557	48
development	structural_missing	wald_p05	0.8255419212810519	0.061870084570556524	0.9278089694727426	0.8975694444444445	0.6455643037554593	48
development	target_rare_effects	continuous_sign	0.7251059429760692	0.1743715037784396	0.892291441887552	0.0	0.9420131276519879	48
development	target_rare_effects	directional_eb_delta_0	0.8141380519498346	0.11267603042499477	0.9320892747583445	0.0	0.8999851645438816	48
development	target_rare_effects	directional_eb_delta_0.25	0.8313816139986924	0.10920472387767698	0.9381211960876211	0.0	0.8638247417398289	48
development	target_rare_effects	directional_eb_delta_0.5	0.8443434398187368	0.10612429126761266	0.9445409645412641	0.0	0.8091065170438854	48
development	target_rare_effects	directional_eb_delta_0.75	0.8428432028591435	0.10955860683945652	0.9407266449359163	0.0	0.7450411641891583	48
development	target_rare_effects	hard_z1	0.7316206384751172	0.17528303327414954	0.8944161317366098	0.5688657407407408	0.923972539297727	48
development	target_rare_effects	symmetric_eb_delta_0.5	0.8211061875239957	0.1321850845186052	0.9370378442014223	0.0	0.8710568263006396	48
development	target_rare_effects	wald_p05	0.7889074629771965	0.1529253270225998	0.9211562613086587	0.8223379629629629	0.765276603478175	48
development	target_small_effects	continuous_sign	0.8024571295943556	0.05623002918636032	0.9259612456656036	0.0	0.9424907181418528	48
development	target_small_effects	directional_eb_delta_0	0.8608799396075156	0.07253802727020464	0.9505956467024804	0.0	0.9001216189695572	48
development	target_small_effects	directional_eb_delta_0.25	0.8689642117005176	0.08214691450085336	0.9534743690557147	0.0	0.8596628817567211	48
development	target_small_effects	directional_eb_delta_0.5	0.8665810046102287	0.09062076542226381	0.95250934620525	0.0	0.806377428530372	48
development	target_small_effects	directional_eb_delta_0.75	0.8444056948620928	0.09319313728791741	0.9389921684027712	0.0	0.7492030241722661	48
development	target_small_effects	hard_z1	0.8070517780176681	0.056182926164456456	0.9264594483430031	0.5636574074074074	0.9269614185667633	48
development	target_small_effects	symmetric_eb_delta_0.5	0.851290239099893	0.10692499200164887	0.9444602388073101	0.0	0.7762892276688866	48
development	target_small_effects	wald_p05	0.832037724552613	0.1148344026292903	0.9317581319167093	0.8373842592592592	0.7757779238130841	48
holdout	dense_low_n	continuous_sign	0.8964162793857976	0.03632374759447107	0.9594899853233186	0.0	0.9407168106080691	48
holdout	dense_low_n	directional_eb_delta_0	0.9227553930451379	0.03472438920954676	0.9727413678571085	0.0	0.9328024539188803	48
holdout	dense_low_n	directional_eb_delta_0.25	0.9348419483175608	0.02999987004663153	0.9780198470939211	0.0	0.910969745810773	48
holdout	dense_low_n	directional_eb_delta_0.5	0.9428517899258999	0.029726560292752197	0.9810096393661208	0.0	0.8757645039864501	48
holdout	dense_low_n	directional_eb_delta_0.75	0.9372301923614437	0.02883767565306369	0.9777505168014428	0.0	0.8377619464357761	48
holdout	dense_low_n	hard_z1	0.9069065668597084	0.033522081594898744	0.963880531334235	0.4953703703703704	0.9235622594068212	48
holdout	dense_low_n	symmetric_eb_delta_0.5	0.9430264820262	0.029810011933722343	0.9808381716020604	0.0	0.8761738672634771	48
holdout	dense_low_n	wald_p05	0.9399319060134314	0.026622825983948873	0.9790155891776262	0.6857638888888888	0.8258636944392732	48
holdout	global_null_imbalanced_opportunity	continuous_sign				0.0	0.9429683086317175	48
holdout	global_null_imbalanced_opportunity	directional_eb_delta_0				0.0	0.8903651275337469	48
holdout	global_null_imbalanced_opportunity	directional_eb_delta_0.25				0.0	0.8681912833614506	48
holdout	global_null_imbalanced_opportunity	directional_eb_delta_0.5				0.0	0.8335318592398303	48
holdout	global_null_imbalanced_opportunity	directional_eb_delta_0.75				0.0	0.7932095764526698	48
holdout	global_null_imbalanced_opportunity	hard_z1				0.6325231481481481	0.9236047296780252	48
holdout	global_null_imbalanced_opportunity	symmetric_eb_delta_0.5				0.0	0.8379666280742896	48
holdout	global_null_imbalanced_opportunity	wald_p05				0.9438657407407408	0.6848908928653398	48
holdout	heteroskedastic	continuous_sign	0.8208442666974373	0.05519263845578516	0.930571120073938	0.0	0.9425589453546905	48
holdout	heteroskedastic	directional_eb_delta_0	0.8892767958907206	0.03822649186132946	0.9580644803249473	0.0	0.9208626916722591	48
holdout	heteroskedastic	directional_eb_delta_0.25	0.9010470309814144	0.03245004980673444	0.961661948826804	0.0	0.8919343534290171	48
holdout	heteroskedastic	directional_eb_delta_0.5	0.907171889160128	0.03039103063451201	0.9609134320829168	0.0	0.8536588870269917	48
holdout	heteroskedastic	directional_eb_delta_0.75	0.8880755411745205	0.03700039669958018	0.9504666881770344	0.0	0.8103346068749664	48
holdout	heteroskedastic	hard_z1	0.8226569718636112	0.06031860641258317	0.9272890512488942	0.576388888888889	0.9285352731263582	48
holdout	heteroskedastic	symmetric_eb_delta_0.5	0.9069881962856372	0.03079504720482687	0.9610775839237998	0.0	0.8546140680067214	48
holdout	heteroskedastic	wald_p05	0.886980156840819	0.037111477428162655	0.9491720784061766	0.8182870370370371	0.8041371778693668	48
holdout	opposite_signs	continuous_sign	0.8608691916052332	0.04749262463887639	0.9504871033458997	0.0	0.9415355371621231	48
holdout	opposite_signs	directional_eb_delta_0	0.9038235152874853	0.03994932343267823	0.964564853335108	0.0	0.9270713680405022	48
holdout	opposite_signs	directional_eb_delta_0.25	0.9156942579776114	0.036139688137416526	0.9684809350029258	0.0	0.9027824802702328	48
holdout	opposite_signs	directional_eb_delta_0.5	0.9236962234836273	0.033557187818058276	0.9689544820534404	0.0	0.8638929689526669	48
holdout	opposite_signs	directional_eb_delta_0.75	0.9196247200750224	0.03382758457266367	0.9652139210241062	0.0	0.8181125091384795	48
holdout	opposite_signs	hard_z1	0.8626497841871502	0.04945022505375206	0.9489079444432454	0.5636574074074074	0.9250409344672345	48
holdout	opposite_signs	symmetric_eb_delta_0.5	0.9235020104529054	0.03347899729956954	0.9687418755156023	0.0	0.8650528315709102	48
holdout	opposite_signs	wald_p05	0.9145078829704548	0.037403009486780374	0.9637724556821778	0.7818287037037037	0.8076568325540747	48
holdout	reference_rare_effects	continuous_sign	0.718030195919121	0.18886783962196121	0.8811302225098251	0.0	0.9424907181418528	48
holdout	reference_rare_effects	directional_eb_delta_0	0.8117990459234501	0.12017905561308428	0.9282167819879317	0.0	0.8924119439188819	48
holdout	reference_rare_effects	directional_eb_delta_0.25	0.8249849741444729	0.11796590565127327	0.9340907739253806	0.0	0.8561150666891537	48
holdout	reference_rare_effects	directional_eb_delta_0.5	0.832362802382304	0.11841861448953615	0.9358805409636433	0.0	0.807537291148615	48
holdout	reference_rare_effects	directional_eb_delta_0.75	0.8255454212888912	0.12807723940010754	0.9298603216933348	0.0	0.7474973438513204	48
holdout	reference_rare_effects	hard_z1	0.7288548447244243	0.19120319367542848	0.8856930374728695	0.5810185185185185	0.9204292726618943	48
holdout	reference_rare_effects	symmetric_eb_delta_0.5	0.807902070344818	0.14311149673649953	0.92628771293879	0.0	0.8702380997465856	48
holdout	reference_rare_effects	wald_p05	0.7679038735509582	0.18500781957740178	0.9054309147335134	0.8223379629629629	0.7735853877953321	48
holdout	reference_small_effects	continuous_sign	0.8088069092875578	0.06949729208627618	0.9258316525426027	0.0	0.9426271725675285	48
holdout	reference_small_effects	directional_eb_delta_0	0.8650539897073083	0.0769535666392708	0.9468825192446367	0.0	0.9046928422296922	48
holdout	reference_small_effects	directional_eb_delta_0.25	0.8682363110997432	0.08937751311926674	0.9469275552085535	0.0	0.8668949663175316	48
holdout	reference_small_effects	directional_eb_delta_0.5	0.8612899507171452	0.10270495455351292	0.9416250681387557	0.0	0.8165432832432095	48
holdout	reference_small_effects	directional_eb_delta_0.75	0.8358909804106632	0.11563553108634618	0.9279455487406373	0.0	0.759232424459428	48
holdout	reference_small_effects	hard_z1	0.8096159935576662	0.07108253510216886	0.9230081033246291	0.5752314814814815	0.9294318480157346	48
holdout	reference_small_effects	symmetric_eb_delta_0.5	0.8480700547518157	0.12434040172184538	0.9346720990511249	0.0	0.7857728102533458	48
holdout	reference_small_effects	wald_p05	0.8273220095657354	0.12306122446233596	0.9277660828838364	0.8489583333333334	0.7857565996198997	48
holdout	sparse_low_n	continuous_sign	0.6576663940352176	0.07390801076562128	0.854924045826635	0.0	0.9429000814188798	48
holdout	sparse_low_n	directional_eb_delta_0	0.7658073517168374	0.07380335659467635	0.9057720146533552	0.0	0.8941176242398278	48
holdout	sparse_low_n	directional_eb_delta_0.25	0.7751358184274624	0.07302132162284207	0.9090137260399439	0.0	0.8553645673479374	48
holdout	sparse_low_n	directional_eb_delta_0.5	0.7796955736296799	0.074285838346506	0.9082357699593006	0.0	0.7973032092229398	48
holdout	sparse_low_n	directional_eb_delta_0.75	0.7701791662723451	0.08550853183135233	0.9005454131731683	0.0	0.726551589510105	48
holdout	sparse_low_n	hard_z1	0.6578959213440608	0.08030561422967733	0.85626540652532	0.6238425925925926	0.9274078033127471	48
holdout	sparse_low_n	symmetric_eb_delta_0.5	0.7825832159597711	0.07546321301165881	0.908596478952885	0.0	0.7930048948141563	48
holdout	sparse_low_n	wald_p05	0.7101739649623505	0.08456131503260206	0.8823517983889676	0.9201388888888888	0.762980077804544	48
holdout	structural_missing	continuous_sign	0.7268998788729576	0.077222623442081	0.8847599120579948	0.0	0.9254339149323941	48
holdout	structural_missing	directional_eb_delta_0	0.8250921893550903	0.052960137065584396	0.9279053298382002	0.0	0.8687371010641532	48
holdout	structural_missing	directional_eb_delta_0.25	0.8481859806856876	0.05066846033702637	0.9351139058530111	0.0	0.8157245566891554	48
holdout	structural_missing	directional_eb_delta_0.5	0.8585833734708471	0.054745453503026696	0.938728168521219	0.0	0.744700028124969	48
holdout	structural_missing	directional_eb_delta_0.75	0.8508047545593985	0.060993198292439266	0.9319133973693153	0.0	0.6757905431587558	48
holdout	structural_missing	hard_z1	0.7440709835453618	0.06739414890492208	0.892509822316334	0.7233796296296297	0.8705974741237757	48
holdout	structural_missing	symmetric_eb_delta_0.5	0.8587598688694958	0.05386070396228843	0.9389164315175789	0.0	0.7460645723817257	48
holdout	structural_missing	wald_p05	0.8260369053531256	0.06093559139391909	0.9242124567632821	0.9010416666666666	0.6691482277887352	48
holdout	target_rare_effects	continuous_sign	0.7421338893670195	0.16421212345906727	0.892705648847708	0.0	0.9423542637161771	48
holdout	target_rare_effects	directional_eb_delta_0	0.8238235430041575	0.11300032477895688	0.9315736960209082	0.0	0.9012132543749626	48
holdout	target_rare_effects	directional_eb_delta_0.25	0.835184735784018	0.1102666483020331	0.9363676283579917	0.0	0.869624054831045	48
holdout	target_rare_effects	directional_eb_delta_0.5	0.8423893188971273	0.11109493126151287	0.9379721838099203	0.0	0.8172255553715878	48
holdout	target_rare_effects	directional_eb_delta_0.75	0.8344258876428832	0.11689654688109076	0.9318655979325515	0.0	0.7655093280405088	48
holdout	target_rare_effects	hard_z1	0.7481479471608442	0.1617282726982043	0.8988230690567521	0.5769675925925926	0.9269437490701784	48
holdout	target_rare_effects	symmetric_eb_delta_0.5	0.8228244199394809	0.13256728742155907	0.9327546939402818	0.0	0.8722166889188827	48
holdout	target_rare_effects	wald_p05	0.7989108358510965	0.15036269243536962	0.9168241428095746	0.8078703703703703	0.7769902336708583	48
holdout	target_small_effects	continuous_sign	0.8126542746106722	0.060547534177795195	0.9259379380534775	0.0	0.9425589453546905	48
holdout	target_small_effects	directional_eb_delta_0	0.865325535470218	0.07768862751179084	0.9466806171254641	0.0	0.9040105701013138	48
holdout	target_small_effects	directional_eb_delta_0.25	0.8725745772149983	0.08352608448200576	0.9480386777890804	0.0	0.8659397853378019	48
holdout	target_small_effects	directional_eb_delta_0.5	0.8681157792900908	0.09163690122290885	0.944111195098514	0.0	0.8162021471790202	48
holdout	target_small_effects	directional_eb_delta_0.75	0.843049245187419	0.09465487866564536	0.9291531077320127	0.0	0.7611427864188873	48
holdout	target_small_effects	hard_z1	0.8097739433295699	0.06238590760954356	0.9215001728493073	0.5729166666666666	0.9272539688166633	48
holdout	target_small_effects	symmetric_eb_delta_0.5	0.8480074232852509	0.11248000094663319	0.9333448856415845	0.0	0.7850223109121296	48
holdout	target_small_effects	wald_p05	0.8310439509626625	0.1103583959491179	0.9272472427524763	0.8489583333333334	0.7892687589005908	48
