split	scenario	candidate	pair_rank_spearman_mean	pair_rank_spearman_sd	top_quartile_auroc_mean	tie_fraction_mean	opportunity_spearman_mean	evaluations
development	sparse_low_n	directional_eb_delta_0.25	0.7900776287414177	0.0733665101326439	0.9163832611063639	0.0	0.7292124508107806	48
development	sparse_low_n	directional_eb_delta_0.5	0.7644932748959614	0.08123492612049903	0.8976821969369272	0.0	0.6394936659290275	48
development	sparse_low_n	directional_eb_delta_0.75	0.7100334492303855	0.08835648861250982	0.8638369566362472	0.0	0.5634885508276793	48
development	sparse_low_n	hard_z1	0.6640941335062529	0.09587949798313403	0.8639055734813584	0.6070601851851852	0.926035358909115	48
development	sparse_low_n	symmetric_eb_delta_0.5	0.7954241698753456	0.07326116064508639	0.9229150751409457	0.0	0.7856363558276701	48
development	sparse_low_n	wald_p05	0.7308813917462658	0.08368684392765877	0.8951491118795304	0.9160879629629629	0.7502171209564671	48
development	structural_missing	continuous_sign	0.6989072417830572	0.090687012302265	0.8656988689507434	0.0	0.9220225542905024	48
development	structural_missing	directional_eb_delta_0.25	0.843757988403131	0.04159497918196488	0.9328866664875873	0.0	0.6835002182094311	48
development	structural_missing	directional_eb_delta_0.5	0.8163300048129485	0.04989672914023022	0.9176373467738203	0.0	0.6010817451013264	48
development	structural_missing	directional_eb_delta_0.75	0.7344537063656781	0.07500598325995549	0.8754083781565917	0.0	0.5166846828209245	48
development	structural_missing	hard_z1	0.7257357484082897	0.08493169973145123	0.8801735454307855	0.7228009259259259	0.8522145849617564	48
development	structural_missing	symmetric_eb_delta_0.5	0.8453154103581532	0.038824122072587536	0.9363482839316927	0.0	0.7380819884796992	48
development	structural_missing	wald_p05	0.81292746435625	0.05966558406396198	0.9222452525237537	0.9004629629629629	0.6679805138643803	48
development	target_rare_effects	continuous_sign	0.7448810036340857	0.17309727793996285	0.8948431658149304	0.0	0.9420813548648258	48
development	target_rare_effects	directional_eb_delta_0.25	0.8433826694045942	0.12323515367651691	0.9362493752294961	0.0	0.7560939726688876	48
development	target_rare_effects	directional_eb_delta_0.5	0.823303121227684	0.12887782555023805	0.9241106290186237	0.0	0.6957128893074036	48
development	target_rare_effects	directional_eb_delta_0.75	0.7765930316713273	0.1321789063159095	0.9008697506003648	0.0	0.6415404823141626	48
development	target_rare_effects	hard_z1	0.752632625483732	0.17658503341835954	0.896314086089485	0.5746527777777778	0.9223637516946707	48
development	target_rare_effects	symmetric_eb_delta_0.5	0.8247149144433599	0.13808219239491415	0.9322475305122109	0.0	0.8763103216891528	48
development	target_rare_effects	wald_p05	0.7995991101463247	0.16326851643893084	0.923357492717303	0.8113425925925926	0.7771837045541492	48
development	target_small_effects	continuous_sign	0.8141169934664338	0.06315901158957024	0.9347606645754793	0.0	0.9424907181418528	48
development	target_small_effects	directional_eb_delta_0.25	0.8092655967012571	0.16467550773992726	0.9183215644095274	0.0	0.7515909766215905	48
development	target_small_effects	directional_eb_delta_0.5	0.77936236613294	0.19586261573019556	0.9037247234932421	0.0	0.6882761231080795	48
development	target_small_effects	directional_eb_delta_0.75	0.7317774009430754	0.2167669071497772	0.8819066615825876	0.0	0.6349224426688925	48
development	target_small_effects	hard_z1	0.8205711571409985	0.06748453773903677	0.9342133046994158	0.5509259259259259	0.9267138255967304	48
development	target_small_effects	symmetric_eb_delta_0.5	0.8452241588348227	0.11800251156656501	0.9419527780175928	0.0	0.7906851695776699	48
development	target_small_effects	wald_p05	0.833913310041626	0.12226175379070162	0.9271703562212821	0.8402777777777778	0.7738677603023941	48
holdout	dense_low_n	continuous_sign	0.8914561467443534	0.04409489266020558	0.9578757931882932	0.0	0.9415355371621231	48
holdout	dense_low_n	directional_eb_delta_0.25	0.9412075183929187	0.022670826529882976	0.9783572811148042	0.0	0.8267773651688847	48
holdout	dense_low_n	directional_eb_delta_0.5	0.9086461317307976	0.03357153937465113	0.9693877446713094	0.0	0.762097967398617	48
holdout	dense_low_n	directional_eb_delta_0.75	0.8168791415548619	0.05897442728552561	0.9373112962783101	0.0	0.6719015920269992	48
holdout	dense_low_n	hard_z1	0.899257558206033	0.03958652732700724	0.9624218738758669	0.48321759259259256	0.9251032407384686	48
holdout	dense_low_n	symmetric_eb_delta_0.5	0.9417171471680478	0.021749004967011643	0.9781424225637189	0.0	0.8744681869425314	48
holdout	dense_low_n	wald_p05	0.9342233856216469	0.020152734765357283	0.9733561277542759	0.6793981481481483	0.8123394098263349	48
holdout	global_null_imbalanced_opportunity	continuous_sign				0.0	0.9429000814188798	48
holdout	global_null_imbalanced_opportunity	directional_eb_delta_0.25				0.0	0.8052175659121287	48
holdout	global_null_imbalanced_opportunity	directional_eb_delta_0.5				0.0	0.7287348603209157	48
holdout	global_null_imbalanced_opportunity	directional_eb_delta_0.75				0.0	0.6564140147128106	48
holdout	global_null_imbalanced_opportunity	hard_z1				0.6412037037037037	0.9258638639748203	48
holdout	global_null_imbalanced_opportunity	symmetric_eb_delta_0.5				0.0	0.8469043929560459	48
holdout	global_null_imbalanced_opportunity	wald_p05				0.9513888888888888	0.6890757486427224	48
holdout	heteroskedastic	continuous_sign	0.8166864314029962	0.06197327699486866	0.932672335399288	0.0	0.9425589453546905	48
holdout	heteroskedastic	directional_eb_delta_0.25	0.9075012355921287	0.03341535093019063	0.9719572977167834	0.0	0.7968256187330751	48
holdout	heteroskedastic	directional_eb_delta_0.5	0.8578916018699339	0.05012624633487975	0.9534351209760077	0.0	0.7365809897972667	48
holdout	heteroskedastic	directional_eb_delta_0.75	0.7663011311864786	0.07706175598756093	0.9060617279454085	0.0	0.6606441019087564	48
holdout	heteroskedastic	hard_z1	0.819715870721739	0.05826057222461506	0.932822363941841	0.5775462962962963	0.9282061712102961	48
holdout	heteroskedastic	symmetric_eb_delta_0.5	0.9087027448805762	0.032672340667981664	0.9710177709863198	0.0	0.8453351670607757	48
holdout	heteroskedastic	wald_p05	0.879990579797789	0.0442999841797439	0.9617530913366134	0.8200231481481483	0.7888006675043925	48
holdout	opposite_signs	continuous_sign	0.8586577028921375	0.046522978104793895	0.9533513816644604	0.0	0.9418766732263122	48
holdout	opposite_signs	directional_eb_delta_0.25	0.9244372688065287	0.027149322566279135	0.9772858563975463	0.0	0.8176349186486148	48
holdout	opposite_signs	directional_eb_delta_0.5	0.9028619140209743	0.0357111610425121	0.9692172661443496	0.0	0.7549341100506443	48
holdout	opposite_signs	directional_eb_delta_0.75	0.8388613141425316	0.06012575393035528	0.9426239529075177	0.0	0.6725838641553775	48
holdout	opposite_signs	hard_z1	0.861527460578698	0.04319935439899639	0.955748417445466	0.5578703703703703	0.9239724197652249	48
holdout	opposite_signs	symmetric_eb_delta_0.5	0.9227171809263884	0.028212111422845566	0.9766835024329237	0.0	0.8635518328884776	48
holdout	opposite_signs	wald_p05	0.9079205135374248	0.03292853029734472	0.9731830730890337	0.7795138888888888	0.7949295289619811	48
holdout	reference_rare_effects	continuous_sign	0.7196997424910153	0.192438590296955	0.8745115829030304	0.0	0.9421495820776635	48
holdout	reference_rare_effects	directional_eb_delta_0.25	0.8546369894865046	0.10482897294101595	0.9386740090726882	0.0	0.739787668800645	48
holdout	reference_rare_effects	directional_eb_delta_0.5	0.8366976078395431	0.11306004241760095	0.9283808508618221	0.0	0.6748353621790261	48
holdout	reference_rare_effects	directional_eb_delta_0.75	0.7916482060417795	0.11753590984123913	0.9074769125498063	0.0	0.616978685692542	48
holdout	reference_rare_effects	hard_z1	0.7156535059336105	0.19104126466060758	0.8741555703285676	0.5787037037037037	0.9269502114128566	48
holdout	reference_rare_effects	symmetric_eb_delta_0.5	0.8180110622930222	0.14067948183002804	0.9225109420754225	0.0	0.8684641922128019	48
holdout	reference_rare_effects	wald_p05	0.7772881510952562	0.17056704862598726	0.9037769872483512	0.8275462962962963	0.7566229269934553	48
holdout	reference_small_effects	continuous_sign	0.8071570625838724	0.07300040353734054	0.9279710927584821	0.0	0.9425589453546905	48
holdout	reference_small_effects	directional_eb_delta_0.25	0.8173853677506796	0.14550106095360876	0.9212263331540456	0.0	0.7515909766215905	48
holdout	reference_small_effects	directional_eb_delta_0.5	0.7913032134320553	0.17184923162380789	0.9058099972757532	0.0	0.6925744375168632	48
holdout	reference_small_effects	directional_eb_delta_0.75	0.7445382016135862	0.20255668909838534	0.8837828629712939	0.0	0.6341719433276763	48
holdout	reference_small_effects	hard_z1	0.8058090844041628	0.075180095755659	0.9272846065082	0.6047453703703703	0.9283865236869624	48
holdout	reference_small_effects	symmetric_eb_delta_0.5	0.8489101602308597	0.117984587747476	0.9425483683830856	0.0	0.7852269925506431	48
holdout	reference_small_effects	wald_p05	0.8239794505855556	0.12392601337949605	0.9350671242337909	0.8287037037037037	0.7755291567374903	48
holdout	sparse_low_n	continuous_sign	0.6370675451002731	0.09124229223857222	0.850165640230304	0.0	0.9429000814188798	48
holdout	sparse_low_n	directional_eb_delta_0.25	0.7843420357352485	0.07372691148017775	0.9036764155526736	0.0	0.713724873496592	48
holdout	sparse_low_n	directional_eb_delta_0.5	0.7651251559829871	0.08052631984661673	0.8893683516512749	0.0	0.6306241282601089	48
holdout	sparse_low_n	directional_eb_delta_0.75	0.7236157481679549	0.0891413236605473	0.8616081488887447	0.0	0.5558471029898419	48
holdout	sparse_low_n	hard_z1	0.6320548132470267	0.08629196651773076	0.8441836834113655	0.6128472222222222	0.92898092639477	48
holdout	sparse_low_n	symmetric_eb_delta_0.5	0.786416861329143	0.07030337726934931	0.9092777307671379	0.0	0.7711039594932112	48
holdout	sparse_low_n	wald_p05	0.7005601398868134	0.07912079675017276	0.8717718702076089	0.9201388888888888	0.753654058792666	48
holdout	structural_missing	continuous_sign	0.7179234775958095	0.09144090827298276	0.8803730375634311	0.0	0.9204533283952321	48
holdout	structural_missing	directional_eb_delta_0.25	0.8448349108357504	0.04896671258724292	0.9353563695280683	0.0	0.6935296184965929	48
holdout	structural_missing	directional_eb_delta_0.5	0.8124743180212399	0.06503662257062048	0.9199353918041014	0.0	0.6032650159121371	48
holdout	structural_missing	directional_eb_delta_0.75	0.7372198271430545	0.08853578774669754	0.8825969980724158	0.0	0.5080880540033573	48
holdout	structural_missing	hard_z1	0.7316174482259514	0.08356021579858178	0.8903187442915451	0.7355324074074074	0.8543967614503677	48
holdout	structural_missing	symmetric_eb_delta_0.5	0.8480563038187827	0.04946637597324322	0.9397050955871156	0.0	0.7555481549661849	48
holdout	structural_missing	wald_p05	0.8132995320704759	0.055494207300280755	0.9177546947781449	0.9045138888888888	0.6551087383747799	48
holdout	target_rare_effects	continuous_sign	0.7245097257026739	0.17522605618189505	0.8838720291298569	0.0	0.9423542637161771	48
holdout	target_rare_effects	directional_eb_delta_0.25	0.8384708804220217	0.1127266216301326	0.9265539853129307	0.0	0.7425167573141583	48
holdout	target_rare_effects	directional_eb_delta_0.5	0.8256534509531792	0.12057351549715804	0.919718492542415	0.0	0.6734025907094315	48
holdout	target_rare_effects	directional_eb_delta_0.75	0.785685699597254	0.12075066390211465	0.9037356241033444	0.0	0.6197077742060554	48
holdout	target_rare_effects	hard_z1	0.7229836857478255	0.17821225627058157	0.8866396474484607	0.5740740740740741	0.9245145730328018	48
holdout	target_rare_effects	symmetric_eb_delta_0.5	0.8227531130578338	0.13140392894602315	0.9289061145126998	0.0	0.8664173758276669	48
holdout	target_rare_effects	wald_p05	0.7886379921876941	0.16874937185488526	0.9099406990919358	0.8321759259259259	0.7688306698840967	48
holdout	target_small_effects	continuous_sign	0.8074031753896698	0.0627760005492649	0.9281528518793264	0.0	0.9426271725675285	48
holdout	target_small_effects	directional_eb_delta_0.25	0.8210772558261353	0.1525521112915068	0.91652126940573	0.0	0.7599829238006443	48
holdout	target_small_effects	directional_eb_delta_0.5	0.7970114161771457	0.18413018567723147	0.9015681260090479	0.0	0.6970774335641603	48
holdout	target_small_effects	directional_eb_delta_0.75	0.7564192281336203	0.2026286807136568	0.8839768372153135	0.0	0.6402441652702437	48
holdout	target_small_effects	hard_z1	0.8066200775329634	0.06296258312484088	0.9271992046690114	0.5729166666666666	0.9266556146006969	48
holdout	target_small_effects	symmetric_eb_delta_0.5	0.8573765383678289	0.11884962556007289	0.9404728096518052	0.0	0.7831119489526702	48
holdout	target_small_effects	wald_p05	0.8331331275748002	0.11105606560865475	0.9376610993797235	0.8368055555555555	0.7720554349044022	48
