split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
development	sparse_low_n	402	directional_eb_delta_0.75	target	0.7547163953307852	0.9130434782608696	0.0	0.9531778731935638	2.6944444444444446	112.0	0.4617617764864674	0.9595259869376108		0.020523582367144737	0.019950430695244426	0.28289240122695974	0.28289240122695974	True
development	sparse_low_n	402	directional_eb_delta_0.75	reference	0.7193082252150164	0.9094650205761318	0.0	0.8479087757431439	3.3055555555555554	112.0	0.6746306805405127	0.9595259869376108		0.020523582367144737	0.019950430695244426	0.28289240122695974	0.28289240122695974	True
development	sparse_low_n	403	hard_z1	target	0.5987811568637256	0.8192307692307692	0.5555555555555556	19.666666666666668	2.4166666666666665	112.0	0.9211382058303059							
development	sparse_low_n	403	hard_z1	reference	0.6555362376197794	0.9201388888888888	0.6666666666666666	18.0	3.0555555555555554	112.0	0.9056241156018814							
development	sparse_low_n	403	wald_p05	target	0.7415805330727809	0.9192307692307692	0.8888888888888888	4.861111111111111	2.4166666666666665	112.0	0.7884605420975133							
development	sparse_low_n	403	wald_p05	reference	0.7783660736495686	0.9756944444444444	0.9444444444444444	3.8333333333333335	3.0555555555555554	112.0	0.7832843669726083							
development	sparse_low_n	403	continuous_sign	target	0.618365575292506	0.8076923076923077	0.0	29.553558003128543	2.4166666666666665	112.0	0.9398980840540151							
development	sparse_low_n	403	continuous_sign	reference	0.7053404815315695	0.9340277777777778	0.0	28.13980696503934	3.0555555555555554	112.0	0.943172990270231							
development	sparse_low_n	403	symmetric_eb_delta_0.5	target	0.8281097318918275	0.9346153846153846	0.0	2.538193669784447	2.4166666666666665	112.0	0.854750522432397	0.9296257650807839	0.17091600156195821					True
development	sparse_low_n	403	symmetric_eb_delta_0.5	reference	0.8247017799597894	0.9722222222222222	0.0	2.3213203548304606	3.0555555555555554	112.0	0.815451647837804	0.9296257650807839	0.17091600156195821					True
development	sparse_low_n	403	directional_eb_delta_0.25	target	0.8495816680230937	0.9538461538461539	0.0	1.81987248619697	2.4166666666666665	112.0	0.7892523981080753	0.9617088379930548		0.020339883384822278	0.017951278622122854	0.2848041148229028	0.2848041148229028	True
development	sparse_low_n	403	directional_eb_delta_0.25	reference	0.7979596311316091	0.9479166666666667	0.0	1.6091537455665255	3.0555555555555554	112.0	0.733578992432402	0.9617088379930548		0.020339883384822278	0.017951278622122854	0.2848041148229028	0.2848041148229028	True
development	sparse_low_n	403	directional_eb_delta_0.5	target	0.8821823515394676	0.9692307692307693	0.0	1.3435004199658296	2.4166666666666665	112.0	0.6779055867567286	0.9617088379930548		0.020339883384822278	0.017951278622122854	0.2848041148229028	0.2848041148229028	True
development	sparse_low_n	403	directional_eb_delta_0.5	reference	0.7892195141975207	0.9166666666666666	0.0	1.1591046332825397	3.0555555555555554	112.0	0.6615310556756483	0.9617088379930548		0.020339883384822278	0.017951278622122854	0.2848041148229028	0.2848041148229028	True
development	sparse_low_n	403	directional_eb_delta_0.75	target	0.8709226777145352	0.9653846153846154	0.0	0.8706826014720148	2.4166666666666665	112.0	0.6287819935134874	0.9617088379930548		0.020339883384822278	0.017951278622122854	0.2848041148229028	0.2848041148229028	True
development	sparse_low_n	403	directional_eb_delta_0.75	reference	0.7559548900453937	0.8958333333333333	0.0	0.7333662147515448	3.0555555555555554	112.0	0.654981243243216	0.9617088379930548		0.020339883384822278	0.017951278622122854	0.2848041148229028	0.2848041148229028	True
development	sparse_low_n	404	hard_z1	target	0.6193087549947138	0.7757201646090534	0.4722222222222222	19.25	2.8055555555555554	112.0	0.9143462842188835							
development	sparse_low_n	404	hard_z1	reference	0.36592505924548685	0.8209876543209876	0.6944444444444444	19.555555555555557	2.861111111111111	112.0	0.9141225395086066							
development	sparse_low_n	404	wald_p05	target	0.5367595798523326	0.6625514403292181	0.9722222222222222	4.555555555555555	2.8055555555555554	112.0	0.7766569172488036							
development	sparse_low_n	404	wald_p05	reference	0.5670539660218893	0.9176954732510287	0.8333333333333334	3.9722222222222223	2.861111111111111	112.0	0.6582455731072108							
development	sparse_low_n	404	continuous_sign	target	0.6793612958819064	0.8353909465020577	0.0	28.679912104258726	2.8055555555555554	112.0	0.943172990270231							
development	sparse_low_n	404	continuous_sign	reference	0.3896847266165565	0.8148148148148149	0.0	29.294747314887584	2.861111111111111	112.0	0.943172990270231							
development	sparse_low_n	404	symmetric_eb_delta_0.5	target	0.6029446191504474	0.7160493827160493	0.0	1.5313503073865447	2.8055555555555554	112.0	0.7401288048648341	0.9537598506442609	0.20820087481192107					True
development	sparse_low_n	404	symmetric_eb_delta_0.5	reference	0.639334699522991	0.9547325102880657	0.0	1.6614617239178706	2.861111111111111	112.0	0.6942801178378091	0.9537598506442609	0.20820087481192107					True
development	sparse_low_n	404	directional_eb_delta_0.25	target	0.5944247495320171	0.7037037037037037	0.0	1.3220542945655744	2.8055555555555554	112.0	0.7073797427026733	0.9675380269343744		0.014736760984107965	0.01772521208151768	0.28362202528725455	0.28362202528725455	True
development	sparse_low_n	404	directional_eb_delta_0.25	reference	0.6374990379575026	0.9506172839506173	0.0	1.5915524206551523	2.861111111111111	112.0	0.6844553991891609	0.9675380269343744		0.014736760984107965	0.01772521208151768	0.28362202528725455	0.28362202528725455	True
development	sparse_low_n	404	directional_eb_delta_0.5	target	0.5295426655147408	0.6707818930041153	0.0	0.9945863095323385	2.8055555555555554	112.0	0.5403595256756533	0.9675380269343744		0.014736760984107965	0.01772521208151768	0.28362202528725455	0.28362202528725455	True
development	sparse_low_n	404	directional_eb_delta_0.5	reference	0.6618871130418497	0.9547325102880658	0.0	1.2094538382106363	2.861111111111111	112.0	0.5862082127026784	0.9675380269343744		0.014736760984107965	0.01772521208151768	0.28362202528725455	0.28362202528725455	True
development	sparse_low_n	404	directional_eb_delta_0.75	target	0.49035126526996176	0.6460905349794238	0.0	0.6831391922506058	2.8055555555555554	112.0	0.4748614013513317	0.9675380269343744		0.014736760984107965	0.01772521208151768	0.28362202528725455	0.28362202528725455	True
development	sparse_low_n	404	directional_eb_delta_0.75	reference	0.6608381635758562	0.9465020576131687	0.0	0.8391411042926138	2.861111111111111	112.0	0.5403595256756533	0.9675380269343744		0.014736760984107965	0.01772521208151768	0.28362202528725455	0.28362202528725455	True
development	sparse_low_n	405	hard_z1	target	0.7630836386430756	0.9423868312757202	0.4444444444444444	18.02777777777778	2.4444444444444446	112.0	0.9259359228161772							
development	sparse_low_n	405	hard_z1	reference	0.5314165744000257	0.7809364548494984	0.5833333333333334	19.5	2.5833333333333335	112.0	0.9245951335534447							
development	sparse_low_n	405	wald_p05	target	0.7958497507444897	0.9115226337448559	1.0	4.083333333333333	2.4444444444444446	112.0	0.6416940616225927							
development	sparse_low_n	405	wald_p05	reference	0.6889346693820785	0.8478260869565217	0.9722222222222222	4.25	2.5833333333333335	112.0	0.7705269129203458							
development	sparse_low_n	405	continuous_sign	target	0.7045485379659637	0.9094650205761318	0.0	28.400135436259582	2.4444444444444446	112.0	0.943172990270231							
development	sparse_low_n	405	continuous_sign	reference	0.511820134972465	0.7725752508361204	0.0	28.786361682926984	2.5833333333333335	112.0	0.943172990270231							
development	sparse_low_n	405	symmetric_eb_delta_0.5	target	0.8092452078656678	0.8930041152263375	0.0	2.041955755125846	2.4444444444444446	112.0	0.6680808681080803	0.9410550652875759	0.1943339623783807					True
development	sparse_low_n	405	symmetric_eb_delta_0.5	reference	0.6712566885265474	0.8361204013377928	0.0	2.0376657410872134	2.5833333333333335	112.0	0.6680808681080803	0.9410550652875759	0.1943339623783807					True
development	sparse_low_n	405	directional_eb_delta_0.25	target	0.8045456067230378	0.8806584362139918	0.0	1.7843982740445954	2.4444444444444446	112.0	0.6320568997297035	0.9602036402411781		0.019849561574804494	0.01994679818401734	0.27760751921406895	0.27760751921406895	True
development	sparse_low_n	405	directional_eb_delta_0.25	reference	0.6746600960736789	0.8394648829431438	0.0	1.7875997529610546	2.5833333333333335	112.0	0.609132556216191	0.9602036402411781		0.019849561574804494	0.01994679818401734	0.27760751921406895	0.27760751921406895	True
development	sparse_low_n	405	directional_eb_delta_0.5	target	0.7726927545341004	0.8518518518518519	0.0	1.3529149951694717	2.4444444444444446	112.0	0.5338097132432211	0.9602036402411781		0.019849561574804494	0.01994679818401734	0.27760751921406895	0.27760751921406895	True
development	sparse_low_n	405	directional_eb_delta_0.5	reference	0.7008401541285364	0.8561872909698998	0.0	1.330561841341489	2.5833333333333335	112.0	0.45193705783781907	0.9602036402411781		0.019849561574804494	0.01994679818401734	0.27760751921406895	0.27760751921406895	True
development	sparse_low_n	405	directional_eb_delta_0.75	target	0.6725651413008421	0.7901234567901234	0.0	0.9388187108182863	2.4444444444444446	112.0	0.39626365216214576	0.9602036402411781		0.019849561574804494	0.01994679818401734	0.27760751921406895	0.27760751921406895	True
development	sparse_low_n	405	directional_eb_delta_0.75	reference	0.6915462335190621	0.8528428093645486	0.0	0.8636013155207448	2.5833333333333335	112.0	0.40936327702701	0.9602036402411781		0.019849561574804494	0.01994679818401734	0.27760751921406895	0.27760751921406895	True
development	sparse_low_n	406	hard_z1	target	0.6548411749802855	0.9096153846153846	0.5833333333333334	19.22222222222222	3.0	112.0	0.9444501377615282							
development	sparse_low_n	406	hard_z1	reference	0.5140356249145618	0.8765432098765432	0.6944444444444444	20.194444444444443	3.1666666666666665	112.0	0.9247144284553737							
development	sparse_low_n	406	wald_p05	target	0.68024262829749	0.8769230769230769	0.9166666666666666	4.277777777777778	3.0	112.0	0.7903128403638486							
development	sparse_low_n	406	wald_p05	reference	0.6557357499780594	0.8950617283950617	0.9166666666666666	5.166666666666667	3.1666666666666665	112.0	0.6896675725930871							
development	sparse_low_n	406	continuous_sign	target	0.6630556493527509	0.903846153846154	0.0	29.113776494514177	3.0	112.0	0.943172990270231							
development	sparse_low_n	406	continuous_sign	reference	0.5092157105000987	0.8888888888888888	0.0	29.739970478048537	3.1666666666666665	112.0	0.943172990270231							
development	sparse_low_n	406	symmetric_eb_delta_0.5	target	0.7523534283532596	0.9384615384615385	0.0	2.753865164110322	3.0	112.0	0.8907744908107738	0.9143416729196501	0.1833587385915025					True
development	sparse_low_n	406	symmetric_eb_delta_0.5	reference	0.8010499758186039	0.9588477366255144	0.0	3.1497477766527706	3.1666666666666665	112.0	0.7139295551351056	0.9143416729196501	0.1833587385915025					True
development	sparse_low_n	406	directional_eb_delta_0.25	target	0.7429260968458744	0.9384615384615385	0.0	1.980349646398585	3.0	112.0	0.854750522432397	0.9481095827558237		0.022104566997685367	0.029785850246490907	0.29016262141247545	0.29016262141247545	True
development	sparse_low_n	406	directional_eb_delta_0.25	reference	0.8132638765042405	0.9588477366255144	0.0	2.666002768030736	3.1666666666666665	112.0	0.6844553991891609	0.9481095827558237		0.022104566997685367	0.029785850246490907	0.29016262141247545	0.29016262141247545	True
development	sparse_low_n	406	directional_eb_delta_0.5	target	0.6973606612268467	0.9076923076923078	0.0	1.4527134049514279	3.0	112.0	0.8056269291891558	0.9481095827558237		0.022104566997685367	0.029785850246490907	0.29016262141247545	0.29016262141247545	True
development	sparse_low_n	406	directional_eb_delta_0.5	reference	0.7988410788860951	0.934156378600823	0.0	1.9816884929420935	3.1666666666666665	112.0	0.5698336816215981	0.9481095827558237		0.022104566997685367	0.029785850246490907	0.29016262141247545	0.29016262141247545	True
development	sparse_low_n	406	directional_eb_delta_0.75	target	0.6487837169318483	0.8653846153846154	0.0	0.9517358030727172	3.0	112.0	0.7532284297296985	0.9481095827558237		0.022104566997685367	0.029785850246490907	0.29016262141247545	0.29016262141247545	True
development	sparse_low_n	406	directional_eb_delta_0.75	reference	0.6989209764684948	0.8189300411522633	0.0	1.3044179358003984	3.1666666666666665	112.0	0.45193705783781907	0.9481095827558237		0.022104566997685367	0.029785850246490907	0.29016262141247545	0.29016262141247545	True
development	sparse_low_n	407	hard_z1	target	0.6872009814715736	0.9363636363636364	0.6388888888888888	19.333333333333332	2.9166666666666665	112.0	0.898887435895975							
development	sparse_low_n	407	hard_z1	reference	0.75655588096049	0.8680555555555555	0.6388888888888888	18.88888888888889	2.888888888888889	112.0	0.9358291942063455							
development	sparse_low_n	407	wald_p05	target	0.8172854442143356	0.9654545454545455	0.9166666666666666	4.444444444444445	2.9166666666666665	112.0	0.7322307559066071							
development	sparse_low_n	407	wald_p05	reference	0.6976638392272964	0.8645833333333333	0.9444444444444444	4.472222222222222	2.888888888888889	112.0	0.6861436223032608							
development	sparse_low_n	407	continuous_sign	target	0.6885639744600335	0.9563636363636363	0.0	29.682518934411128	2.9166666666666665	112.0	0.943172990270231							
development	sparse_low_n	407	continuous_sign	reference	0.7658825353420269	0.875	0.0	28.36459004158614	2.888888888888889	112.0	0.943172990270231							
development	sparse_low_n	407	symmetric_eb_delta_0.5	target	0.8537196315080775	0.9854545454545455	0.0	2.3689995227809386	2.9166666666666665	112.0	0.7892523981080753	0.927867870009336	0.17953564669562072					True
development	sparse_low_n	407	symmetric_eb_delta_0.5	reference	0.8530157380304092	0.9027777777777778	0.0	2.6074355008725028	2.888888888888889	112.0	0.7794276794594271	0.927867870009336	0.17953564669562072					True
development	sparse_low_n	407	directional_eb_delta_0.25	target	0.8651322940681885	0.9818181818181818	0.0	1.5999870994385217	2.9166666666666665	112.0	0.7237542737837538	0.9588702988493868		0.01796535051727852	0.023164350633334718	0.290733609884211	0.290733609884211	True
development	sparse_low_n	407	directional_eb_delta_0.25	reference	0.8471283594703835	0.8923611111111112	0.0	2.0850327089355116	2.888888888888889	112.0	0.7466786172972663	0.9588702988493868		0.01796535051727852	0.023164350633334718	0.290733609884211	0.290733609884211	True
development	sparse_low_n	407	directional_eb_delta_0.5	target	0.839683368359435	0.9781818181818183	0.0	1.1298256860889502	2.9166666666666665	112.0	0.7106546489188894	0.9588702988493868		0.01796535051727852	0.023164350633334718	0.290733609884211	0.290733609884211	True
development	sparse_low_n	407	directional_eb_delta_0.5	reference	0.8111499349368922	0.8784722222222222	0.0	1.5592006297033811	2.888888888888889	112.0	0.6811804929729447	0.9588702988493868		0.01796535051727852	0.023164350633334718	0.290733609884211	0.290733609884211	True
development	sparse_low_n	407	directional_eb_delta_0.75	target	0.7991487392666269	0.9672727272727273	0.0	0.6959436526182095	2.9166666666666665	112.0	0.7532284297296985	0.9588702988493868		0.01796535051727852	0.023164350633334718	0.290733609884211	0.290733609884211	True
development	sparse_low_n	407	directional_eb_delta_0.75	reference	0.79087118656347	0.8784722222222222	0.0	1.0605392766486772	2.888888888888889	112.0	0.6189572748648392	0.9588702988493868		0.01796535051727852	0.023164350633334718	0.290733609884211	0.290733609884211	True
development	sparse_low_n	408	hard_z1	target	0.6866135436685117	0.8115384615384615	0.6666666666666666	19.916666666666668	2.611111111111111	112.0	0.8696989634955602							
development	sparse_low_n	408	hard_z1	reference	0.7039256516704906	0.8312499999999999	0.5	19.166666666666668	2.8055555555555554	112.0	0.924356682193308							
development	sparse_low_n	408	wald_p05	target	0.7035010589823637	0.9423076923076923	0.9166666666666666	4.361111111111111	2.611111111111111	112.0	0.6227523687795276							
development	sparse_low_n	408	wald_p05	reference	0.8103279081619791	0.9234375000000001	0.9722222222222222	4.611111111111111	2.8055555555555554	112.0	0.799922420957632							
development	sparse_low_n	408	continuous_sign	target	0.6741831109479676	0.8	0.0	28.9095646662007	2.611111111111111	112.0	0.943172990270231							
development	sparse_low_n	408	continuous_sign	reference	0.7118123372796316	0.821875	0.0	29.64023348064189	2.8055555555555554	112.0	0.943172990270231							
development	sparse_low_n	408	symmetric_eb_delta_0.5	target	0.8535038027983277	0.9192307692307693	0.0	2.7763868612635227	2.611111111111111	112.0	0.7597782421621307	0.9193297963879853	0.17178942871649472					True
development	sparse_low_n	408	symmetric_eb_delta_0.5	reference	0.812216453154264	0.8999999999999999	0.0	2.7953012965225876	2.8055555555555554	112.0	0.8482007099999648	0.9193297963879853	0.17178942871649472					True
development	sparse_low_n	408	directional_eb_delta_0.25	target	0.8282970340240237	0.8961538461538461	0.0	1.9719015471889183	2.611111111111111	112.0	0.6680808681080803	0.9561244642339215		0.02201041266980366	0.021865123096274877	0.2915614445131452	0.2915614445131452	True
development	sparse_low_n	408	directional_eb_delta_0.25	reference	0.8246348569598106	0.90625	0.0	1.9570968555299026	2.8055555555555554	112.0	0.7565033359459146	0.9561244642339215		0.02201041266980366	0.021865123096274877	0.2915614445131452	0.2915614445131452	True
development	sparse_low_n	408	directional_eb_delta_0.5	target	0.8011311899563797	0.8730769230769231	0.0	1.4387307202318322	2.611111111111111	112.0	0.573108587837814	0.9561244642339215		0.02201041266980366	0.021865123096274877	0.2915614445131452	0.2915614445131452	True
development	sparse_low_n	408	directional_eb_delta_0.5	reference	0.8060072512514909	0.8937499999999999	0.0	1.4408506370892582	2.8055555555555554	112.0	0.6680808681080803	0.9561244642339215		0.02201041266980366	0.021865123096274877	0.2915614445131452	0.2915614445131452	True
development	sparse_low_n	408	directional_eb_delta_0.75	target	0.7368735203348378	0.8346153846153846	0.0	0.8787365437377637	2.611111111111111	112.0	0.4290127143243065	0.9561244642339215		0.02201041266980366	0.021865123096274877	0.2915614445131452	0.2915614445131452	True
development	sparse_low_n	408	directional_eb_delta_0.75	reference	0.724494962442743	0.84375	0.0	0.9283628675940849	2.8055555555555554	112.0	0.5174351821621407	0.9561244642339215		0.02201041266980366	0.021865123096274877	0.2915614445131452	0.2915614445131452	True
development	sparse_low_n	409	hard_z1	target	0.6156975493440974	0.8497942386831275	0.5833333333333334	18.916666666666668	2.4444444444444446	112.0	0.9320547382367512							
development	sparse_low_n	409	hard_z1	reference	0.6775940097028934	0.8971193415637861	0.75	20.11111111111111	3.0833333333333335	112.0	0.9268923449410751							
development	sparse_low_n	409	wald_p05	target	0.6017036649424674	0.8539094650205762	0.8888888888888888	4.055555555555555	2.4444444444444446	112.0	0.6684215590527739							
development	sparse_low_n	409	wald_p05	reference	0.7899477466342011	0.9074074074074074	0.8888888888888888	4.611111111111111	3.0833333333333335	112.0	0.712140892803822							
development	sparse_low_n	409	continuous_sign	target	0.6511839230343753	0.8353909465020577	0.0	28.391409326818756	2.4444444444444446	112.0	0.943172990270231							
development	sparse_low_n	409	continuous_sign	reference	0.6387400864916979	0.9176954732510288	0.0	30.27938514885075	3.0833333333333335	112.0	0.943172990270231							
development	sparse_low_n	409	symmetric_eb_delta_0.5	target	0.731845354079856	0.9218106995884774	0.0	2.57841385821617	2.4444444444444446	112.0	0.812176741621588	0.9218362902755026	0.1702773323006271					True
development	sparse_low_n	409	symmetric_eb_delta_0.5	reference	0.8304531566380555	0.9547325102880659	0.0	2.8307487895402614	3.0833333333333335	112.0	0.7630531483783467	0.9218362902755026	0.1702773323006271					True
development	sparse_low_n	409	directional_eb_delta_0.25	target	0.7599982886168337	0.934156378600823	0.0	1.7503340754861647	2.4444444444444446	112.0	0.7565033359459146	0.9568036723625059		0.01949196212396973	0.023704365513524363	0.28956707598605586	0.28956707598605586	True
development	sparse_low_n	409	directional_eb_delta_0.25	reference	0.8450202284537898	0.9506172839506173	0.0	2.1225791159173877	3.0833333333333335	112.0	0.7106546489188894	0.9568036723625059		0.01949196212396973	0.023704365513524363	0.28956707598605586	0.28956707598605586	True
development	sparse_low_n	409	directional_eb_delta_0.5	target	0.7408804819080023	0.925925925925926	0.0	1.3137725928710993	2.4444444444444446	112.0	0.7041048364864573	0.9568036723625059		0.01949196212396973	0.023704365513524363	0.28956707598605586	0.28956707598605586	True
development	sparse_low_n	409	directional_eb_delta_0.5	reference	0.850352817243478	0.934156378600823	0.0	1.5918861734001113	3.0833333333333335	112.0	0.6025827437837588	0.9568036723625059		0.01949196212396973	0.023704365513524363	0.28956707598605586	0.28956707598605586	True
development	sparse_low_n	409	directional_eb_delta_0.75	target	0.6962286182935399	0.9218106995884774	0.0	0.8317304115597369	2.4444444444444446	112.0	0.6746306805405127	0.9568036723625059		0.01949196212396973	0.023704365513524363	0.28956707598605586	0.28956707598605586	True
development	sparse_low_n	409	directional_eb_delta_0.75	reference	0.81510570597505	0.9053497942386832	0.0	1.0644832855077508	3.0833333333333335	112.0	0.5174351821621407	0.9568036723625059		0.01949196212396973	0.023704365513524363	0.28956707598605586	0.28956707598605586	True
development	sparse_low_n	410	hard_z1	target	0.6578718875074167	0.8683127572016461	0.6666666666666666	19.72222222222222	3.111111111111111	112.0	0.9446939926940097							
development	sparse_low_n	410	hard_z1	reference	0.7506151723375761	0.8765432098765431	0.6944444444444444	20.02777777777778	3.5	112.0	0.9220899180364571							
development	sparse_low_n	410	wald_p05	target	0.7734529687983528	0.9732510288065844	0.9444444444444444	4.333333333333333	3.111111111111111	112.0	0.7338799242757662							
development	sparse_low_n	410	wald_p05	reference	0.7785444994442672	0.831275720164609	0.9166666666666666	5.083333333333333	3.5	112.0	0.6446078468033907							
development	sparse_low_n	410	continuous_sign	target	0.6897447945723124	0.9053497942386832	0.0	29.133115722660055	3.111111111111111	112.0	0.943172990270231							
development	sparse_low_n	410	continuous_sign	reference	0.7619300556928956	0.8765432098765431	0.0	29.338720739298715	3.5	112.0	0.943172990270231							
development	sparse_low_n	410	symmetric_eb_delta_0.5	target	0.7938991335784005	0.9753086419753086	0.0	2.648320119116851	3.111111111111111	112.0	0.7990771167567237	0.9181865568394214	0.17305680249008892					True
development	sparse_low_n	410	symmetric_eb_delta_0.5	reference	0.8501302567787389	0.9094650205761317	0.0	2.9808506821363365	3.5	112.0	0.776152773243211	0.9181865568394214	0.17305680249008892					True
development	sparse_low_n	410	directional_eb_delta_0.25	target	0.7667170727085557	0.9300411522633745	0.0	1.6769713472665222	3.111111111111111	112.0	0.7139295551351056	0.9561294111722543		0.01876157203656424	0.02510901679118151	0.28748086744446405	0.28748086744446405	True
development	sparse_low_n	410	directional_eb_delta_0.25	reference	0.8416744852882082	0.9012345679012346	0.0	2.244510937932146	3.5	112.0	0.6844553991891609	0.9561294111722543		0.01876157203656424	0.02510901679118151	0.28748086744446405	0.28748086744446405	True
development	sparse_low_n	410	directional_eb_delta_0.5	target	0.754432872123145	0.8765432098765432	0.0	1.2246402231922786	3.111111111111111	112.0	0.6746306805405127	0.9561294111722543		0.01876157203656424	0.02510901679118151	0.28748086744446405	0.28748086744446405	True
