split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	sparse_low_n	102	eb_delta_0	reference	0.7991264529764476	0.9270833333333334	0.0	4.25136417460143	2.8333333333333335	0.9104239281080704	0.9255586162168059	0.1580447301171492	True
development	sparse_low_n	102	eb_delta_0.1	target	0.6745627523442931	0.8945454545454545	0.0	3.7550824068259345	2.6944444444444446	0.8842246783783417	0.9255586162168059	0.1580447301171492	True
development	sparse_low_n	102	eb_delta_0.1	reference	0.7991264529764476	0.9270833333333334	0.0	3.9185115409767715	2.8333333333333335	0.9104239281080704	0.9255586162168059	0.1580447301171492	True
development	sparse_low_n	102	eb_delta_0.25	target	0.6817584372509912	0.8981818181818182	0.0	3.2708298696937237	2.6944444444444446	0.851475616216181	0.9255586162168059	0.1580447301171492	True
development	sparse_low_n	102	eb_delta_0.25	reference	0.8157231920652469	0.9444444444444444	0.0	3.425102078747382	2.8333333333333335	0.8842246783783417	0.9255586162168059	0.1580447301171492	True
development	sparse_low_n	102	eb_delta_0.5	target	0.6872533239070153	0.8981818181818182	0.0	2.5220261832913735	2.6944444444444446	0.772877867026995	0.9255586162168059	0.1580447301171492	True
development	sparse_low_n	102	eb_delta_0.5	reference	0.8291835395152183	0.9583333333333334	0.0	2.6517074097654105	2.8333333333333335	0.854750522432397	0.9255586162168059	0.1580447301171492	True
development	sparse_low_n	103	hard_z1	target	0.5054117187564525	0.8076923076923077	0.5833333333333334	19.25	2.5	0.928772855355636			
development	sparse_low_n	103	hard_z1	reference	0.6426329571334465	0.9259259259259259	0.5555555555555556	18.083333333333332	3.25	0.9216136933859521			
development	sparse_low_n	103	wald_p05	target	0.6045368088664943	0.8673076923076922	0.9166666666666666	4.472222222222222	2.5	0.797157493500779			
development	sparse_low_n	103	wald_p05	reference	0.6345069342116139	0.9012345679012346	0.8611111111111112	3.9166666666666665	3.25	0.5298129428260174			
development	sparse_low_n	103	continuous_sign	target	0.5028306508704773	0.8038461538461539	0.0	28.872780626926062	2.5	0.943172990270231			
development	sparse_low_n	103	continuous_sign	reference	0.636202243097737	0.934156378600823	0.0	28.295863979889106	3.25	0.943172990270231			
development	sparse_low_n	103	eb_delta_0	target	0.725291944559396	0.9115384615384614	0.0	2.9893780964185805	2.5	0.8973243032432059	0.9458761633725452	0.20530326926537285	True
development	sparse_low_n	103	eb_delta_0	reference	0.7598683752397617	0.9629629629629629	0.0	3.0724923444422423	3.25	0.8809497721621257	0.9458761633725452	0.20530326926537285	True
development	sparse_low_n	103	eb_delta_0.1	target	0.7435028514043664	0.9153846153846154	0.0	2.7474221869023916	2.5	0.8711250535134775	0.9458761633725452	0.20530326926537285	True
development	sparse_low_n	103	eb_delta_0.1	reference	0.7632600624082139	0.9588477366255144	0.0	2.8316522268511184	3.25	0.8645752410810451	0.9458761633725452	0.20530326926537285	True
development	sparse_low_n	103	eb_delta_0.25	target	0.7662992383901566	0.9269230769230768	0.0	2.3875126564526874	2.5	0.8416508975675326	0.9458761633725452	0.20530326926537285	True
development	sparse_low_n	103	eb_delta_0.25	reference	0.7817838923282219	0.9547325102880658	0.0	2.4785234709600465	3.25	0.8383759913513167	0.9458761633725452	0.20530326926537285	True
development	sparse_low_n	103	eb_delta_0.5	target	0.7822829120238717	0.926923076923077	0.0	1.8038097089668663	2.5	0.772877867026995	0.9458761633725452	0.20530326926537285	True
development	sparse_low_n	103	eb_delta_0.5	reference	0.7940461459372411	0.9506172839506173	0.0	1.9347908714981632	3.25	0.7696029608107788	0.9458761633725452	0.20530326926537285	True
development	sparse_low_n	104	hard_z1	target	0.6628983655517241	0.9038461538461539	0.5555555555555556	19.444444444444443	3.3055555555555554	0.9298131034694571			
development	sparse_low_n	104	hard_z1	reference	0.5044242846381948	0.769090909090909	0.5555555555555556	19.055555555555557	2.8055555555555554	0.9083187825607748			
development	sparse_low_n	104	wald_p05	target	0.7532237746450607	0.9500000000000001	0.8055555555555556	4.444444444444445	3.3055555555555554	0.7094472038225991			
development	sparse_low_n	104	wald_p05	reference	0.3714447135840982	0.7254545454545455	0.9166666666666666	4.361111111111111	2.8055555555555554	0.6183942596805774			
development	sparse_low_n	104	continuous_sign	target	0.6627630385372704	0.9115384615384615	0.0	29.478979253447562	3.3055555555555554	0.943172990270231			
development	sparse_low_n	104	continuous_sign	reference	0.5052151502945238	0.7854545454545454	0.0	28.70069413048845	2.8055555555555554	0.943172990270231			
development	sparse_low_n	104	eb_delta_0	target	0.8181327192161784	0.9807692307692307	0.0	3.166479306661281	3.3055555555555554	0.815451647837804	0.9453981724843005	0.21022913861053727	True
development	sparse_low_n	104	eb_delta_0	reference	0.6128581916481005	0.8327272727272728	0.0	2.9489258809870798	2.8055555555555554	0.8842246783783417	0.9453981724843005	0.21022913861053727	True
development	sparse_low_n	104	eb_delta_0.1	target	0.8230816277373841	0.9846153846153847	0.0	2.9225072946800585	3.3055555555555554	0.7990771167567237	0.9453981724843005	0.21022913861053727	True
development	sparse_low_n	104	eb_delta_0.1	reference	0.6191439166906451	0.8327272727272728	0.0	2.7055067155355625	2.8055555555555554	0.8678501472972613	0.9453981724843005	0.21022913861053727	True
development	sparse_low_n	104	eb_delta_0.25	target	0.8328492103450272	0.9846153846153847	0.0	2.558890854517574	3.3055555555555554	0.7827025856756432	0.9453981724843005	0.21022913861053727	True
development	sparse_low_n	104	eb_delta_0.25	reference	0.6128581916481005	0.8327272727272728	0.0	2.34507703949868	2.8055555555555554	0.81872655405402	0.9453981724843005	0.21022913861053727	True
development	sparse_low_n	104	eb_delta_0.5	target	0.8319375693016472	0.9884615384615385	0.0	1.9672812204673302	3.3055555555555554	0.7172044613513217	0.9453981724843005	0.21022913861053727	True
development	sparse_low_n	104	eb_delta_0.5	reference	0.5902033909739292	0.8472727272727273	0.0	1.7744384553692951	2.8055555555555554	0.7434037110810502	0.9453981724843005	0.21022913861053727	True
development	sparse_low_n	105	hard_z1	target	0.6060254047169387	0.8461538461538463	0.5555555555555556	18.47222222222222	2.6944444444444446	0.8953755811187364			
development	sparse_low_n	105	hard_z1	reference	0.5543695767670563	0.7545454545454545	0.75	19.11111111111111	2.5277777777777777	0.928712839662681			
development	sparse_low_n	105	wald_p05	target	0.7454702588534774	0.9431438127090301	0.9722222222222222	4.361111111111111	2.6944444444444446	0.7731067985697032			
development	sparse_low_n	105	wald_p05	reference	0.7144945005218429	0.8654545454545454	0.8888888888888888	4.166666666666667	2.5277777777777777	0.7863397973088465			
development	sparse_low_n	105	continuous_sign	target	0.5965277838022596	0.8394648829431438	0.0	28.50880059408436	2.6944444444444446	0.943172990270231			
development	sparse_low_n	105	continuous_sign	reference	0.5438257702778947	0.7345454545454545	0.0	29.088582408064205	2.5277777777777777	0.943172990270231			
development	sparse_low_n	105	eb_delta_0	target	0.7076763638772549	0.9063545150501673	0.0	2.7095414495586194	2.6944444444444446	0.854750522432397	0.9516939654944006	0.21166687377878413	True
development	sparse_low_n	105	eb_delta_0	reference	0.7954349561903804	0.9054545454545455	0.0	2.7007336591732147	2.5277777777777777	0.8252763664864522	0.9516939654944006	0.21166687377878413	True
development	sparse_low_n	105	eb_delta_0.1	target	0.7106733361418794	0.9063545150501673	0.0	2.4941721175961007	2.6944444444444446	0.8449258037837488	0.9516939654944006	0.21166687377878413	True
development	sparse_low_n	105	eb_delta_0.1	reference	0.7950432449512848	0.9054545454545455	0.0	2.4852605101878713	2.5277777777777777	0.8023520229729396	0.9516939654944006	0.21166687377878413	True
development	sparse_low_n	105	eb_delta_0.25	target	0.7257885006069432	0.9130434782608695	0.0	2.1762351950896206	2.6944444444444446	0.8056269291891558	0.9516939654944006	0.21166687377878413	True
development	sparse_low_n	105	eb_delta_0.25	reference	0.807316863776284	0.9127272727272727	0.0	2.1675707932237533	2.5277777777777777	0.7696029608107788	0.9516939654944006	0.21166687377878413	True
development	sparse_low_n	105	eb_delta_0.5	target	0.7196642529357535	0.8963210702341138	0.0	1.675073496248405	2.6944444444444446	0.736853898648618	0.9516939654944006	0.21166687377878413	True
development	sparse_low_n	105	eb_delta_0.5	reference	0.819982193840379	0.9272727272727272	0.0	1.6701444051495438	2.5277777777777777	0.7172044613513217	0.9516939654944006	0.21166687377878413	True
development	sparse_low_n	106	hard_z1	target	0.531046468448257	0.7963636363636364	0.6944444444444444	19.5	2.888888888888889	0.9222090895934053			
development	sparse_low_n	106	hard_z1	reference	0.7319194784207608	0.861111111111111	0.6111111111111112	18.63888888888889	2.75	0.9397130476527062			
development	sparse_low_n	106	wald_p05	target	0.7378866443358593	0.8636363636363636	0.8333333333333334	4.861111111111111	2.888888888888889	0.7166752911531059			
development	sparse_low_n	106	wald_p05	reference	0.7427815466033469	0.8697916666666666	0.9444444444444444	4.277777777777778	2.75	0.7527581722740985			
development	sparse_low_n	106	continuous_sign	target	0.5939591117345341	0.8072727272727273	0.0	29.68974578685657	2.888888888888889	0.943172990270231			
development	sparse_low_n	106	continuous_sign	reference	0.7455134530110757	0.8923611111111112	0.0	28.23671150145159	2.75	0.943172990270231			
development	sparse_low_n	106	eb_delta_0	target	0.7549816106515188	0.9054545454545454	0.0	4.301780257139933	2.888888888888889	0.8711250535134775	0.927925296362821	0.18690292428792407	True
development	sparse_low_n	106	eb_delta_0	reference	0.7971169012530589	0.888888888888889	0.0	3.77058728396276	2.75	0.9038741156756381	0.927925296362821	0.18690292428792407	True
development	sparse_low_n	106	eb_delta_0.1	target	0.7682361113773667	0.9163636363636364	0.0	3.979976069869771	2.888888888888889	0.851475616216181	0.927925296362821	0.18690292428792407	True
development	sparse_low_n	106	eb_delta_0.1	reference	0.7922953669476213	0.888888888888889	0.0	3.4495125919788303	2.75	0.8940493970269899	0.927925296362821	0.18690292428792407	True
development	sparse_low_n	106	eb_delta_0.25	target	0.7833278696295699	0.9345454545454546	0.0	3.503049882981231	2.888888888888889	0.81872655405402	0.927925296362821	0.18690292428792407	True
development	sparse_low_n	106	eb_delta_0.25	reference	0.7915134965197124	0.8854166666666667	0.0	2.9770317425365977	2.75	0.8874995845945578	0.927925296362821	0.18690292428792407	True
development	sparse_low_n	106	eb_delta_0.5	target	0.7948763455095167	0.9454545454545455	0.0	2.737909358412506	2.888888888888889	0.7663280545945629	0.927925296362821	0.18690292428792407	True
development	sparse_low_n	106	eb_delta_0.5	reference	0.7872132091662136	0.8854166666666666	0.0	2.2384872858219906	2.75	0.851475616216181	0.927925296362821	0.18690292428792407	True
development	sparse_low_n	107	hard_z1	target	0.47592565014989513	0.7115384615384616	0.6666666666666666	19.083333333333332	2.5	0.9360102348388708			
development	sparse_low_n	107	hard_z1	reference	0.5123351700863907	0.8603896103896104	0.5833333333333334	18.11111111111111	2.888888888888889	0.9426280173638841			
development	sparse_low_n	107	wald_p05	target	0.48134542011478915	0.7076923076923077	0.9166666666666666	4.111111111111111	2.5	0.7453437235684212			
development	sparse_low_n	107	wald_p05	reference	0.5673441183191665	0.8181818181818182	0.8888888888888888	4.055555555555555	2.888888888888889	0.6276210889695952			
development	sparse_low_n	107	continuous_sign	target	0.48881575756789064	0.7153846153846154	0.0	28.581913035054853	2.5	0.943172990270231			
development	sparse_low_n	107	continuous_sign	reference	0.5719154771177732	0.8701298701298701	0.0	28.83526339461484	2.888888888888889	0.943172990270231			
development	sparse_low_n	107	eb_delta_0	target	0.5997675141036432	0.7692307692307692	0.0	3.626750790736205	2.5	0.9038741156756381	0.9326413682553085	0.17023121040020642	True
development	sparse_low_n	107	eb_delta_0	reference	0.7012897696313776	0.9058441558441557	0.0	3.9174145967899716	2.888888888888889	0.8907744908107738	0.9326413682553085	0.17023121040020642	True
development	sparse_low_n	107	eb_delta_0.1	target	0.6234494338359206	0.7884615384615385	0.0	3.32643904990297	2.5	0.8743999597296934	0.9326413682553085	0.17023121040020642	True
development	sparse_low_n	107	eb_delta_0.1	reference	0.7063914859185672	0.9025974025974025	0.0	3.616893779134269	2.888888888888889	0.8743999597296934	0.9326413682553085	0.17023121040020642	True
development	sparse_low_n	107	eb_delta_0.25	target	0.6382342787516516	0.7923076923076924	0.0	2.883186191050523	2.5	0.858025428648613	0.9326413682553085	0.17023121040020642	True
development	sparse_low_n	107	eb_delta_0.25	reference	0.7233972068758661	0.9123376623376622	0.0	3.1727663763724703	2.888888888888889	0.8383759913513167	0.9326413682553085	0.17023121040020642	True
development	sparse_low_n	107	eb_delta_0.5	target	0.6485705862591098	0.8038461538461539	0.0	2.182763303729663	2.5	0.815451647837804	0.9326413682553085	0.17023121040020642	True
development	sparse_low_n	107	eb_delta_0.5	reference	0.7150251596353497	0.8928571428571428	0.0	2.4721551118893044	2.888888888888889	0.7827025856756432	0.9326413682553085	0.17023121040020642	True
development	sparse_low_n	108	hard_z1	target	0.7512427473308695	0.882716049382716	0.6388888888888888	19.38888888888889	3.4444444444444446	0.9433584537519599			
development	sparse_low_n	108	hard_z1	reference	0.6865434993349135	0.8636363636363636	0.6666666666666666	19.805555555555557	2.5833333333333335	0.9443892035288921			
development	sparse_low_n	108	wald_p05	target	0.8111233496491536	0.9588477366255144	0.9166666666666666	4.861111111111111	3.4444444444444446	0.8021768148062075			
development	sparse_low_n	108	wald_p05	reference	0.6512425513547513	0.8036363636363636	0.8611111111111112	4.444444444444445	2.5833333333333335	0.7196012862395406			
development	sparse_low_n	108	continuous_sign	target	0.7273936978763889	0.897119341563786	0.0	28.615883330239512	3.4444444444444446	0.943172990270231			
development	sparse_low_n	108	continuous_sign	reference	0.6848761844876943	0.8654545454545455	0.0	29.81272266089515	2.5833333333333335	0.943172990270231			
development	sparse_low_n	108	eb_delta_0	target	0.8452403317070606	0.97119341563786	0.0	4.449439180815299	3.4444444444444446	0.8973243032432059	0.9207610152061402	0.18221683532539257	True
development	sparse_low_n	108	eb_delta_0	reference	0.7963464077681387	0.88	0.0	4.425329956246356	2.5833333333333335	0.9267984591891507	0.9207610152061402	0.18221683532539257	True
development	sparse_low_n	108	eb_delta_0.1	target	0.848235329030934	0.97119341563786	0.0	4.096330907334739	3.4444444444444446	0.8874995845945578	0.9207610152061402	0.18221683532539257	True
development	sparse_low_n	108	eb_delta_0.1	reference	0.8065275288640105	0.8836363636363637	0.0	4.071599896442048	2.5833333333333335	0.9169737405405026	0.9207610152061402	0.18221683532539257	True
development	sparse_low_n	108	eb_delta_0.25	target	0.8516209781796605	0.9753086419753086	0.0	3.576180275223555	3.4444444444444446	0.858025428648613	0.9207610152061402	0.18221683532539257	True
development	sparse_low_n	108	eb_delta_0.25	reference	0.8216686833142817	0.8909090909090909	0.0	3.548493101127251	2.5833333333333335	0.8940493970269899	0.9207610152061402	0.18221683532539257	True
development	sparse_low_n	108	eb_delta_0.5	target	0.8693305275729989	0.9917695473251029	0.0	2.7639423302117083	3.4444444444444446	0.7958022105405077	0.9207610152061402	0.18221683532539257	True
development	sparse_low_n	108	eb_delta_0.5	reference	0.8326329675713745	0.8836363636363637	0.0	2.727680840922414	2.5833333333333335	0.8416508975675326	0.9207610152061402	0.18221683532539257	True
development	sparse_low_n	109	hard_z1	target	0.8076225684201602	0.9012345679012345	0.6388888888888888	19.77777777777778	3.0555555555555554	0.9410493634461676			
development	sparse_low_n	109	hard_z1	reference	0.6369659070636606	0.9238683127572016	0.5833333333333334	18.694444444444443	2.8333333333333335	0.877506801183096			
development	sparse_low_n	109	wald_p05	target	0.803602991995605	0.8065843621399177	0.9166666666666666	4.527777777777778	3.0555555555555554	0.8064433325187632			
development	sparse_low_n	109	wald_p05	reference	0.6951364382301899	0.9423868312757201	0.9444444444444444	4.277777777777778	2.8333333333333335	0.7649645019739664			
development	sparse_low_n	109	continuous_sign	target	0.8033080608972452	0.8930041152263375	0.0	29.84119864606745	3.0555555555555554	0.943172990270231			
development	sparse_low_n	109	continuous_sign	reference	0.567548282557392	0.9094650205761317	0.0	28.578226252873062	2.8333333333333335	0.943172990270231			
development	sparse_low_n	109	eb_delta_0	target	0.858488202137832	0.8930041152263375	0.0	3.687418112657635	3.0555555555555554	0.9398980840540151	0.9344836709867252	0.19898483543769546	True
development	sparse_low_n	109	eb_delta_0	reference	0.7483393465942905	0.9670781893004115	0.0	3.6504110322531917	2.8333333333333335	0.8613003348648292	0.9344836709867252	0.19898483543769546	True
development	sparse_low_n	109	eb_delta_0.1	target	0.858488202137832	0.8930041152263375	0.0	3.3942431450957398	3.0555555555555554	0.9366231778377989	0.9344836709867252	0.19898483543769546	True
development	sparse_low_n	109	eb_delta_0.1	reference	0.7662097475849508	0.9670781893004115	0.0	3.3591448284555567	2.8333333333333335	0.8482007099999648	0.9344836709867252	0.19898483543769546	True
development	sparse_low_n	109	eb_delta_0.25	target	0.8520961763203647	0.8847736625514404	0.0	2.9584301000686914	3.0555555555555554	0.9300733654053668	0.9344836709867252	0.19898483543769546	True
development	sparse_low_n	109	eb_delta_0.25	reference	0.7818626535621714	0.9670781893004115	0.0	2.93202211381485	2.8333333333333335	0.8220014602702361	0.9344836709867252	0.19898483543769546	True
development	sparse_low_n	109	eb_delta_0.5	target	0.8437474079057131	0.8806584362139918	0.0	2.2726512610632703	3.0555555555555554	0.9071490218918543	0.9344836709867252	0.19898483543769546	True
development	sparse_low_n	109	eb_delta_0.5	reference	0.8243863814669541	0.9753086419753088	0.0	2.2642780825814413	2.8333333333333335	0.7663280545945629	0.9344836709867252	0.19898483543769546	True
development	sparse_low_n	110	hard_z1	target	0.6669250143423716	0.9176954732510288	0.5833333333333334	18.583333333333332	3.0277777777777777	0.9029923778260417			
development	sparse_low_n	110	hard_z1	reference	0.6621637768573525	0.8729096989966556	0.5	18.916666666666668	2.9444444444444446	0.9313928742934596			
development	sparse_low_n	110	wald_p05	target	0.7659329302259997	0.9362139917695473	0.9166666666666666	4.333333333333333	3.0277777777777777	0.8541266903461746			
development	sparse_low_n	110	wald_p05	reference	0.7053729894807506	0.8528428093645486	0.9166666666666666	4.111111111111111	2.9444444444444446	0.769316343574276			
development	sparse_low_n	110	continuous_sign	target	0.6960733209302613	0.9135802469135802	0.0	28.801697620813236	3.0277777777777777	0.943172990270231			
development	sparse_low_n	110	continuous_sign	reference	0.6812430696205821	0.8729096989966556	0.0	28.895506349807945	2.9444444444444446	0.943172990270231			
development	sparse_low_n	110	eb_delta_0	target	0.8206572279664729	0.9465020576131687	0.0	3.68110107355899	3.0277777777777777	0.9071490218918543	0.9378715656577676	0.18427720528580668	True
development	sparse_low_n	110	eb_delta_0	reference	0.7906540450056644	0.9230769230769231	0.0	3.277284627527068	2.9444444444444446	0.9267984591891507	0.9378715656577676	0.18427720528580668	True
development	sparse_low_n	110	eb_delta_0.1	target	0.8245831914234961	0.9465020576131687	0.0	3.40429475247224	3.0277777777777777	0.8842246783783417	0.9378715656577676	0.18427720528580668	True
development	sparse_low_n	110	eb_delta_0.1	reference	0.7909148578194547	0.9264214046822743	0.0	2.999996192600406	2.9444444444444446	0.9169737405405026	0.9378715656577676	0.18427720528580668	True
development	sparse_low_n	110	eb_delta_0.25	target	0.821049824312175	0.9423868312757202	0.0	2.997012729476104	3.0277777777777777	0.8678501472972613	0.9378715656577676	0.18427720528580668	True
development	sparse_low_n	110	eb_delta_0.25	reference	0.7932621731435684	0.9297658862876255	0.0	2.5904073720080283	2.9444444444444446	0.8809497721621257	0.9378715656577676	0.18427720528580668	True
development	sparse_low_n	110	eb_delta_0.5	target	0.8340055037203525	0.9423868312757202	0.0	2.356691965470981	3.0277777777777777	0.8351010851351005	0.9378715656577676	0.18427720528580668	True
development	sparse_low_n	110	eb_delta_0.5	reference	0.7954790820607871	0.9364548494983277	0.0	1.951617825474324	2.9444444444444446	0.8449258037837488	0.9378715656577676	0.18427720528580668	True
development	sparse_low_n	111	hard_z1	target	0.6822555309788202	0.7826923076923077	0.5277777777777778	19.0	2.7222222222222223	0.9354575359423802			
development	sparse_low_n	111	hard_z1	reference	0.6238043997530515	0.8576923076923076	0.5555555555555556	19.305555555555557	2.75	0.9445720416197658			
development	sparse_low_n	111	wald_p05	target	0.7452440448856206	0.9076923076923077	0.9444444444444444	4.277777777777778	2.7222222222222223	0.6725096063098501			
development	sparse_low_n	111	wald_p05	reference	0.6633541338174577	0.8634615384615384	0.9166666666666666	4.333333333333333	2.75	0.8230962127153524			
development	sparse_low_n	111	continuous_sign	target	0.6803903257924759	0.7884615384615384	0.0	28.587618777575862	2.7222222222222223	0.943172990270231			
development	sparse_low_n	111	continuous_sign	reference	0.6829651737955564	0.8884615384615385	0.0	29.154886417387047	2.75	0.943172990270231			
development	sparse_low_n	111	eb_delta_0	target	0.8389824597637044	0.9346153846153846	0.0	3.5146023056808775	2.7222222222222223	0.8874995845945578	0.9351006291034472	0.1925697947737927	True
development	sparse_low_n	111	eb_delta_0	reference	0.7639062885915452	0.9423076923076923	0.0	3.7541285516762164	2.75	0.9104239281080704	0.9351006291034472	0.1925697947737927	True
development	sparse_low_n	111	eb_delta_0.1	target	0.8434277462888666	0.9346153846153846	0.0	3.225140478429786	2.7222222222222223	0.8743999597296934	0.9351006291034472	0.1925697947737927	True
development	sparse_low_n	111	eb_delta_0.1	reference	0.7905815509798839	0.9500000000000001	0.0	3.4647412386768033	2.75	0.8842246783783417	0.9351006291034472	0.1925697947737927	True
development	sparse_low_n	111	eb_delta_0.25	target	0.8563713747003685	0.9461538461538462	0.0	2.79723921686604	2.7222222222222223	0.8449258037837488	0.9351006291034472	0.1925697947737927	True
development	sparse_low_n	111	eb_delta_0.25	reference	0.7895354622587726	0.9461538461538461	0.0	3.038062443468352	2.75	0.8449258037837488	0.9351006291034472	0.1925697947737927	True
development	sparse_low_n	111	eb_delta_0.5	target	0.8716683900957796	0.9576923076923076	0.0	2.1158541741171253	2.7222222222222223	0.7925273043242915	0.9351006291034472	0.1925697947737927	True
development	sparse_low_n	111	eb_delta_0.5	reference	0.8036576599937755	0.95	0.0	2.363982393448266	2.75	0.815451647837804	0.9351006291034472	0.1925697947737927	True
development	sparse_low_n	112	hard_z1	target	0.6028078192252203	0.9327272727272726	0.5555555555555556	18.583333333333332	3.0	0.9113039901096978			
development	sparse_low_n	112	hard_z1	reference	0.762057522577222	0.9384615384615385	0.7222222222222222	18.75	3.1944444444444446	0.9171677298618853			
development	sparse_low_n	112	wald_p05	target	0.6274934849904447	0.9454545454545455	0.8888888888888888	5.027777777777778	3.0	0.8256087476080054			
development	sparse_low_n	112	wald_p05	reference	0.7406563854080166	0.8730769230769231	0.9444444444444444	4.777777777777778	3.1944444444444446	0.8734323225496521			
development	sparse_low_n	112	continuous_sign	target	0.61158941241879	0.9309090909090909	0.0	29.153545645571494	3.0	0.943172990270231			
development	sparse_low_n	112	continuous_sign	reference	0.7385204718698083	0.8846153846153846	0.0	28.92976513549865	3.1944444444444446	0.9398980840540151			
development	sparse_low_n	112	eb_delta_0	target	0.6925235145333108	0.9818181818181818	0.0	4.566583727749762	3.0	0.9366231778377989	0.9167536001211207	0.17698543729598462	True
development	sparse_low_n	112	eb_delta_0	reference	0.8597022517246327	0.9115384615384616	0.0	4.757013405130323	3.1944444444444446	0.8973243032432059	0.9167536001211207	0.17698543729598462	True
development	sparse_low_n	112	eb_delta_0.1	target	0.6976310064143242	0.9854545454545454	0.0	4.194797226549466	3.0	0.933348271621583	0.9167536001211207	0.17698543729598462	True
development	sparse_low_n	112	eb_delta_0.1	reference	0.8621700478845916	0.9115384615384616	0.0	4.386361797769608	3.1944444444444446	0.8940493970269899	0.9167536001211207	0.17698543729598462	True
development	sparse_low_n	112	eb_delta_0.25	target	0.6943569731572644	0.9854545454545454	0.0	3.6447938773079946	3.0	0.9267984591891507	0.9167536001211207	0.17698543729598462	True
development	sparse_low_n	112	eb_delta_0.25	reference	0.8687941323139549	0.9115384615384615	0.0	3.841078997989783	3.1944444444444446	0.8743999597296934	0.9167536001211207	0.17698543729598462	True
development	sparse_low_n	112	eb_delta_0.5	target	0.6986786970565834	0.9927272727272728	0.0	2.7841531172799887	3.0	0.8874995845945578	0.9167536001211207	0.17698543729598462	True
development	sparse_low_n	112	eb_delta_0.5	reference	0.8690539003307929	0.8961538461538461	0.0	2.98340315558785	3.1944444444444446	0.8449258037837488	0.9167536001211207	0.17698543729598462	True
