split	scenario	seed	direction	candidate	candidate_priority	required_two_sided_fraction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	calibration_positive_program_edges	calibration_negative_program_edges	calibration_nonzero_program_edges	calibration_minority_sign_fraction	calibration_required_two_sided_fraction	calibration_contradiction_scale	calibration_fit_status	calibration_formal_release_allowed
development	balanced_helpful_program	805	reference	two_sided_005	1	0.05	0.9178305128440584	0.9333333333333333	0.0	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	894	1266	2160	0.41388888888888886	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	805	target	two_sided_010	2	0.1	0.8828086791754587	0.9666666666666667	0.0	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	894	1266	2160	0.41388888888888886	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	805	reference	two_sided_010	2	0.1	0.9178305128440584	0.9333333333333333	0.0	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	894	1266	2160	0.41388888888888886	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	805	target	two_sided_020	3	0.2	0.8828086791754587	0.9666666666666667	0.0	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	894	1266	2160	0.41388888888888886	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	805	reference	two_sided_020	3	0.2	0.9178305128440584	0.9333333333333333	0.0	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	894	1266	2160	0.41388888888888886	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	805	target	two_sided_030	4	0.3	0.8828086791754587	0.9666666666666667	0.0	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	894	1266	2160	0.41388888888888886	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	805	reference	two_sided_030	4	0.3	0.9178305128440584	0.9333333333333333	0.0	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	894	1266	2160	0.41388888888888886	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	806	target	signed_rc3_reference	0	0.0	0.8803648535879317	0.9	0.0	0.6148148148148148	0.22962962962962963	4.0	1.5	0.9185185185185185	2160	candidate_unreleased	False	1200	960	2160	0.4444444444444444	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	806	reference	signed_rc3_reference	0	0.0	0.8876862049151041	0.9591836734693878	0.0	0.6148148148148148	0.22962962962962963	4.0	1.5	0.9185185185185185	2160	candidate_unreleased	False	1200	960	2160	0.4444444444444444	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	806	target	two_sided_005	1	0.05	0.8803648535879317	0.9	0.0	0.6148148148148148	0.22962962962962963	4.0	1.5	0.9185185185185185	2160	candidate_unreleased	False	1200	960	2160	0.4444444444444444	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	806	reference	two_sided_005	1	0.05	0.8876862049151041	0.9591836734693878	0.0	0.6148148148148148	0.22962962962962963	4.0	1.5	0.9185185185185185	2160	candidate_unreleased	False	1200	960	2160	0.4444444444444444	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	806	target	two_sided_010	2	0.1	0.8803648535879317	0.9	0.0	0.6148148148148148	0.22962962962962963	4.0	1.5	0.9185185185185185	2160	candidate_unreleased	False	1200	960	2160	0.4444444444444444	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	806	reference	two_sided_010	2	0.1	0.8876862049151041	0.9591836734693878	0.0	0.6148148148148148	0.22962962962962963	4.0	1.5	0.9185185185185185	2160	candidate_unreleased	False	1200	960	2160	0.4444444444444444	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	806	target	two_sided_020	3	0.2	0.8803648535879317	0.9	0.0	0.6148148148148148	0.22962962962962963	4.0	1.5	0.9185185185185185	2160	candidate_unreleased	False	1200	960	2160	0.4444444444444444	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	806	reference	two_sided_020	3	0.2	0.8876862049151041	0.9591836734693878	0.0	0.6148148148148148	0.22962962962962963	4.0	1.5	0.9185185185185185	2160	candidate_unreleased	False	1200	960	2160	0.4444444444444444	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	806	target	two_sided_030	4	0.3	0.8803648535879317	0.9	0.0	0.6148148148148148	0.22962962962962963	4.0	1.5	0.9185185185185185	2160	candidate_unreleased	False	1200	960	2160	0.4444444444444444	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	806	reference	two_sided_030	4	0.3	0.8876862049151041	0.9591836734693878	0.0	0.6148148148148148	0.22962962962962963	4.0	1.5	0.9185185185185185	2160	candidate_unreleased	False	1200	960	2160	0.4444444444444444	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	807	target	signed_rc3_reference	0	0.0	0.8179864552179471	1.0	0.0	0.5833333333333334	0.16666666666666674	4.0	1.5	0.666666666666667	2160	candidate_unreleased	False	1458	702	2160	0.325	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	807	reference	signed_rc3_reference	0	0.0	0.6936762574680811	0.8444444444444446	0.0	0.5833333333333334	0.16666666666666674	4.0	1.5	0.666666666666667	2160	candidate_unreleased	False	1458	702	2160	0.325	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	807	target	two_sided_005	1	0.05	0.8179864552179471	1.0	0.0	0.5833333333333334	0.16666666666666674	4.0	1.5	0.666666666666667	2160	candidate_unreleased	False	1458	702	2160	0.325	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	807	reference	two_sided_005	1	0.05	0.6936762574680811	0.8444444444444446	0.0	0.5833333333333334	0.16666666666666674	4.0	1.5	0.666666666666667	2160	candidate_unreleased	False	1458	702	2160	0.325	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	807	target	two_sided_010	2	0.1	0.8179864552179471	1.0	0.0	0.5833333333333334	0.16666666666666674	4.0	1.5	0.666666666666667	2160	candidate_unreleased	False	1458	702	2160	0.325	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	807	reference	two_sided_010	2	0.1	0.6936762574680811	0.8444444444444446	0.0	0.5833333333333334	0.16666666666666674	4.0	1.5	0.666666666666667	2160	candidate_unreleased	False	1458	702	2160	0.325	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	807	target	two_sided_020	3	0.2	0.8179864552179471	1.0	0.0	0.5833333333333334	0.16666666666666674	4.0	1.5	0.666666666666667	2160	candidate_unreleased	False	1458	702	2160	0.325	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	807	reference	two_sided_020	3	0.2	0.6936762574680811	0.8444444444444446	0.0	0.5833333333333334	0.16666666666666674	4.0	1.5	0.666666666666667	2160	candidate_unreleased	False	1458	702	2160	0.325	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	807	target	two_sided_030	4	0.3	0.8179864552179471	1.0	0.0	0.5833333333333334	0.16666666666666674	4.0	1.5	0.666666666666667	2160	candidate_unreleased	False	1458	702	2160	0.325	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	807	reference	two_sided_030	4	0.3	0.6936762574680811	0.8444444444444446	0.0	0.5833333333333334	0.16666666666666674	4.0	1.5	0.666666666666667	2160	candidate_unreleased	False	1458	702	2160	0.325	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	808	target	signed_rc3_reference	0	0.0	0.6521088903042073	0.9888888888888889	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False	1236	924	2160	0.42777777777777776	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	808	reference	signed_rc3_reference	0	0.0	0.5939458915362851	0.6938775510204082	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False	1236	924	2160	0.42777777777777776	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	808	target	two_sided_005	1	0.05	0.6521088903042073	0.9888888888888889	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False	1236	924	2160	0.42777777777777776	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	808	reference	two_sided_005	1	0.05	0.5939458915362851	0.6938775510204082	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False	1236	924	2160	0.42777777777777776	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	808	target	two_sided_010	2	0.1	0.6521088903042073	0.9888888888888889	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False	1236	924	2160	0.42777777777777776	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	808	reference	two_sided_010	2	0.1	0.5939458915362851	0.6938775510204082	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False	1236	924	2160	0.42777777777777776	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	808	target	two_sided_020	3	0.2	0.6521088903042073	0.9888888888888889	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False	1236	924	2160	0.42777777777777776	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	808	reference	two_sided_020	3	0.2	0.5939458915362851	0.6938775510204082	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False	1236	924	2160	0.42777777777777776	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	808	target	two_sided_030	4	0.3	0.6521088903042073	0.9888888888888889	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False	1236	924	2160	0.42777777777777776	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	808	reference	two_sided_030	4	0.3	0.5939458915362851	0.6938775510204082	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False	1236	924	2160	0.42777777777777776	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	809	target	signed_rc3_reference	0	0.0	0.8453543045120548	0.9183673469387754	0.0	0.6305555555555555	0.26111111111111107	4.0	1.5	1.0444444444444443	2160	candidate_unreleased	False	1350	810	2160	0.375	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	809	reference	signed_rc3_reference	0	0.0	0.599793990144932	0.8222222222222222	0.0	0.6305555555555555	0.26111111111111107	4.0	1.5	1.0444444444444443	2160	candidate_unreleased	False	1350	810	2160	0.375	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	809	target	two_sided_005	1	0.05	0.8453543045120548	0.9183673469387754	0.0	0.6305555555555555	0.26111111111111107	4.0	1.5	1.0444444444444443	2160	candidate_unreleased	False	1350	810	2160	0.375	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	809	reference	two_sided_005	1	0.05	0.599793990144932	0.8222222222222222	0.0	0.6305555555555555	0.26111111111111107	4.0	1.5	1.0444444444444443	2160	candidate_unreleased	False	1350	810	2160	0.375	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	809	target	two_sided_010	2	0.1	0.8453543045120548	0.9183673469387754	0.0	0.6305555555555555	0.26111111111111107	4.0	1.5	1.0444444444444443	2160	candidate_unreleased	False	1350	810	2160	0.375	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	809	reference	two_sided_010	2	0.1	0.599793990144932	0.8222222222222222	0.0	0.6305555555555555	0.26111111111111107	4.0	1.5	1.0444444444444443	2160	candidate_unreleased	False	1350	810	2160	0.375	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	809	target	two_sided_020	3	0.2	0.8453543045120548	0.9183673469387754	0.0	0.6305555555555555	0.26111111111111107	4.0	1.5	1.0444444444444443	2160	candidate_unreleased	False	1350	810	2160	0.375	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	809	reference	two_sided_020	3	0.2	0.599793990144932	0.8222222222222222	0.0	0.6305555555555555	0.26111111111111107	4.0	1.5	1.0444444444444443	2160	candidate_unreleased	False	1350	810	2160	0.375	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	809	target	two_sided_030	4	0.3	0.8453543045120548	0.9183673469387754	0.0	0.6305555555555555	0.26111111111111107	4.0	1.5	1.0444444444444443	2160	candidate_unreleased	False	1350	810	2160	0.375	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	809	reference	two_sided_030	4	0.3	0.599793990144932	0.8222222222222222	0.0	0.6305555555555555	0.26111111111111107	4.0	1.5	1.0444444444444443	2160	candidate_unreleased	False	1350	810	2160	0.375	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	810	target	signed_rc3_reference	0	0.0	0.9301271889104095	0.9555555555555556	0.0	0.6069444444444444	0.2138888888888888	4.0	1.5	0.8555555555555552	2160	candidate_unreleased	False	1518	642	2160	0.2972222222222222	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	810	reference	signed_rc3_reference	0	0.0	0.8746374258039811	0.8444444444444444	0.0	0.6069444444444444	0.2138888888888888	4.0	1.5	0.8555555555555552	2160	candidate_unreleased	False	1518	642	2160	0.2972222222222222	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	810	target	two_sided_005	1	0.05	0.9301271889104095	0.9555555555555556	0.0	0.6069444444444444	0.2138888888888888	4.0	1.5	0.8555555555555552	2160	candidate_unreleased	False	1518	642	2160	0.2972222222222222	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	810	reference	two_sided_005	1	0.05	0.8746374258039811	0.8444444444444444	0.0	0.6069444444444444	0.2138888888888888	4.0	1.5	0.8555555555555552	2160	candidate_unreleased	False	1518	642	2160	0.2972222222222222	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	810	target	two_sided_010	2	0.1	0.9301271889104095	0.9555555555555556	0.0	0.6069444444444444	0.2138888888888888	4.0	1.5	0.8555555555555552	2160	candidate_unreleased	False	1518	642	2160	0.2972222222222222	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	810	reference	two_sided_010	2	0.1	0.8746374258039811	0.8444444444444444	0.0	0.6069444444444444	0.2138888888888888	4.0	1.5	0.8555555555555552	2160	candidate_unreleased	False	1518	642	2160	0.2972222222222222	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	810	target	two_sided_020	3	0.2	0.9301271889104095	0.9555555555555556	0.0	0.6069444444444444	0.2138888888888888	4.0	1.5	0.8555555555555552	2160	candidate_unreleased	False	1518	642	2160	0.2972222222222222	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	810	reference	two_sided_020	3	0.2	0.8746374258039811	0.8444444444444444	0.0	0.6069444444444444	0.2138888888888888	4.0	1.5	0.8555555555555552	2160	candidate_unreleased	False	1518	642	2160	0.2972222222222222	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	810	target	two_sided_030	4	0.3	0.9301271889104095	0.9555555555555556	0.0	0.6069444444444444	0.2138888888888888	4.0	1.5	0.8555555555555552	2160	candidate_unreleased	False	1518	642	2160	0.2972222222222222	0.3	0.9907407407407408	candidate_unreleased	False
development	balanced_helpful_program	810	reference	two_sided_030	4	0.3	0.8746374258039811	0.8444444444444444	0.0	0.6069444444444444	0.2138888888888888	4.0	1.5	0.8555555555555552	2160	candidate_unreleased	False	1518	642	2160	0.2972222222222222	0.3	0.9907407407407408	candidate_unreleased	False
