split	scenario	candidate	pair_rank_spearman_mean	top_quartile_auroc_mean	effective_alpha_mean	reliability_mean	evaluations
holdout	missing_helpful_program	program_max_alpha_1	0.7634686738458011	0.9003485304378162	0.23633593510883863	0.23633593510883863	40
holdout	missing_helpful_program	program_max_alpha_2	0.768589647309386	0.9054234257805687	0.47267187021767726	0.23633593510883863	40
holdout	missing_helpful_program	program_max_alpha_4	0.7718347462539673	0.9113384135705564	0.9453437404353545	0.23633593510883863	40
holdout	missing_helpful_program	program_max_alpha_6	0.7589061103002892	0.9052726539333683	1.3940754570489835	0.23633593510883863	40
holdout	noisy_program	program_max_alpha_0	0.7523565462161298	0.8909947344322344	0.0	0.006018518518518523	40
holdout	noisy_program	program_max_alpha_1	0.755595020443938	0.8933218319379034	0.006018518518518523	0.006018518518518523	40
holdout	noisy_program	program_max_alpha_2	0.755595020443938	0.8933218319379034	0.012037037037037046	0.006018518518518523	40
holdout	noisy_program	program_max_alpha_4	0.7549285064187832	0.8933218319379034	0.02407407407407409	0.006018518518518523	40
holdout	noisy_program	program_max_alpha_6	0.7550434720762471	0.8936222854526426	0.036111111111111135	0.006018518518518523	40
holdout	weak_program	program_max_alpha_0	0.7523565462161298	0.8909947344322344	0.0	0.07486111111111111	40
holdout	weak_program	program_max_alpha_1	0.7581581476923175	0.8977056078841793	0.07486111111111111	0.07486111111111111	40
holdout	weak_program	program_max_alpha_2	0.7585575066201998	0.8982384877027734	0.14972222222222223	0.07486111111111111	40
holdout	weak_program	program_max_alpha_4	0.761523399566309	0.9009947889412177	0.29944444444444446	0.07486111111111111	40
holdout	weak_program	program_max_alpha_6	0.7634917500628506	0.9039302066980639	0.4491666666666667	0.07486111111111111	40
