split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed
development	helpful_program	602	program_max_alpha_1	reference	0.9057831671712564	0.9489795918367347	0.0	0.625462962962963	0.250925925925926	1.0	1.5	0.250925925925926	2160	candidate_unreleased	False
development	helpful_program	602	program_max_alpha_2	target	0.6460123721376672	0.8555555555555556	0.0	0.625462962962963	0.250925925925926	2.0	1.5	0.501851851851852	2160	candidate_unreleased	False
development	helpful_program	602	program_max_alpha_2	reference	0.9200781669400996	0.9489795918367347	0.0	0.625462962962963	0.250925925925926	2.0	1.5	0.501851851851852	2160	candidate_unreleased	False
development	helpful_program	602	program_max_alpha_4	target	0.6646601519519504	0.9111111111111111	0.0	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False
development	helpful_program	602	program_max_alpha_4	reference	0.927875439541287	0.9591836734693878	0.0	0.625462962962963	0.250925925925926	4.0	1.5	1.003703703703704	2160	candidate_unreleased	False
development	helpful_program	602	program_max_alpha_6	target	0.6646601519519504	0.9111111111111111	0.0	0.625462962962963	0.250925925925926	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	602	program_max_alpha_6	reference	0.9077324853215533	0.9591836734693878	0.0	0.625462962962963	0.250925925925926	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	603	program_max_alpha_0	target	0.5707725264611981	0.8166666666666668	0.6666666666666666	0.6259259259259259	0.25185185185185177	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	603	program_max_alpha_0	reference	0.9005581649735834	0.8666666666666667	0.5714285714285714	0.6259259259259259	0.25185185185185177	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	603	program_max_alpha_1	target	0.641443244418469	0.8555555555555556	0.0	0.6259259259259259	0.25185185185185177	1.0	1.5	0.25185185185185177	2160	candidate_unreleased	False
development	helpful_program	603	program_max_alpha_1	reference	0.9135804397724436	0.8777777777777778	0.0	0.6259259259259259	0.25185185185185177	1.0	1.5	0.25185185185185177	2160	candidate_unreleased	False
development	helpful_program	603	program_max_alpha_2	target	0.7086544897644529	0.8777777777777778	0.0	0.6259259259259259	0.25185185185185177	2.0	1.5	0.5037037037037035	2160	candidate_unreleased	False
development	helpful_program	603	program_max_alpha_2	reference	0.9018845308706628	0.8555555555555556	0.0	0.6259259259259259	0.25185185185185177	2.0	1.5	0.5037037037037035	2160	candidate_unreleased	False
development	helpful_program	603	program_max_alpha_4	target	0.7549845715078011	0.9333333333333333	0.0	0.6259259259259259	0.25185185185185177	4.0	1.5	1.007407407407407	2160	candidate_unreleased	False
development	helpful_program	603	program_max_alpha_4	reference	0.8895388492521162	0.8555555555555556	0.0	0.6259259259259259	0.25185185185185177	4.0	1.5	1.007407407407407	2160	candidate_unreleased	False
development	helpful_program	603	program_max_alpha_6	target	0.7889164623620842	0.9555555555555556	0.0	0.6259259259259259	0.25185185185185177	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	603	program_max_alpha_6	reference	0.879792258500632	0.8444444444444446	0.0	0.6259259259259259	0.25185185185185177	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	604	program_max_alpha_0	target	0.8525707485222984	0.9333333333333333	0.42857142857142855	0.6171296296296296	0.23425925925925917	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	604	program_max_alpha_0	reference	0.7329619921363042	0.9611111111111111	0.5714285714285714	0.6171296296296296	0.23425925925925917	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	604	program_max_alpha_1	target	0.8622108422514014	0.9333333333333333	0.0	0.6171296296296296	0.23425925925925917	1.0	1.5	0.23425925925925917	2160	candidate_unreleased	False
development	helpful_program	604	program_max_alpha_1	reference	0.7710452202901111	0.9777777777777777	0.0	0.6171296296296296	0.23425925925925917	1.0	1.5	0.23425925925925917	2160	candidate_unreleased	False
development	helpful_program	604	program_max_alpha_2	target	0.8840473409423424	0.9444444444444445	0.0	0.6171296296296296	0.23425925925925917	2.0	1.5	0.46851851851851833	2160	candidate_unreleased	False
development	helpful_program	604	program_max_alpha_2	reference	0.8062706364454969	0.9777777777777777	0.0	0.6171296296296296	0.23425925925925917	2.0	1.5	0.46851851851851833	2160	candidate_unreleased	False
development	helpful_program	604	program_max_alpha_4	target	0.8926495980024102	0.9	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False
development	helpful_program	604	program_max_alpha_4	reference	0.8317112147799421	0.9666666666666667	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False
development	helpful_program	604	program_max_alpha_6	target	0.8952964463285848	0.8888888888888888	0.0	0.6171296296296296	0.23425925925925917	6.0	1.5	1.405555555555555	2160	candidate_unreleased	False
development	helpful_program	604	program_max_alpha_6	reference	0.8323635373013383	0.9333333333333333	0.0	0.6171296296296296	0.23425925925925917	6.0	1.5	1.405555555555555	2160	candidate_unreleased	False
development	helpful_program	605	program_max_alpha_0	target	0.5255362034360027	0.7277777777777779	0.7619047619047619	0.6370370370370371	0.27407407407407414	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	605	program_max_alpha_0	reference	0.8197614852650899	0.8611111111111112	0.7619047619047619	0.6370370370370371	0.27407407407407414	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	605	program_max_alpha_1	target	0.540654752239465	0.7	0.0	0.6370370370370371	0.27407407407407414	1.0	1.5	0.27407407407407414	2160	candidate_unreleased	False
development	helpful_program	605	program_max_alpha_1	reference	0.836969304550817	0.8777777777777778	0.0	0.6370370370370371	0.27407407407407414	1.0	1.5	0.27407407407407414	2160	candidate_unreleased	False
development	helpful_program	605	program_max_alpha_2	target	0.5706911273638797	0.7	0.0	0.6370370370370371	0.27407407407407414	2.0	1.5	0.5481481481481483	2160	candidate_unreleased	False
development	helpful_program	605	program_max_alpha_2	reference	0.8096343816961247	0.8666666666666667	0.0	0.6370370370370371	0.27407407407407414	2.0	1.5	0.5481481481481483	2160	candidate_unreleased	False
development	helpful_program	605	program_max_alpha_4	target	0.5400017875628472	0.7111111111111111	0.0	0.6370370370370371	0.27407407407407414	4.0	1.5	1.0962962962962965	2160	candidate_unreleased	False
development	helpful_program	605	program_max_alpha_4	reference	0.7946652572756979	0.8555555555555556	0.0	0.6370370370370371	0.27407407407407414	4.0	1.5	1.0962962962962965	2160	candidate_unreleased	False
development	helpful_program	605	program_max_alpha_6	target	0.49755908358269596	0.6666666666666667	0.0	0.6370370370370371	0.27407407407407414	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	605	program_max_alpha_6	reference	0.7666795029244653	0.8444444444444446	0.0	0.6370370370370371	0.27407407407407414	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	606	program_max_alpha_0	target	0.8856309216615752	0.9948979591836735	0.42857142857142855	0.6259259259259259	0.25185185185185177	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	606	program_max_alpha_0	reference	0.16114958625100906	0.6224489795918368	0.7142857142857143	0.6259259259259259	0.25185185185185177	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	606	program_max_alpha_1	target	0.8764636799383545	0.979591836734694	0.0	0.6259259259259259	0.25185185185185177	1.0	1.5	0.25185185185185177	2160	candidate_unreleased	False
development	helpful_program	606	program_max_alpha_1	reference	0.1789655684460705	0.6224489795918366	0.0	0.6259259259259259	0.25185185185185177	1.0	1.5	0.25185185185185177	2160	candidate_unreleased	False
development	helpful_program	606	program_max_alpha_2	target	0.8829656360209832	0.979591836734694	0.0	0.6259259259259259	0.25185185185185177	2.0	1.5	0.5037037037037035	2160	candidate_unreleased	False
development	helpful_program	606	program_max_alpha_2	reference	0.22124089957506354	0.6326530612244898	0.0	0.6259259259259259	0.25185185185185177	2.0	1.5	0.5037037037037035	2160	candidate_unreleased	False
development	helpful_program	606	program_max_alpha_4	target	0.8914181789284006	0.979591836734694	0.0	0.6259259259259259	0.25185185185185177	4.0	1.5	1.007407407407407	2160	candidate_unreleased	False
development	helpful_program	606	program_max_alpha_4	reference	0.29592731790295124	0.673469387755102	0.0	0.6259259259259259	0.25185185185185177	4.0	1.5	1.007407407407407	2160	candidate_unreleased	False
development	helpful_program	606	program_max_alpha_6	target	0.8764636799383545	0.9489795918367346	0.0	0.6259259259259259	0.25185185185185177	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	606	program_max_alpha_6	reference	0.29874567331155083	0.6428571428571428	0.0	0.6259259259259259	0.25185185185185177	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	607	program_max_alpha_0	target	0.7748732584862923	0.938888888888889	0.6190476190476191	0.6060185185185185	0.21203703703703702	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	607	program_max_alpha_0	reference	0.76676484311787	0.8388888888888889	0.6666666666666666	0.6060185185185185	0.21203703703703702	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	607	program_max_alpha_1	target	0.7836011218345129	0.9333333333333333	0.0	0.6060185185185185	0.21203703703703702	1.0	1.5	0.21203703703703702	2160	candidate_unreleased	False
development	helpful_program	607	program_max_alpha_1	reference	0.7878838487488896	0.8777777777777778	0.0	0.6060185185185185	0.21203703703703702	1.0	1.5	0.21203703703703702	2160	candidate_unreleased	False
development	helpful_program	607	program_max_alpha_2	target	0.8324134840750349	0.9333333333333333	0.0	0.6060185185185185	0.21203703703703702	2.0	1.5	0.42407407407407405	2160	candidate_unreleased	False
development	helpful_program	607	program_max_alpha_2	reference	0.851097027680769	0.9222222222222223	0.0	0.6060185185185185	0.21203703703703702	2.0	1.5	0.42407407407407405	2160	candidate_unreleased	False
development	helpful_program	607	program_max_alpha_4	target	0.8428267880196796	0.9222222222222223	0.0	0.6060185185185185	0.21203703703703702	4.0	1.5	0.8481481481481481	2160	candidate_unreleased	False
development	helpful_program	607	program_max_alpha_4	reference	0.8817260937611644	0.9222222222222223	0.0	0.6060185185185185	0.21203703703703702	4.0	1.5	0.8481481481481481	2160	candidate_unreleased	False
development	helpful_program	607	program_max_alpha_6	target	0.8467317769989212	0.888888888888889	0.0	0.6060185185185185	0.21203703703703702	6.0	1.5	1.2722222222222221	2160	candidate_unreleased	False
development	helpful_program	607	program_max_alpha_6	reference	0.8960631034158174	0.9444444444444444	0.0	0.6060185185185185	0.21203703703703702	6.0	1.5	1.2722222222222221	2160	candidate_unreleased	False
development	helpful_program	608	program_max_alpha_0	target	0.7522303039486575	0.9888888888888889	0.6190476190476191	0.6217592592592592	0.24351851851851847	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	608	program_max_alpha_0	reference	0.7400523427096636	0.8166666666666667	0.5238095238095238	0.6217592592592592	0.24351851851851847	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	608	program_max_alpha_1	target	0.7725655212476431	1.0	0.0	0.6217592592592592	0.24351851851851847	1.0	1.5	0.24351851851851847	2160	candidate_unreleased	False
development	helpful_program	608	program_max_alpha_1	reference	0.7482122255067779	0.8222222222222223	0.0	0.6217592592592592	0.24351851851851847	1.0	1.5	0.24351851851851847	2160	candidate_unreleased	False
development	helpful_program	608	program_max_alpha_2	target	0.7947882181363233	1.0	0.0	0.6217592592592592	0.24351851851851847	2.0	1.5	0.48703703703703694	2160	candidate_unreleased	False
development	helpful_program	608	program_max_alpha_2	reference	0.7527665607924714	0.8111111111111111	0.0	0.6217592592592592	0.24351851851851847	2.0	1.5	0.48703703703703694	2160	candidate_unreleased	False
development	helpful_program	608	program_max_alpha_4	target	0.8457696992338836	1.0	0.0	0.6217592592592592	0.24351851851851847	4.0	1.5	0.9740740740740739	2160	candidate_unreleased	False
development	helpful_program	608	program_max_alpha_4	reference	0.8204309707513453	0.888888888888889	0.0	0.6217592592592592	0.24351851851851847	4.0	1.5	0.9740740740740739	2160	candidate_unreleased	False
development	helpful_program	608	program_max_alpha_6	target	0.8627635262664035	0.9888888888888889	0.0	0.6217592592592592	0.24351851851851847	6.0	1.5	1.4611111111111108	2160	candidate_unreleased	False
development	helpful_program	608	program_max_alpha_6	reference	0.8269371640166215	0.9111111111111112	0.0	0.6217592592592592	0.24351851851851847	6.0	1.5	1.4611111111111108	2160	candidate_unreleased	False
development	helpful_program	609	program_max_alpha_0	target	0.9029346617956931	0.8666666666666667	0.6190476190476191	0.6092592592592593	0.21851851851851856	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	609	program_max_alpha_0	reference	0.6918236978848064	0.9277777777777778	0.7619047619047619	0.6092592592592593	0.21851851851851856	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	609	program_max_alpha_1	target	0.9035401580793242	0.888888888888889	0.0	0.6092592592592593	0.21851851851851856	1.0	1.5	0.21851851851851856	2160	candidate_unreleased	False
development	helpful_program	609	program_max_alpha_1	reference	0.7362586658477579	0.9666666666666668	0.0	0.6092592592592593	0.21851851851851856	1.0	1.5	0.21851851851851856	2160	candidate_unreleased	False
development	helpful_program	609	program_max_alpha_2	target	0.899642788598033	0.888888888888889	0.0	0.6092592592592593	0.21851851851851856	2.0	1.5	0.4370370370370371	2160	candidate_unreleased	False
development	helpful_program	609	program_max_alpha_2	reference	0.7125738742074348	0.9555555555555556	0.0	0.6092592592592593	0.21851851851851856	2.0	1.5	0.4370370370370371	2160	candidate_unreleased	False
development	helpful_program	609	program_max_alpha_4	target	0.9204287591649191	0.9333333333333333	0.0	0.6092592592592593	0.21851851851851856	4.0	1.5	0.8740740740740742	2160	candidate_unreleased	False
development	helpful_program	609	program_max_alpha_4	reference	0.6787384575784018	0.888888888888889	0.0	0.6092592592592593	0.21851851851851856	4.0	1.5	0.8740740740740742	2160	candidate_unreleased	False
development	helpful_program	609	program_max_alpha_6	target	0.9204287591649191	0.9333333333333333	0.0	0.6092592592592593	0.21851851851851856	6.0	1.5	1.3111111111111113	2160	candidate_unreleased	False
development	helpful_program	609	program_max_alpha_6	reference	0.5413666660645278	0.8111111111111111	0.0	0.6092592592592593	0.21851851851851856	6.0	1.5	1.3111111111111113	2160	candidate_unreleased	False
development	helpful_program	610	program_max_alpha_0	target	0.8682338869107645	0.9055555555555556	0.47619047619047616	0.6236111111111111	0.24722222222222223	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	610	program_max_alpha_0	reference	0.22265500173112354		0.8095238095238095	0.6236111111111111	0.24722222222222223	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	610	program_max_alpha_1	target	0.8563076160822054	0.9222222222222223	0.0	0.6236111111111111	0.24722222222222223	1.0	1.5	0.24722222222222223	2160	candidate_unreleased	False
development	helpful_program	610	program_max_alpha_1	reference	0.19228829895749347		0.0	0.6236111111111111	0.24722222222222223	1.0	1.5	0.24722222222222223	2160	candidate_unreleased	False
development	helpful_program	610	program_max_alpha_2	target	0.8615091809483083	0.9333333333333333	0.0	0.6236111111111111	0.24722222222222223	2.0	1.5	0.49444444444444446	2160	candidate_unreleased	False
development	helpful_program	610	program_max_alpha_2	reference	0.24910075092220746		0.0	0.6236111111111111	0.24722222222222223	2.0	1.5	0.49444444444444446	2160	candidate_unreleased	False
development	helpful_program	610	program_max_alpha_4	target	0.8751632887218287	0.9555555555555556	0.0	0.6236111111111111	0.24722222222222223	4.0	1.5	0.9888888888888889	2160	candidate_unreleased	False
development	helpful_program	610	program_max_alpha_4	reference	0.26658150537288866		0.0	0.6236111111111111	0.24722222222222223	4.0	1.5	0.9888888888888889	2160	candidate_unreleased	False
development	helpful_program	610	program_max_alpha_6	target	0.8556574204739423	0.9444444444444445	0.0	0.6236111111111111	0.24722222222222223	6.0	1.5	1.4833333333333334	2160	candidate_unreleased	False
development	helpful_program	610	program_max_alpha_6	reference	0.22724980785885593		0.0	0.6236111111111111	0.24722222222222223	6.0	1.5	1.4833333333333334	2160	candidate_unreleased	False
development	helpful_program	611	program_max_alpha_0	target	0.6846247065330542	0.7666666666666666	0.6666666666666666	0.6111111111111112	0.22222222222222232	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	611	program_max_alpha_0	reference	0.7254986531028143	0.9277777777777778	0.5714285714285714	0.6111111111111112	0.22222222222222232	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	611	program_max_alpha_1	target	0.7239033959995698	0.8	0.0	0.6111111111111112	0.22222222222222232	1.0	1.5	0.22222222222222232	2160	candidate_unreleased	False
development	helpful_program	611	program_max_alpha_1	reference	0.7367216089949536	0.9444444444444445	0.0	0.6111111111111112	0.22222222222222232	1.0	1.5	0.22222222222222232	2160	candidate_unreleased	False
development	helpful_program	611	program_max_alpha_2	target	0.7544725421019773	0.8222222222222222	0.0	0.6111111111111112	0.22222222222222232	2.0	1.5	0.44444444444444464	2160	candidate_unreleased	False
development	helpful_program	611	program_max_alpha_2	reference	0.7662172876080364	0.9666666666666668	0.0	0.6111111111111112	0.22222222222222232	2.0	1.5	0.44444444444444464	2160	candidate_unreleased	False
development	helpful_program	611	program_max_alpha_4	target	0.8721962749644412	0.9111111111111112	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False
development	helpful_program	611	program_max_alpha_4	reference	0.7259959076811053	0.9666666666666668	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False
development	helpful_program	611	program_max_alpha_6	target	0.8702450528727982	0.9111111111111112	0.0	0.6111111111111112	0.22222222222222232	6.0	1.5	1.333333333333334	2160	candidate_unreleased	False
development	helpful_program	611	program_max_alpha_6	reference	0.7313587583380295	0.9666666666666667	0.0	0.6111111111111112	0.22222222222222232	6.0	1.5	1.333333333333334	2160	candidate_unreleased	False
development	helpful_program	612	program_max_alpha_0	target	0.7789768954639329	0.9693877551020408	0.6666666666666666	0.6277777777777778	0.25555555555555554	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	612	program_max_alpha_0	reference	0.6733181968126963	0.8111111111111111	0.7142857142857143	0.6277777777777778	0.25555555555555554	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	612	program_max_alpha_1	target	0.8130092048512688	0.9795918367346939	0.0	0.6277777777777778	0.25555555555555554	1.0	1.5	0.25555555555555554	2160	candidate_unreleased	False
development	helpful_program	612	program_max_alpha_1	reference	0.6247982366786814	0.7555555555555555	0.0	0.6277777777777778	0.25555555555555554	1.0	1.5	0.25555555555555554	2160	candidate_unreleased	False
development	helpful_program	612	program_max_alpha_2	target	0.8370742773148665	0.9897959183673469	0.0	0.6277777777777778	0.25555555555555554	2.0	1.5	0.5111111111111111	2160	candidate_unreleased	False
development	helpful_program	612	program_max_alpha_2	reference	0.6176390902167381	0.7444444444444445	0.0	0.6277777777777778	0.25555555555555554	2.0	1.5	0.5111111111111111	2160	candidate_unreleased	False
development	helpful_program	612	program_max_alpha_4	target	0.864391386597869	1.0	0.0	0.6277777777777778	0.25555555555555554	4.0	1.5	1.0222222222222221	2160	candidate_unreleased	False
development	helpful_program	612	program_max_alpha_4	reference	0.5466984570938462	0.6777777777777777	0.0	0.6277777777777778	0.25555555555555554	4.0	1.5	1.0222222222222221	2160	candidate_unreleased	False
development	helpful_program	612	program_max_alpha_6	target	0.8624401645062258	0.9897959183673469	0.0	0.6277777777777778	0.25555555555555554	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	612	program_max_alpha_6	reference	0.5564609295419506	0.6666666666666667	0.0	0.6277777777777778	0.25555555555555554	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	613	program_max_alpha_0	target	0.7028284545536807	0.8111111111111111	0.5714285714285714	0.6125	0.2250000000000001	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	613	program_max_alpha_0	reference	0.7016637951528214	0.8666666666666666	0.38095238095238093	0.6125	0.2250000000000001	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	613	program_max_alpha_1	target	0.7376079680548168	0.8222222222222222	0.0	0.6125	0.2250000000000001	1.0	1.5	0.2250000000000001	2160	candidate_unreleased	False
development	helpful_program	613	program_max_alpha_1	reference	0.7412229934196766	0.9111111111111112	0.0	0.6125	0.2250000000000001	1.0	1.5	0.2250000000000001	2160	candidate_unreleased	False
development	helpful_program	613	program_max_alpha_2	target	0.7402189697116479	0.8222222222222222	0.0	0.6125	0.2250000000000001	2.0	1.5	0.4500000000000002	2160	candidate_unreleased	False
development	helpful_program	613	program_max_alpha_2	reference	0.7516261231518826	0.9111111111111112	0.0	0.6125	0.2250000000000001	2.0	1.5	0.4500000000000002	2160	candidate_unreleased	False
development	helpful_program	613	program_max_alpha_4	target	0.7454409730253103	0.8111111111111111	0.0	0.6125	0.2250000000000001	4.0	1.5	0.9000000000000004	2160	candidate_unreleased	False
development	helpful_program	613	program_max_alpha_4	reference	0.7535767099766713	0.9333333333333333	0.0	0.6125	0.2250000000000001	4.0	1.5	0.9000000000000004	2160	candidate_unreleased	False
development	helpful_program	613	program_max_alpha_6	target	0.7245529597706607	0.7777777777777778	0.0	0.6125	0.2250000000000001	6.0	1.5	1.3500000000000005	2160	candidate_unreleased	False
development	helpful_program	613	program_max_alpha_6	reference	0.7230175163883161	0.9333333333333333	0.0	0.6125	0.2250000000000001	6.0	1.5	1.3500000000000005	2160	candidate_unreleased	False
development	helpful_program	614	program_max_alpha_0	target	0.8114889844679056	0.9166666666666667	0.7142857142857143	0.6388888888888888	0.2777777777777777	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	614	program_max_alpha_0	reference	0.807040588690396	0.9222222222222223	0.42857142857142855	0.6388888888888888	0.2777777777777777	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	614	program_max_alpha_1	target	0.793741928160724	0.9111111111111112	0.0	0.6388888888888888	0.2777777777777777	1.0	1.5	0.2777777777777777	2160	candidate_unreleased	False
development	helpful_program	614	program_max_alpha_1	reference	0.7967490207542434	0.9222222222222223	0.0	0.6388888888888888	0.2777777777777777	1.0	1.5	0.2777777777777777	2160	candidate_unreleased	False
development	helpful_program	614	program_max_alpha_2	target	0.793741928160724	0.9	0.0	0.6388888888888888	0.2777777777777777	2.0	1.5	0.5555555555555554	2160	candidate_unreleased	False
development	helpful_program	614	program_max_alpha_2	reference	0.8123587974873877	0.9222222222222223	0.0	0.6388888888888888	0.2777777777777777	2.0	1.5	0.5555555555555554	2160	candidate_unreleased	False
development	helpful_program	614	program_max_alpha_4	target	0.7439693320054311	0.8555555555555556	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False
development	helpful_program	614	program_max_alpha_4	reference	0.7908953544793142	0.9111111111111111	0.0	0.6388888888888888	0.2777777777777777	4.0	1.5	1.1111111111111107	2160	candidate_unreleased	False
development	helpful_program	614	program_max_alpha_6	target	0.7144987158608498	0.8444444444444444	0.0	0.6388888888888888	0.2777777777777777	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	614	program_max_alpha_6	reference	0.7473180610992863	0.8777777777777778	0.0	0.6388888888888888	0.2777777777777777	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	615	program_max_alpha_0	target	0.8571900633685571	0.9500000000000001	0.7142857142857143	0.6171296296296296	0.23425925925925917	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	615	program_max_alpha_0	reference	0.8242617816992104	0.8775510204081632	0.5714285714285714	0.6171296296296296	0.23425925925925917	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	615	program_max_alpha_1	target	0.8689766601278056	0.9555555555555556	0.0	0.6171296296296296	0.23425925925925917	1.0	1.5	0.23425925925925917	2160	candidate_unreleased	False
development	helpful_program	615	program_max_alpha_1	reference	0.8252113502923211	0.8979591836734694	0.0	0.6171296296296296	0.23425925925925917	1.0	1.5	0.23425925925925917	2160	candidate_unreleased	False
development	helpful_program	615	program_max_alpha_2	target	0.8637614963761008	0.9333333333333333	0.0	0.6171296296296296	0.23425925925925917	2.0	1.5	0.46851851851851833	2160	candidate_unreleased	False
development	helpful_program	615	program_max_alpha_2	reference	0.8135154413905402	0.8877551020408163	0.0	0.6171296296296296	0.23425925925925917	2.0	1.5	0.46851851851851833	2160	candidate_unreleased	False
development	helpful_program	615	program_max_alpha_4	target	0.8683247646588426	0.9222222222222223	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False
development	helpful_program	615	program_max_alpha_4	reference	0.8148149868240714	0.8775510204081632	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False
development	helpful_program	615	program_max_alpha_6	target	0.8546349598106174	0.9000000000000001	0.0	0.6171296296296296	0.23425925925925917	6.0	1.5	1.405555555555555	2160	candidate_unreleased	False
