split	scenario	method	pair_rank_spearman_mean	top_quartile_auroc_mean	pair_score_mean	tie_fraction_mean	evaluations
development	shared_opportunity	contrast_lambda_075	0.8450009292427083	0.9623737373737373	0.21982561728395061	0.4322222222222222	80
development	shared_opportunity	contrast_lambda_100	0.8394006708787618	0.9375	0.16476543209876543	0.6344444444444444	80
development	shared_opportunity	rc9_rank_reference	0.6331709846530101	0.8808712121212121	0.5111111111111111	0.006666666666666666	80
development	small_axis_shared	contrast_lambda_010	0.639564567512231	0.8713068181818182	0.4802666666666666	0.011666666666666667	80
development	small_axis_shared	contrast_lambda_025	0.709881435630614	0.9105113636363636	0.40718055555555555	0.185	80
development	small_axis_shared	contrast_lambda_050	0.7821810071331856	0.9511363636363637	0.3037777777777778	0.3908333333333333	80
development	small_axis_shared	contrast_lambda_075	0.8154092468510517	0.9596590909090909	0.2225486111111111	0.4133333333333334	80
development	small_axis_shared	contrast_lambda_100	0.8073719647888724	0.9332386363636364	0.16183333333333333	0.6291666666666667	80
development	small_axis_shared	rc9_rank_reference	0.6239299384586559	0.8630681818181818	0.5333333333333333	0.006666666666666666	80
development	structural_missingness	contrast_lambda_010	0.8000131239066549	0.9616516758954173	0.4640091108431684	0.08627741423713749	80
development	structural_missingness	contrast_lambda_025	0.8299701999141936	0.9729620179110577	0.39772863158252675	0.24857368871443505	80
development	structural_missingness	contrast_lambda_050	0.8555333676886505	0.9752089951497155	0.31123788939099917	0.44579805658781996	80
development	structural_missingness	contrast_lambda_075	0.8668309987477295	0.9626418087047538	0.25211375953980414	0.48060092667349885	80
development	structural_missingness	contrast_lambda_100	0.8532051788851314	0.9435819307658901	0.20922316130552673	0.6255493835970457	80
development	structural_missingness	rc9_rank_reference	0.7802745737088903	0.9534093465686835	0.5139329492339806	0.014743379617215505	80
holdout	asymmetric_bidirectional	contrast_lambda_010	0.8972945881792475	0.9704387626262626	0.460066049382716	0.03166666666666666	80
holdout	asymmetric_bidirectional	contrast_lambda_025	0.8563908808790375	0.9524621212121213	0.3844567901234568	0.13999999999999999	80
holdout	asymmetric_bidirectional	contrast_lambda_050	0.7234514741324414	0.8838699494949495	0.262929012345679	0.33999999999999997	80
holdout	asymmetric_bidirectional	contrast_lambda_075	0.45336455780453705	0.7413667929292929	0.15129861111111112	0.34444444444444444	80
holdout	asymmetric_bidirectional	contrast_lambda_100	-0.09752964314983611	0.4270833333333333	0.06475925925925927	0.7169444444444444	80
holdout	asymmetric_bidirectional	rc9_rank_reference	0.9101109390461735	0.975	0.5111111111111111	0.025833333333333337	80
holdout	balanced_bidirectional	contrast_lambda_010	0.9055682830242716	0.9734059343434343	0.4600604938271605	0.036944444444444446	80
holdout	balanced_bidirectional	contrast_lambda_025	0.8686856835975361	0.9587752525252526	0.38441820987654324	0.14527777777777778	80
holdout	balanced_bidirectional	contrast_lambda_050	0.7461853034015832	0.8989109848484848	0.26190740740740737	0.3488888888888889	80
holdout	balanced_bidirectional	contrast_lambda_075	0.46906457775415983	0.7480429292929294	0.14846296296296296	0.3463888888888889	80
holdout	balanced_bidirectional	contrast_lambda_100	-0.09855753473403892	0.4292455808080808	0.05968518518518519	0.7191666666666666	80
holdout	balanced_bidirectional	rc9_rank_reference	0.9157595461078705	0.9770202020202021	0.5111111111111111	0.01638888888888889	80
holdout	global_null	contrast_lambda_010			0.46117839506172836	0.07305555555555555	80
holdout	global_null	contrast_lambda_025			0.39277623456790123	0.2111111111111111	80
holdout	global_null	contrast_lambda_050			0.29654938271604936	0.3877777777777778	80
holdout	global_null	contrast_lambda_075			0.22147993827160492	0.4094444444444444	80
holdout	global_null	contrast_lambda_100			0.16772839506172837	0.6294444444444445	80
holdout	global_null	rc9_rank_reference			0.5111111111111111	0.0	80
holdout	independent_bidirectional	contrast_lambda_010	0.8820432617110052	0.9629734848484848	0.46113703703703707	0.07305555555555555	80
holdout	independent_bidirectional	contrast_lambda_025	0.8592289487461402	0.9510574494949495	0.3928425925925926	0.20833333333333334	80
holdout	independent_bidirectional	contrast_lambda_050	0.7874928025653849	0.9137468434343434	0.2955462962962963	0.37277777777777776	80
holdout	independent_bidirectional	contrast_lambda_075	0.6865119510844423	0.8627840909090908	0.21890817901234566	0.40027777777777773	80
holdout	independent_bidirectional	contrast_lambda_100	0.5427534970841685	0.7756628787878788	0.1634506172839506	0.6352777777777778	80
holdout	independent_bidirectional	rc9_rank_reference	0.8874069955946581	0.9648989898989899	0.5111111111111111	0.03638888888888889	80
holdout	low_noise_independent	contrast_lambda_010	0.9871556198932752	0.9956439393939395	0.46113765432098763	0.07527777777777778	80
holdout	low_noise_independent	contrast_lambda_025	0.9630957610457355	0.9835858585858587	0.3925416666666667	0.21416666666666667	80
holdout	low_noise_independent	contrast_lambda_050	0.8866592826500254	0.9444286616161616	0.2946481481481481	0.37	80
holdout	low_noise_independent	contrast_lambda_075	0.7659656200392593	0.8928030303030303	0.2171820987654321	0.41222222222222216	80
holdout	low_noise_independent	contrast_lambda_100	0.6157289848267047	0.8008680555555555	0.16241975308641976	0.6202777777777777	80
holdout	low_noise_independent	rc9_rank_reference	0.9919911067193675	0.9978219696969697	0.5111111111111111	0.0	80
holdout	mutually_exclusive	contrast_lambda_010	0.8728882202214343	0.9889046717171718	0.46020555555555553	0.03666666666666667	80
holdout	mutually_exclusive	contrast_lambda_025	0.8773653826155148	0.9855113636363637	0.39762654320987656	0.24527777777777776	80
holdout	mutually_exclusive	contrast_lambda_050	0.8775876200634125	0.9740214646464647	0.3208533950617284	0.42027777777777775	80
holdout	mutually_exclusive	contrast_lambda_075	0.873048222223851	0.9568339646464648	0.27123456790123457	0.47055555555555556	80
holdout	mutually_exclusive	contrast_lambda_100	0.8549399828750059	0.9395833333333334	0.23348765432098767	0.5822222222222222	80
holdout	mutually_exclusive	rc9_rank_reference	0.8721090125201393	0.9893308080808081	0.5111111111111111	0.19944444444444445	80
holdout	shared_opportunity	contrast_lambda_010	0.6800650033125969	0.9019728535353535	0.4610561728395061	0.06972222222222221	80
holdout	shared_opportunity	contrast_lambda_025	0.7440879381620399	0.9357323232323231	0.39222685185185185	0.22805555555555554	80
holdout	shared_opportunity	contrast_lambda_050	0.8143689890075798	0.9669349747474747	0.2955	0.4133333333333333	80
holdout	shared_opportunity	contrast_lambda_075	0.8457471147406805	0.9621527777777776	0.22037037037037038	0.4280555555555556	80
holdout	shared_opportunity	contrast_lambda_100	0.8413751570687161	0.9405776515151516	0.16579012345679012	0.6313888888888889	80
holdout	shared_opportunity	rc9_rank_reference	0.6403769930663663	0.8820075757575758	0.5111111111111111	0.003333333333333333	80
holdout	small_axis_shared	contrast_lambda_010	0.6494994691710632	0.884375	0.4803111111111111	0.018333333333333333	80
holdout	small_axis_shared	contrast_lambda_025	0.7159306577673623	0.9174715909090908	0.4073888888888889	0.1675	80
holdout	small_axis_shared	contrast_lambda_050	0.7929200587735415	0.951278409090909	0.30641666666666667	0.395	80
holdout	small_axis_shared	contrast_lambda_075	0.8230859895348199	0.9522727272727274	0.22813194444444443	0.4258333333333334	80
holdout	small_axis_shared	contrast_lambda_100	0.8201726934645874	0.934375	0.16905555555555557	0.6191666666666666	80
holdout	small_axis_shared	rc9_rank_reference	0.6264427405992923	0.871875	0.5333333333333333	0.003333333333333333	80
holdout	structural_missingness	contrast_lambda_010	0.8104232348350594	0.9631732076013673	0.4640797206821416	0.08478386720888542	80
holdout	structural_missingness	contrast_lambda_025	0.8363006968533337	0.9720440136035899	0.3983690573979711	0.2472114502428254	80
holdout	structural_missingness	contrast_lambda_050	0.8561705721883779	0.9721315668661559	0.31233142887258974	0.447290011843999	80
holdout	structural_missingness	contrast_lambda_075	0.8634907501116244	0.959142178283327	0.25256897714045073	0.4610375199019088	80
holdout	structural_missingness	contrast_lambda_100	0.8517505223778684	0.9440467179579602	0.2093751735110762	0.6314056936478081	80
holdout	structural_missingness	rc9_rank_reference	0.7907428715360579	0.957129956431894	0.5139383913092959	0.015931881987451057	80
