split	scenario	seed	method	direction	subtraction_fraction	pair_rank_spearman	top_quartile_auroc	pair_score_mean	tie_fraction	observed_pairs
development	mutually_exclusive	1703	contrast_lambda_100	reference	1.0	0.8314253943557438	0.9141414141414141	0.22765432098765434	0.6	45
development	mutually_exclusive	1704	rc9_rank_reference	target	0.0	0.8227578007766424	0.994949494949495	0.5111111111111111	0.2	45
development	mutually_exclusive	1704	rc9_rank_reference	reference	0.0	0.9456371447140735	0.98989898989899	0.5111111111111111	0.17777777777777778	45
development	mutually_exclusive	1704	contrast_lambda_010	target	0.1	0.8254281949934124	0.994949494949495	0.4600000000000001	0.0	45
development	mutually_exclusive	1704	contrast_lambda_010	reference	0.1	0.9500971710414605	0.9936868686868687	0.4600000000000001	0.044444444444444446	45
development	mutually_exclusive	1704	contrast_lambda_025	target	0.25	0.8287530973866161	1.0	0.3930864197530864	0.28888888888888886	45
development	mutually_exclusive	1704	contrast_lambda_025	reference	0.25	0.940219043074015	0.98989898989899	0.3997530864197531	0.2	45
development	mutually_exclusive	1704	contrast_lambda_050	target	0.5	0.8508885085120576	1.0	0.3071604938271605	0.3333333333333333	45
development	mutually_exclusive	1704	contrast_lambda_050	reference	0.5	0.9337154156228245	0.9797979797979799	0.3261728395061728	0.4	45
development	mutually_exclusive	1704	contrast_lambda_075	target	0.75	0.8283868276388822	0.9974747474747475	0.25567901234567897	0.4666666666666667	45
development	mutually_exclusive	1704	contrast_lambda_075	reference	0.75	0.9078741092170105	0.9570707070707071	0.27234567901234563	0.37777777777777777	45
development	mutually_exclusive	1704	contrast_lambda_100	target	1.0	0.80341933398359	0.9949494949494949	0.2237037037037037	0.6	45
development	mutually_exclusive	1704	contrast_lambda_100	reference	1.0	0.8454677171748016	0.9267676767676767	0.22370370370370374	0.6444444444444445	45
development	mutually_exclusive	1705	rc9_rank_reference	target	0.0	0.9596805095108931	1.0	0.5111111111111111	0.24444444444444444	45
development	mutually_exclusive	1705	rc9_rank_reference	reference	0.0	0.9194516837939615	0.9848484848484849	0.5111111111111111	0.2	45
development	mutually_exclusive	1705	contrast_lambda_010	target	0.1	0.9711462450592885	1.0	0.4599999999999999	0.0	45
development	mutually_exclusive	1705	contrast_lambda_010	reference	0.1	0.9146245059288537	0.9823232323232323	0.45999999999999996	0.0	45
development	mutually_exclusive	1705	contrast_lambda_025	target	0.25	0.960076481733689	0.9949494949494949	0.39716049382716034	0.3333333333333333	45
development	mutually_exclusive	1705	contrast_lambda_025	reference	0.25	0.9175790102725516	0.976010101010101	0.40234567901234564	0.4444444444444444	45
development	mutually_exclusive	1705	contrast_lambda_050	target	0.5	0.9417175337418675	0.9873737373737373	0.3217283950617284	0.4444444444444444	45
development	mutually_exclusive	1705	contrast_lambda_050	reference	0.5	0.8894429371364264	0.9532828282828283	0.3311111111111111	0.4666666666666667	45
development	mutually_exclusive	1705	contrast_lambda_075	target	0.75	0.9173270688716744	0.9810606060606062	0.28061728395061725	0.5555555555555556	45
development	mutually_exclusive	1705	contrast_lambda_075	reference	0.75	0.8828713303963388	0.9419191919191919	0.2849382716049383	0.4666666666666667	45
development	mutually_exclusive	1705	contrast_lambda_100	target	1.0	0.9097897910623985	0.9659090909090909	0.24938271604938272	0.6	45
development	mutually_exclusive	1705	contrast_lambda_100	reference	1.0	0.8644339707921337	0.9141414141414141	0.2493827160493827	0.5777777777777777	45
development	mutually_exclusive	1706	rc9_rank_reference	target	0.0	0.8647874706089033	0.9974747474747475	0.5111111111111112	0.24444444444444444	45
development	mutually_exclusive	1706	rc9_rank_reference	reference	0.0	0.9220574908427565	0.9772727272727273	0.5111111111111111	0.28888888888888886	45
development	mutually_exclusive	1706	contrast_lambda_010	target	0.1	0.8839553349767242	0.9936868686868687	0.46000000000000013	0.044444444444444446	45
development	mutually_exclusive	1706	contrast_lambda_010	reference	0.1	0.929376113750173	0.9747474747474747	0.45999999999999996	0.08888888888888889	45
development	mutually_exclusive	1706	contrast_lambda_025	target	0.25	0.8867060728821116	0.9911616161616161	0.39543209876543217	0.28888888888888886	45
development	mutually_exclusive	1706	contrast_lambda_025	reference	0.25	0.9221839044276469	0.9671717171717171	0.3933333333333333	0.26666666666666666	45
development	mutually_exclusive	1706	contrast_lambda_050	target	0.5	0.8845618769612396	0.9835858585858586	0.31777777777777777	0.4	45
development	mutually_exclusive	1706	contrast_lambda_050	reference	0.5	0.9098028949429826	0.9330808080808082	0.32098765432098764	0.4444444444444444	45
development	mutually_exclusive	1706	contrast_lambda_075	target	0.75	0.8751199097659772	0.9646464646464646	0.26962962962962955	0.5111111111111111	45
development	mutually_exclusive	1706	contrast_lambda_075	reference	0.75	0.8860837161418325	0.9065656565656566	0.27209876543209877	0.4444444444444444	45
development	mutually_exclusive	1706	contrast_lambda_100	target	1.0	0.8736231366516362	0.9520202020202021	0.23308641975308642	0.5777777777777777	45
development	mutually_exclusive	1706	contrast_lambda_100	reference	1.0	0.8609291298466579	0.8775252525252526	0.23308641975308642	0.5777777777777777	45
development	mutually_exclusive	1707	rc9_rank_reference	target	0.0	0.8256457102204694	0.9848484848484849	0.5111111111111112	0.2222222222222222	45
development	mutually_exclusive	1707	rc9_rank_reference	reference	0.0	0.883102490704672	1.0	0.5111111111111111	0.24444444444444444	45
development	mutually_exclusive	1707	contrast_lambda_010	target	0.1	0.829171884005081	0.9848484848484849	0.4599999999999999	0.08888888888888889	45
development	mutually_exclusive	1707	contrast_lambda_010	reference	0.1	0.8874835309617917	0.9974747474747475	0.4600000000000001	0.0	45
development	mutually_exclusive	1707	contrast_lambda_025	target	0.25	0.8483814075798635	0.9873737373737373	0.397037037037037	0.24444444444444444	45
development	mutually_exclusive	1707	contrast_lambda_025	reference	0.25	0.8926411647799863	0.9848484848484848	0.3987654320987654	0.26666666666666666	45
development	mutually_exclusive	1707	contrast_lambda_050	target	0.5	0.8803791899016215	0.9873737373737375	0.3190123456790124	0.37777777777777777	45
development	mutually_exclusive	1707	contrast_lambda_050	reference	0.5	0.8814916245957903	0.957070707070707	0.325925925925926	0.4444444444444444	45
development	mutually_exclusive	1707	contrast_lambda_075	target	0.75	0.8748131487656473	0.9772727272727274	0.27370370370370367	0.4888888888888889	45
development	mutually_exclusive	1707	contrast_lambda_075	reference	0.75	0.8749800830239282	0.9242424242424243	0.27777777777777773	0.4444444444444444	45
development	mutually_exclusive	1707	contrast_lambda_100	target	1.0	0.8751097266067837	0.9734848484848485	0.23901234567901236	0.5777777777777777	45
development	mutually_exclusive	1707	contrast_lambda_100	reference	1.0	0.8501726108490831	0.9015151515151516	0.23901234567901236	0.5333333333333333	45
development	mutually_exclusive	1708	rc9_rank_reference	target	0.0	0.8555324248125717	0.9772727272727273	0.5111111111111113	0.17777777777777778	45
development	mutually_exclusive	1708	rc9_rank_reference	reference	0.0	0.8452518979641724	0.9974747474747475	0.5111111111111113	0.2222222222222222	45
development	mutually_exclusive	1708	contrast_lambda_010	target	0.1	0.8569169960474308	0.9772727272727273	0.4599999999999999	0.0	45
development	mutually_exclusive	1708	contrast_lambda_010	reference	0.1	0.8502915120393935	0.9974747474747474	0.45999999999999996	0.044444444444444446	45
development	mutually_exclusive	1708	contrast_lambda_025	target	0.25	0.874213232368622	0.9823232323232323	0.3945679012345679	0.2	45
development	mutually_exclusive	1708	contrast_lambda_025	reference	0.25	0.8458680768331546	0.9898989898989898	0.39716049382716045	0.24444444444444444	45
development	mutually_exclusive	1708	contrast_lambda_050	target	0.5	0.8715380146350623	0.9722222222222222	0.31950617283950616	0.4222222222222222	45
development	mutually_exclusive	1708	contrast_lambda_050	reference	0.5	0.8544990409386294	0.9797979797979798	0.3251851851851852	0.4	45
development	mutually_exclusive	1708	contrast_lambda_075	target	0.75	0.9038589832442365	0.9671717171717171	0.2723456790123457	0.4666666666666667	45
development	mutually_exclusive	1708	contrast_lambda_075	reference	0.75	0.8569152465317221	0.957070707070707	0.2745679012345679	0.4222222222222222	45
development	mutually_exclusive	1708	contrast_lambda_100	target	1.0	0.8719335452484083	0.9646464646464648	0.23530864197530862	0.5111111111111111	45
development	mutually_exclusive	1708	contrast_lambda_100	reference	1.0	0.8286144963293717	0.9343434343434344	0.23530864197530868	0.5777777777777777	45
development	mutually_exclusive	1709	rc9_rank_reference	target	0.0	0.9034082738543286	1.0	0.5111111111111111	0.24444444444444444	45
development	mutually_exclusive	1709	rc9_rank_reference	reference	0.0	0.9409715298455367	1.0	0.5111111111111111	0.3333333333333333	45
development	mutually_exclusive	1709	contrast_lambda_010	target	0.1	0.9211107090210583	1.0	0.4600000000000001	0.044444444444444446	45
development	mutually_exclusive	1709	contrast_lambda_010	reference	0.1	0.927039758070686	1.0	0.45999999999999996	0.044444444444444446	45
development	mutually_exclusive	1709	contrast_lambda_025	target	0.25	0.916535404256111	1.0	0.39345679012345686	0.2222222222222222	45
development	mutually_exclusive	1709	contrast_lambda_025	reference	0.25	0.935280287489113	0.9974747474747474	0.3886419753086419	0.26666666666666666	45
development	mutually_exclusive	1709	contrast_lambda_050	target	0.5	0.9150205474503352	1.0	0.3175308641975308	0.4666666666666667	45
development	mutually_exclusive	1709	contrast_lambda_050	reference	0.5	0.9130025486429482	0.970959595959596	0.3135802469135802	0.4888888888888889	45
development	mutually_exclusive	1709	contrast_lambda_075	target	0.75	0.8938780615502204	0.9924242424242424	0.2628395061728395	0.4888888888888889	45
development	mutually_exclusive	1709	contrast_lambda_075	reference	0.75	0.8855446227952734	0.9545454545454546	0.26765432098765435	0.5111111111111111	45
development	mutually_exclusive	1709	contrast_lambda_100	target	1.0	0.8834373408470543	0.9861111111111112	0.22962962962962966	0.7111111111111111	45
development	mutually_exclusive	1709	contrast_lambda_100	reference	1.0	0.8738260556002637	0.9393939393939394	0.2296296296296296	0.6444444444444445	45
development	mutually_exclusive	1710	rc9_rank_reference	target	0.0	0.939176135195831	0.9924242424242425	0.5111111111111111	0.2222222222222222	45
development	mutually_exclusive	1710	rc9_rank_reference	reference	0.0	0.8486299911227159	1.0	0.5111111111111111	0.2222222222222222	45
development	mutually_exclusive	1710	contrast_lambda_010	target	0.1	0.9406106925620561	0.9873737373737372	0.4599999999999999	0.044444444444444446	45
development	mutually_exclusive	1710	contrast_lambda_010	reference	0.1	0.8412661818194044	1.0	0.4599999999999999	0.044444444444444446	45
development	mutually_exclusive	1710	contrast_lambda_025	target	0.25	0.9407971551922043	0.9772727272727273	0.397530864197531	0.26666666666666666	45
development	mutually_exclusive	1710	contrast_lambda_025	reference	0.25	0.8541561160461504	0.9898989898989898	0.3979012345679013	0.26666666666666666	45
development	mutually_exclusive	1710	contrast_lambda_050	target	0.5	0.9184310916202222	0.9494949494949495	0.3259259259259259	0.4444444444444444	45
development	mutually_exclusive	1710	contrast_lambda_050	reference	0.5	0.8401127066444846	0.9722222222222222	0.3232098765432099	0.35555555555555557	45
development	mutually_exclusive	1710	contrast_lambda_075	target	0.75	0.8914887772610385	0.9242424242424243	0.2808641975308642	0.4666666666666667	45
development	mutually_exclusive	1710	contrast_lambda_075	reference	0.75	0.8493361195401848	0.9444444444444444	0.27641975308641975	0.5111111111111111	45
development	mutually_exclusive	1710	contrast_lambda_100	target	1.0	0.873975901374713	0.898989898989899	0.2434567901234568	0.4666666666666667	45
development	mutually_exclusive	1710	contrast_lambda_100	reference	1.0	0.8719213978564969	0.9191919191919192	0.2434567901234568	0.6	45
development	mutually_exclusive	1711	rc9_rank_reference	target	0.0	0.9079122141991155	0.9797979797979799	0.5111111111111113	0.2222222222222222	45
development	mutually_exclusive	1711	rc9_rank_reference	reference	0.0	0.8553406061948974	0.9848484848484849	0.5111111111111111	0.3111111111111111	45
development	mutually_exclusive	1711	contrast_lambda_010	target	0.1	0.9063539647197624	0.9772727272727273	0.45999999999999996	0.044444444444444446	45
development	mutually_exclusive	1711	contrast_lambda_010	reference	0.1	0.8416891776616015	0.9823232323232324	0.4599999999999999	0.08888888888888889	45
development	mutually_exclusive	1711	contrast_lambda_025	target	0.25	0.9035213149784368	0.9747474747474747	0.39962962962962967	0.2222222222222222	45
development	mutually_exclusive	1711	contrast_lambda_025	reference	0.25	0.8514686599524178	0.9823232323232323	0.3933333333333334	0.3111111111111111	45
development	mutually_exclusive	1711	contrast_lambda_050	target	0.5	0.9087671806395204	0.9747474747474748	0.322962962962963	0.4666666666666667	45
development	mutually_exclusive	1711	contrast_lambda_050	reference	0.5	0.8612363556884517	0.9722222222222222	0.32049382716049385	0.37777777777777777	45
development	mutually_exclusive	1711	contrast_lambda_075	target	0.75	0.9074758302274525	0.9621212121212123	0.271358024691358	0.4888888888888889	45
development	mutually_exclusive	1711	contrast_lambda_075	reference	0.75	0.889826178135622	0.9671717171717171	0.2712345679012345	0.4666666666666667	45
development	mutually_exclusive	1711	contrast_lambda_100	target	1.0	0.8947530246712528	0.9595959595959597	0.23308641975308642	0.5555555555555556	45
development	mutually_exclusive	1711	contrast_lambda_100	reference	1.0	0.9044458242153796	0.9595959595959597	0.23308641975308642	0.6444444444444445	45
development	mutually_exclusive	1712	rc9_rank_reference	target	0.0	0.9015944003365907	0.994949494949495	0.5111111111111111	0.2	45
development	mutually_exclusive	1712	rc9_rank_reference	reference	0.0	0.8725096337676199	0.994949494949495	0.5111111111111111	0.17777777777777778	45
development	mutually_exclusive	1712	contrast_lambda_010	target	0.1	0.9137022397891963	0.994949494949495	0.45999999999999996	0.0	45
development	mutually_exclusive	1712	contrast_lambda_010	reference	0.1	0.8624505928853754	0.994949494949495	0.45999999999999996	0.0	45
development	mutually_exclusive	1712	contrast_lambda_025	target	0.25	0.9130039103802451	0.98989898989899	0.3974074074074074	0.17777777777777778	45
development	mutually_exclusive	1712	contrast_lambda_025	reference	0.25	0.8760941860764692	0.9924242424242424	0.3980246913580247	0.24444444444444444	45
development	mutually_exclusive	1712	contrast_lambda_050	target	0.5	0.9115703649095722	0.9848484848484849	0.3207407407407407	0.3333333333333333	45
development	mutually_exclusive	1712	contrast_lambda_050	reference	0.5	0.8939620651058633	0.9785353535353535	0.3266666666666667	0.4444444444444444	45
development	mutually_exclusive	1712	contrast_lambda_075	target	0.75	0.9049709118719396	0.9797979797979798	0.2746913580246914	0.4666666666666667	45
development	mutually_exclusive	1712	contrast_lambda_075	reference	0.75	0.8908056090119433	0.9595959595959596	0.27864197530864193	0.4888888888888889	45
development	mutually_exclusive	1712	contrast_lambda_100	target	1.0	0.8553704094652771	0.9646464646464646	0.23901234567901233	0.5777777777777777	45
development	mutually_exclusive	1712	contrast_lambda_100	reference	1.0	0.8822056624739517	0.9457070707070707	0.23901234567901236	0.5333333333333333	45
development	mutually_exclusive	1713	rc9_rank_reference	target	0.0	0.9256637625616574	0.9848484848484849	0.5111111111111113	0.2222222222222222	45
development	mutually_exclusive	1713	rc9_rank_reference	reference	0.0	0.8596882085879743	0.9722222222222222	0.5111111111111112	0.3111111111111111	45
development	mutually_exclusive	1713	contrast_lambda_010	target	0.1	0.9272727272727271	0.9823232323232323	0.4599999999999999	0.0	45
development	mutually_exclusive	1713	contrast_lambda_010	reference	0.1	0.83965744400527	0.9772727272727273	0.45999999999999996	0.0	45
development	mutually_exclusive	1713	contrast_lambda_025	target	0.25	0.9347031371482922	0.9696969696969697	0.3975308641975308	0.26666666666666666	45
development	mutually_exclusive	1713	contrast_lambda_025	reference	0.25	0.8320643040558132	0.9772727272727273	0.38938271604938274	0.2	45
development	mutually_exclusive	1713	contrast_lambda_050	target	0.5	0.9471178129358416	0.952020202020202	0.32888888888888884	0.4222222222222222	45
development	mutually_exclusive	1713	contrast_lambda_050	reference	0.5	0.8118923848269859	0.9797979797979797	0.31283950617283945	0.4666666666666667	45
development	mutually_exclusive	1713	contrast_lambda_075	target	0.75	0.9182898317349534	0.9242424242424241	0.2803703703703704	0.4222222222222222	45
development	mutually_exclusive	1713	contrast_lambda_075	reference	0.75	0.8137669023175375	0.9646464646464648	0.2701234567901235	0.5111111111111111	45
development	mutually_exclusive	1713	contrast_lambda_100	target	1.0	0.8845664495046032	0.8888888888888888	0.24000000000000002	0.4444444444444444	45
development	mutually_exclusive	1713	contrast_lambda_100	reference	1.0	0.8554512652693226	0.9595959595959596	0.23999999999999996	0.6	45
development	mutually_exclusive	1714	rc9_rank_reference	target	0.0	0.8048332307254894	1.0	0.5111111111111111	0.28888888888888886	45
development	mutually_exclusive	1714	rc9_rank_reference	reference	0.0	0.9223419168783491	0.994949494949495	0.5111111111111112	0.13333333333333333	45
development	mutually_exclusive	1714	contrast_lambda_010	target	0.1	0.7926479796124567	1.0	0.45999999999999996	0.044444444444444446	45
development	mutually_exclusive	1714	contrast_lambda_010	reference	0.1	0.9272488147477039	0.994949494949495	0.4612345679012345	0.08888888888888889	45
development	mutually_exclusive	1714	contrast_lambda_025	target	0.25	0.8004655826273098	0.9974747474747475	0.3912345679012346	0.2222222222222222	45
development	mutually_exclusive	1714	contrast_lambda_025	reference	0.25	0.9371985687952024	0.9924242424242424	0.40111111111111114	0.28888888888888886	45
development	mutually_exclusive	1714	contrast_lambda_050	target	0.5	0.8333320700295074	0.9848484848484849	0.3162962962962963	0.5111111111111111	45
development	mutually_exclusive	1714	contrast_lambda_050	reference	0.5	0.9436217139481926	0.9785353535353535	0.3281481481481482	0.37777777777777777	45
development	mutually_exclusive	1714	contrast_lambda_075	target	0.75	0.8430485169767871	0.9772727272727273	0.2627160493827161	0.4444444444444444	45
development	mutually_exclusive	1714	contrast_lambda_075	reference	0.75	0.9059354118020683	0.9684343434343434	0.2739506172839506	0.4888888888888889	45
development	mutually_exclusive	1714	contrast_lambda_100	target	1.0	0.8332530202242671	0.9671717171717171	0.2261728395061728	0.5777777777777777	45
development	mutually_exclusive	1714	contrast_lambda_100	reference	1.0	0.8771497162754641	0.9532828282828283	0.2261728395061728	0.4888888888888889	45
development	mutually_exclusive	1715	rc9_rank_reference	target	0.0	0.8869765939277585	0.9722222222222222	0.5111111111111111	0.17777777777777778	45
development	mutually_exclusive	1715	rc9_rank_reference	reference	0.0	0.9312362437327482	0.9974747474747475	0.5111111111111111	0.17777777777777778	45
development	mutually_exclusive	1715	contrast_lambda_010	target	0.1	0.8866930171277996	0.9722222222222222	0.45999999999999996	0.0	45
development	mutually_exclusive	1715	contrast_lambda_010	reference	0.1	0.9284232028489324	0.9974747474747475	0.4600000000000001	0.044444444444444446	45
development	mutually_exclusive	1715	contrast_lambda_025	target	0.25	0.8944660786856975	0.9646464646464646	0.40123456790123463	0.2222222222222222	45
development	mutually_exclusive	1715	contrast_lambda_025	reference	0.25	0.9284464636095262	0.9974747474747475	0.39716049382716045	0.2	45
development	mutually_exclusive	1715	contrast_lambda_050	target	0.5	0.8791044804741116	0.9444444444444444	0.3298765432098765	0.4666666666666667	45
development	mutually_exclusive	1715	contrast_lambda_050	reference	0.5	0.9133109857013963	0.9924242424242424	0.31851851851851853	0.4222222222222222	45
development	mutually_exclusive	1715	contrast_lambda_075	target	0.75	0.8745878391460455	0.9166666666666666	0.27827160493827163	0.4222222222222222	45
development	mutually_exclusive	1715	contrast_lambda_075	reference	0.75	0.9012181527534414	0.9823232323232324	0.26666666666666666	0.4666666666666667	45
development	mutually_exclusive	1715	contrast_lambda_100	target	1.0	0.8537310268922454	0.88510101010101	0.23555555555555557	0.5333333333333333	45
development	mutually_exclusive	1715	contrast_lambda_100	reference	1.0	0.8777778034082864	0.9696969696969697	0.23555555555555552	0.5555555555555556	45
development	mutually_exclusive	1716	rc9_rank_reference	target	0.0	0.939097286011545	0.994949494949495	0.5111111111111111	0.17777777777777778	45
development	mutually_exclusive	1716	rc9_rank_reference	reference	0.0	0.8158950199286419	1.0	0.5111111111111111	0.13333333333333333	45
development	mutually_exclusive	1716	contrast_lambda_010	target	0.1	0.931752305665349	0.994949494949495	0.4600000000000001	0.0	45
development	mutually_exclusive	1716	contrast_lambda_010	reference	0.1	0.8192120245056855	1.0	0.4608395061728395	0.06666666666666667	45
development	mutually_exclusive	1716	contrast_lambda_025	target	0.25	0.932751134482523	0.98989898989899	0.4028395061728395	0.2222222222222222	45
development	mutually_exclusive	1716	contrast_lambda_025	reference	0.25	0.8259922872418897	0.9949494949494949	0.39925925925925937	0.2	45
development	mutually_exclusive	1716	contrast_lambda_050	target	0.5	0.9309026377441789	0.9924242424242424	0.33135802469135806	0.3333333333333333	45
development	mutually_exclusive	1716	contrast_lambda_050	reference	0.5	0.8534684833988275	0.9848484848484849	0.3229629629629629	0.37777777777777777	45
development	mutually_exclusive	1716	contrast_lambda_075	target	0.75	0.8966635569017192	0.9722222222222222	0.2791358024691358	0.4222222222222222	45
development	mutually_exclusive	1716	contrast_lambda_075	reference	0.75	0.8378382209743592	0.9696969696969697	0.27037037037037037	0.4666666666666667	45
development	mutually_exclusive	1716	contrast_lambda_100	target	1.0	0.8868649528431783	0.9621212121212122	0.23604938271604933	0.5777777777777777	45
development	mutually_exclusive	1716	contrast_lambda_100	reference	1.0	0.8141037935571279	0.9621212121212122	0.23604938271604936	0.5777777777777777	45
development	mutually_exclusive	1717	rc9_rank_reference	target	0.0	0.841606505633933	0.9873737373737375	0.5111111111111111	0.15555555555555556	45
development	mutually_exclusive	1717	rc9_rank_reference	reference	0.0	0.883409398271834	0.9898989898989898	0.5111111111111111	0.17777777777777778	45
development	mutually_exclusive	1717	contrast_lambda_010	target	0.1	0.8469975959007112	0.98989898989899	0.46024691358024694	0.044444444444444446	45
development	mutually_exclusive	1717	contrast_lambda_010	reference	0.1	0.8947299077733859	0.9924242424242424	0.4599999999999999	0.0	45
development	mutually_exclusive	1717	contrast_lambda_025	target	0.25	0.8580995183306952	0.9873737373737373	0.39716049382716045	0.26666666666666666	45
development	mutually_exclusive	1717	contrast_lambda_025	reference	0.25	0.9021834129577803	0.986111111111111	0.3979012345679012	0.28888888888888886	45
development	mutually_exclusive	1717	contrast_lambda_050	target	0.5	0.8503873077606492	0.9722222222222221	0.31209876543209875	0.4	45
development	mutually_exclusive	1717	contrast_lambda_050	reference	0.5	0.8927428962543474	0.9671717171717171	0.3266666666666667	0.5333333333333333	45
development	mutually_exclusive	1717	contrast_lambda_075	target	0.75	0.8420102841216024	0.9545454545454546	0.2688888888888889	0.4888888888888889	45
development	mutually_exclusive	1717	contrast_lambda_075	reference	0.75	0.8733548675683022	0.9368686868686869	0.2772839506172839	0.4222222222222222	45
development	mutually_exclusive	1717	contrast_lambda_100	target	1.0	0.8107606365640547	0.9381313131313131	0.2345679012345679	0.6444444444444445	45
development	mutually_exclusive	1717	contrast_lambda_100	reference	1.0	0.8568727846364496	0.9318181818181819	0.2345679012345679	0.4888888888888889	45
development	mutually_exclusive	1718	rc9_rank_reference	target	0.0	0.9179001945072728	1.0	0.5111111111111112	0.15555555555555556	45
development	mutually_exclusive	1718	rc9_rank_reference	reference	0.0	0.8545682202656121	1.0	0.5111111111111111	0.24444444444444444	45
development	mutually_exclusive	1718	contrast_lambda_010	target	0.1	0.918739089401207	0.9974747474747475	0.4600493827160494	0.044444444444444446	45
