dataset	scenario	method	method_version	resource	ranking_semantics	condition	top_fraction	status	reason_code	metric	des	signed_peak_es	peak_rank	score_type	score_semantics	fgsea_analogue	weight_exponent	tie_policy	cell_pair_direction	missing_policy
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	chronic_active	0.3	observed		spatial_des	0.2142857142857143	0.2142857142857143	12.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	chronic_active	0.4	observed		spatial_des	0.4538944319279047	0.4538944319279047	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	control	0.1	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	control	0.2	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	control	0.3	observed		spatial_des	0.25	0.25	10.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	control	0.4	observed		spatial_des	0.25	0.25	10.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	chronic_active	0.1	observed		spatial_des	0.35	0.35	14.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	chronic_active	0.2	observed		spatial_des	0.35	0.35	14.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	chronic_active	0.3	observed		spatial_des	0.35	0.35	14.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	chronic_active	0.4	observed		spatial_des	0.368421052631579	0.368421052631579	14.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	control	0.1	observed		spatial_des	0.85	0.85	4.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	control	0.2	observed		spatial_des	0.736842105263158	0.736842105263158	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	control	0.3	observed		spatial_des	0.6105769230769231	0.6105769230769231	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	control	0.4	observed		spatial_des	0.4166666666666667	0.4166666666666667	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.1	observed		spatial_des	0.7	0.7	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.2	observed		spatial_des	0.7	0.7	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.3	observed		spatial_des	0.7	0.7	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.4	observed		spatial_des	0.736842105263158	0.736842105263158	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.1	observed		spatial_des	0.75	0.75	6.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.2	observed		spatial_des	0.6842105263157895	0.6842105263157895	8.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.3	observed		spatial_des	0.4403846153846154	0.4403846153846154	9.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.4	observed		spatial_des	0.3130666666666668	0.3130666666666668	12.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	chronic_active	0.1	observed		spatial_des	0.5714285714285714	0.5714285714285714	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	chronic_active	0.2	observed		spatial_des	0.5714285714285714	0.5714285714285714	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	chronic_active	0.3	observed		spatial_des	0.5714285714285714	0.5714285714285714	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	chronic_active	0.4	observed		spatial_des	0.6153846153846154	0.6153846153846154	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	control	0.1	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	control	0.2	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	control	0.3	observed		spatial_des	0.20512820512820512	0.20512820512820512	5.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	control	0.4	observed		spatial_des	0.20512820512820512	0.20512820512820512	5.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.1	observed		spatial_des	0.9	0.9	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.2	observed		spatial_des	0.9	0.9	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.3	observed		spatial_des	0.9	0.9	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.4	observed		spatial_des	0.736842105263158	0.736842105263158	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.1	observed		spatial_des	0.75	0.75	6.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.2	observed		spatial_des	0.736842105263158	0.736842105263158	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.3	observed		spatial_des	0.5471014492753623	0.5471014492753623	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.4	observed		spatial_des	0.40304414003044137	0.40304414003044137	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	chronic_active	0.1	observed		spatial_des	0.8571428571428572	0.8571428571428572	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	chronic_active	0.2	observed		spatial_des	0.8571428571428572	0.8571428571428572	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	chronic_active	0.3	observed		spatial_des	0.8571428571428572	0.8571428571428572	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	chronic_active	0.4	observed		spatial_des	0.6153846153846154	0.6153846153846154	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	control	0.1	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	control	0.2	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	control	0.3	observed		spatial_des	0.48473917230261154	0.48473917230261154	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	control	0.4	observed		spatial_des	0.48473917230261154	0.48473917230261154	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
