comparison_arm	species	method	n_datasets	mean_auroc	mean_average_precision	min_auroc	max_auroc
native/independent	human	CellPhoneDB composite	5	0.5358923362832245	0.2035955222410041	0.4272403815239524	0.6144838238503769
native/independent	mouse	CRYCHIC availability-state	2	0.7290870529221094	0.3831722048858117	0.7226782111054634	0.7354958947387553
native/independent	mouse	SingleCellSignalR LRscore	2	0.6890373706744435	0.28083085747615305	0.6805262638145861	0.6975484775343008
native/independent	mouse	CellChat composite	2	0.6606312336327981	0.34445981867402853	0.6573224995410131	0.6639399677245831
native/independent	mouse	LIANA magnitude consensus	2	0.5800279423356681	0.1294841981009474	0.5702329386343689	0.5898229460369674
native/independent	mouse	NATMI specificity	2	0.5799743523362337	0.1337667189973228	0.5710407809088368	0.5889079237636305
native/independent	mouse	Connectome specificity	2	0.5795455593825656	0.12583827600927056	0.5706816086372111	0.5884095101279201
native/independent	mouse	LIANA specificity consensus	2	0.5789374356741074	0.12891164377366765	0.5701855304413188	0.587689340906896
native/independent	mouse	logFC specificity	2	0.5784143859494608	0.12502958525578725	0.5696766265518053	0.5871521453471162
native/independent	mouse	CellChat p-value	2	0.5506325810572912	0.1008650219213435	0.5459321528360211	0.5553330092785613
