dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_positive_return_fraction	fixed_resource_lr_pairs	missing_score_policy_citeseq	short_name	species	comparison_arm
5k_pbmc_protein_v3	H-common	resource_fixed	logFC specificity	0.4763023493360572	0.1021464646464646	0.1022727272727272	0.9	0.1123595505617977	0.1836734693877551	0.0118511365784994	99	869	110	11	968	-1.67081880569458	top_k_tie_expanded	0.1021464646464646	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		968.0	121.0	99.0	0.9	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
5k_pbmc_protein_v3	H-common	independent	CRYCHIC availability-state	0.5486349707493732	0.108964692294544	0.0272727272727272	0.0272727272727272	0.8907048008171604	0.0272727272727272	-0.0820224719101123	3	107	872	107	110	0.0102158713748241	top_k_tie_expanded	0.108964692294544	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	H-common	independent	CellChat composite								0	0	0	0	0		top_k_tie_expanded		average_precision_step_integral_tie_aware	higher	30	30	30	1.0	1.0	0	30	0	30		1.0	0	1		exclude_and_report_coverage_never_impute_zero	not_estimable	truth_has_single_class_after_coverage							5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	H-common	independent	CellChat p-value	0.4827387802071346	0.1022727272727272	0.1022727272727272	1.0	0.0	0.1855670103092783		99	869	0	0	968	-1.0	top_k_tie_expanded	0.1022727272727272	average_precision_step_integral_tie_aware	lower	968	968	968	1.0	1.0	99	869	99	869	1.0	1.0	0	99		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	H-common	independent	CellPhoneDB composite								0	0	0	0	0		top_k_tie_expanded		average_precision_step_integral_tie_aware	higher	37	37	37	1.0	1.0	0	37	0	37		1.0	0	1		exclude_and_report_coverage_never_impute_zero	not_estimable	truth_has_single_class_after_coverage							5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	H-common	independent	CellPhoneDB p-value	0.477560414269275	0.1022727272727272	0.1022727272727272	1.0	0.0	0.1855670103092783		99	869	0	0	968	-1.0	top_k_tie_expanded	0.1022727272727272	average_precision_step_integral_tie_aware	lower	968	968	968	1.0	1.0	99	869	99	869	1.0	1.0	0	99		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	H-common	independent	Connectome specificity	0.4620253164556962	0.1022727272727272	0.1022727272727272	1.0	0.0	0.1855670103092783		99	869	0	0	968	-0.7107264703154743	top_k_tie_expanded	0.1022727272727272	average_precision_step_integral_tie_aware	higher	968	968	968	1.0	1.0	99	869	99	869	1.0	1.0	0	99		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	H-common	independent	LIANA magnitude consensus	0.4620253164556962	0.1022727272727272	0.1022727272727272	1.0	0.0	0.1855670103092783		99	869	0	0	968	-1.0	top_k_tie_expanded	0.1022727272727272	average_precision_step_integral_tie_aware	lower	968	968	968	1.0	1.0	99	869	99	869	1.0	1.0	0	99		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	H-common	independent	LIANA specificity consensus	0.4620253164556962	0.1022727272727272	0.1022727272727272	1.0	0.0	0.1855670103092783		99	869	0	0	968	-1.0	top_k_tie_expanded	0.1022727272727272	average_precision_step_integral_tie_aware	lower	968	968	968	1.0	1.0	99	869	99	869	1.0	1.0	0	99		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	H-common	independent	NATMI specificity	0.4620253164556962	0.1022727272727272	0.1022727272727272	1.0	0.0	0.1855670103092783		99	869	0	0	968	0.000556917511858	top_k_tie_expanded	0.1022727272727272	average_precision_step_integral_tie_aware	higher	968	968	968	1.0	1.0	99	869	99	869	1.0	1.0	0	99		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	H-common	independent	SingleCellSignalR LRscore								0	0	0	0	0		top_k_tie_expanded		average_precision_step_integral_tie_aware	higher	66	66	66	1.0	1.0	0	66	0	66		1.0	0	1		exclude_and_report_coverage_never_impute_zero	not_estimable	truth_has_single_class_after_coverage							5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	H-common	independent	logFC specificity	0.4626006904487917	0.1022727272727272	0.1022727272727272	1.0	0.0	0.1855670103092783		99	869	0	0	968	-1.67081880569458	top_k_tie_expanded	0.1022727272727272	average_precision_step_integral_tie_aware	higher	968	968	968	1.0	1.0	99	869	99	869	1.0	1.0	0	99		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	H-common/independent
5k_pbmc_protein_v3	native-independent	independent	CRYCHIC availability-state	0.571555763823805	0.0787271779889346	0.0181818181818181	0.0181818181818181	0.9240862230552952	0.0181818181818181	-0.0577319587628866	3	162	1972	162	165	0.0103535961590385	top_k_tie_expanded	0.0787271779889346	average_precision_step_integral_tie_aware	higher	2299	2299	2299	1.0	1.0	165	2134	165	2134	1.0	1.0	0	165		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3	native-independent	independent	CellChat composite	0.5229851313312726	0.096066228724348	0.0379746835443038	0.0379746835443038	0.8963165075034106	0.0379746835443038	-0.0657088089522855	3	76	657	76	79	0.0952022362034381	top_k_tie_expanded	0.096066228724348	average_precision_step_integral_tie_aware	higher	812	812	812	1.0	1.0	79	733	79	733	1.0	1.0	0	79		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3	native-independent	independent	CellChat p-value	0.519214640942758	0.0697695371079039	0.1019354838709677	0.1408199643493761	0.9146117040853884	0.1182634730538922	0.0477931644157418	79	696	7455	482	775	-0.0	top_k_tie_expanded	0.0697695371079039	average_precision_step_integral_tie_aware	lower	8712	8712	8712	1.0	1.0	561	8151	561	8151	1.0	1.0	0	561		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3	native-independent	independent	CellPhoneDB composite	0.5014268429103029	0.0904669007337157	0.043010752688172	0.043010752688172	0.90552016985138	0.043010752688172	-0.0514690774604479	4	89	853	89	93	2.226558923721313	top_k_tie_expanded	0.0904669007337157	average_precision_step_integral_tie_aware	higher	1035	1035	1035	1.0	1.0	93	942	93	942	1.0	1.0	0	93		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3	native-independent	independent	CellPhoneDB p-value	0.5233887512243831	0.0688146949168899	0.0885684860968074	0.1532976827094474	0.8914243651085756	0.1122715404699739	0.0348819222832575	86	885	7266	475	971	-0.0	top_k_tie_expanded	0.0688146949168899	average_precision_step_integral_tie_aware	lower	8712	8712	8712	1.0	1.0	561	8151	561	8151	1.0	1.0	0	561		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3	native-independent	independent	Connectome specificity	0.5193226731363517	0.0797263828280853	0.1336898395721925	0.1336898395721925	0.9403754140596244	0.1336898395721925	0.0740652536318171	75	486	7665	486	561	0.4891104177376144	top_k_tie_expanded	0.0797263828280853	average_precision_step_integral_tie_aware	higher	8712	8712	8712	1.0	1.0	561	8151	561	8151	1.0	1.0	0	561		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3	native-independent	independent	LIANA magnitude consensus	0.5160683673208301	0.0724222823019382	0.106951871657754	0.106951871657754	0.9385351490614648	0.106951871657754	0.0454870207192188	60	501	7650	501	561	-0.0034550975806888	top_k_tie_expanded	0.0724222823019382	average_precision_step_integral_tie_aware	lower	8712	8712	8712	1.0	1.0	561	8151	561	8151	1.0	1.0	0	561		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3	native-independent	independent	LIANA specificity consensus	0.520084256363457	0.0910256260723324	0.1390374331550802	0.1390374331550802	0.9407434670592564	0.1390374331550802	0.0797809002143367	78	483	7668	483	561	-1.2743498055568989e-05	top_k_tie_expanded	0.0910256260723324	average_precision_step_integral_tie_aware	lower	8712	8712	8712	1.0	1.0	561	8151	561	8151	1.0	1.0	0	561		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3	native-independent	independent	NATMI specificity	0.5223493240661831	0.1214985533613358	0.1586452762923351	0.1586452762923351	0.9420929947245736	0.1586452762923351	0.1007382710169087	89	472	7679	472	561	0.0172481834888458	top_k_tie_expanded	0.1214985533613358	average_precision_step_integral_tie_aware	higher	8712	8712	8712	1.0	1.0	561	8151	561	8151	1.0	1.0	0	561		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3	native-independent	independent	SingleCellSignalR LRscore	0.6099181411311829	0.1032050086595147	0.0517241379310344	0.0517241379310344	0.9260255548083388	0.0517241379310344	-0.0222503072606265	6	110	1377	110	116	0.9402766227722168	top_k_tie_expanded	0.1032050086595147	average_precision_step_integral_tie_aware	higher	1603	1603	1603	1.0	1.0	116	1487	116	1487	1.0	1.0	0	116		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3	native-independent	independent	logFC specificity	0.518191178056081	0.0732998057664832	0.1390374331550802	0.1390374331550802	0.9407434670592564	0.1390374331550802	0.0797809002143367	78	483	7668	483	561	0.4515947997570038	top_k_tie_expanded	0.0732998057664832	average_precision_step_integral_tie_aware	higher	8712	8712	8712	1.0	1.0	561	8151	561	8151	1.0	1.0	0	561		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc	human	native/independent
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	CRYCHIC availability-state	0.4650434027777778	0.0703526872917616	0.0208333333333333	0.0208333333333333	0.9216666666666666	0.0208333333333333	-0.0575	2	94	1106	94	96	0.0615100353388964	top_k_tie_expanded	0.0703526872917616	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		1296.0	0.0	96.0	1.0	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	CellChat composite	0.48625	0.074074074074074	0.074074074074074	1.0	0.0	0.1379310344827586		96	1200	0	0	1296	-0.9999572460839282	top_k_tie_expanded	0.074074074074074	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		33.0	1263.0	0.0	0.0	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	CellChat p-value	0.4746875	0.072089947089947	0.0714285714285714	0.75	0.22	0.1304347826086956	-0.0188982236504613	72	936	264	24	1008	-1.0	top_k_tie_expanded	0.072089947089947	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		1008.0	288.0	72.0	0.75	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	CellPhoneDB composite	0.4845920138888889	0.0730922819464486	0.074074074074074	1.0	0.0	0.1379310344827586		96	1200	0	0	1296	-0.945693388581276	top_k_tie_expanded	0.0730922819464486	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		63.0	1233.0	2.0	0.0208333333333333	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	CellPhoneDB p-value	0.4692100694444444	0.0712738948626045	0.0714285714285714	0.75	0.22	0.1304347826086956	-0.0188982236504613	72	936	264	24	1008	-1.0	top_k_tie_expanded	0.0712738948626045	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		1008.0	288.0	72.0	0.75	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	Connectome specificity	0.4598090277777777	0.0715989426926926	0.0208333333333333	0.0208333333333333	0.9216666666666666	0.0208333333333333	-0.0575	2	94	1106	94	96	-0.2147705969523749	top_k_tie_expanded	0.0715989426926926	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		1008.0	288.0	72.0	0.75	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	LIANA magnitude consensus	0.4587934027777778	0.0709484152083772	0.0208333333333333	0.0208333333333333	0.9216666666666666	0.0208333333333333	-0.0575	2	94	1106	94	96	-0.0536416896263621	top_k_tie_expanded	0.0709484152083772	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		1008.0	288.0	72.0	0.75	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	LIANA specificity consensus	0.4601822916666667	0.07380698005698	0.0208333333333333	0.0208333333333333	0.9216666666666666	0.0208333333333333	-0.0575	2	94	1106	94	96	-0.0166888882606293	top_k_tie_expanded	0.07380698005698	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		1008.0	288.0	72.0	0.75	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	NATMI specificity	0.4602690972222222	0.0792824074074074	0.0208333333333333	0.0208333333333333	0.9216666666666666	0.0208333333333333	-0.0575	2	94	1106	94	96	0.0013710126513615	top_k_tie_expanded	0.0792824074074074	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		1008.0	288.0	72.0	0.75	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	SingleCellSignalR LRscore	0.4656336805555555	0.0728746103352147	0.0208333333333333	0.0208333333333333	0.9216666666666666	0.0208333333333333	-0.0575	2	94	1106	94	96	0.6952928900718689	top_k_tie_expanded	0.0728746103352147	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		108.0	1188.0	2.0	0.0208333333333333	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	resource_fixed	logFC specificity	0.4599739583333333	0.0713993337850045	0.0208333333333333	0.0208333333333333	0.9216666666666666	0.0208333333333333	-0.0575	2	94	1106	94	96	-1.2492932081222534	top_k_tie_expanded	0.0713993337850045	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed		1008.0	288.0	72.0	0.75	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc_nextgem	human	H-common/resource_fixed
5k_pbmc_protein_v3_nextgem	H-common	independent	CRYCHIC availability-state	0.4650434027777778	0.0703526872917616	0.0208333333333333	0.0208333333333333	0.9216666666666666	0.0208333333333333	-0.0575	2	94	1106	94	96	0.0615100353388964	top_k_tie_expanded	0.0703526872917616	average_precision_step_integral_tie_aware	higher	1296	1296	1296	1.0	1.0	96	1200	96	1200	1.0	1.0	0	96		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	H-common/independent
5k_pbmc_protein_v3_nextgem	H-common	independent	CellChat composite								0	0	0	0	0		top_k_tie_expanded		average_precision_step_integral_tie_aware	higher	33	33	33	1.0	1.0	0	33	0	33		1.0	0	1		exclude_and_report_coverage_never_impute_zero	not_estimable	truth_has_single_class_after_coverage							5k_pbmc_nextgem	human	H-common/independent
5k_pbmc_protein_v3_nextgem	H-common	independent	CellChat p-value	0.4823717948717949	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		72	936	0	0	1008	-1.0	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	lower	1008	1008	1008	1.0	1.0	72	936	72	936	1.0	1.0	0	72		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	H-common/independent
5k_pbmc_protein_v3_nextgem	H-common	independent	CellPhoneDB composite	0.1147540983606557	0.0269480519480519	0.0	0.0	0.9672131147540984	0.0	-0.0327868852459016	0	2	59	2	2	3.153403282165528	top_k_tie_expanded	0.0269480519480519	average_precision_step_integral_tie_aware	higher	63	63	63	1.0	1.0	2	61	2	61	1.0	1.0	0	2		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	H-common/independent
5k_pbmc_protein_v3_nextgem	H-common	independent	CellPhoneDB p-value	0.473008665716999	0.0703405017921146	0.0273972602739726	0.0277777777777777	0.9241452991452992	0.0275862068965517	-0.0477720196341512	2	71	865	70	73	-0.89	top_k_tie_expanded	0.0703405017921146	average_precision_step_integral_tie_aware	lower	1008	1008	1008	1.0	1.0	72	936	72	936	1.0	1.0	0	72		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	H-common/independent
5k_pbmc_protein_v3_nextgem	H-common	independent	Connectome specificity	0.4569385090218423	0.0707738988988988	0.0277777777777777	0.0277777777777777	0.9252136752136751	0.0277777777777777	-0.047008547008547	2	70	866	70	72	0.0309865518300535	top_k_tie_expanded	0.0707738988988988	average_precision_step_integral_tie_aware	higher	1008	1008	1008	1.0	1.0	72	936	72	936	1.0	1.0	0	72		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	H-common/independent
5k_pbmc_protein_v3_nextgem	H-common	independent	LIANA magnitude consensus	0.4552023979107312	0.0699065289198116	0.0	0.0	0.9230769230769232	0.0	-0.0769230769230769	0	72	864	72	72	-0.0172076075778908	top_k_tie_expanded	0.0699065289198116	average_precision_step_integral_tie_aware	lower	1008	1008	1008	1.0	1.0	72	936	72	936	1.0	1.0	0	72		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	H-common/independent
5k_pbmc_protein_v3_nextgem	H-common	independent	LIANA specificity consensus	0.4575765669515669	0.0737179487179487	0.0277777777777777	0.0277777777777777	0.9252136752136751	0.0277777777777777	-0.047008547008547	2	70	866	70	72	-0.0004105983222168	top_k_tie_expanded	0.0737179487179487	average_precision_step_integral_tie_aware	lower	1008	1008	1008	1.0	1.0	72	936	72	936	1.0	1.0	0	72		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	H-common/independent
5k_pbmc_protein_v3_nextgem	H-common	independent	NATMI specificity	0.4577249525166192	0.0810185185185185	0.0277777777777777	0.0277777777777777	0.9252136752136751	0.0277777777777777	-0.047008547008547	2	70	866	70	72	0.0031725338194519	top_k_tie_expanded	0.0810185185185185	average_precision_step_integral_tie_aware	higher	1008	1008	1008	1.0	1.0	72	936	72	936	1.0	1.0	0	72		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	H-common/independent
5k_pbmc_protein_v3_nextgem	H-common	independent	SingleCellSignalR LRscore	0.1650943396226415	0.0164998146088246	0.0	0.0	0.981132075471698	0.0	-0.0188679245283018	0	2	104	2	2	0.9651455283164978	top_k_tie_expanded	0.0164998146088246	average_precision_step_integral_tie_aware	higher	108	108	108	1.0	1.0	2	106	2	106	1.0	1.0	0	2		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	H-common/independent
5k_pbmc_protein_v3_nextgem	H-common	independent	logFC specificity	0.4572204415954416	0.0705077536886479	0.0277777777777777	0.0277777777777777	0.9252136752136751	0.0277777777777777	-0.047008547008547	2	70	866	70	72	-0.5744906067848206	top_k_tie_expanded	0.0705077536886479	average_precision_step_integral_tie_aware	higher	1008	1008	1008	1.0	1.0	72	936	72	936	1.0	1.0	0	72		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	H-common/independent
