split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	sparse_low_n	201	eb_delta_0.5	target	0.7363530345894725	0.892361111111111	0.0	2.035133958429781	2.638888888888889	112.0	0.7466786172972663	0.9446015381213153	0.17050563366626928	True
development	sparse_low_n	201	eb_delta_0.5	reference	0.8616161331784632	0.9063545150501673	0.0	1.8031980163886476	2.3055555555555554	112.0	0.8023520229729396	0.9446015381213153	0.17050563366626928	True
development	sparse_low_n	202	hard_z1	target	0.6279263755775853	0.9176954732510288	0.4722222222222222	20.02777777777778	2.888888888888889	112.0	0.9344915281608285			
development	sparse_low_n	202	hard_z1	reference	0.5981275882633851	0.8539094650205762	0.5833333333333334	19.47222222222222	2.611111111111111	112.0	0.9219707926670515			
development	sparse_low_n	202	wald_p05	target	0.6739779357473022	0.9670781893004116	0.8888888888888888	4.388888888888889	2.888888888888889	112.0	0.7832410735477725			
development	sparse_low_n	202	wald_p05	reference	0.6043534955983128	0.8251028806584362	0.9166666666666666	4.111111111111111	2.611111111111111	112.0	0.7690387080365391			
development	sparse_low_n	202	continuous_sign	target	0.6465331482383809	0.9423868312757202	0.0	29.204743970179518	2.888888888888889	112.0	0.943172990270231			
development	sparse_low_n	202	continuous_sign	reference	0.5762968046071533	0.8353909465020577	0.0	28.894730868800227	2.611111111111111	112.0	0.943172990270231			
development	sparse_low_n	202	eb_delta_0	target	0.7660669078679881	0.9506172839506173	0.0	3.636812207577611	2.888888888888889	112.0	0.9104239281080704	0.9345282082473036	0.18628050038327232	True
development	sparse_low_n	202	eb_delta_0	reference	0.6796672492491483	0.8641975308641975	0.0	3.696028503898809	2.611111111111111	112.0	0.9398980840540151	0.9345282082473036	0.18628050038327232	True
development	sparse_low_n	202	eb_delta_0.1	target	0.7789397742896381	0.9506172839506173	0.0	3.344431443132151	2.888888888888889	112.0	0.8973243032432059	0.9345282082473036	0.18628050038327232	True
development	sparse_low_n	202	eb_delta_0.1	reference	0.6861114627191963	0.8683127572016461	0.0	3.404081752696943	2.611111111111111	112.0	0.933348271621583	0.9345282082473036	0.18628050038327232	True
development	sparse_low_n	202	eb_delta_0.25	target	0.8041600840136871	0.9588477366255144	0.0	2.9097099203007013	2.888888888888889	112.0	0.8743999597296934	0.9345282082473036	0.18628050038327232	True
development	sparse_low_n	202	eb_delta_0.25	reference	0.693476278113537	0.8724279835390947	0.0	2.972719269041056	2.611111111111111	112.0	0.9267984591891507	0.9345282082473036	0.18628050038327232	True
development	sparse_low_n	202	eb_delta_0.5	target	0.846588000893207	0.962962962962963	0.0	2.2159988476092263	2.888888888888889	112.0	0.8023520229729396	0.9345282082473036	0.18628050038327232	True
development	sparse_low_n	202	eb_delta_0.5	reference	0.7009726080684908	0.8806584362139918	0.0	2.299558623398651	2.611111111111111	112.0	0.8809497721621257	0.9345282082473036	0.18628050038327232	True
development	sparse_low_n	203	hard_z1	target	0.670864261243592	0.8836805555555556	0.5833333333333334	18.944444444444443	2.861111111111111	112.0	0.8750743149657708			
development	sparse_low_n	203	hard_z1	reference	0.6570488290385696	0.8847736625514403	0.5555555555555556	18.583333333333332	2.5833333333333335	112.0	0.9153496014051462			
development	sparse_low_n	203	wald_p05	target	0.7247683210832943	0.8628472222222222	0.8888888888888888	4.333333333333333	2.861111111111111	112.0	0.6973158924834599			
development	sparse_low_n	203	wald_p05	reference	0.678159505863091	0.8724279835390946	1.0	3.7777777777777777	2.5833333333333335	112.0	0.6351073488299557			
development	sparse_low_n	203	continuous_sign	target	0.6390468153798912	0.8402777777777778	0.0	29.182142193042946	2.861111111111111	112.0	0.943172990270231			
development	sparse_low_n	203	continuous_sign	reference	0.7025547560200821	0.8971193415637859	0.0	28.128110409108405	2.5833333333333335	112.0	0.943172990270231			
development	sparse_low_n	203	eb_delta_0	target	0.8340788872037214	0.9479166666666666	0.0	3.368453484338793	2.861111111111111	112.0	0.7958022105405077	0.9425169838493179	0.19728072467612864	True
development	sparse_low_n	203	eb_delta_0	reference	0.7708310170513399	0.9218106995884774	0.0	3.0696440084923355	2.5833333333333335	112.0	0.8449258037837488	0.9425169838493179	0.19728072467612864	True
development	sparse_low_n	203	eb_delta_0.1	target	0.8417861157620644	0.9513888888888888	0.0	3.111692138174391	2.861111111111111	112.0	0.7794276794594271	0.9425169838493179	0.19728072467612864	True
development	sparse_low_n	203	eb_delta_0.1	reference	0.7777383430700664	0.9176954732510287	0.0	2.813673506120739	2.5833333333333335	112.0	0.8220014602702361	0.9425169838493179	0.19728072467612864	True
development	sparse_low_n	203	eb_delta_0.25	target	0.8519753331781786	0.9513888888888888	0.0	2.7314951670441956	2.861111111111111	112.0	0.7597782421621307	0.9425169838493179	0.19728072467612864	True
development	sparse_low_n	203	eb_delta_0.25	reference	0.7855755014374676	0.9176954732510287	0.0	2.4371874017700557	2.5833333333333335	112.0	0.8023520229729396	0.9425169838493179	0.19728072467612864	True
development	sparse_low_n	203	eb_delta_0.5	target	0.8690879931975503	0.9583333333333333	0.0	2.137808438247606	2.861111111111111	112.0	0.6680808681080803	0.9425169838493179	0.19728072467612864	True
development	sparse_low_n	203	eb_delta_0.5	reference	0.7469210423711329	0.8847736625514403	0.0	1.8459283767906196	2.5833333333333335	112.0	0.736853898648618	0.9425169838493179	0.19728072467612864	True
development	sparse_low_n	204	hard_z1	target	0.5417859614371542	0.75	0.5	18.583333333333332	2.7222222222222223	112.0	0.8920382458021866			
development	sparse_low_n	204	hard_z1	reference	0.7286956059032673	0.95679012345679	0.5555555555555556	18.97222222222222	2.9722222222222223	112.0	0.9394705097605125			
development	sparse_low_n	204	wald_p05	target	0.7889693507161145	0.8847402597402597	0.9166666666666666	4.138888888888889	2.7222222222222223	112.0	0.697544483177187			
development	sparse_low_n	204	wald_p05	reference	0.7738007840868851	0.977366255144033	0.9722222222222222	3.9166666666666665	2.9722222222222223	112.0	0.8411855843866016			
development	sparse_low_n	204	continuous_sign	target	0.5896536978010233	0.7792207792207793	0.0	27.72108249309232	2.7222222222222223	112.0	0.943172990270231			
development	sparse_low_n	204	continuous_sign	reference	0.6907148530885261	0.9506172839506172	0.0	28.893459214023405	2.9722222222222223	112.0	0.943172990270231			
development	sparse_low_n	204	eb_delta_0	target	0.7477511543479406	0.8701298701298701	0.0	3.193475977397567	2.7222222222222223	112.0	0.8842246783783417	0.9424244625998802	0.17500511378540382	True
development	sparse_low_n	204	eb_delta_0	reference	0.7756634867164308	0.9629629629629629	0.0	3.2549840228171782	2.9722222222222223	112.0	0.8842246783783417	0.9424244625998802	0.17500511378540382	True
development	sparse_low_n	204	eb_delta_0.1	target	0.7602049340925154	0.8766233766233765	0.0	2.937229377551543	2.7222222222222223	112.0	0.8678501472972613	0.9424244625998802	0.17500511378540382	True
development	sparse_low_n	204	eb_delta_0.1	reference	0.7888835360175377	0.9753086419753085	0.0	2.997803770142171	2.9722222222222223	112.0	0.8613003348648292	0.9424244625998802	0.17500511378540382	True
development	sparse_low_n	204	eb_delta_0.25	target	0.7733141759289099	0.8798701298701298	0.0	2.5611586575109824	2.7222222222222223	112.0	0.8351010851351005	0.9424244625998802	0.17500511378540382	True
development	sparse_low_n	204	eb_delta_0.25	reference	0.7984386211559615	0.9711934156378601	0.0	2.617492588845347	2.9722222222222223	112.0	0.8416508975675326	0.9424244625998802	0.17500511378540382	True
development	sparse_low_n	204	eb_delta_0.5	target	0.7936335007753212	0.8863636363636365	0.0	1.9750386692726982	2.7222222222222223	112.0	0.7827025856756432	0.9424244625998802	0.17500511378540382	True
development	sparse_low_n	204	eb_delta_0.5	reference	0.8146691767335582	0.9588477366255144	0.0	2.0224720958801896	2.9722222222222223	112.0	0.7663280545945629	0.9424244625998802	0.17500511378540382	True
development	sparse_low_n	205	hard_z1	target	0.8196516842913898	0.9917695473251029	0.7777777777777778	18.52777777777778	3.0555555555555554	112.0	0.9401986875030321			
development	sparse_low_n	205	hard_z1	reference	0.7404436972418968	0.8634615384615384	0.6111111111111112	18.52777777777778	2.8055555555555554	112.0	0.9256106145114079			
development	sparse_low_n	205	wald_p05	target	0.7983041251264654	0.9362139917695473	0.9166666666666666	4.416666666666667	3.0555555555555554	112.0	0.8342614004034952			
development	sparse_low_n	205	wald_p05	reference	0.6195227326453013	0.8326923076923076	0.9444444444444444	4.333333333333333	2.8055555555555554	112.0	0.7339757498195938			
development	sparse_low_n	205	continuous_sign	target	0.8429539550218683	0.9876543209876543	0.0	28.792657660476365	3.0555555555555554	112.0	0.943172990270231			
development	sparse_low_n	205	continuous_sign	reference	0.7668922131569439	0.9076923076923077	0.0	28.09509987606008	2.8055555555555554	112.0	0.943172990270231			
development	sparse_low_n	205	eb_delta_0	target	0.9000967570994781	0.9629629629629629	0.0	4.258500884949154	3.0555555555555554	112.0	0.9104239281080704	0.9257411159757287	0.1664407016082524	True
development	sparse_low_n	205	eb_delta_0	reference	0.818123721128445	0.9153846153846155	0.0	4.058492992508426	2.8055555555555554	112.0	0.9267984591891507	0.9257411159757287	0.1664407016082524	True
development	sparse_low_n	205	eb_delta_0.1	target	0.8982744353931308	0.9588477366255144	0.0	3.927012570431304	3.0555555555555554	112.0	0.9071490218918543	0.9257411159757287	0.1664407016082524	True
development	sparse_low_n	205	eb_delta_0.1	reference	0.8211528334249606	0.9192307692307693	0.0	3.7278707236343678	2.8055555555555554	112.0	0.9169737405405026	0.9257411159757287	0.1664407016082524	True
development	sparse_low_n	205	eb_delta_0.25	target	0.9150658282587608	0.9588477366255144	0.0	3.437383125669133	3.0555555555555554	112.0	0.8842246783783417	0.9257411159757287	0.1664407016082524	True
development	sparse_low_n	205	eb_delta_0.25	reference	0.8222064377020094	0.9192307692307693	0.0	3.2430506527638103	2.8055555555555554	112.0	0.9005992094594221	0.9257411159757287	0.1664407016082524	True
development	sparse_low_n	205	eb_delta_0.5	target	0.9215741200671446	0.9423868312757202	0.0	2.6630004329385564	3.0555555555555554	112.0	0.8351010851351005	0.9257411159757287	0.1664407016082524	True
development	sparse_low_n	205	eb_delta_0.5	reference	0.8098265874466852	0.9076923076923077	0.0	2.494419774519809	2.8055555555555554	112.0	0.858025428648613	0.9257411159757287	0.1664407016082524	True
development	sparse_low_n	206	hard_z1	target	0.5798001288496265	0.8461538461538461	0.6944444444444444	18.305555555555557	2.611111111111111	112.0	0.9301133046536163			
development	sparse_low_n	206	hard_z1	reference	0.8010582190240655	0.8385416666666666	0.6388888888888888	19.75	3.2222222222222223	112.0	0.896475587096977			
development	sparse_low_n	206	wald_p05	target	0.591910526359323	0.7807692307692308	0.9166666666666666	4.166666666666667	2.611111111111111	112.0	0.672597326861493			
development	sparse_low_n	206	wald_p05	reference	0.8011569334420842	0.890625	0.8611111111111112	4.944444444444445	3.2222222222222223	112.0	0.7619095786393973			
development	sparse_low_n	206	continuous_sign	target	0.6328590295047518	0.9038461538461539	0.0	28.077851361972854	2.611111111111111	112.0	0.943172990270231			
development	sparse_low_n	206	continuous_sign	reference	0.748857963115429	0.7986111111111112	0.0	29.771935754582685	3.2222222222222223	112.0	0.943172990270231			
development	sparse_low_n	206	eb_delta_0	target	0.7476262110211577	0.9115384615384614	0.0	3.4574221989435663	2.611111111111111	112.0	0.8809497721621257	0.9330310465233935	0.20403714855373153	True
development	sparse_low_n	206	eb_delta_0	reference	0.8511346545157292	0.9027777777777778	0.0	4.04310079197815	3.2222222222222223	112.0	0.9038741156756381	0.9330310465233935	0.20403714855373153	True
development	sparse_low_n	206	eb_delta_0.1	target	0.7476262110211577	0.9115384615384614	0.0	3.1588702681555496	2.611111111111111	112.0	0.8743999597296934	0.9330310465233935	0.20403714855373153	True
development	sparse_low_n	206	eb_delta_0.1	reference	0.8602432657091401	0.9131944444444444	0.0	3.7441063535986276	3.2222222222222223	112.0	0.8907744908107738	0.9330310465233935	0.20403714855373153	True
development	sparse_low_n	206	eb_delta_0.25	target	0.7624475727484191	0.9115384615384614	0.0	2.7165128446433577	2.611111111111111	112.0	0.8482007099999648	0.9330310465233935	0.20403714855373153	True
development	sparse_low_n	206	eb_delta_0.25	reference	0.8651879403569918	0.9201388888888888	0.0	3.301058787181692	3.2222222222222223	112.0	0.8645752410810451	0.9330310465233935	0.20403714855373153	True
development	sparse_low_n	206	eb_delta_0.5	target	0.7657266350774593	0.9115384615384615	0.0	2.0133057254447952	2.611111111111111	112.0	0.812176741621588	0.9330310465233935	0.20403714855373153	True
development	sparse_low_n	206	eb_delta_0.5	reference	0.8563395751976782	0.9270833333333333	0.0	2.5982884367152517	3.2222222222222223	112.0	0.81872655405402	0.9330310465233935	0.20403714855373153	True
development	sparse_low_n	207	hard_z1	target	0.7175948552091282	0.9192307692307693	0.5833333333333334	19.88888888888889	3.388888888888889	112.0	0.925072590406105			
development	sparse_low_n	207	hard_z1	reference	0.7071708040219171	0.9130434782608696	0.6388888888888888	19.02777777777778	3.0	112.0	0.9453044573733526			
development	sparse_low_n	207	wald_p05	target	0.7105584915923457	0.9288461538461538	0.9722222222222222	4.138888888888889	3.388888888888889	112.0	0.8147955514851221			
development	sparse_low_n	207	wald_p05	reference	0.7932684317138327	0.9347826086956522	0.8611111111111112	4.861111111111111	3.0	112.0	0.7541130917404929			
development	sparse_low_n	207	continuous_sign	target	0.713795730066999	0.9346153846153846	0.0	29.438908377227822	3.388888888888889	112.0	0.943172990270231			
development	sparse_low_n	207	continuous_sign	reference	0.7254996667386362	0.9030100334448161	0.0	29.30373140374872	3.0	112.0	0.943172990270231			
development	sparse_low_n	207	eb_delta_0	target	0.809643846658965	0.9807692307692307	0.0	4.3634830537282925	3.388888888888889	112.0	0.9202486467567186	0.9201641693052376	0.17515058426733726	True
development	sparse_low_n	207	eb_delta_0	reference	0.8112226625917651	0.979933110367893	0.0	4.578130156299497	3.0	112.0	0.8973243032432059	0.9201641693052376	0.17515058426733726	True
development	sparse_low_n	207	eb_delta_0.1	target	0.8117218546067584	0.9807692307692307	0.0	4.006928427317572	3.388888888888889	112.0	0.9104239281080704	0.9201641693052376	0.17515058426733726	True
development	sparse_low_n	207	eb_delta_0.1	reference	0.8112226625917651	0.979933110367893	0.0	4.222217863192589	3.0	112.0	0.8842246783783417	0.9201641693052376	0.17515058426733726	True
development	sparse_low_n	207	eb_delta_0.25	target	0.8128907340773921	0.9769230769230769	0.0	3.4777877114229923	3.388888888888889	112.0	0.8874995845945578	0.9201641693052376	0.17515058426733726	True
development	sparse_low_n	207	eb_delta_0.25	reference	0.8113537375089717	0.979933110367893	0.0	3.695858926572945	3.0	112.0	0.8613003348648292	0.9201641693052376	0.17515058426733726	True
development	sparse_low_n	207	eb_delta_0.5	target	0.8196442599077205	0.976923076923077	0.0	2.645209349985026	3.388888888888889	112.0	0.8318261789188844	0.9201641693052376	0.17515058426733726	True
development	sparse_low_n	207	eb_delta_0.5	reference	0.8046689167314341	0.9765886287625418	0.0	2.866310952482733	3.0	112.0	0.8318261789188844	0.9201641693052376	0.17515058426733726	True
development	sparse_low_n	208	hard_z1	target	0.6610581931537947	0.8294314381270903	0.5555555555555556	19.805555555555557	2.8055555555555554	112.0	0.939652395569663			
development	sparse_low_n	208	hard_z1	reference	0.821320899179737	0.9197530864197531	0.7222222222222222	18.63888888888889	2.7777777777777777	112.0	0.9383153620138774			
development	sparse_low_n	208	wald_p05	target	0.7855637476712769	0.882943143812709	0.8611111111111112	4.25	2.8055555555555554	112.0	0.6921907912723813			
development	sparse_low_n	208	wald_p05	reference	0.7006860484664538	0.9465020576131687	0.9444444444444444	4.111111111111111	2.7777777777777777	112.0	0.780075071082283			
development	sparse_low_n	208	continuous_sign	target	0.6673958588162677	0.8428093645484951	0.0	29.387577398584305	2.8055555555555554	112.0	0.943172990270231			
development	sparse_low_n	208	continuous_sign	reference	0.817814119824466	0.9423868312757202	0.0	29.148812971104007	2.7777777777777777	112.0	0.943172990270231			
development	sparse_low_n	208	eb_delta_0	target	0.8166061310888162	0.9063545150501673	0.0	3.7844156007731007	2.8055555555555554	112.0	0.8613003348648292	0.9332326564863658	0.17442935845367935	True
development	sparse_low_n	208	eb_delta_0	reference	0.8478712063632367	0.9670781893004116	0.0	3.6935266079415316	2.7777777777777777	112.0	0.943172990270231	0.9332326564863658	0.17442935845367935	True
development	sparse_low_n	208	eb_delta_0.1	target	0.8185659858034293	0.9063545150501673	0.0	3.486528307054379	2.8055555555555554	112.0	0.8449258037837488	0.9332326564863658	0.17442935845367935	True
development	sparse_low_n	208	eb_delta_0.1	reference	0.8456495956190665	0.9670781893004116	0.0	3.3957086515520327	2.7777777777777777	112.0	0.933348271621583	0.9332326564863658	0.17442935845367935	True
development	sparse_low_n	208	eb_delta_0.25	target	0.8099426250591315	0.9096989966555185	0.0	3.0461013031196043	2.8055555555555554	112.0	0.7892523981080753	0.9332326564863658	0.17442935845367935	True
development	sparse_low_n	208	eb_delta_0.25	reference	0.8443427657695548	0.97119341563786	0.0	2.9549121815899415	2.7777777777777777	112.0	0.9202486467567186	0.9332326564863658	0.17442935845367935	True
development	sparse_low_n	208	eb_delta_0.5	target	0.7929572175324842	0.899665551839465	0.0	2.35221412442031	2.8055555555555554	112.0	0.6942801178378091	0.9332326564863658	0.17442935845367935	True
development	sparse_low_n	208	eb_delta_0.5	reference	0.8389847633865565	0.9753086419753086	0.0	2.2534965221193977	2.7777777777777777	112.0	0.8776748659459096	0.9332326564863658	0.17442935845367935	True
development	sparse_low_n	209	hard_z1	target	0.678949250653831	0.8865384615384615	0.6666666666666666	18.444444444444443	2.5277777777777777	112.0	0.9172862652717324			
development	sparse_low_n	209	hard_z1	reference	0.6978231112516192	0.8847736625514403	0.5555555555555556	19.166666666666668	3.0277777777777777	112.0	0.9265333394360552			
development	sparse_low_n	209	wald_p05	target	0.5798495846080461	0.8384615384615385	0.8333333333333334	3.9444444444444446	2.5277777777777777	112.0	0.6571262769735974			
development	sparse_low_n	209	wald_p05	reference	0.70531739006553	0.874485596707819	0.8888888888888888	4.472222222222222	3.0277777777777777	112.0	0.8091495222696358			
development	sparse_low_n	209	continuous_sign	target	0.6575156732158233	0.8807692307692307	0.0	28.45261845860024	2.5277777777777777	112.0	0.943172990270231			
development	sparse_low_n	209	continuous_sign	reference	0.70557341316135	0.868312757201646	0.0	29.025137984263136	3.0277777777777777	112.0	0.943172990270231			
development	sparse_low_n	209	eb_delta_0	target	0.7832249097816076	0.9423076923076923	0.0	2.9735352863285436	2.5277777777777777	112.0	0.8743999597296934	0.9434562283080166	0.22367553813298238	True
development	sparse_low_n	209	eb_delta_0	reference	0.8202193329317576	0.9506172839506173	0.0	3.359366708748409	3.0277777777777777	112.0	0.812176741621588	0.9434562283080166	0.22367553813298238	True
development	sparse_low_n	209	eb_delta_0.1	target	0.7883371727910609	0.9461538461538461	0.0	2.721994355733729	2.5277777777777777	112.0	0.8285512727026683	0.9434562283080166	0.22367553813298238	True
development	sparse_low_n	209	eb_delta_0.1	reference	0.8256848591864193	0.9547325102880658	0.0	3.1065887816216797	3.0277777777777777	112.0	0.8056269291891558	0.9434562283080166	0.22367553813298238	True
development	sparse_low_n	209	eb_delta_0.25	target	0.7891236747925151	0.9461538461538461	0.0	2.353527785776801	2.5277777777777777	112.0	0.7794276794594271	0.9434562283080166	0.22367553813298238	True
development	sparse_low_n	209	eb_delta_0.25	reference	0.824123280256516	0.9547325102880658	0.0	2.730422813053019	3.0277777777777777	112.0	0.7925273043242915	0.9434562283080166	0.22367553813298238	True
development	sparse_low_n	209	eb_delta_0.5	target	0.7922696827983325	0.9307692307692308	0.0	1.785110157522359	2.5277777777777777	112.0	0.7139295551351056	0.9434562283080166	0.22367553813298238	True
development	sparse_low_n	209	eb_delta_0.5	reference	0.8242534118340079	0.9382716049382716	0.0	2.1216135292718565	3.0277777777777777	112.0	0.7532284297296985	0.9434562283080166	0.22367553813298238	True
development	sparse_low_n	210	hard_z1	target	0.7096390200953745	0.9596153846153845	0.7777777777777778	19.194444444444443	2.5277777777777777	112.0	0.9431756854747914			
development	sparse_low_n	210	hard_z1	reference	0.6160175594888561	0.6527272727272727	0.5	19.38888888888889	2.75	112.0	0.9374681244939221			
development	sparse_low_n	210	wald_p05	target	0.7486464886260032	0.9153846153846154	0.8611111111111112	4.055555555555555	2.5277777777777777	112.0	0.7474134423554069			
development	sparse_low_n	210	wald_p05	reference	0.5625807869971445	0.6636363636363636	0.9166666666666666	4.388888888888889	2.75	112.0	0.8131975913519698			
development	sparse_low_n	210	continuous_sign	target	0.7006607008191666	0.9423076923076923	0.0	28.77676475125857	2.5277777777777777	112.0	0.943172990270231			
development	sparse_low_n	210	continuous_sign	reference	0.6210657432355859	0.6545454545454545	0.0	29.398354901809725	2.75	112.0	0.943172990270231			
development	sparse_low_n	210	eb_delta_0	target	0.8122308761088427	0.9692307692307693	0.0	3.3259417257061554	2.5277777777777777	112.0	0.8711250535134775	0.9401930201384077	0.18417193928901754	True
development	sparse_low_n	210	eb_delta_0	reference	0.7187995467241904	0.7345454545454545	0.0	3.3724364275176875	2.75	112.0	0.9136988343242864	0.9401930201384077	0.18417193928901754	True
development	sparse_low_n	210	eb_delta_0.1	target	0.8117058399898326	0.9692307692307693	0.0	3.0592580080113505	2.5277777777777777	112.0	0.8613003348648292	0.9401930201384077	0.18417193928901754	True
development	sparse_low_n	210	eb_delta_0.1	reference	0.7361310078761697	0.749090909090909	0.0	3.1054965144484856	2.75	112.0	0.8907744908107738	0.9401930201384077	0.18417193928901754	True
development	sparse_low_n	210	eb_delta_0.25	target	0.806192960740225	0.9615384615384617	0.0	2.6652900601254768	2.5277777777777777	112.0	0.8318261789188844	0.9401930201384077	0.18417193928901754	True
development	sparse_low_n	210	eb_delta_0.25	reference	0.7464256351769692	0.76	0.0	2.7097154079851715	2.75	112.0	0.854750522432397	0.9401930201384077	0.18417193928901754	True
development	sparse_low_n	210	eb_delta_0.5	target	0.7917544674674433	0.9576923076923077	0.0	2.0437953457544733	2.5277777777777777	112.0	0.772877867026995	0.9401930201384077	0.18417193928901754	True
development	sparse_low_n	210	eb_delta_0.5	reference	0.750725922530468	0.7745454545454545	0.0	2.079841210573873	2.75	112.0	0.8089018354053719	0.9401930201384077	0.18417193928901754	True
development	sparse_low_n	211	hard_z1	target	0.8467742462601754	0.9526748971193416	0.6388888888888888	18.75	2.9444444444444446	112.0	0.9133553362349596			
development	sparse_low_n	211	hard_z1	reference	0.6455623851830304	0.794238683127572	0.5	19.694444444444443	2.611111111111111	112.0	0.9407459850690758			
development	sparse_low_n	211	wald_p05	target	0.7589031534028116	0.8847736625514404	0.8888888888888888	4.444444444444445	2.9444444444444446	112.0	0.7942492742085191			
development	sparse_low_n	211	wald_p05	reference	0.6733926522208474	0.882716049382716	0.9166666666666666	3.5	2.611111111111111	112.0	0.5775637610252614			
development	sparse_low_n	211	continuous_sign	target	0.8031069964271749	0.9547325102880657	0.0	29.07027878847218	2.9444444444444446	112.0	0.943172990270231			
development	sparse_low_n	211	continuous_sign	reference	0.6892631720243827	0.7983539094650207	0.0	29.127635881952113	2.611111111111111	112.0	0.943172990270231			
development	sparse_low_n	211	eb_delta_0	target	0.8100112414897279	0.9300411522633745	0.0	3.3222816300272884	2.9444444444444446	112.0	0.9005992094594221	0.9438807328267135	0.17095415470510555	True
development	sparse_low_n	211	eb_delta_0	reference	0.7867373784463825	0.8600823045267489	0.0	2.9630763728865848	2.611111111111111	112.0	0.858025428648613	0.9438807328267135	0.17095415470510555	True
development	sparse_low_n	211	eb_delta_0.1	target	0.8064939845710688	0.9300411522633745	0.0	3.0719151657430825	2.9444444444444446	112.0	0.9005992094594221	0.9438807328267135	0.17095415470510555	True
development	sparse_low_n	211	eb_delta_0.1	reference	0.7748151300802508	0.8559670781893004	0.0	2.7126626453208	2.611111111111111	112.0	0.8318261789188844	0.9438807328267135	0.17095415470510555	True
development	sparse_low_n	211	eb_delta_0.25	target	0.8161338739036902	0.9300411522633745	0.0	2.701176792534618	2.9444444444444446	112.0	0.8809497721621257	0.9438807328267135	0.17095415470510555	True
development	sparse_low_n	211	eb_delta_0.25	reference	0.7631549091507374	0.8477366255144032	0.0	2.3419798337591526	2.611111111111111	112.0	0.7892523981080753	0.9438807328267135	0.17095415470510555	True
development	sparse_low_n	211	eb_delta_0.5	target	0.813398229633622	0.9259259259259259	0.0	2.1110712106208194	2.9444444444444446	112.0	0.8416508975675326	0.9438807328267135	0.17095415470510555	True
development	sparse_low_n	211	eb_delta_0.5	reference	0.74599211205224	0.8230452674897119	0.0	1.7622802772904689	2.611111111111111	112.0	0.7008299302702411	0.9438807328267135	0.17095415470510555	True
development	sparse_low_n	212	hard_z1	target	0.6141453382106596	0.808641975308642	0.5833333333333334	19.416666666666668	2.388888888888889	112.0	0.9357688706690922			
development	sparse_low_n	212	hard_z1	reference	0.5817526249439737	0.888888888888889	0.6944444444444444	18.055555555555557	2.5	112.0	0.9448770079020863			
development	sparse_low_n	212	wald_p05	target	0.7601388919800757	0.831275720164609	0.8888888888888888	4.694444444444445	2.388888888888889	112.0	0.7169031382614549			
development	sparse_low_n	212	wald_p05	reference	0.5713253006579733	0.9444444444444444	0.8888888888888888	3.9444444444444446	2.5	112.0	0.6910492772674873			
development	sparse_low_n	212	continuous_sign	target	0.6071845461731877	0.7736625514403292	0.0	28.783806693306797	2.388888888888889	112.0	0.943172990270231			
development	sparse_low_n	212	continuous_sign	reference	0.5273047021006485	0.8353909465020576	0.0	28.576956811234158	2.5	112.0	0.943172990270231			
