split	scenario	candidate	pair_rank_spearman_mean	pair_rank_spearman_sd	top_quartile_auroc_mean	tie_fraction_mean	opportunity_spearman_mean	evaluations
development	opposite_signs	wald_p05	0.9104571767271231	0.02775578309128497	0.9659354136090247	0.7800925925925926	0.804231416384645	48
development	sparse_low_n	continuous_sign	0.6516818151782028	0.09350655439390469	0.8554259874520794	0.0	0.9427636269932042	48
development	sparse_low_n	eb_delta_0	0.7687678673041329	0.0720755247384	0.9088207720060327	0.0	0.8880454022972605	48
development	sparse_low_n	eb_delta_0.1	0.7739508368139693	0.07175266699765437	0.9113629081534929	0.0	0.8735130059628017	48
development	sparse_low_n	eb_delta_0.25	0.7796815130946145	0.07310952703741826	0.912815578188213	0.0	0.8490194365540188	48
development	sparse_low_n	eb_delta_0.5	0.7840144211260937	0.07051175917225869	0.9117057318501561	0.0	0.7882289899155078	48
development	sparse_low_n	hard_z1	0.6511888785377052	0.09310022258403682	0.8532824354460325	0.6157407407407408	0.924052676398535	48
development	sparse_low_n	wald_p05	0.6989066542429572	0.08860915330705817	0.8745675084140639	0.9143518518518517	0.7522254576761505	48
development	structural_missing	continuous_sign	0.7207807129783963	0.09414454651220626	0.8832037649642746	0.0	0.9238646890371238	48
development	structural_missing	eb_delta_0	0.8151831128729917	0.06943692878165737	0.9260056820710308	0.0	0.8726260521959097	48
development	structural_missing	eb_delta_0.1	0.8250688822680979	0.0670271587388267	0.9300189728139863	0.0	0.8556374761992888	48
development	structural_missing	eb_delta_0.25	0.8406192439720908	0.06206325574652041	0.9370288006800526	0.0	0.8192041445438849	48
development	structural_missing	eb_delta_0.5	0.8554462887078494	0.056088751610771446	0.9414337872286375	0.0	0.7516592038344282	48
development	structural_missing	hard_z1	0.7324771276136809	0.08590528734495388	0.888111075799047	0.7141203703703703	0.8602931675625624	48
development	structural_missing	wald_p05	0.817634450680165	0.06132533480657693	0.9254439512787337	0.9068287037037037	0.6563754028760588	48
holdout	dense_low_n	continuous_sign	0.8956993327174233	0.03693031429480127	0.9691773684134796	0.0	0.9404439017567178	48
holdout	dense_low_n	eb_delta_0	0.9230362075718265	0.03259818307843501	0.978293985678245	0.0	0.9357362240709071	48
holdout	dense_low_n	eb_delta_0.1	0.9273412815363544	0.030331802918776157	0.9792058944142278	0.0	0.9300733654053669	48
holdout	dense_low_n	eb_delta_0.25	0.9350975646951184	0.027355898381930456	0.9818060052087829	0.0	0.9164279228377997	48
holdout	dense_low_n	eb_delta_0.5	0.9437407916040962	0.022548202849581422	0.9835023789653419	0.0	0.8860668131249633	48
holdout	dense_low_n	hard_z1	0.9079692444629032	0.0321638990377009	0.9734370023837616	0.4982638888888889	0.9241538532272277	48
holdout	dense_low_n	wald_p05	0.9385817929831042	0.025792881260578163	0.9795725836235095	0.7042824074074074	0.8304024977635146	48
holdout	global_null_imbalanced_opportunity	continuous_sign				0.0	0.9429683086317175	48
holdout	global_null_imbalanced_opportunity	eb_delta_0				0.0	0.8933671248986116	48
holdout	global_null_imbalanced_opportunity	eb_delta_0.1				0.0	0.886953766891855	48
holdout	global_null_imbalanced_opportunity	eb_delta_0.25				0.0	0.8747410957938827	48
holdout	global_null_imbalanced_opportunity	eb_delta_0.5				0.0	0.8389900362668571	48
holdout	global_null_imbalanced_opportunity	hard_z1				0.6521990740740741	0.9227647910323361	48
holdout	global_null_imbalanced_opportunity	wald_p05				0.9513888888888888	0.6911033055085004	48
holdout	heteroskedastic	continuous_sign	0.8260955949139603	0.05015362010387798	0.9316797626214143	0.0	0.9429683086317175	48
holdout	heteroskedastic	eb_delta_0	0.8903768737621132	0.03709727001153456	0.9602701791269878	0.0	0.9276171857432048	48
holdout	heteroskedastic	eb_delta_0.1	0.8945202202967684	0.03573805035291786	0.9625194375640983	0.0	0.9185429664357727	48
holdout	heteroskedastic	eb_delta_0.25	0.9015698024383337	0.03242750377485448	0.9644045384699319	0.0	0.9015543904391518	48
holdout	heteroskedastic	eb_delta_0.5	0.904137513360292	0.030871941198637894	0.9645766717207689	0.0	0.8680548289357749	48
holdout	heteroskedastic	hard_z1	0.8325152674339025	0.049131239450950014	0.9352829771701803	0.5729166666666666	0.9294446861028797	48
holdout	heteroskedastic	wald_p05	0.8903855403334909	0.03934631093010516	0.9549511129191081	0.8165509259259259	0.8122433594492312	48
holdout	opposite_signs	continuous_sign	0.865155969695099	0.05218658871766452	0.9542786498052701	0.0	0.9422178092905015	48
holdout	opposite_signs	eb_delta_0	0.9022844249443852	0.04062557610783719	0.9676180542065959	0.0	0.934166998175637	48
holdout	opposite_signs	eb_delta_0.1	0.9070511724392295	0.03875414365468132	0.9687781392989726	0.0	0.9271395952533399	48
holdout	opposite_signs	eb_delta_0.25	0.9140447446300403	0.03673060368017313	0.9708963432400933	0.0	0.9136988343242863	48
holdout	opposite_signs	eb_delta_0.5	0.9252944799103654	0.029732897687700807	0.9749700231181713	0.0	0.8827236796959094	48
holdout	opposite_signs	hard_z1	0.8723345148579339	0.045849189276663586	0.954955134350389	0.5353009259259259	0.9249206704385204	48
holdout	opposite_signs	wald_p05	0.9127074837632657	0.032891388279072314	0.9675768183826633	0.7922453703703703	0.8207232381948542	48
holdout	sparse_low_n	continuous_sign	0.6501625190498409	0.10242856885652037	0.8490787150375856	0.0	0.9431729902702312	48
holdout	sparse_low_n	eb_delta_0	0.7659889228096078	0.07169587390302257	0.9026898189410127	0.0	0.8975972120945573	48
holdout	sparse_low_n	eb_delta_0.1	0.7708365150512436	0.07047288590515423	0.9049958975166561	0.0	0.8824507708445579	48
holdout	sparse_low_n	eb_delta_0.25	0.7787119539796663	0.06775001535158064	0.9078381323461743	0.0	0.8542047047296943	48
holdout	sparse_low_n	eb_delta_0.5	0.7832518959805355	0.06898063459750091	0.9072475071446339	0.0	0.7964844826688858	48
holdout	sparse_low_n	hard_z1	0.6551271673243398	0.10424237851142928	0.8499088833381897	0.6151620370370371	0.9276240058362438	48
holdout	sparse_low_n	wald_p05	0.7064263401494575	0.1004257704424583	0.8713732085502568	0.9143518518518517	0.767070959713395	48
holdout	structural_missing	continuous_sign	0.7173299433960133	0.08153657376015876	0.886701176574365	0.0	0.9244105067398265	48
holdout	structural_missing	eb_delta_0	0.82865079932058	0.055142273690440544	0.9339319975999727	0.0	0.8713979623648287	48
holdout	structural_missing	eb_delta_0.1	0.8371489256332615	0.05212837863766251	0.9369859269422726	0.0	0.8529083876857754	48
holdout	structural_missing	eb_delta_0.25	0.8510737692648981	0.0486036734766471	0.9420169983387073	0.0	0.8160656927533445	48
holdout	structural_missing	eb_delta_0.5	0.8673711277772643	0.040605190459796214	0.9448408034028505	0.0	0.7464739356587528	48
holdout	structural_missing	hard_z1	0.7375933716158238	0.07868475700296228	0.8992002257532904	0.7297453703703703	0.8623364674821522	48
holdout	structural_missing	wald_p05	0.8285844342858742	0.05308052358336875	0.9253526575848184	0.8946759259259259	0.6461664162589319	48
