split	scenario	seed	heldout_subject_index	candidate	rank	projection_shrinkage	supported_edges	heldout_values	baseline_mse	reconstruction_mse	reason_code
development	occurrence_helpful	1301	9	rank2_shrink10	2	1.0	2160	2160	0.20636111111111102	0.20020016985602213	
development	occurrence_helpful	1301	9	rank3_shrink05	3	0.5	2160	2160	0.20636111111111102	0.20171473729870654	
development	occurrence_helpful	1301	9	rank3_shrink10	3	1.0	2160	2160	0.20636111111111102	0.20016594602790502	
development	occurrence_helpful	1301	10	raw_rc6_reference	0	0.0	2160	2160	0.20208333333333323	0.20208333333333323	
development	occurrence_helpful	1301	10	rank1_shrink05	1	0.5	2160	2160	0.20208333333333323	0.19557955379646796	
development	occurrence_helpful	1301	10	rank1_shrink10	1	1.0	2160	2160	0.20208333333333323	0.1934116272841795	
development	occurrence_helpful	1301	10	rank2_shrink05	2	0.5	2160	2160	0.20208333333333323	0.19551570816997504	
development	occurrence_helpful	1301	10	rank2_shrink10	2	1.0	2160	2160	0.20208333333333323	0.19332649978218897	
development	occurrence_helpful	1301	10	rank3_shrink05	3	0.5	2160	2160	0.20208333333333323	0.1955134854278742	
development	occurrence_helpful	1301	10	rank3_shrink10	3	1.0	2160	2160	0.20208333333333323	0.19332353612605457	
development	occurrence_helpful	1302	0	raw_rc6_reference	0	0.0	2160	2160	0.24606944444444434	0.24606944444444434	
development	occurrence_helpful	1302	0	rank1_shrink05	1	0.5	2160	2160	0.24606944444444434	0.24166214325199456	
development	occurrence_helpful	1302	0	rank1_shrink10	1	1.0	2160	2160	0.24606944444444434	0.24019304285451132	
development	occurrence_helpful	1302	0	rank2_shrink05	2	0.5	2160	2160	0.24606944444444434	0.24147784538644135	
development	occurrence_helpful	1302	0	rank2_shrink10	2	1.0	2160	2160	0.24606944444444434	0.23994731236710698	
development	occurrence_helpful	1302	0	rank3_shrink05	3	0.5	2160	2160	0.24606944444444434	0.24147550151979438	
development	occurrence_helpful	1302	0	rank3_shrink10	3	1.0	2160	2160	0.24606944444444434	0.2399441872115777	
development	occurrence_helpful	1302	1	raw_rc6_reference	0	0.0	2160	2160	0.23899074074074064	0.23899074074074064	
development	occurrence_helpful	1302	1	rank1_shrink05	1	0.5	2160	2160	0.23899074074074064	0.2356891473127222	
development	occurrence_helpful	1302	1	rank1_shrink10	1	1.0	2160	2160	0.23899074074074064	0.2345886161700494	
development	occurrence_helpful	1302	1	rank2_shrink05	2	0.5	2160	2160	0.23899074074074064	0.2356580071446624	
development	occurrence_helpful	1302	1	rank2_shrink10	2	1.0	2160	2160	0.23899074074074064	0.23454709594596965	
development	occurrence_helpful	1302	1	rank3_shrink05	3	0.5	2160	2160	0.23899074074074064	0.23565756293443496	
development	occurrence_helpful	1302	1	rank3_shrink10	3	1.0	2160	2160	0.23899074074074064	0.23454650366566632	
development	occurrence_helpful	1302	2	raw_rc6_reference	0	0.0	2160	2160	0.23705555555555544	0.23705555555555544	
development	occurrence_helpful	1302	2	rank1_shrink05	1	0.5	2160	2160	0.23705555555555544	0.23466898284925597	
development	occurrence_helpful	1302	2	rank1_shrink10	1	1.0	2160	2160	0.23705555555555544	0.23387345861382275	
development	occurrence_helpful	1302	2	rank2_shrink05	2	0.5	2160	2160	0.23705555555555544	0.23462043676907007	
development	occurrence_helpful	1302	2	rank2_shrink10	2	1.0	2160	2160	0.23705555555555544	0.23380873050690834	
development	occurrence_helpful	1302	2	rank3_shrink05	3	0.5	2160	2160	0.23705555555555544	0.23462038627360668	
development	occurrence_helpful	1302	2	rank3_shrink10	3	1.0	2160	2160	0.23705555555555544	0.23380866317962373	
development	occurrence_helpful	1302	3	raw_rc6_reference	0	0.0	2160	2160	0.24087499999999987	0.24087499999999987	
development	occurrence_helpful	1302	3	rank1_shrink05	1	0.5	2160	2160	0.24087499999999987	0.23810407789173324	
development	occurrence_helpful	1302	3	rank1_shrink10	1	1.0	2160	2160	0.24087499999999987	0.23718043718897777	
development	occurrence_helpful	1302	3	rank2_shrink05	2	0.5	2160	2160	0.24087499999999987	0.23794535995808375	
development	occurrence_helpful	1302	3	rank2_shrink10	2	1.0	2160	2160	0.24087499999999987	0.23696881327744507	
development	occurrence_helpful	1302	3	rank3_shrink05	3	0.5	2160	2160	0.24087499999999987	0.23794478933560761	
development	occurrence_helpful	1302	3	rank3_shrink10	3	1.0	2160	2160	0.24087499999999987	0.2369680524474768	
development	occurrence_helpful	1302	4	raw_rc6_reference	0	0.0	2160	2160	0.25375925925925913	0.25375925925925913	
development	occurrence_helpful	1302	4	rank1_shrink05	1	0.5	2160	2160	0.25375925925925913	0.24885573323749763	
development	occurrence_helpful	1302	4	rank1_shrink10	1	1.0	2160	2160	0.25375925925925913	0.24722122456357712	
development	occurrence_helpful	1302	4	rank2_shrink05	2	0.5	2160	2160	0.25375925925925913	0.2487032473937689	
development	occurrence_helpful	1302	4	rank2_shrink10	2	1.0	2160	2160	0.25375925925925913	0.2470179101052721	
development	occurrence_helpful	1302	4	rank3_shrink05	3	0.5	2160	2160	0.25375925925925913	0.24870218976720987	
development	occurrence_helpful	1302	4	rank3_shrink10	3	1.0	2160	2160	0.25375925925925913	0.24701649993652677	
development	occurrence_helpful	1302	5	raw_rc6_reference	0	0.0	2160	2160	0.19651851851851843	0.19651851851851843	
development	occurrence_helpful	1302	5	rank1_shrink05	1	0.5	2160	2160	0.19651851851851843	0.191367092279997	
development	occurrence_helpful	1302	5	rank1_shrink10	1	1.0	2160	2160	0.19651851851851843	0.18964995020048972	
development	occurrence_helpful	1302	5	rank2_shrink05	2	0.5	2160	2160	0.19651851851851843	0.19133378104297827	
development	occurrence_helpful	1302	5	rank2_shrink10	2	1.0	2160	2160	0.19651851851851843	0.1896055352177982	
development	occurrence_helpful	1302	5	rank3_shrink05	3	0.5	2160	2160	0.19651851851851843	0.19133278916287944	
development	occurrence_helpful	1302	5	rank3_shrink10	3	1.0	2160	2160	0.19651851851851843	0.1896042127109997	
development	occurrence_helpful	1302	6	raw_rc6_reference	0	0.0	2160	2160	0.19295370370370363	0.19295370370370363	
development	occurrence_helpful	1302	6	rank1_shrink05	1	0.5	2160	2160	0.19295370370370363	0.19002046655322052	
development	occurrence_helpful	1302	6	rank1_shrink10	1	1.0	2160	2160	0.19295370370370363	0.1890427208363928	
development	occurrence_helpful	1302	6	rank2_shrink05	2	0.5	2160	2160	0.19295370370370363	0.1899302944746709	
development	occurrence_helpful	1302	6	rank2_shrink10	2	1.0	2160	2160	0.19295370370370363	0.18892249139832668	
development	occurrence_helpful	1302	6	rank3_shrink05	3	0.5	2160	2160	0.19295370370370363	0.18992694607596627	
development	occurrence_helpful	1302	6	rank3_shrink10	3	1.0	2160	2160	0.19295370370370363	0.18891802686672043	
development	occurrence_helpful	1302	7	raw_rc6_reference	0	0.0	2160	2160	0.208486111111111	0.208486111111111	
development	occurrence_helpful	1302	7	rank1_shrink05	1	0.5	2160	2160	0.208486111111111	0.20339942142222805	
development	occurrence_helpful	1302	7	rank1_shrink10	1	1.0	2160	2160	0.208486111111111	0.20170385819260048	
development	occurrence_helpful	1302	7	rank2_shrink05	2	0.5	2160	2160	0.208486111111111	0.2033604644387049	
development	occurrence_helpful	1302	7	rank2_shrink10	2	1.0	2160	2160	0.208486111111111	0.20165191554790293	
development	occurrence_helpful	1302	7	rank3_shrink05	3	0.5	2160	2160	0.208486111111111	0.2033536195653344	
development	occurrence_helpful	1302	7	rank3_shrink10	3	1.0	2160	2160	0.208486111111111	0.20164278905007554	
development	occurrence_helpful	1302	8	raw_rc6_reference	0	0.0	2160	2160	0.19504166666666656	0.19504166666666656	
development	occurrence_helpful	1302	8	rank1_shrink05	1	0.5	2160	2160	0.19504166666666656	0.18849365618487804	
development	occurrence_helpful	1302	8	rank1_shrink10	1	1.0	2160	2160	0.19504166666666656	0.1863109860242819	
development	occurrence_helpful	1302	8	rank2_shrink05	2	0.5	2160	2160	0.19504166666666656	0.18847257403592646	
development	occurrence_helpful	1302	8	rank2_shrink10	2	1.0	2160	2160	0.19504166666666656	0.18628287649234637	
development	occurrence_helpful	1302	8	rank3_shrink05	3	0.5	2160	2160	0.19504166666666656	0.18847079083429624	
development	occurrence_helpful	1302	8	rank3_shrink10	3	1.0	2160	2160	0.19504166666666656	0.1862804988901728	
development	occurrence_helpful	1302	9	raw_rc6_reference	0	0.0	2160	2160	0.1986574074074073	0.1986574074074073	
development	occurrence_helpful	1302	9	rank1_shrink05	1	0.5	2160	2160	0.1986574074074073	0.19409929915976315	
development	occurrence_helpful	1302	9	rank1_shrink10	1	1.0	2160	2160	0.1986574074074073	0.19257992974388172	
development	occurrence_helpful	1302	9	rank2_shrink05	2	0.5	2160	2160	0.1986574074074073	0.1940228433127605	
development	occurrence_helpful	1302	9	rank2_shrink10	2	1.0	2160	2160	0.1986574074074073	0.19247798861454488	
development	occurrence_helpful	1302	9	rank3_shrink05	3	0.5	2160	2160	0.1986574074074073	0.1939782431456536	
development	occurrence_helpful	1302	9	rank3_shrink10	3	1.0	2160	2160	0.1986574074074073	0.19241852172506896	
development	occurrence_helpful	1302	10	raw_rc6_reference	0	0.0	2160	2160	0.19763888888888884	0.19763888888888884	
development	occurrence_helpful	1302	10	rank1_shrink05	1	0.5	2160	2160	0.19763888888888884	0.19352918268125668	
development	occurrence_helpful	1302	10	rank1_shrink10	1	1.0	2160	2160	0.19763888888888884	0.19215928061204587	
development	occurrence_helpful	1302	10	rank2_shrink05	2	0.5	2160	2160	0.19763888888888884	0.1932825565671501	
development	occurrence_helpful	1302	10	rank2_shrink10	2	1.0	2160	2160	0.19763888888888884	0.19183044579323708	
development	occurrence_helpful	1302	10	rank3_shrink05	3	0.5	2160	2160	0.19763888888888884	0.19324335428977238	
development	occurrence_helpful	1302	10	rank3_shrink10	3	1.0	2160	2160	0.19763888888888884	0.1917781760900669	
development	occurrence_helpful	1303	0	raw_rc6_reference	0	0.0	2160	2160	0.25091666666666657	0.25091666666666657	
development	occurrence_helpful	1303	0	rank1_shrink05	1	0.5	2160	2160	0.25091666666666657	0.24669862317386004	
development	occurrence_helpful	1303	0	rank1_shrink10	1	1.0	2160	2160	0.25091666666666657	0.2452926086762578	
development	occurrence_helpful	1303	0	rank2_shrink05	2	0.5	2160	2160	0.25091666666666657	0.24633141541805545	
development	occurrence_helpful	1303	0	rank2_shrink10	2	1.0	2160	2160	0.25091666666666657	0.24480299833518507	
development	occurrence_helpful	1303	0	rank3_shrink05	3	0.5	2160	2160	0.25091666666666657	0.24633048383460313	
development	occurrence_helpful	1303	0	rank3_shrink10	3	1.0	2160	2160	0.25091666666666657	0.2448017562239153	
development	occurrence_helpful	1303	1	raw_rc6_reference	0	0.0	2160	2160	0.2492870370370369	0.2492870370370369	
development	occurrence_helpful	1303	1	rank1_shrink05	1	0.5	2160	2160	0.2492870370370369	0.24243780401109824	
development	occurrence_helpful	1303	1	rank1_shrink10	1	1.0	2160	2160	0.2492870370370369	0.24015472633578527	
development	occurrence_helpful	1303	1	rank2_shrink05	2	0.5	2160	2160	0.2492870370370369	0.24200985767226402	
development	occurrence_helpful	1303	1	rank2_shrink10	2	1.0	2160	2160	0.2492870370370369	0.2395841312173398	
development	occurrence_helpful	1303	1	rank3_shrink05	3	0.5	2160	2160	0.2492870370370369	0.24198251173167656	
development	occurrence_helpful	1303	1	rank3_shrink10	3	1.0	2160	2160	0.2492870370370369	0.23954766996322305	
development	occurrence_helpful	1303	2	raw_rc6_reference	0	0.0	2160	2160	0.2621203703703703	0.2621203703703703	
development	occurrence_helpful	1303	2	rank1_shrink05	1	0.5	2160	2160	0.2621203703703703	0.25559956682210894	
development	occurrence_helpful	1303	2	rank1_shrink10	1	1.0	2160	2160	0.2621203703703703	0.2534259656393551	
development	occurrence_helpful	1303	2	rank2_shrink05	2	0.5	2160	2160	0.2621203703703703	0.2547273296276761	
development	occurrence_helpful	1303	2	rank2_shrink10	2	1.0	2160	2160	0.2621203703703703	0.2522629827134446	
development	occurrence_helpful	1303	2	rank3_shrink05	3	0.5	2160	2160	0.2621203703703703	0.25472696180576215	
development	occurrence_helpful	1303	2	rank3_shrink10	3	1.0	2160	2160	0.2621203703703703	0.2522624922842262	
development	occurrence_helpful	1303	3	raw_rc6_reference	0	0.0	2160	2160	0.24847222222222215	0.24847222222222215	
development	occurrence_helpful	1303	3	rank1_shrink05	1	0.5	2160	2160	0.24847222222222215	0.24488640833259712	
development	occurrence_helpful	1303	3	rank1_shrink10	1	1.0	2160	2160	0.24847222222222215	0.2436911370360554	
development	occurrence_helpful	1303	3	rank2_shrink05	2	0.5	2160	2160	0.24847222222222215	0.2441035264408519	
development	occurrence_helpful	1303	3	rank2_shrink10	2	1.0	2160	2160	0.24847222222222215	0.24264729451372852	
development	occurrence_helpful	1303	3	rank3_shrink05	3	0.5	2160	2160	0.24847222222222215	0.24409908015590068	
development	occurrence_helpful	1303	3	rank3_shrink10	3	1.0	2160	2160	0.24847222222222215	0.24264136613379342	
development	occurrence_helpful	1303	4	raw_rc6_reference	0	0.0	2160	2160	0.25157870370370355	0.25157870370370355	
development	occurrence_helpful	1303	4	rank1_shrink05	1	0.5	2160	2160	0.25157870370370355	0.2460089450618579	
development	occurrence_helpful	1303	4	rank1_shrink10	1	1.0	2160	2160	0.25157870370370355	0.24415235884790923	
development	occurrence_helpful	1303	4	rank2_shrink05	2	0.5	2160	2160	0.25157870370370355	0.24565612530726838	
development	occurrence_helpful	1303	4	rank2_shrink10	2	1.0	2160	2160	0.25157870370370355	0.2436819325084566	
development	occurrence_helpful	1303	4	rank3_shrink05	3	0.5	2160	2160	0.25157870370370355	0.24556362644447863	
development	occurrence_helpful	1303	4	rank3_shrink10	3	1.0	2160	2160	0.25157870370370355	0.24355860069140373	
development	occurrence_helpful	1303	5	raw_rc6_reference	0	0.0	2160	2160	0.20024537037037024	0.20024537037037024	
development	occurrence_helpful	1303	5	rank1_shrink05	1	0.5	2160	2160	0.20024537037037024	0.1955292847123213	
development	occurrence_helpful	1303	5	rank1_shrink10	1	1.0	2160	2160	0.20024537037037024	0.1939572561596384	
development	occurrence_helpful	1303	5	rank2_shrink05	2	0.5	2160	2160	0.20024537037037024	0.19552349697612612	
development	occurrence_helpful	1303	5	rank2_shrink10	2	1.0	2160	2160	0.20024537037037024	0.19394953917804464	
development	occurrence_helpful	1303	5	rank3_shrink05	3	0.5	2160	2160	0.20024537037037024	0.19551841945193849	
development	occurrence_helpful	1303	5	rank3_shrink10	3	1.0	2160	2160	0.20024537037037024	0.19394276914579453	
development	occurrence_helpful	1303	6	raw_rc6_reference	0	0.0	2160	2160	0.21837499999999987	0.21837499999999987	
development	occurrence_helpful	1303	6	rank1_shrink05	1	0.5	2160	2160	0.21837499999999987	0.21210577790136773	
development	occurrence_helpful	1303	6	rank1_shrink10	1	1.0	2160	2160	0.21837499999999987	0.2100160372018236	
development	occurrence_helpful	1303	6	rank2_shrink05	2	0.5	2160	2160	0.21837499999999987	0.21193253052020852	
development	occurrence_helpful	1303	6	rank2_shrink10	2	1.0	2160	2160	0.21837499999999987	0.20978504069361142	
development	occurrence_helpful	1303	6	rank3_shrink05	3	0.5	2160	2160	0.21837499999999987	0.21179263971271806	
development	occurrence_helpful	1303	6	rank3_shrink10	3	1.0	2160	2160	0.21837499999999987	0.20959851961695738	
development	occurrence_helpful	1303	7	raw_rc6_reference	0	0.0	2160	2160	0.20925925925925914	0.20925925925925914	
development	occurrence_helpful	1303	7	rank1_shrink05	1	0.5	2160	2160	0.20925925925925914	0.2017821775087731	
development	occurrence_helpful	1303	7	rank1_shrink10	1	1.0	2160	2160	0.20925925925925914	0.19928981692527772	
development	occurrence_helpful	1303	7	rank2_shrink05	2	0.5	2160	2160	0.20925925925925914	0.2017592439609288	
development	occurrence_helpful	1303	7	rank2_shrink10	2	1.0	2160	2160	0.20925925925925914	0.19925923886148536	
development	occurrence_helpful	1303	7	rank3_shrink05	3	0.5	2160	2160	0.20925925925925914	0.20174336639689874	
development	occurrence_helpful	1303	7	rank3_shrink10	3	1.0	2160	2160	0.20925925925925914	0.19923806877611192	
development	occurrence_helpful	1303	8	raw_rc6_reference	0	0.0	2160	2160	0.21679629629629618	0.21679629629629618	
development	occurrence_helpful	1303	8	rank1_shrink05	1	0.5	2160	2160	0.21679629629629618	0.2086424600209582	
development	occurrence_helpful	1303	8	rank1_shrink10	1	1.0	2160	2160	0.21679629629629618	0.20592451459584557	
development	occurrence_helpful	1303	8	rank2_shrink05	2	0.5	2160	2160	0.21679629629629618	0.20847334549217938	
development	occurrence_helpful	1303	8	rank2_shrink10	2	1.0	2160	2160	0.21679629629629618	0.20569902855747374	
development	occurrence_helpful	1303	8	rank3_shrink05	3	0.5	2160	2160	0.21679629629629618	0.20839770347504788	
development	occurrence_helpful	1303	8	rank3_shrink10	3	1.0	2160	2160	0.21679629629629618	0.20559817253463175	
development	occurrence_helpful	1303	9	raw_rc6_reference	0	0.0	2160	2160	0.2070694444444443	0.2070694444444443	
development	occurrence_helpful	1303	9	rank1_shrink05	1	0.5	2160	2160	0.2070694444444443	0.20145883608642465	
development	occurrence_helpful	1303	9	rank1_shrink10	1	1.0	2160	2160	0.2070694444444443	0.19958863330041793	
development	occurrence_helpful	1303	9	rank2_shrink05	2	0.5	2160	2160	0.2070694444444443	0.20029661851296623	
development	occurrence_helpful	1303	9	rank2_shrink10	2	1.0	2160	2160	0.2070694444444443	0.19803900986914014	
development	occurrence_helpful	1303	9	rank3_shrink05	3	0.5	2160	2160	0.2070694444444443	0.20029081489151224	
development	occurrence_helpful	1303	9	rank3_shrink10	3	1.0	2160	2160	0.2070694444444443	0.19803127170720153	
development	occurrence_helpful	1303	10	raw_rc6_reference	0	0.0	2160	2160	0.20610185185185173	0.20610185185185173	
development	occurrence_helpful	1303	10	rank1_shrink05	1	0.5	2160	2160	0.20610185185185173	0.20192808003860244	
development	occurrence_helpful	1303	10	rank1_shrink10	1	1.0	2160	2160	0.20610185185185173	0.20053682276751936	
development	occurrence_helpful	1303	10	rank2_shrink05	2	0.5	2160	2160	0.20610185185185173	0.2019278182358912	
development	occurrence_helpful	1303	10	rank2_shrink10	2	1.0	2160	2160	0.20610185185185173	0.20053647369723762	
development	occurrence_helpful	1303	10	rank3_shrink05	3	0.5	2160	2160	0.20610185185185173	0.2017449113913167	
development	occurrence_helpful	1303	10	rank3_shrink10	3	1.0	2160	2160	0.20610185185185173	0.20029259790447163	
development	occurrence_helpful	1304	0	raw_rc6_reference	0	0.0	2160	2160	0.25470370370370354	0.25470370370370354	
development	occurrence_helpful	1304	0	rank1_shrink05	1	0.5	2160	2160	0.25470370370370354	0.24917316022151198	
development	occurrence_helpful	1304	0	rank1_shrink10	1	1.0	2160	2160	0.25470370370370354	0.24732964572744795	
development	occurrence_helpful	1304	0	rank2_shrink05	2	0.5	2160	2160	0.25470370370370354	0.24902465005113128	
development	occurrence_helpful	1304	0	rank2_shrink10	2	1.0	2160	2160	0.25470370370370354	0.2471316321669405	
development	occurrence_helpful	1304	0	rank3_shrink05	3	0.5	2160	2160	0.25470370370370354	0.24895336774204896	
development	occurrence_helpful	1304	0	rank3_shrink10	3	1.0	2160	2160	0.25470370370370354	0.24703658908816406	
development	occurrence_helpful	1304	1	raw_rc6_reference	0	0.0	2160	2160	0.24808333333333318	0.24808333333333318	
development	occurrence_helpful	1304	1	rank1_shrink05	1	0.5	2160	2160	0.24808333333333318	0.24264376392427608	
development	occurrence_helpful	1304	1	rank1_shrink10	1	1.0	2160	2160	0.24808333333333318	0.240830574121257	
development	occurrence_helpful	1304	1	rank2_shrink05	2	0.5	2160	2160	0.24808333333333318	0.24252686221338227	
development	occurrence_helpful	1304	1	rank2_shrink10	2	1.0	2160	2160	0.24808333333333318	0.2406747051733987	
development	occurrence_helpful	1304	1	rank3_shrink05	3	0.5	2160	2160	0.24808333333333318	0.24247621976173875	
development	occurrence_helpful	1304	1	rank3_shrink10	3	1.0	2160	2160	0.24808333333333318	0.2406071819045405	
development	occurrence_helpful	1304	2	raw_rc6_reference	0	0.0	2160	2160	0.24787962962962945	0.24787962962962945	
development	occurrence_helpful	1304	2	rank1_shrink05	1	0.5	2160	2160	0.24787962962962945	0.24023345373116534	
