split	scenario	seed	direction	candidate	candidate_priority	pair_rank_spearman	top_quartile_auroc	tie_fraction	reconstruction_rank	reconstruction_shrinkage	reconstruction_relative_improvement	reconstruction_reliability	occurrence_effective_alpha	magnitude_effective_alpha	occurrence_estimable_fraction
development	occurrence_helpful	1304	target	rank1_shrink10	2	0.7688163866663276	0.9888888888888889	0.0	1	1.0	0.036608973845320136	0.6652243461330033	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	reference	rank1_shrink10	2	0.87747848010416	0.9111111111111112	0.0	1	1.0	0.036608973845320136	0.6652243461330033	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	target	rank2_shrink05	3	0.7714403333784994	0.9888888888888889	0.0	2	0.5	0.027831579726779743	0.4457894931694935	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	reference	rank2_shrink05	3	0.87747848010416	0.9111111111111112	0.0	2	0.5	0.027831579726779743	0.4457894931694935	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	target	rank2_shrink10	4	0.7688163866663276	0.9888888888888889	0.0	2	1.0	0.037108772969039805	0.677719324225995	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	reference	rank2_shrink10	4	0.87747848010416	0.9111111111111112	0.0	2	1.0	0.037108772969039805	0.677719324225995	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	target	rank3_shrink05	5	0.7714403333784994	0.9888888888888889	0.0	3	0.5	0.028079527949928962	0.451988198748224	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	reference	rank3_shrink05	5	0.87747848010416	0.9111111111111112	0.0	3	0.5	0.028079527949928962	0.451988198748224	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	target	rank3_shrink10	6	0.7714403333784994	0.9888888888888889	0.0	3	1.0	0.03743937059990565	0.6859842649976412	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	reference	rank3_shrink10	6	0.87747848010416	0.9111111111111112	0.0	3	1.0	0.03743937059990565	0.6859842649976412	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1305	target	raw_rc6_reference	0	0.6437481767735446	0.888888888888889	0.0	0	0.0	0.0	0.0	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	reference	raw_rc6_reference	0	0.9493506493506494	0.9777777777777779	0.0	0	0.0	0.0	0.0	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	target	rank1_shrink05	1	0.6543129717971805	0.888888888888889	0.0	1	0.5	0.029852130334426574	0.4963032583606643	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	reference	rank1_shrink05	1	0.9571428571428571	0.9777777777777779	0.0	1	0.5	0.029852130334426574	0.4963032583606643	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	target	rank1_shrink10	2	0.6543129717971805	0.888888888888889	0.0	1	1.0	0.03980284044590254	0.7450710111475635	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	reference	rank1_shrink10	2	0.9571428571428571	0.9777777777777779	0.0	1	1.0	0.03980284044590254	0.7450710111475635	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	target	rank2_shrink05	3	0.6543129717971805	0.888888888888889	0.0	2	0.5	0.030016550956275312	0.5004137739068827	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	reference	rank2_shrink05	3	0.9571428571428571	0.9777777777777779	0.0	2	0.5	0.030016550956275312	0.5004137739068827	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	target	rank2_shrink10	4	0.6543129717971805	0.888888888888889	0.0	2	1.0	0.04002206794170071	0.7505516985425177	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	reference	rank2_shrink10	4	0.9571428571428571	0.9777777777777779	0.0	2	1.0	0.04002206794170071	0.7505516985425177	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	target	rank3_shrink05	5	0.6543129717971805	0.888888888888889	0.0	3	0.5	0.030637641816345873	0.5159410454086467	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	reference	rank3_shrink05	5	0.9571428571428571	0.9777777777777779	0.0	3	0.5	0.030637641816345873	0.5159410454086467	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	target	rank3_shrink10	6	0.6543129717971805	0.888888888888889	0.0	3	1.0	0.04085018908846105	0.7712547272115262	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1305	reference	rank3_shrink10	6	0.9571428571428571	0.9777777777777779	0.0	3	1.0	0.04085018908846105	0.7712547272115262	0.5370370370370372	0.036500579374275754	1.0
development	occurrence_helpful	1306	target	raw_rc6_reference	0	0.941826901978465	1.0	0.0	0	0.0	0.0	0.0	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	reference	raw_rc6_reference	0	0.7886494815840628	0.8555555555555555	0.0	0	0.0	0.0	0.0	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	target	rank1_shrink05	1	0.9444268382158106	1.0	0.0	1	0.5	0.013827326739481172	0.09568316848702928	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	reference	rank1_shrink05	1	0.7886494815840628	0.8555555555555555	0.0	1	0.5	0.013827326739481172	0.09568316848702928	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	target	rank1_shrink10	2	0.9444268382158106	1.0	0.0	1	1.0	0.018436435652641747	0.21091089131604368	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	reference	rank1_shrink10	2	0.7886494815840628	0.8555555555555555	0.0	1	1.0	0.018436435652641747	0.21091089131604368	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	target	rank2_shrink05	3	0.9444268382158106	1.0	0.0	2	0.5	0.014486713616848168	0.11216784042120419	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	reference	rank2_shrink05	3	0.7886494815840628	0.8555555555555555	0.0	2	0.5	0.014486713616848168	0.11216784042120419	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	target	rank2_shrink10	4	0.9405269338597922	1.0	0.0	2	1.0	0.01931561815579763	0.23289045389494079	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	reference	rank2_shrink10	4	0.7886494815840628	0.8555555555555555	0.0	2	1.0	0.01931561815579763	0.23289045389494079	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	target	rank3_shrink05	5	0.9444268382158106	1.0	0.0	3	0.5	0.015416862060160907	0.13542155150402269	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	reference	rank3_shrink05	5	0.7886494815840628	0.8555555555555555	0.0	3	0.5	0.015416862060160907	0.13542155150402269	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	target	rank3_shrink10	6	0.9405269338597922	1.0	0.0	3	1.0	0.02055581608021484	0.263895402005371	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1306	reference	rank3_shrink10	6	0.7886494815840628	0.8555555555555555	0.0	3	1.0	0.02055581608021484	0.263895402005371	0.5296296296296297	0.0	1.0
development	occurrence_helpful	1307	target	raw_rc6_reference	0	0.22927676499622554		0.0	0	0.0	0.0	0.0	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	reference	raw_rc6_reference	0	0.9470267744531564	0.9387755102040816	0.0	0	0.0	0.0	0.0	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	target	rank1_shrink05	1	0.2783313286698366		0.0	1	0.5	0.028859862143256754	0.4714965535814188	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	reference	rank1_shrink05	1	0.9372770135631101	0.9387755102040816	0.0	1	0.5	0.028859862143256754	0.4714965535814188	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	target	rank1_shrink10	2	0.2783313286698366		0.0	1	1.0	0.03847981619100871	0.7119954047752176	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	reference	rank1_shrink10	2	0.9353270613851008	0.9387755102040816	0.0	1	1.0	0.03847981619100871	0.7119954047752176	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	target	rank2_shrink05	3	0.2783313286698366		0.0	2	0.5	0.029407530055882924	0.48518825139707306	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	reference	rank2_shrink05	3	0.9372770135631101	0.9387755102040816	0.0	2	0.5	0.029407530055882924	0.48518825139707306	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	target	rank2_shrink10	4	0.2783313286698366		0.0	2	1.0	0.039210040074510455	0.7302510018627613	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	reference	rank2_shrink10	4	0.9353270613851008	0.9387755102040816	0.0	2	1.0	0.039210040074510455	0.7302510018627613	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	target	rank3_shrink05	5	0.2783313286698366		0.0	3	0.5	0.02947306184592169	0.48682654614804216	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	reference	rank3_shrink05	5	0.9372770135631101	0.9387755102040816	0.0	3	0.5	0.02947306184592169	0.48682654614804216	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	target	rank3_shrink10	6	0.2783313286698366		0.0	3	1.0	0.039297415794562585	0.7324353948640645	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1307	reference	rank3_shrink10	6	0.9353270613851008	0.9387755102040816	0.0	3	1.0	0.039297415794562585	0.7324353948640645	0.574074074074074	0.011258278145695355	1.0
development	occurrence_helpful	1308	target	raw_rc6_reference	0	0.9356727121424743	1.0	0.0	0	0.0	0.0	0.0	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	reference	raw_rc6_reference	0	0.6068869544910205	0.7333333333333334	0.0	0	0.0	0.0	0.0	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	target	rank1_shrink05	1	0.9356727121424743	1.0	0.0	1	0.5	0.019513265827072357	0.23783164567680892	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	reference	rank1_shrink05	1	0.6068869544910205	0.7333333333333334	0.0	1	0.5	0.019513265827072357	0.23783164567680892	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	target	rank1_shrink10	2	0.9356727121424743	1.0	0.0	1	1.0	0.02601768776943003	0.4004421942357507	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	reference	rank1_shrink10	2	0.6068869544910205	0.7333333333333334	0.0	1	1.0	0.02601768776943003	0.4004421942357507	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	target	rank2_shrink05	3	0.9356727121424743	1.0	0.0	2	0.5	0.020107471657629605	0.25268679144074013	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	reference	rank2_shrink05	3	0.6068869544910205	0.7333333333333334	0.0	2	0.5	0.020107471657629605	0.25268679144074013	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	target	rank2_shrink10	4	0.9356727121424743	1.0	0.0	2	1.0	0.026809962210173288	0.42024905525433215	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	reference	rank2_shrink10	4	0.6068869544910205	0.7333333333333334	0.0	2	1.0	0.026809962210173288	0.42024905525433215	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	target	rank3_shrink05	5	0.9356727121424743	1.0	0.0	3	0.5	0.020395253700400073	0.25988134251000183	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	reference	rank3_shrink05	5	0.6068869544910205	0.7333333333333334	0.0	3	0.5	0.020395253700400073	0.25988134251000183	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	target	rank3_shrink10	6	0.9356727121424743	1.0	0.0	3	1.0	0.027193671600533653	0.4298417900133413	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1308	reference	rank3_shrink10	6	0.6068869544910205	0.7333333333333334	0.0	3	1.0	0.027193671600533653	0.4298417900133413	0.4648148148148148	0.0043177892918825345	1.0
development	occurrence_helpful	1309	target	raw_rc6_reference	0	0.7125074857485748	0.8222222222222223	0.0	0	0.0	0.0	0.0	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	reference	raw_rc6_reference	0	0.9081481403014846	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	target	rank1_shrink05	1	0.7197377277626287	0.8222222222222223	0.0	1	0.5	0.021292234306357183	0.28230585765892957	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	reference	rank1_shrink05	1	0.9185716483680726	0.9666666666666667	0.0	1	0.5	0.021292234306357183	0.28230585765892957	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	target	rank1_shrink10	2	0.7197377277626287	0.8222222222222223	0.0	1	1.0	0.028389645741809688	0.45974114354524215	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	reference	rank1_shrink10	2	0.9185716483680726	0.9666666666666667	0.0	1	1.0	0.028389645741809688	0.45974114354524215	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	target	rank2_shrink05	3	0.7197377277626287	0.8222222222222223	0.0	2	0.5	0.021902864459128035	0.2975716114782009	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	reference	rank2_shrink05	3	0.9185716483680726	0.9666666666666667	0.0	2	0.5	0.021902864459128035	0.2975716114782009	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	target	rank2_shrink10	4	0.7197377277626287	0.8222222222222223	0.0	2	1.0	0.029203819278837972	0.48009548197094926	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	reference	rank2_shrink10	4	0.9185716483680726	0.9666666666666667	0.0	2	1.0	0.029203819278837972	0.48009548197094926	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	target	rank3_shrink05	5	0.7197377277626287	0.8222222222222223	0.0	3	0.5	0.02229366786015652	0.30734169650391296	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	reference	rank3_shrink05	5	0.9185716483680726	0.9666666666666667	0.0	3	0.5	0.02229366786015652	0.30734169650391296	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	target	rank3_shrink10	6	0.7197377277626287	0.8222222222222223	0.0	3	1.0	0.029724890480208654	0.4931222620052163	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1309	reference	rank3_shrink10	6	0.9185716483680726	0.9666666666666667	0.0	3	1.0	0.029724890480208654	0.4931222620052163	0.5055555555555555	0.0	1.0
development	occurrence_helpful	1310	target	raw_rc6_reference	0	0.8117306906855449	0.9444444444444445	0.0	0	0.0	0.0	0.0	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	reference	raw_rc6_reference	0	0.8203065838844336	0.9666666666666668	0.0	0	0.0	0.0	0.0	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	target	rank1_shrink05	1	0.8117306906855449	0.9444444444444445	0.0	1	0.5	0.01814061529082267	0.20351538227056676	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	reference	rank1_shrink05	1	0.8269326467591059	0.9666666666666668	0.0	1	0.5	0.01814061529082267	0.20351538227056676	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	target	rank1_shrink10	2	0.8117306906855449	0.9444444444444445	0.0	1	1.0	0.024187487054430412	0.3546871763607603	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	reference	rank1_shrink10	2	0.8269326467591059	0.9666666666666668	0.0	1	1.0	0.024187487054430412	0.3546871763607603	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	target	rank2_shrink05	3	0.8117306906855449	0.9444444444444445	0.0	2	0.5	0.018595060334257063	0.21487650835642658	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	reference	rank2_shrink05	3	0.8269326467591059	0.9666666666666668	0.0	2	0.5	0.018595060334257063	0.21487650835642658	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	target	rank2_shrink10	4	0.8117306906855449	0.9444444444444445	0.0	2	1.0	0.024793413779009787	0.3698353444752447	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	reference	rank2_shrink10	4	0.8269326467591059	0.9666666666666668	0.0	2	1.0	0.024793413779009787	0.3698353444752447	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	target	rank3_shrink05	5	0.8117306906855449	0.9444444444444445	0.0	3	0.5	0.019130146167412043	0.22825365418530108	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	reference	rank3_shrink05	5	0.8269326467591059	0.9666666666666668	0.0	3	0.5	0.019130146167412043	0.22825365418530108	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	target	rank3_shrink10	6	0.8117306906855449	0.9444444444444445	0.0	3	1.0	0.025506861556549798	0.38767153891374495	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1310	reference	rank3_shrink10	6	0.8269326467591059	0.9666666666666668	0.0	3	1.0	0.025506861556549798	0.38767153891374495	0.4907407407407409	0.0	1.0
development	occurrence_helpful	1311	target	raw_rc6_reference	0	0.8766438062810786	0.8555555555555556	0.0	0	0.0	0.0	0.0	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	reference	raw_rc6_reference	0	0.8836158316292462	1.0	0.0	0	0.0	0.0	0.0	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	target	rank1_shrink05	1	0.8799075583521176	0.8555555555555556	0.0	1	0.5	0.016747807202900367	0.16869518007250917	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	reference	rank1_shrink05	1	0.8836158316292462	1.0	0.0	1	0.5	0.016747807202900367	0.16869518007250917	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	target	rank1_shrink10	2	0.8799075583521176	0.8555555555555556	0.0	1	1.0	0.022330409603866896	0.3082602400966724	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	reference	rank1_shrink10	2	0.8836158316292462	1.0	0.0	1	1.0	0.022330409603866896	0.3082602400966724	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	target	rank2_shrink05	3	0.8799075583521176	0.8555555555555556	0.0	2	0.5	0.017419599320152912	0.1854899830038228	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	reference	rank2_shrink05	3	0.8836158316292462	1.0	0.0	2	0.5	0.017419599320152912	0.1854899830038228	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	target	rank2_shrink10	4	0.8799075583521176	0.8555555555555556	0.0	2	1.0	0.02322613242687066	0.3306533106717665	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	reference	rank2_shrink10	4	0.8836158316292462	1.0	0.0	2	1.0	0.02322613242687066	0.3306533106717665	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	target	rank3_shrink05	5	0.8799075583521176	0.8555555555555556	0.0	3	0.5	0.017807883975819228	0.1951970993954807	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	reference	rank3_shrink05	5	0.8836158316292462	1.0	0.0	3	0.5	0.017807883975819228	0.1951970993954807	0.4833333333333334	0.0	1.0
