split	scenario	candidate	pair_rank_spearman_mean	top_quartile_auroc_mean	tie_fraction_mean	reconstruction_relative_improvement_mean	reconstruction_reliability_mean	occurrence_effective_alpha_mean	evaluations
development	occurrence_helpful	rank1_shrink10	0.7993240060777009	0.9229813664596273	0.0	0.028587416695806434	0.46468541739516084	0.5185185185185185	24
development	occurrence_helpful	rank2_shrink05	0.7990175868772301	0.9225861095426313	0.0	0.02202481812698769	0.30062045317469227	0.5185185185185185	24
development	occurrence_helpful	rank2_shrink10	0.798887910176964	0.9229813664596273	0.0	0.029366424169317173	0.48416060423292934	0.5185185185185185	24
development	occurrence_helpful	rank3_shrink05	0.7990175868772301	0.9225861095426313	0.0	0.02241119754404584	0.31027993860114594	0.5185185185185185	24
development	occurrence_helpful	rank3_shrink10	0.7989972412899711	0.9229813664596273	0.0	0.0298815967253946	0.49703991813486487	0.5185185185185185	24
development	occurrence_helpful	raw_rc6_reference	0.7975095916884115	0.923464458247067	0.0	0.0	0.0	0.5185185185185185	24
development	partial_responders	rank1_shrink05	0.7780363019273766	0.9155548385362051	0.0	0.014945931959791233	0.12364829899478082	0.35015432098765437	24
development	partial_responders	rank1_shrink10	0.7794021857985326	0.9150717467487653	0.0	0.019927909279721868	0.2481977319930467	0.35771604938271606	24
development	partial_responders	rank2_shrink05	0.7775740886705473	0.9150717467487653	0.0	0.015543524495892589	0.13858811239731472	0.35015432098765437	24
development	partial_responders	rank2_shrink10	0.7793213883432859	0.9150717467487653	0.0	0.020724699327856894	0.2681174831964223	0.35740740740740745	24
development	partial_responders	rank3_shrink05	0.7775193686933668	0.9150717467487653	0.0	0.015934377399091232	0.1483594349772808	0.35015432098765437	24
development	partial_responders	rank3_shrink10	0.7785514193205748	0.9150717467487653	0.0	0.021245836532121847	0.2811459133030461	0.35802469135802467	24
development	partial_responders	raw_rc6_reference	0.7797190578050944	0.9150717467487653	0.0	0.0	0.0	0.35015432098765437	24
development	structural_missingness	rank1_shrink05	0.7923038698040262	0.9187213752431144	0.0	0.018703188779937447	0.2175797194984362	0.5007590486357182	24
development	structural_missingness	rank1_shrink10	0.7910420634750462	0.9182382834556748	0.0	0.025641616299630465	0.3910404074907616	0.498927448729847	24
development	structural_missingness	rank2_shrink05	0.79156423821994	0.9182382834556748	0.0	0.019147351390041256	0.22868378475103138	0.5001943355659836	24
development	structural_missingness	rank2_shrink10	0.7906062686521983	0.9182382834556748	0.0	0.026256844650386118	0.4064211162596529	0.4985208633560771	24
development	structural_missingness	rank3_shrink05	0.7910882352207649	0.9182382834556747	0.0	0.019550912686418648	0.23877281716046617	0.5006004811201276	24
development	structural_missingness	rank3_shrink10	0.7901306997708567	0.9182382834556747	0.0	0.026811343207742477	0.4202835801935619	0.4989275939337789	24
development	structural_missingness	raw_rc6_reference	0.7921824346353078	0.918189884649512	0.0	0.0	0.0	0.5342615753363331	24
development	weak_two_part	rank1_shrink05	0.751206885182348	0.9005646527385658	0.0	0.0011125801620983828	0.0	0.30648148148148147	24
development	weak_two_part	rank1_shrink10	0.751206885182348	0.9005646527385658	0.0	0.0014834402161312914	0.0	0.30648148148148147	24
development	weak_two_part	rank2_shrink05	0.751206885182348	0.9005646527385658	0.0	0.0016889741332468216	0.0	0.30648148148148147	24
development	weak_two_part	rank2_shrink10	0.751206885182348	0.9005646527385658	0.0	0.0022519655109959533	0.0	0.30648148148148147	24
development	weak_two_part	rank3_shrink05	0.751206885182348	0.9005646527385658	0.0	0.0021639808261528135	0.0	0.30648148148148147	24
development	weak_two_part	rank3_shrink10	0.751206885182348	0.9005646527385658	0.0	0.0028853077682038744	0.0	0.30648148148148147	24
development	weak_two_part	raw_rc6_reference	0.751206885182348	0.9005646527385658	0.0	0.0	0.0	0.30648148148148147	24
holdout	abundance_only	rank1_shrink05	0.7966033895473372	0.9254780437816152	0.0	0.003177112738680312	0.0	0.035030864197530875	24
holdout	abundance_only	rank1_shrink10	0.7966033895473372	0.9254780437816152	0.0	0.00423615031824053	0.006111538679408602	0.035030864197530875	24
holdout	abundance_only	rank2_shrink05	0.7966033895473372	0.9254780437816152	0.0	0.0035610963843081176	0.0	0.035030864197530875	24
holdout	abundance_only	rank2_shrink10	0.7966033895473372	0.9254780437816152	0.0	0.004748128512410928	0.00819998071760201	0.035030864197530875	24
holdout	abundance_only	rank3_shrink05	0.7966033895473372	0.9254780437816152	0.0	0.004013027114109086	0.0	0.035030864197530875	24
holdout	abundance_only	rank3_shrink10	0.7966033895473372	0.9254780437816152	0.0	0.005350702818812188	0.012429383721667584	0.035030864197530875	24
holdout	abundance_only	raw_rc6_reference	0.7966033895473372	0.9254780437816152	0.0	0.0	0.0	0.035030864197530875	24
holdout	antagonistic_two_part	rank1_shrink05	0.7919617050529482	0.9240891548927262	0.0	0.019076844163415818	0.22692110408539545	0.0	24
holdout	antagonistic_two_part	rank1_shrink10	0.7919617050529482	0.9240891548927262	0.0	0.02543579221788796	0.38589480544719895	0.0	24
holdout	antagonistic_two_part	rank2_shrink05	0.7919617050529482	0.9240891548927262	0.0	0.01936712959309797	0.23417823982744926	0.0	24
holdout	antagonistic_two_part	rank2_shrink10	0.7919617050529482	0.9240891548927262	0.0	0.025822839457464247	0.39557098643660615	0.0	24
holdout	antagonistic_two_part	rank3_shrink05	0.7919617050529482	0.9240891548927262	0.0	0.019791838733511518	0.2447959683377879	0.0	24
holdout	antagonistic_two_part	rank3_shrink10	0.7919617050529482	0.9240891548927262	0.0	0.02638911831134888	0.409727957783722	0.0	24
holdout	antagonistic_two_part	raw_rc6_reference	0.7919617050529482	0.9240891548927262	0.0	0.0	0.0	0.0	24
holdout	concordant_helpful	rank1_shrink05	0.836430155829262	0.9448430868073725	0.0	0.022502518735022764	0.3125629683755691	0.5214506172839507	24
holdout	concordant_helpful	rank1_shrink10	0.836209551805409	0.9443801238444096	0.0	0.03000335831336386	0.5000839578340964	0.5214506172839507	24
holdout	concordant_helpful	rank2_shrink05	0.8364850951258674	0.9448430868073725	0.0	0.022810852532309227	0.3202713133077307	0.5214506172839507	24
holdout	concordant_helpful	rank2_shrink10	0.8365890797458834	0.9443801238444096	0.0	0.03041447004307916	0.5103617510769789	0.5214506172839507	24
holdout	concordant_helpful	rank3_shrink05	0.8362411128784196	0.9448430868073725	0.0	0.023198398426720567	0.32995996066801414	0.5214506172839507	24
holdout	concordant_helpful	rank3_shrink10	0.835840509963936	0.9439549537763824	0.0	0.03093119790229441	0.5232799475573602	0.5214506172839507	24
holdout	concordant_helpful	raw_rc6_reference	0.8388652761365779	0.94615638990639	0.0	0.0	0.0	0.5214506172839507	24
holdout	global_null	rank1_shrink05			0.1488095238095238	0.000340961324630971	0.0	0.013734567901234581	24
holdout	global_null	rank1_shrink10			0.1488095238095238	0.00045461509950809703	0.0	0.013734567901234581	24
holdout	global_null	rank2_shrink05			0.1488095238095238	0.0006588598865747605	0.0	0.013734567901234581	24
holdout	global_null	rank2_shrink10			0.1488095238095238	0.0008784798487665446	0.0	0.013734567901234581	24
holdout	global_null	rank3_shrink05			0.1488095238095238	0.0009288131110541109	0.0	0.013734567901234581	24
holdout	global_null	rank3_shrink10			0.1488095238095238	0.00123841748140562	0.0	0.013734567901234581	24
holdout	global_null	raw_rc6_reference			0.1488095238095238	0.0	0.0	0.013734567901234581	24
holdout	isolated_occurrence	rank1_shrink05	0.8034996707242043	0.9286299348799348	0.0	0.00903457695770248	0.023230382259300224	0.23009259259259263	24
holdout	isolated_occurrence	rank1_shrink10	0.8028158161824609	0.928166971916972	0.0	0.0120461026102703	0.07350132953776725	0.23009259259259263	24
holdout	isolated_occurrence	rank2_shrink05	0.8035239508820178	0.928166971916972	0.0	0.013317147505177623	0.08921302590245171	0.23009259259259263	24
holdout	isolated_occurrence	rank2_shrink10	0.8028197256238928	0.9282047648119077	0.0	0.017756196673570358	0.19533959009216276	0.23009259259259263	24
holdout	isolated_occurrence	rank3_shrink05	0.8033881393259837	0.928166971916972	0.0	0.013878216036344834	0.10061130088332261	0.23009259259259263	24
holdout	isolated_occurrence	rank3_shrink10	0.8026028525150503	0.9282047648119077	0.0	0.018504288048459893	0.21260720121149732	0.23009259259259263	24
holdout	isolated_occurrence	raw_rc6_reference	0.8027402786651647	0.928166971916972	0.0	0.0	0.0	0.23009259259259263	24
holdout	magnitude_helpful	rank1_shrink05	0.8005835543656109	0.9281179138321995	0.0	0.000340961324630971	0.0	0.018981481481481488	24
holdout	magnitude_helpful	rank1_shrink10	0.8005835543656109	0.9281179138321995	0.0	0.00045461509950809703	0.0	0.018981481481481488	24
holdout	magnitude_helpful	rank2_shrink05	0.8005835543656109	0.9281179138321995	0.0	0.0006588598865747605	0.0	0.018981481481481488	24
holdout	magnitude_helpful	rank2_shrink10	0.8005835543656109	0.9281179138321995	0.0	0.0008784798487665446	0.0	0.018981481481481488	24
holdout	magnitude_helpful	rank3_shrink05	0.8005835543656109	0.9281179138321995	0.0	0.0009288131110541109	0.0	0.018981481481481488	24
holdout	magnitude_helpful	rank3_shrink10	0.8005835543656109	0.9281179138321995	0.0	0.00123841748140562	0.0	0.018981481481481488	24
holdout	magnitude_helpful	raw_rc6_reference	0.8005835543656109	0.9281179138321995	0.0	0.0	0.0	0.018981481481481488	24
holdout	noisy_two_part	rank1_shrink05	0.791769311349038	0.9254157218442933	0.0	0.005903132501955159	0.0	0.02777777777777779	24
holdout	noisy_two_part	rank1_shrink10	0.791769311349038	0.9254157218442933	0.0	0.007870843335940375	0.0	0.02777777777777779	24
holdout	noisy_two_part	rank2_shrink05	0.791769311349038	0.9254157218442933	0.0	0.006381069844606624	0.0	0.02777777777777779	24
holdout	noisy_two_part	rank2_shrink10	0.791769311349038	0.9254157218442933	0.0	0.008508093126142266	7.6210678712399236e-06	0.02777777777777779	24
holdout	noisy_two_part	rank3_shrink05	0.791769311349038	0.9254157218442933	0.0	0.006728249568395943	0.0	0.02777777777777779	24
holdout	noisy_two_part	rank3_shrink10	0.791769311349038	0.9254157218442933	0.0	0.008970999424527984	0.0009561592058463325	0.02777777777777779	24
holdout	noisy_two_part	raw_rc6_reference	0.791769311349038	0.9254157218442933	0.0	0.0	0.0	0.02777777777777779	24
holdout	occurrence_helpful	rank1_shrink05	0.8342134238428381	0.9425528010349439	0.0	0.022502518735022764	0.3125629683755691	0.5214506172839507	24
holdout	occurrence_helpful	rank1_shrink10	0.8328054921210359	0.9421276309669167	0.0	0.03000335831336386	0.5000839578340964	0.5214506172839507	24
holdout	occurrence_helpful	rank2_shrink05	0.8342948043271202	0.9425528010349439	0.0	0.022810852532309227	0.3202713133077307	0.5214506172839507	24
holdout	occurrence_helpful	rank2_shrink10	0.8325874072220384	0.9421276309669167	0.0	0.03041447004307916	0.5103617510769789	0.5214506172839507	24
holdout	occurrence_helpful	rank3_shrink05	0.8339945414656791	0.9425528010349439	0.0	0.023198398426720567	0.32995996066801414	0.5214506172839507	24
holdout	occurrence_helpful	rank3_shrink10	0.8322617789920295	0.9421276309669167	0.0	0.03093119790229441	0.5232799475573602	0.5214506172839507	24
holdout	occurrence_helpful	raw_rc6_reference	0.8360678748866354	0.9434409340659341	0.0	0.0	0.0	0.5214506172839507	24
holdout	partial_responders	rank1_shrink05	0.8108153997066253	0.9346711654747369	0.0	0.01297625160052677	0.0774880671035459	0.3549382716049383	24
holdout	partial_responders	rank1_shrink10	0.8110339337093372	0.9350963355427641	0.0	0.017301668800702507	0.18254172001756264	0.3549382716049383	24
holdout	partial_responders	rank2_shrink05	0.8108153997066253	0.9346711654747369	0.0	0.013447243212929172	0.08839967149392974	0.3549382716049383	24
holdout	partial_responders	rank2_shrink10	0.8109465531451603	0.9346711654747369	0.0	0.017929657617239154	0.19824144043097888	0.3549382716049383	24
holdout	partial_responders	rank3_shrink05	0.8108153997066253	0.9346711654747369	0.0	0.01412518901883931	0.10312972547098276	0.3549382716049383	24
holdout	partial_responders	rank3_shrink10	0.8103261100691368	0.9342459954067097	0.0	0.01883358535845268	0.22083963396131698	0.3549382716049383	24
holdout	partial_responders	raw_rc6_reference	0.8102440125445085	0.9342082025117739	0.0	0.0	0.0	0.3549382716049383	24
holdout	structural_missingness	rank1_shrink05	0.8240247298115766	0.9365740740740741	0.0	0.019408880511309883	0.23522201278274704	0.49470941971579957	24
holdout	structural_missingness	rank1_shrink10	0.8227437342506959	0.9365362811791383	0.0	0.026656320074845707	0.41640800187114263	0.4949924655073696	24
holdout	structural_missingness	rank2_shrink05	0.8244526572496117	0.9369992441421013	0.0	0.019881115160485224	0.24702787901213055	0.49565580539247617	24
holdout	structural_missingness	rank2_shrink10	0.8227437342506959	0.9365362811791383	0.0	0.027307326233773698	0.4326831558443424	0.4962452411237095	24
holdout	structural_missingness	rank3_shrink05	0.8238204641444135	0.9369992441421013	0.0	0.020399415393232413	0.25998538483081035	0.49517840116104866	24
holdout	structural_missingness	rank3_shrink10	0.8220493650824051	0.9361111111111112	0.0	0.02801240628020944	0.4503101570052359	0.49431916066350895	24
holdout	structural_missingness	raw_rc6_reference	0.8272757283077379	0.9383881330309901	0.0	0.0	0.0	0.5196219286083843	24
holdout	weak_two_part	rank1_shrink05	0.774088389455363	0.915067736496308	0.0	0.001241223058062337	0.0	0.312037037037037	24
holdout	weak_two_part	rank1_shrink10	0.774088389455363	0.915067736496308	0.0	0.001654964077416628	0.0	0.312037037037037	24
holdout	weak_two_part	rank2_shrink05	0.774088389455363	0.915067736496308	0.0	0.0017106074857885973	0.0	0.312037037037037	24
holdout	weak_two_part	rank2_shrink10	0.774088389455363	0.915067736496308	0.0	0.002280809981051568	0.0	0.312037037037037	24
holdout	weak_two_part	rank3_shrink05	0.774088389455363	0.915067736496308	0.0	0.002073015695513094	0.0	0.312037037037037	24
holdout	weak_two_part	rank3_shrink10	0.774088389455363	0.915067736496308	0.0	0.002764020927351054	0.0	0.312037037037037	24
holdout	weak_two_part	raw_rc6_reference	0.774088389455363	0.915067736496308	0.0	0.0	0.0	0.312037037037037	24
