split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_profile_name	fit_fallback_gate	fit_cv_relative_improvement	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_profile_relative_improvement_over_equal	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
development	coherent_mixed	707	equal_multiview_rc2	reference	0.8569628186603637	0.9722222222222222	0.6666666666666666	all_equal	1.0	0.35480047340222465										
development	coherent_mixed	707	adaptive_multiview_rc4	target	0.7775275054762063	0.9555555555555556	0.6190476190476191	reliability_weighted	1.0	0.36613136304395855	0.05	0.1	3.4643556733973857	5.4654158155448185	0.017561838120810802	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	707	adaptive_multiview_rc4	reference	0.8699439648510945	0.9777777777777777	0.7142857142857143	reliability_weighted	1.0	0.36613136304395855	0.05	0.1	3.4643556733973857	5.4654158155448185	0.017561838120810802	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	708	liana_baseline	target	0.6486372969461763	0.8888888888888888	0.9047619047619048													
development	coherent_mixed	708	liana_baseline	reference	0.8523395221506866	1.0	0.3333333333333333													
development	coherent_mixed	708	equal_multiview_rc2	target	0.644882536303638	0.8722222222222222	0.6666666666666666	all_equal	1.0	0.3738561191620182										
development	coherent_mixed	708	equal_multiview_rc2	reference	0.8569102211902467	1.0	0.42857142857142855	all_equal	1.0	0.3738561191620182										
development	coherent_mixed	708	adaptive_multiview_rc4	target	0.6406417678620941	0.8722222222222222	0.6190476190476191	reliability_weighted	1.0	0.37857908277156993	0.05	0.1	3.6823267414979615	5.925656249102994	0.007542936622219831	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	708	adaptive_multiview_rc4	reference	0.8558856393162527	0.9944444444444445	0.5238095238095238	reliability_weighted	1.0	0.37857908277156993	0.05	0.1	3.6823267414979615	5.925656249102994	0.007542936622219831	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	709	liana_baseline	target	0.8767536919916062	1.0	0.38095238095238093													
development	coherent_mixed	709	liana_baseline	reference	0.6167128688290178	0.9111111111111111	0.8571428571428571													
development	coherent_mixed	709	equal_multiview_rc2	target	0.8885995370984586	1.0	0.5714285714285714	all_equal	1.0	0.3386931026050298										
development	coherent_mixed	709	equal_multiview_rc2	reference	0.6285142164032592	0.9111111111111111	0.6190476190476191	all_equal	1.0	0.3386931026050298										
development	coherent_mixed	709	adaptive_multiview_rc4	target	0.8885995370984586	1.0	0.5714285714285714	reliability_weighted	1.0	0.34519736287336633	0.05	0.1	3.6070553951053315	5.508614642930577	0.009835464130131033	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	709	adaptive_multiview_rc4	reference	0.6285142164032592	0.9111111111111111	0.6190476190476191	reliability_weighted	1.0	0.34519736287336633	0.05	0.1	3.6070553951053315	5.508614642930577	0.009835464130131033	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	710	liana_baseline	target	0.6537207658977573	0.8833333333333334	0.6190476190476191													
development	coherent_mixed	710	liana_baseline	reference	0.6276508033406203	0.8112244897959183	0.47619047619047616													
development	coherent_mixed	710	equal_multiview_rc2	target	0.6800525625524095	0.8777777777777779	0.7142857142857143	all_equal	1.0	0.28874888782756536										
development	coherent_mixed	710	equal_multiview_rc2	reference	0.6319766234158135	0.8214285714285715	0.6666666666666666	all_equal	1.0	0.28874888782756536										
development	coherent_mixed	710	adaptive_multiview_rc4	target	0.6800525625524095	0.8777777777777779	0.7142857142857143	all_equal	1.0	0.28874888782756536	0.05	0.1	3.9644852271269144	5.573959968959276	0.0009704614020280555	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	710	adaptive_multiview_rc4	reference	0.6319766234158135	0.8214285714285715	0.6666666666666666	all_equal	1.0	0.28874888782756536	0.05	0.1	3.9644852271269144	5.573959968959276	0.0009704614020280555	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	711	liana_baseline	target	0.7298092436096784	0.8888888888888888	0.5714285714285714													
development	coherent_mixed	711	liana_baseline	reference	0.4952599939634165	0.7388888888888889	0.6190476190476191													
development	coherent_mixed	711	equal_multiview_rc2	target	0.6965089076745146	0.8777777777777778	0.7142857142857143	all_equal	1.0	0.2978025236715923										
development	coherent_mixed	711	equal_multiview_rc2	reference	0.5274909776982364	0.7777777777777778	0.7142857142857143	all_equal	1.0	0.2978025236715923										
development	coherent_mixed	711	adaptive_multiview_rc4	target	0.6965089076745146	0.8777777777777778	0.7142857142857143	reliability_weighted	1.0	0.3047554685057866	0.05	0.1	3.6127806105374587	5.1964171552315594	0.009901694421559748	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	711	adaptive_multiview_rc4	reference	0.5274909776982364	0.7777777777777778	0.7142857142857143	reliability_weighted	1.0	0.3047554685057866	0.05	0.1	3.6127806105374587	5.1964171552315594	0.009901694421559748	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	712	liana_baseline	target	0.656619174689357	0.8418367346938775	0.6666666666666666													
development	coherent_mixed	712	liana_baseline	reference	0.7023167950107513	0.8	0.47619047619047616													
development	coherent_mixed	712	equal_multiview_rc2	target	0.6772521870133597	0.8469387755102041	0.6190476190476191	all_equal	1.0	0.3355546799253589										
development	coherent_mixed	712	equal_multiview_rc2	reference	0.6785425454080899	0.7944444444444445	0.5238095238095238	all_equal	1.0	0.3355546799253589										
development	coherent_mixed	712	adaptive_multiview_rc4	target	0.6772521870133597	0.8469387755102041	0.6190476190476191	all_equal	1.0	0.3355546799253589	0.05	0.1	3.7101805845971803	5.5838764643272585	0.0017654162129028261	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	712	adaptive_multiview_rc4	reference	0.6785425454080899	0.7944444444444445	0.5238095238095238	all_equal	1.0	0.3355546799253589	0.05	0.1	3.7101805845971803	5.5838764643272585	0.0017654162129028261	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	701	liana_baseline	target	0.780336467625151	0.9846938775510203	0.6190476190476191													
development	cell_dominant	701	liana_baseline	reference	0.8104628799302389	1.0	0.6666666666666666													
development	cell_dominant	701	equal_multiview_rc2	target	0.8105270965411423	0.9795918367346939	0.7619047619047619	all_equal	1.0	0.3062621142753248										
development	cell_dominant	701	equal_multiview_rc2	reference	0.8325066580171561	1.0	0.7142857142857143	all_equal	1.0	0.3062621142753248										
development	cell_dominant	701	adaptive_multiview_rc4	target	0.8108673682021589	0.9642857142857143	0.7619047619047619	reliability_weighted	1.0	0.3272959881911369	0.05	0.1	3.5641284986623254	5.2982120458574125	0.03031962697819257	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	701	adaptive_multiview_rc4	reference	0.8404208268181399	1.0	0.5238095238095238	reliability_weighted	1.0	0.3272959881911369	0.05	0.1	3.5641284986623254	5.2982120458574125	0.03031962697819257	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	702	liana_baseline	target	0.4562575244949228		0.6190476190476191													
development	cell_dominant	702	liana_baseline	reference	0.9075347504249954	1.0	0.38095238095238093													
development	cell_dominant	702	equal_multiview_rc2	target	0.3443943584382758		0.7619047619047619	all_equal	1.0	0.2897129762865368										
development	cell_dominant	702	equal_multiview_rc2	reference	0.8904114532471654	0.9777777777777777	0.38095238095238093	all_equal	1.0	0.2897129762865368										
development	cell_dominant	702	adaptive_multiview_rc4	target	0.4154146836685222		0.7619047619047619	reliability_weighted	1.0	0.30671531996541845	0.05	0.1	3.9252183220013785	5.661769883340831	0.02393728607062451	3.0	True	11.0	candidate_unreleased	False
development	cell_dominant	702	adaptive_multiview_rc4	reference	0.9012064868067406	0.9777777777777777	0.3333333333333333	reliability_weighted	1.0	0.30671531996541845	0.05	0.1	3.9252183220013785	5.661769883340831	0.02393728607062451	3.0	True	11.0	candidate_unreleased	False
development	cell_dominant	703	liana_baseline	target	0.7731511081663326	0.8388888888888889	0.5714285714285714													
development	cell_dominant	703	liana_baseline	reference	0.6103208434400155	0.8277777777777777	0.7142857142857143													
development	cell_dominant	703	equal_multiview_rc2	target	0.7918643197015687	0.85	0.5714285714285714	all_equal	1.0	0.23352111891465455										
development	cell_dominant	703	equal_multiview_rc2	reference	0.6264450892543636	0.8277777777777778	0.6190476190476191	all_equal	1.0	0.23352111891465455										
development	cell_dominant	703	adaptive_multiview_rc4	target	0.7918643197015687	0.85	0.5714285714285714	reliability_weighted	1.0	0.23894677608162795	0.05	0.1	3.563984780758604	4.682963909421485	0.007078677966039559	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	703	adaptive_multiview_rc4	reference	0.6384856782629899	0.8388888888888889	0.6190476190476191	reliability_weighted	1.0	0.23894677608162795	0.05	0.1	3.563984780758604	4.682963909421485	0.007078677966039559	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	704	liana_baseline	target	0.8382355839289829	0.9222222222222222	0.5238095238095238													
development	cell_dominant	704	liana_baseline	reference	0.8493218741883768	1.0	0.47619047619047616													
development	cell_dominant	704	equal_multiview_rc2	target	0.8420706375393882	0.9	0.6190476190476191	all_equal	1.0	0.3762786375595397										
development	cell_dominant	704	equal_multiview_rc2	reference	0.8450902841973759	1.0	0.42857142857142855	all_equal	1.0	0.3762786375595397										
development	cell_dominant	704	adaptive_multiview_rc4	target	0.8489238001034597	0.9	0.6666666666666666	reliability_weighted	1.0	0.3920743361396887	0.05	0.1	3.5491378439081367	5.83811155688215	0.02532492797480035	3.0	True	9.0	candidate_unreleased	False
development	cell_dominant	704	adaptive_multiview_rc4	reference	0.8574927506593023	1.0	0.42857142857142855	reliability_weighted	1.0	0.3920743361396887	0.05	0.1	3.5491378439081367	5.83811155688215	0.02532492797480035	3.0	True	9.0	candidate_unreleased	False
development	cell_dominant	705	liana_baseline	target	0.7799613762677488	0.9222222222222223	0.6666666666666666													
development	cell_dominant	705	liana_baseline	reference	0.6481617001804982	0.9611111111111112	0.6190476190476191													
development	cell_dominant	705	equal_multiview_rc2	target	0.7513090614183457	0.9111111111111111	0.7619047619047619	all_equal	1.0	0.23657364918040003										
development	cell_dominant	705	equal_multiview_rc2	reference	0.7030040254288118	0.9444444444444445	0.7142857142857143	all_equal	1.0	0.23657364918040003										
development	cell_dominant	705	adaptive_multiview_rc4	target	0.7513090614183457	0.9111111111111111	0.7619047619047619	reliability_weighted	1.0	0.24859995237028443	0.05	0.1	3.65009886071007	4.857730409020165	0.015753062724352063	3.0	True	9.0	candidate_unreleased	False
development	cell_dominant	705	adaptive_multiview_rc4	reference	0.7030040254288118	0.9444444444444445	0.7142857142857143	reliability_weighted	1.0	0.24859995237028443	0.05	0.1	3.65009886071007	4.857730409020165	0.015753062724352063	3.0	True	9.0	candidate_unreleased	False
development	cell_dominant	706	liana_baseline	target	0.6715090781182576	0.8722222222222222	0.6666666666666666													
development	cell_dominant	706	liana_baseline	reference	0.5983008581023972	0.9277777777777778	0.7619047619047619													
development	cell_dominant	706	equal_multiview_rc2	target	0.7207187043562153	0.8555555555555556	0.8095238095238095	all_equal	1.0	0.26699485118685706										
development	cell_dominant	706	equal_multiview_rc2	reference	0.6574057124693687	0.9500000000000001	0.7619047619047619	all_equal	1.0	0.26699485118685706										
development	cell_dominant	706	adaptive_multiview_rc4	target	0.7113597330247298	0.8555555555555556	0.7142857142857143	reliability_weighted	1.0	0.28562943435429633	0.05	0.1	3.645722450533962	5.103405187528512	0.02542217226933763	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	706	adaptive_multiview_rc4	reference	0.662196904050916	0.9555555555555556	0.6190476190476191	reliability_weighted	1.0	0.28562943435429633	0.05	0.1	3.645722450533962	5.103405187528512	0.02542217226933763	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	707	liana_baseline	target	0.7257320276653741	0.9500000000000001	0.5714285714285714													
development	cell_dominant	707	liana_baseline	reference	0.7453387635618126	1.0	0.42857142857142855													
development	cell_dominant	707	equal_multiview_rc2	target	0.7065051648101572	0.9333333333333333	0.47619047619047616	all_equal	1.0	0.41724911057583036										
development	cell_dominant	707	equal_multiview_rc2	reference	0.7644861317492142	1.0	0.47619047619047616	all_equal	1.0	0.41724911057583036										
development	cell_dominant	707	adaptive_multiview_rc4	target	0.7065051648101572	0.9333333333333333	0.47619047619047616	all_equal	1.0	0.41724911057583036	0.05	0.1	3.6027829060108587	6.182372213229664	0.0	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	707	adaptive_multiview_rc4	reference	0.7644861317492142	1.0	0.47619047619047616	all_equal	1.0	0.41724911057583036	0.05	0.1	3.6027829060108587	6.182372213229664	0.0	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	708	liana_baseline	target	0.6954547080722527	0.9222222222222223	0.7142857142857143													
development	cell_dominant	708	liana_baseline	reference	0.9072142667485577	1.0	0.47619047619047616													
development	cell_dominant	708	equal_multiview_rc2	target	0.6399792430185637	0.8777777777777779	0.6190476190476191	all_equal	1.0	0.43323228787563184										
development	cell_dominant	708	equal_multiview_rc2	reference	0.9205482072965799	1.0	0.42857142857142855	all_equal	1.0	0.43323228787563184										
development	cell_dominant	708	adaptive_multiview_rc4	target	0.7006190424489663	0.9222222222222223	0.5238095238095238	reliability_weighted	1.0	0.4591868756250931	0.05	0.1	3.6732780010407216	6.792139161353454	0.04579404788635144	3.0	True	11.0	candidate_unreleased	False
development	cell_dominant	708	adaptive_multiview_rc4	reference	0.9205482072965799	1.0	0.42857142857142855	reliability_weighted	1.0	0.4591868756250931	0.05	0.1	3.6732780010407216	6.792139161353454	0.04579404788635144	3.0	True	11.0	candidate_unreleased	False
development	cell_dominant	709	liana_baseline	target	0.9043638947226802	1.0	0.5238095238095238													
development	cell_dominant	709	liana_baseline	reference	0.8322555564887897	0.9833333333333334	0.47619047619047616													
development	cell_dominant	709	equal_multiview_rc2	target	0.9061928715944161	1.0	0.47619047619047616	all_equal	1.0	0.37503863679255733										
development	cell_dominant	709	equal_multiview_rc2	reference	0.8282679859526828	0.9777777777777779	0.6190476190476191	all_equal	1.0	0.37503863679255733										
development	cell_dominant	709	adaptive_multiview_rc4	target	0.9061928715944161	1.0	0.47619047619047616	all_equal	1.0	0.37503863679255733	0.05	0.1	3.708714947682203	5.9343107686661485	0.0	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	709	adaptive_multiview_rc4	reference	0.8282679859526828	0.9777777777777779	0.6190476190476191	all_equal	1.0	0.37503863679255733	0.05	0.1	3.708714947682203	5.9343107686661485	0.0	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	710	liana_baseline	target	0.6231796418723508	0.9666666666666668	0.5714285714285714													
development	cell_dominant	710	liana_baseline	reference	0.6213123761722901	0.85	0.42857142857142855													
development	cell_dominant	710	equal_multiview_rc2	target	0.6559897866266793	0.9777777777777777	0.6666666666666666	all_equal	1.0	0.28629855114970293										
development	cell_dominant	710	equal_multiview_rc2	reference	0.6483780410499529	0.8388888888888889	0.5238095238095238	all_equal	1.0	0.28629855114970293										
development	cell_dominant	710	adaptive_multiview_rc4	target	0.6609496851049292	0.9777777777777777	0.5714285714285714	reliability_weighted	1.0	0.30278124722393396	0.05	0.1	3.8817409491847417	5.56746492220568	0.023094665284459026	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	710	adaptive_multiview_rc4	reference	0.6748852064236894	0.8444444444444444	0.47619047619047616	reliability_weighted	1.0	0.30278124722393396	0.05	0.1	3.8817409491847417	5.56746492220568	0.023094665284459026	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	711	liana_baseline	target	0.6740838735924244	0.9999999999999999	0.7619047619047619													
development	cell_dominant	711	liana_baseline	reference	0.4430284531854639	0.8555555555555556	0.7142857142857143													
development	cell_dominant	711	equal_multiview_rc2	target	0.7234306950832137	1.0	0.5714285714285714	all_equal	1.0	0.26708956235386205										
development	cell_dominant	711	equal_multiview_rc2	reference	0.49299989780137243	0.8833333333333333	0.8095238095238095	all_equal	1.0	0.26708956235386205										
development	cell_dominant	711	adaptive_multiview_rc4	target	0.7302575297251265	1.0	0.47619047619047616	reliability_weighted	1.0	0.2752974993478545	0.05	0.1	3.5943731823672014	4.9597913338683055	0.011199099606704399	3.0	True	8.0	candidate_unreleased	False
development	cell_dominant	711	adaptive_multiview_rc4	reference	0.5190246631131373	0.9	0.7619047619047619	reliability_weighted	1.0	0.2752974993478545	0.05	0.1	3.5943731823672014	4.9597913338683055	0.011199099606704399	3.0	True	8.0	candidate_unreleased	False
development	cell_dominant	712	liana_baseline	target	0.5529841062170934	0.75	0.6190476190476191													
development	cell_dominant	712	liana_baseline	reference	0.850166049577942	0.9500000000000001	0.5238095238095238													
development	cell_dominant	712	equal_multiview_rc2	target	0.6298581224885861	0.788888888888889	0.8095238095238095	all_equal	1.0	0.3604400983273838										
development	cell_dominant	712	equal_multiview_rc2	reference	0.8312433712169064	0.9555555555555556	0.42857142857142855	all_equal	1.0	0.3604400983273838										
development	cell_dominant	712	adaptive_multiview_rc4	target	0.6376759650828162	0.7944444444444445	0.8571428571428571	reliability_weighted	1.0	0.380158087551666	0.05	0.1	3.7395810148241386	6.0331206065963565	0.03083055890889108	3.0	True	10.0	candidate_unreleased	False
development	cell_dominant	712	adaptive_multiview_rc4	reference	0.8374773750001377	0.95	0.47619047619047616	reliability_weighted	1.0	0.380158087551666	0.05	0.1	3.7395810148241386	6.0331206065963565	0.03083055890889108	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	701	liana_baseline	target	0.6749926956059856	0.7888888888888889	0.8095238095238095													
development	molecular_dominant	701	liana_baseline	reference	0.7652668712662448	0.8545454545454545	0.7142857142857143													
development	molecular_dominant	701	equal_multiview_rc2	target	0.70207202857937	0.7722222222222221	0.7619047619047619	all_equal	1.0	0.37715183766624905										
development	molecular_dominant	701	equal_multiview_rc2	reference	0.7321479350076959	0.8681818181818183	0.8095238095238095	all_equal	1.0	0.37715183766624905										
development	molecular_dominant	701	adaptive_multiview_rc4	target	0.6775479038581486	0.7388888888888889	0.7142857142857143	reliability_weighted	1.0	0.38276361967834494	0.05	0.1	3.521325267101714	5.704986581099896	0.009009871669315217	3.0	True	11.0	candidate_unreleased	False
development	molecular_dominant	701	adaptive_multiview_rc4	reference	0.7269982534892985	0.8681818181818182	0.6190476190476191	reliability_weighted	1.0	0.38276361967834494	0.05	0.1	3.521325267101714	5.704986581099896	0.009009871669315217	3.0	True	11.0	candidate_unreleased	False
development	molecular_dominant	702	liana_baseline	target	0.703313900286749	0.8388888888888889	0.9523809523809523													
development	molecular_dominant	702	liana_baseline	reference	0.6040756004356909	0.7755102040816326	0.7142857142857143													
development	molecular_dominant	702	equal_multiview_rc2	target	0.7028380077642992	0.8055555555555556	0.7619047619047619	all_equal	1.0	0.30013226899516166										
development	molecular_dominant	702	equal_multiview_rc2	reference	0.6060324046345367	0.7653061224489797	0.7619047619047619	all_equal	1.0	0.30013226899516166										
development	molecular_dominant	702	adaptive_multiview_rc4	target	0.7028380077642992	0.8055555555555556	0.7619047619047619	all_equal	1.0	0.30013226899516166	0.05	0.1	3.744182262008155	5.349842686177898	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	702	adaptive_multiview_rc4	reference	0.6060324046345367	0.7653061224489797	0.7619047619047619	all_equal	1.0	0.30013226899516166	0.05	0.1	3.744182262008155	5.349842686177898	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	703	liana_baseline	target	0.6809980327340639	0.6785714285714286	0.7142857142857143													
development	molecular_dominant	703	liana_baseline	reference	0.8017197169773457	0.9183673469387755	0.6666666666666666													
development	molecular_dominant	703	equal_multiview_rc2	target	0.6259284777834903	0.6224489795918366	0.6666666666666666	all_equal	1.0	0.3906846580955806										
development	molecular_dominant	703	equal_multiview_rc2	reference	0.8099977992493924	0.8928571428571429	0.6190476190476191	all_equal	1.0	0.3906846580955806										
development	molecular_dominant	703	adaptive_multiview_rc4	target	0.6259284777834903	0.6224489795918366	0.6666666666666666	all_equal	1.0	0.3906846580955806	0.05	0.1	3.549845958494974	5.825958603635197	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	703	adaptive_multiview_rc4	reference	0.8099977992493924	0.8928571428571429	0.6190476190476191	all_equal	1.0	0.3906846580955806	0.05	0.1	3.549845958494974	5.825958603635197	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	704	liana_baseline	target	0.7700531995572141	0.9074074074074074	0.5714285714285714													
development	molecular_dominant	704	liana_baseline	reference	0.7796005087014811	0.8611111111111112	0.6190476190476191													
development	molecular_dominant	704	equal_multiview_rc2	target	0.7426096510524904	0.9027777777777778	0.7619047619047619	all_equal	1.0	0.4004918457497705										
development	molecular_dominant	704	equal_multiview_rc2	reference	0.7632292541746443	0.8444444444444444	0.47619047619047616	all_equal	1.0	0.4004918457497705										
development	molecular_dominant	704	adaptive_multiview_rc4	target	0.7426096510524904	0.9027777777777778	0.7619047619047619	all_equal	1.0	0.4004918457497705	0.05	0.1	3.69402826101573	6.161764831431925	0.003974287756314809	3.0	True	10.0	candidate_unreleased	False
