split	scenario	seed	profile_name	profile_priority	view_weights	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations	profile_relative_improvement_over_equal	selected	selection_reason	view_oof_relative_improvements	reliability_weighted_profile
development	coherent_mixed	701	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.2148651495386265	5.343509593918855	0.024074897241062487	True	114	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	702	reliability_weighted	1	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]	0.05	0.1	3.860614985611774	5.330178167839029	0.2757062026733429	True	18	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.8729807707543507	5.330178167839029	0.2733862454874483	True	18	0.003192834117833221	True	all_equal_conservative_fallback	[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	all_equal	0	[1,1,1,1,1]	0.05	0.25	4.035877882894258	5.330178167839029	0.24282495710073204	True	14	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	reliability_weighted	1	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]	0.05	0.25	4.036944766022586	5.330178167839029	0.24262479810140158	True	14	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	reliability_weighted	1	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]	0.25	0.25	4.203050007540637	5.330178167839029	0.21146162938777613	True	30	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.221259713711942	5.330178167839029	0.20804528839542846	True	30	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	reliability_weighted	1	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]	0.25	0.1	4.625823926112444	5.330178167839029	0.1321445962119021	True	40	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.647064950009523	5.330178167839029	0.12815954670169216	True	40	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	reliability_weighted	1	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]	1.0	0.25	4.897776842879462	5.330178167839029	0.08112324041409524	True	85	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.910786843812263	5.330178167839029	0.07868242126637892	True	85	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	reliability_weighted	1	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]	0.05	0.0	5.010465378916499	5.330178167839029	0.059981632668790974	True	25	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.043248272405565	5.330178167839029	0.05383120158435373	True	25	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	reliability_weighted	1	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]	1.0	0.1	5.086245186408735	5.330178167839029	0.04576450800502796	True	110	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.09739468988123	5.330178167839029	0.04367273862670418	True	110	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	reliability_weighted	1	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]	0.25	0.0	5.125894149236426	5.330178167839029	0.038325926858355785	True	49	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.147753568753953	5.330178167839029	0.0342248595339234	True	49	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	reliability_weighted	1	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]	1.0	0.0	5.243400650016857	5.330178167839029	0.01628041598041996	True	131	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	702	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.25287874950881	5.330178167839029	0.014502220356652384	True	131	0.003192834117833221	False		[0.0763843563335,0.0273317311467,0.0371649304657,-0.00454937939202,0.0425376832309]	[1.33066486539,0.922107485215,1.00400781445,0.694462574666,1.04875726029]
development	coherent_mixed	703	reliability_weighted	1	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]	0.05	0.1	3.5764588137878186	5.197971360661877	0.3119510351953123	True	18	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.5849514910443423	5.197971360661877	0.31031719063033525	True	18	0.0023689796857054857	True	all_equal_conservative_fallback	[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.704202126603966	5.197971360661877	0.2873754259907473	True	14	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	reliability_weighted	1	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]	0.05	0.25	3.7519689163993193	5.197971360661877	0.27818591983901064	True	14	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	reliability_weighted	1	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]	0.25	0.25	3.822440465759966	5.197971360661877	0.26462840971227664	True	33	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	all_equal	0	[1,1,1,1,1]	0.25	0.25	3.8942810249451028	5.197971360661877	0.25080752571725806	True	33	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	reliability_weighted	1	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]	0.25	0.1	4.220030829230447	5.197971360661877	0.18813888411014734	True	41	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.336183041826031	5.197971360661877	0.1657932025862704	True	40	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	reliability_weighted	1	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]	1.0	0.25	4.49783228952626	5.197971360661877	0.13469467654905776	True	91	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	reliability_weighted	1	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]	0.05	0.0	4.557441771567203	5.197971360661877	0.12322684075218016	True	25	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.62373561770585	5.197971360661877	0.1104730486400578	True	91	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	all_equal	0	[1,1,1,1,1]	0.05	0.0	4.685583332862727	5.197971360661877	0.0985746154118683	True	25	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	reliability_weighted	1	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]	0.25	0.0	4.69661557296297	5.197971360661877	0.09645220277532807	True	48	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	reliability_weighted	1	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]	1.0	0.1	4.730562558896977	5.197971360661877	0.08992138842900121	True	111	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	all_equal	0	[1,1,1,1,1]	0.25	0.0	4.839616187209905	5.197971360661877	0.06894135203668028	True	48	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	all_equal	0	[1,1,1,1,1]	1.0	0.1	4.850635340054127	5.197971360661877	0.06682145716238097	True	110	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	reliability_weighted	1	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]	1.0	0.0	4.919531076139603	5.197971360661877	0.05356710631949679	True	129	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	703	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.029152700902022	5.197971360661877	0.03247779721094102	True	129	0.0023689796857054857	False		[0.00611779151846,0.0367007779482,0.112648709333,0.0851761931491,0.14917734215]	[0.450113984364,0.684185048072,1.26546291401,1.05519825916,1.5450397944]
development	coherent_mixed	704	reliability_weighted	1	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]	0.05	0.1	3.6919404762256844	5.866468744050976	0.37067073271811435	True	18	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.7097016238298584	5.866468744050976	0.3676431622359252	True	18	0.004787756376438024	True	all_equal_conservative_fallback	[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.8498255213705574	5.866468744050976	0.3437576011506821	True	14	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	reliability_weighted	1	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]	0.05	0.25	3.8638026082923944	5.866468744050976	0.34137506277339835	True	14	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	reliability_weighted	1	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]	0.25	0.25	4.139987469404296	5.866468744050976	0.2942965095309604	True	32	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.182133540479859	5.866468744050976	0.28711227777002213	True	32	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	reliability_weighted	1	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]	0.25	0.1	4.75977304516441	5.866468744050976	0.1886476766809395	True	40	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.814361347907842	5.866468744050976	0.17934253842399606	True	40	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	reliability_weighted	1	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]	1.0	0.25	5.145430993657392	5.866468744050976	0.12290830853309631	True	89	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.188706087451195	5.866468744050976	0.11553162322514388	True	89	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	reliability_weighted	1	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]	0.05	0.0	5.261631134268166	5.866468744050976	0.103100798141328	True	25	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.3297562695343474	5.866468744050976	0.09148816740239063	True	25	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	reliability_weighted	1	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]	1.0	0.1	5.44853646904862	5.866468744050976	0.07124085940561242	True	110	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	reliability_weighted	1	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]	0.25	0.0	5.461520848998992	5.866468744050976	0.0690275381527653	True	48	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.486392419030327	5.866468744050976	0.064787922957243	True	110	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.519778005499732	5.866468744050976	0.05909700599748591	True	48	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	reliability_weighted	1	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]	1.0	0.0	5.684891869731712	5.866468744050976	0.03095164778699211	True	128	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	704	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.717104258873554	5.866468744050976	0.025460714391240646	True	128	0.004787756376438024	False		[0.0613106646915,0.049251822304,0.0568451111629,0.0502646307505,0.135611704485]	[0.92824788148,0.835669645353,0.893964900102,0.843445186031,1.49867238703]
development	coherent_mixed	705	reliability_weighted	1	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]	0.05	0.1	3.6425926602959757	5.026767255792607	0.27536078856676216	True	17	0.005016525569265573	True	adaptive_profile_cv_gain_passed	[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.660957949457435	5.026767255792607	0.2717072895629449	True	16	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.7632010383254317	5.026767255792607	0.25136755954059775	True	13	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	reliability_weighted	1	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]	0.05	0.25	3.7856504163800597	5.026767255792607	0.2469015922673451	True	13	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	reliability_weighted	1	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]	0.25	0.25	3.8916936604448136	5.026767255792607	0.22580587832861942	True	29	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	all_equal	0	[1,1,1,1,1]	0.25	0.25	3.9455799936409863	5.026767255792607	0.21508600003425904	True	29	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	reliability_weighted	1	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]	0.25	0.1	4.261134148053036	5.026767255792607	0.15231123081286335	True	37	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
