score_view	metric	rows	observed	observed_fraction	mean	std	median	descriptive_ci_low	descriptive_ci_high
family_selection_gate	event_partial_auroc_fpr_0_10	1460	428	0.29315068493150687	0.7332027418770027	0.22474739169840982	0.7368421052631579	0.7118500027346104	0.7545554810193951
family_selection_gate	score_na_fraction	1460	1460	1.0	0.2030590720314958	0.16821961551585543	0.33333333333333337	0.1944231497003197	0.21169499436267192
family_selection_gate	score_tie_fraction	1460	1460	1.0	0.9757958843260253	0.03858799911740354	0.9996323529411765	0.973814884891022	0.9777768837610286
family_selection_gate	score_zero_fraction	1460	1460	1.0	0.9759889518795349	0.03895201726159551	1.0	0.9739892647759696	0.9779886389831003
ligand_contrast_annotation	diagnostic_false_positive_rate_alpha_0_05	1460	1400	0.958904109589041	0.08467742096838736	0.12232784706343308	0.05714285714285714	0.07826406569671661	0.09109077624005811
ligand_contrast_annotation	direction_accuracy	1460	880	0.6027397260273972	0.8593181818181819	0.17288085912742876	0.95	0.8478801294833921	0.8707562341529717
ligand_contrast_annotation	effect_spearman	1460	880	0.6027397260273972	0.5913022403958627	0.17366794194028268	0.607492896293956	0.579812113502613	0.6027923672891123
ligand_contrast_annotation	event_auprc	1460	820	0.5616438356164384	0.6380917773571377	0.32211668213672723	0.5839960529666413	0.6160118995685143	0.6601716551457611
ligand_contrast_annotation	event_auroc	1460	820	0.5616438356164384	0.8288216593335808	0.18725799775989277	0.9087701612903225	0.8159858332656662	0.8416574854014953
ligand_contrast_annotation	event_partial_auroc_fpr_0_10	1460	820	0.5616438356164384	0.776739834123123	0.201832521370839	0.7368421052631579	0.7629049796968432	0.7905746885494027
ligand_contrast_annotation	score_na_fraction	1460	1460	1.0	0.0	0.0	0.0	0.0	0.0
ligand_contrast_annotation	score_tie_fraction	1460	1460	1.0	0.28299588328008024	0.037347187305193444	0.28714285714285714	0.28107858363659644	0.28491318292356405
ligand_contrast_annotation	score_zero_fraction	1460	1460	1.0	0.04107675534842944	0.007208124231534269	0.041666666666666664	0.0407067105065951	0.041446800190263776
ligand_contrast_gate	diagnostic_false_positive_rate_alpha_0_05	1460	60	0.0410958904109589	0.03428571428571429	0.07379611427565881	0.0	0.015222156507823617	0.05334927206360496
ligand_contrast_gate	direction_accuracy	1460	242	0.16575342465753426	0.18677685950413225	0.37503906269805076	0.0	0.13928673063238556	0.23426698837587895
ligand_contrast_gate	effect_spearman	1460	65	0.04452054794520548	0.6204153567055058	0.5486020646775992	0.998107850717304	0.48447842101802513	0.7563522923929866
ligand_contrast_gate	event_auprc	1460	52	0.03561643835616438	0.8192307692307691	0.2751387967300565	1.0	0.7426316390702353	0.8958298993913029
ligand_contrast_gate	event_auroc	1460	52	0.03561643835616438	0.8798076923076923	0.2200823684578575	1.0	0.8185363696592846	0.9410790149561
ligand_contrast_gate	event_partial_auroc_fpr_0_10	1460	52	0.03561643835616438	0.8329959514170041	0.24459196613990639	1.0	0.7649011131999376	0.9010907896340706
ligand_contrast_gate	score_na_fraction	1460	1460	1.0	0.6738066477458392	0.41541297633272406	1.0	0.6524805129311156	0.6951327825605628
ligand_contrast_gate	score_tie_fraction	1460	580	0.3972602739726027	0.956996742506742	0.15991501884937798	0.9996428571428572	0.9439551048032142	0.9700383802102699
ligand_contrast_gate	score_zero_fraction	1460	580	0.3972602739726027	0.9495160977386038	0.17922003938915196	1.0	0.934900067050912	0.9641321284262956
receptor_eligibility_annotation	diagnostic_false_positive_rate_alpha_0_05	1460	1400	0.958904109589041	0.08467742096838736	0.12232784706343308	0.05714285714285714	0.07826406569671661	0.09109077624005811
receptor_eligibility_annotation	direction_accuracy	1460	880	0.6027397260273972	0.8593181818181819	0.17288085912742876	0.95	0.8478801294833921	0.8707562341529717
receptor_eligibility_annotation	effect_spearman	1460	880	0.6027397260273972	0.5913022403958627	0.17366794194028268	0.607492896293956	0.579812113502613	0.6027923672891123
receptor_eligibility_annotation	event_auprc	1460	820	0.5616438356164384	0.6380917773571377	0.32211668213672723	0.5839960529666413	0.6160118995685143	0.6601716551457611
receptor_eligibility_annotation	event_auroc	1460	820	0.5616438356164384	0.8288216593335808	0.18725799775989277	0.9087701612903225	0.8159858332656662	0.8416574854014953
receptor_eligibility_annotation	event_partial_auroc_fpr_0_10	1460	820	0.5616438356164384	0.776739834123123	0.201832521370839	0.7368421052631579	0.7629049796968432	0.7905746885494027
receptor_eligibility_annotation	score_na_fraction	1460	1460	1.0	0.0	0.0	0.0	0.0	0.0
receptor_eligibility_annotation	score_tie_fraction	1460	1460	1.0	0.28299588328008024	0.037347187305193444	0.28714285714285714	0.28107858363659644	0.28491318292356405
receptor_eligibility_annotation	score_zero_fraction	1460	1460	1.0	0.04107675534842944	0.007208124231534269	0.041666666666666664	0.0407067105065951	0.041446800190263776
receptor_eligibility_gate	diagnostic_false_positive_rate_alpha_0_05	1460	1400	0.958904109589041	0.08467742096838736	0.12232784706343308	0.05714285714285714	0.07826406569671661	0.09109077624005811
receptor_eligibility_gate	direction_accuracy	1460	880	0.6027397260273972	0.8593181818181819	0.17288085912742876	0.95	0.8478801294833921	0.8707562341529717
receptor_eligibility_gate	effect_spearman	1460	880	0.6027397260273972	0.5913022403958627	0.17366794194028268	0.607492896293956	0.579812113502613	0.6027923672891123
receptor_eligibility_gate	event_auprc	1460	820	0.5616438356164384	0.6380917773571377	0.32211668213672723	0.5839960529666413	0.6160118995685143	0.6601716551457611
receptor_eligibility_gate	event_auroc	1460	820	0.5616438356164384	0.8288216593335808	0.18725799775989277	0.9087701612903225	0.8159858332656662	0.8416574854014953
receptor_eligibility_gate	event_partial_auroc_fpr_0_10	1460	820	0.5616438356164384	0.776739834123123	0.201832521370839	0.7368421052631579	0.7629049796968432	0.7905746885494027
receptor_eligibility_gate	score_na_fraction	1460	1460	1.0	0.19178082191780826	0.16488787382655576	0.33333333333333337	0.18331594184212716	0.20024570199348937
receptor_eligibility_gate	score_tie_fraction	1460	1460	1.0	0.35381351959312946	0.050917031813275976	0.3582142857142857	0.35119958226646836	0.35642745691979055
receptor_eligibility_gate	score_zero_fraction	1460	1460	1.0	0.14581067124086533	0.03800884672595752	0.14642857142857144	0.14385940386210944	0.14776193861962122
