candidate_sender_count	score_view	metric	count	mean	std	median
10	nonconserving_sender_detection	diagnostic_false_positive_rate_alpha_0_05	5	0.16231884057971013	0.018896238855659855	0.17391304347826086
10	nonconserving_sender_detection	mean_parent_score	5	2.381341664307905	0.012625254459694245	2.3859722066034244
10	nonconserving_sender_detection	sender_auprc	5	0.85	0.33541019662496846	1.0
10	nonconserving_sender_detection	sender_auroc	5	0.9913043478260869	0.019444069369563357	1.0
10	nonconserving_sender_detection	top1_sender_accuracy	5	0.8	0.4472135954999579	1.0
10	null_sender_attribution	diagnostic_false_positive_rate_alpha_0_05	5	0.025806451612903226	0.008834234798470422	0.03225806451612903
10	null_sender_attribution	mean_attribution_entropy	5	0.5655466216331986	0.0016611188166550126	0.5654268129705282
10	null_sender_attribution	mean_max_attribution	5	0.23271587885896108	0.003999458700411432	0.23244716880938998
10	null_sender_attribution	mean_parent_score	5	2.381341664307905	0.012625254459694245	2.3859722066034244
10	null_sender_attribution	sender_auprc	5	0.26760683760683757	0.4097513361768594	0.08333333333333333
10	null_sender_attribution	sender_auroc	5	0.8548387096774194	0.08834234798470424	0.8225806451612903
10	null_sender_attribution	top1_sender_accuracy	5	0.2	0.447213595499958	0.0
10	null_sender_attribution_plus_m2	diagnostic_false_positive_rate_alpha_0_05	5	0.025806451612903226	0.008834234798470422	0.03225806451612903
10	null_sender_attribution_plus_m2	mean_attribution_entropy	5	0.5655466216331986	0.0016611188166550126	0.5654268129705282
10	null_sender_attribution_plus_m2	mean_max_attribution	5	0.23271587885896108	0.003999458700411432	0.23244716880938998
10	null_sender_attribution_plus_m2	mean_parent_score	5	2.381341664307905	0.012625254459694245	2.3859722066034244
10	null_sender_attribution_plus_m2	sender_auprc	5	0.26760683760683757	0.4097513361768594	0.08333333333333333
10	null_sender_attribution_plus_m2	sender_auroc	5	0.8548387096774194	0.08834234798470424	0.8225806451612903
10	null_sender_attribution_plus_m2	top1_sender_accuracy	5	0.2	0.447213595499958	0.0
20	legacy_softmax_assignment	diagnostic_false_positive_rate_alpha_0_05	5	0.02158273381294964	0.026918398465999575	0.007194244604316547
20	legacy_softmax_assignment	mean_attribution_entropy	5	0.9967229031400429	0.00019911622143231692	0.9966863436595653
20	legacy_softmax_assignment	mean_max_attribution	5	0.05196122834145652	7.479347064020919e-05	0.05193620560154133
20	legacy_softmax_assignment	mean_parent_score	5	2.359191954850637	0.01117931278918829	2.363992855591646
20	legacy_softmax_assignment	sender_auprc	5	0.019066221931259092	0.014449433415855018	0.012345679012345678
20	legacy_softmax_assignment	sender_auroc	5	0.4661870503597122	0.31344127429397933	0.4244604316546763
20	legacy_softmax_assignment	top1_sender_accuracy	5	0.4	0.5477225575051661	0.0
20	nonconserving_sender_detection	diagnostic_false_positive_rate_alpha_0_05	5	0.10215827338129498	0.043583111455714994	0.1079136690647482
20	nonconserving_sender_detection	mean_parent_score	5	2.359191954850637	0.01117931278918829	2.363992855591646
20	nonconserving_sender_detection	sender_auprc	5	0.7166666666666666	0.3890872509976251	1.0
20	nonconserving_sender_detection	sender_auroc	5	0.9928057553956835	0.01017419829045393	1.0
20	nonconserving_sender_detection	top1_sender_accuracy	5	0.6	0.5477225575051662	1.0
20	null_sender_attribution	diagnostic_false_positive_rate_alpha_0_05	5	0.0030418690724034235	0.004165300951580714	0.0
20	null_sender_attribution	mean_attribution_entropy	5	0.5407680417930576	0.007195953272522974	0.5397762578749589
20	null_sender_attribution	mean_max_attribution	5	0.20177878719068515	0.007119291983332728	0.20034174634372315
20	null_sender_attribution	mean_parent_score	5	2.359191954850637	0.01117931278918829	2.363992855591646
20	null_sender_attribution	sender_auprc	5	0.15131313131313132	0.11047891774541115	0.1111111111111111
20	null_sender_attribution	sender_auroc	5	0.9314827665972704	0.05537884186453519	0.9389312977099237
20	null_sender_attribution	top1_sender_accuracy	5	0.4	0.5477225575051661	0.0
20	null_sender_attribution_plus_m2	diagnostic_false_positive_rate_alpha_0_05	5	0.0030418690724034235	0.004165300951580714	0.0
20	null_sender_attribution_plus_m2	mean_attribution_entropy	5	0.5407680417930576	0.007195953272522974	0.5397762578749589
20	null_sender_attribution_plus_m2	mean_max_attribution	5	0.20177878719068515	0.007119291983332728	0.20034174634372315
20	null_sender_attribution_plus_m2	mean_parent_score	5	2.359191954850637	0.01117931278918829	2.363992855591646
20	null_sender_attribution_plus_m2	sender_auprc	5	0.15131313131313132	0.11047891774541115	0.1111111111111111
20	null_sender_attribution_plus_m2	sender_auroc	5	0.9314827665972704	0.05537884186453519	0.9389312977099237
20	null_sender_attribution_plus_m2	top1_sender_accuracy	5	0.4	0.5477225575051661	0.0
