scope	candidate_sender_count	metric	pairs	delta_mean	delta_std	delta_median	descriptive_ci_low	descriptive_ci_high	minimum	maximum
all	20	mean_attribution_entropy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	20	mean_max_attribution	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	20	mean_parent_score	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	20	sender_auprc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	20	sender_auroc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	20	top1_sender_accuracy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	2	diagnostic_false_positive_rate_alpha_0_05	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	2	mean_attribution_entropy	5	-0.00011789131055555125	0.000329700465397725	0.0	-0.0005272685086309323	0.0002914858875198298	-0.0007012820116134577	0.0001118254588357015
candidate_cardinality	2	mean_max_attribution	5	0.00019441972706115695	0.00026857194390750717	0.0	-0.00013905638661639548	0.0005278958407387094	0.0	0.0005362032267129946
candidate_cardinality	2	mean_parent_score	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	2	sender_auprc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	2	sender_auroc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	2	top1_sender_accuracy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	5	diagnostic_false_positive_rate_alpha_0_05	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	5	mean_attribution_entropy	5	6.654895467073097e-06	1.4880798647530658e-05	0.0	-1.1822056478084985e-05	2.5131847412231177e-05	0.0	3.327447733536548e-05
candidate_cardinality	5	mean_max_attribution	5	-7.661931652125364e-06	1.7132600013109586e-05	0.0	-2.893486428402887e-05	1.3611000979778144e-05	-3.830965826062682e-05	0.0
candidate_cardinality	5	mean_parent_score	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	5	sender_auprc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	5	sender_auroc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	5	top1_sender_accuracy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	10	diagnostic_false_positive_rate_alpha_0_05	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	10	mean_attribution_entropy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	10	mean_max_attribution	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	10	mean_parent_score	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	10	sender_auprc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	10	sender_auroc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	10	top1_sender_accuracy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	20	diagnostic_false_positive_rate_alpha_0_05	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	20	mean_attribution_entropy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	20	mean_max_attribution	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	20	mean_parent_score	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	20	sender_auprc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	20	sender_auroc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
candidate_cardinality	20	top1_sender_accuracy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sender_decoy	5	diagnostic_false_positive_rate_alpha_0_05	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sender_decoy	5	mean_attribution_entropy	20	-4.532447116932792e-05	0.00020974262188172817	0.0	-0.00014348703985026258	5.283809751160674e-05	-0.000935982734653118	2.949331126655963e-05
sender_decoy	5	mean_max_attribution	20	2.852645404803067e-05	0.00013312958467960777	0.0	-3.3780109502726384e-05	9.083301759878773e-05	-2.317483405100962e-05	0.000593703915011623
sender_decoy	5	mean_parent_score	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sender_decoy	5	sender_auprc	20	0.0024999999999999996	0.011180339887498947	0.0	-0.0027325601360207712	0.0077325601360207705	0.0	0.04999999999999999
sender_decoy	5	sender_auroc	20	0.0018518518518518489	0.008281733249999208	0.0	-0.0020241186192746425	0.005727822322978341	0.0	0.03703703703703698
sender_decoy	5	top1_sender_accuracy	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
