comparison_panel_id	dataset	scenario	method	method_version	resource	ranking_semantics	analysis_unit	expected_sets_sha256	expected_variant	expected_filters_json	conditions_json	top_fractions_json	des_strata_expected	des_strata_observed	des_median	des_mean	rank_eligible	median_rank	median_rank_tie_size	mean_rank	mean_rank_tie_size	rank_eligible_fraction_min	rank_eligible_fraction_mean	expected_set_coverage_strata_observed	expected_set_coverage_min	expected_set_coverage_mean	expected_set_available_all	rank_rows_total_min	rank_rows_total_max	rank_pairs_eligible_min	rank_pairs_eligible_max	des_status_counts_json
spatial_des_panel_5844966ec7cdffc28e7d38b3	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	condition_level	1665d3aea67c217768f9f3d24e6799c4019cc4c3293233bdd36d3c482decc4b4	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.4990941441685484	0.45692402776596797	True	1	1	1	1	1.0	1.0	8	1.0	1.0	True	66	66	66	66	"{""observed"":8}"
spatial_des_panel_58e697f1540457cdc45642e1	lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	sample_id	bae366f10fe72945f8155806c54d5555ecd6371632b728631139d90897508476	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.922962962962963	0.7870057317883405	True	1	1	1	1	0.6222222222222222	0.6222222222222222	8	0.3333333333333333	0.6785714285714286	True	45	45	28	28	"{""observed"":8}"
spatial_des_panel_68588a717f5f2b0e26b9eaa6	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	condition_level	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.40312369862305253	0.3863924465361062	True	1	1	1	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_68588a717f5f2b0e26b9eaa6	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	cellchat_condition_aware	2.1.2	ConnectomeDB2020_Hou_2020_human	cardinality_of_cellchat_v2.1.2_S4_ligand_logFC_selected_directed_lr_after_unordered_cell_pair_collapse;target_ligand_logFC>=0.05;reference_ligand_logFC<=-0.05;receptor_logFC_unrestricted;full_condition_by_cell_pair_axis	condition_level	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.28540206362063525	0.1368999520516368	True	2	1	2	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_68588a717f5f2b0e26b9eaa6	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	scdiffcom	1.1.1	ConnectomeDB2020_Hou_2020_human	cardinality_of_scdiffcom_detected_BH_significant_UP_DOWN_directed_lr_after_unordered_cell_pair_collapse;GetTableCCI_detected_simplified_FALSE;default_specificity_and_score_filters;Seurat_LogNormalize_from_raw_counts	condition_level	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	-0.00932017543859645	-0.045011012095979255	True	3	1	3	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_6c5b41d6ae75756fe07e4595	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	condition_level	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.42409496164213145	0.40839119788579537	True	1	1	1	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_6c5b41d6ae75756fe07e4595	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	scdiffcom	1.1.1	ConnectomeDB2020_Hou_2020_human	cardinality_of_scdiffcom_detected_BH_significant_UP_DOWN_directed_lr_after_unordered_cell_pair_collapse;GetTableCCI_detected_simplified_FALSE;default_specificity_and_score_filters;Seurat_LogNormalize_from_raw_counts	condition_level	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.35640355640016286	0.35346251111496707	True	2	1	2	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_6c5b41d6ae75756fe07e4595	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	cellchat_condition_aware	2.1.2	ConnectomeDB2020_Hou_2020_human	cardinality_of_cellchat_v2.1.2_S4_ligand_logFC_selected_directed_lr_after_unordered_cell_pair_collapse;target_ligand_logFC>=0.05;reference_ligand_logFC<=-0.05;receptor_logFC_unrestricted;full_condition_by_cell_pair_axis	condition_level	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.30900833415201223	0.32066164988586265	True	3	1	3	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_7dfec3e66db075c57a68dd4f	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	condition_level	bae366f10fe72945f8155806c54d5555ecd6371632b728631139d90897508476	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.46671195652173914	0.49531944571306785	True	1	1	1	1	0.8	0.8	8	0.5	0.7380952380952381	True	45	45	36	36	"{""observed"":8}"
spatial_des_panel_9057c8ba30d4debf57f42e7a	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	scdiffcom	1.1.1	ConnectomeDB2020_Hou_2020_human	cardinality_of_scdiffcom_detected_BH_significant_UP_DOWN_directed_lr_after_unordered_cell_pair_collapse;GetTableCCI_detected_simplified_FALSE;default_specificity_and_score_filters;Seurat_LogNormalize_from_raw_counts	condition_level	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.4525007199141339	0.16812431318012497	True	1	1	1	1	0.7777777777777778	0.7777777777777778	8	0.625	0.765625	True	36	36	28	28	"{""observed"":8}"
spatial_des_panel_9057c8ba30d4debf57f42e7a	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	cellchat_condition_aware	2.1.2	ConnectomeDB2020_Hou_2020_human	cardinality_of_cellchat_v2.1.2_official_vignette_ligand_only_logFC_selected_directed_lr_after_unordered_cell_pair_collapse;target_ligand_logFC>=0.05;reference_ligand_logFC<=-0.05;receptor_logFC_unrestricted;full_condition_by_cell_pair_axis	condition_level	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.3577815829528158	0.02273445935904561	True	2	1	3	1	0.7777777777777778	0.8888888888888888	8	0.625	0.8697916666666666	True	36	36	28	36	"{""observed"":8}"
spatial_des_panel_9057c8ba30d4debf57f42e7a	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	condition_level	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.1005434782608696	0.0971419391799827	True	3	1	2	1	0.7777777777777778	0.7777777777777778	8	0.625	0.765625	True	36	36	28	28	"{""observed"":8}"
spatial_des_panel_9417190361ee3e4c44ad4ac8	lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	sample_id	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.6233193277310924	0.5629082919717595	True	1	1	1	1	0.5833333333333334	0.5833333333333334	8	0.3333333333333333	0.7001262626262625	True	36	36	21	21	"{""observed"":8}"
spatial_des_panel_9417190361ee3e4c44ad4ac8	lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	liana_plus_de	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	sample_id	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	6	0.5	0.411965811965812	False					0.4166666666666667	0.4166666666666667	8	0.0	0.5340909090909091	True	36	36	15	15	"{""not_estimable"":2,""observed"":6}"
spatial_des_panel_a38b5e5898e8608d57aee8fa	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	liana_plus_de	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	sample_id	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.5110316040548599	0.5086503263126614	True	1	1	1	1	0.8181818181818182	0.8181818181818182	8	0.9090909090909092	0.9886363636363636	True	55	55	45	45	"{""observed"":8}"
spatial_des_panel_a38b5e5898e8608d57aee8fa	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	sample_id	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.42537061105022267	0.46006444187404893	True	2	1	2	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_abd144b867bb640d5072a6fc	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	condition_level	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.28044871794871795	0.2792245757463149	True	1	1	2	1	0.7777777777777778	0.7777777777777778	8	0.625	0.765625	True	36	36	28	28	"{""observed"":8}"
spatial_des_panel_abd144b867bb640d5072a6fc	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	scdiffcom	1.1.1	ConnectomeDB2020_Hou_2020_human	cardinality_of_scdiffcom_detected_BH_significant_UP_DOWN_directed_lr_after_unordered_cell_pair_collapse;GetTableCCI_detected_simplified_FALSE;default_specificity_and_score_filters;Seurat_LogNormalize_from_raw_counts	condition_level	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.2666666666666666	0.30866158800941407	True	2	1	1	1	0.7777777777777778	0.7777777777777778	8	0.625	0.765625	True	36	36	28	28	"{""observed"":8}"
spatial_des_panel_abd144b867bb640d5072a6fc	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	cellchat_condition_aware	2.1.2	ConnectomeDB2020_Hou_2020_human	cardinality_of_cellchat_v2.1.2_official_vignette_ligand_only_logFC_selected_directed_lr_after_unordered_cell_pair_collapse;target_ligand_logFC>=0.05;reference_ligand_logFC<=-0.05;receptor_logFC_unrestricted;full_condition_by_cell_pair_axis	condition_level	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.21286231884057966	0.2259230227300879	True	3	1	3	1	0.7777777777777778	0.8888888888888888	8	0.625	0.8697916666666666	True	36	36	28	36	"{""observed"":8}"
spatial_des_panel_be472d631eb51ad8cce500e5	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	sample_id	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.7007672634271098	0.691284052661179	True	1	1	1	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_be472d631eb51ad8cce500e5	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	liana_plus_de	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	sample_id	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.4902319902319902	0.4697723759600543	True	2	1	2	1	0.8181818181818182	0.8181818181818182	8	0.9090909090909092	0.9886363636363636	True	55	55	45	45	"{""observed"":8}"
spatial_des_panel_c058253ce02f8463d22bd97b	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;pair_level_finite_native_p_estimability	condition_level	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.3060956006130942	0.31049185390099854	True	1	1	1	1	0.8181818181818182	0.8181818181818182	8	0.6666666666666666	0.8938852813852813	True	55	55	45	45	"{""observed"":8}"
spatial_des_panel_cb397b89bbd478bb47ce4649	lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;pair_level_finite_native_p_estimability	sample_id	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	6	0.6	0.5083333333333333	False					0.1666666666666666	0.1666666666666666	8	0.0	0.5088383838383839	True	36	36	6	6	"{""not_estimable"":2,""observed"":6}"
spatial_des_panel_d3fa12fb9609d11e784915f9	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	liana_plus_de	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	sample_id	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.3486554096310194	0.3600606423103587	True	1	1	1	1	0.8181818181818182	0.8181818181818182	8	0.9090909090909092	0.9886363636363636	True	55	55	45	45	"{""observed"":8}"
spatial_des_panel_d3fa12fb9609d11e784915f9	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	sample_id	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.24264705882352938	0.2983560465266437	True	2	1	2	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_f599550622cae2c71773244e	lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	sample_id	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.575	0.5142543859649124	True	1	1	1	1	0.5833333333333334	0.5833333333333334	8	0.3333333333333333	0.7001262626262625	True	36	36	21	21	"{""observed"":8}"
