split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_cv_relative_improvement	fit_fallback_gate	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
development	smooth_helpful_anchor	506	liana_baseline	target	0.9530350929952119	1.0	0.47619047619047616	0.05	0.25	1.6360389447248307	3.17471032995298	0.4846651269915824	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	506	liana_baseline	reference	0.9709827053741179	1.0	0.6190476190476191	0.05	0.25	1.6360389447248307	3.17471032995298	0.4846651269915824	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	506	liana_hypergraph_residual	target	0.9631923868035712	1.0	0.5714285714285714	0.05	0.25	1.6360389447248307	3.17471032995298	0.4846651269915824	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	506	liana_hypergraph_residual	reference	0.9788016133054863	0.9999999999999999	0.47619047619047616	0.05	0.25	1.6360389447248307	3.17471032995298	0.4846651269915824	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	507	liana_baseline	target	0.9869919221094294	1.0	0.19047619047619047	0.05	0.25	1.7783083568142295	3.5919060072131836	0.5049123353330874	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	507	liana_baseline	reference	0.7585445320319797	0.9183673469387755	0.8571428571428571	0.05	0.25	1.7783083568142295	3.5919060072131836	0.5049123353330874	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	507	liana_hypergraph_residual	target	0.9853472627320506	1.0	0.5714285714285714	0.05	0.25	1.7783083568142295	3.5919060072131836	0.5049123353330874	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	507	liana_hypergraph_residual	reference	0.8071797513572243	0.9285714285714286	0.8571428571428571	0.05	0.25	1.7783083568142295	3.5919060072131836	0.5049123353330874	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	508	liana_baseline	target	0.9846568783396299	0.9846938775510203	0.2857142857142857	0.05	0.25	1.785276866348528	3.7519445525747344	0.5241729078529693	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	508	liana_baseline	reference	0.9371131040256591	1.0	0.6190476190476191	0.05	0.25	1.785276866348528	3.7519445525747344	0.5241729078529693	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	508	liana_hypergraph_residual	target	0.9801238708639013	0.9846938775510204	0.47619047619047616	0.05	0.25	1.785276866348528	3.7519445525747344	0.5241729078529693	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	508	liana_hypergraph_residual	reference	0.9486555672158412	1.0	0.5238095238095238	0.05	0.25	1.785276866348528	3.7519445525747344	0.5241729078529693	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	509	liana_baseline	target	0.9200203437740272	1.0	0.7142857142857143	0.05	0.25	1.8014307296447167	3.4100775071001026	0.4717332008161198	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	509	liana_baseline	reference	0.9918515797192548	1.0	0.42857142857142855	0.05	0.25	1.8014307296447167	3.4100775071001026	0.4717332008161198	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	509	liana_hypergraph_residual	target	0.9339379678244087	1.0	0.5714285714285714	0.05	0.25	1.8014307296447167	3.4100775071001026	0.4717332008161198	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	509	liana_hypergraph_residual	reference	0.9931667602867046	1.0	0.19047619047619047	0.05	0.25	1.8014307296447167	3.4100775071001026	0.4717332008161198	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	510	liana_baseline	target	0.9370314439607853	0.9903846153846154	0.3333333333333333	0.05	0.25	1.7355486858858042	3.2898114336735595	0.4724473663988066	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	510	liana_baseline	reference	0.9507830766710583	0.9944444444444445	0.5238095238095238	0.05	0.25	1.7355486858858042	3.2898114336735595	0.4724473663988066	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	510	liana_hypergraph_residual	target	0.9104577108073408	0.985576923076923	0.5714285714285714	0.05	0.25	1.7355486858858042	3.2898114336735595	0.4724473663988066	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	510	liana_hypergraph_residual	reference	0.948811172813527	0.9888888888888889	0.38095238095238093	0.05	0.25	1.7355486858858042	3.2898114336735595	0.4724473663988066	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	511	liana_baseline	target	0.7720676355248522	0.9500000000000001	0.9523809523809523	0.05	0.25	1.7587767064709923	3.369239585044598	0.47799001463776536	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	511	liana_baseline	reference	0.9873010246541893	1.0	0.3333333333333333	0.05	0.25	1.7587767064709923	3.369239585044598	0.47799001463776536	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	511	liana_hypergraph_residual	target	0.8308091816197282	0.9722222222222222	0.8571428571428571	0.05	0.25	1.7587767064709923	3.369239585044598	0.47799001463776536	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	511	liana_hypergraph_residual	reference	0.988610530704297	0.9944444444444445	0.38095238095238093	0.05	0.25	1.7587767064709923	3.369239585044598	0.47799001463776536	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	512	liana_baseline	target	0.9248501357105943	1.0	0.42857142857142855	0.05	0.25	1.706764896574999	3.863374169186947	0.5582191054162919	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	512	liana_baseline	reference	0.9382595276415377	0.9555555555555556	0.6190476190476191	0.05	0.25	1.706764896574999	3.863374169186947	0.5582191054162919	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	512	liana_hypergraph_residual	target	0.9273562195381497	1.0	0.47619047619047616	0.05	0.25	1.706764896574999	3.863374169186947	0.5582191054162919	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	512	liana_hypergraph_residual	reference	0.9557960165898679	0.9555555555555555	0.42857142857142855	0.05	0.25	1.706764896574999	3.863374169186947	0.5582191054162919	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	513	liana_baseline	target	0.9837247922475256	0.9888888888888889	0.5714285714285714	0.05	0.25	1.7270474929366948	3.4778064192573277	0.5034089639452966	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	513	liana_baseline	reference	0.9473344437377778	0.9948979591836734	0.7142857142857143	0.05	0.25	1.7270474929366948	3.4778064192573277	0.5034089639452966	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	513	liana_hypergraph_residual	target	0.9879531166731375	0.9888888888888889	0.6666666666666666	0.05	0.25	1.7270474929366948	3.4778064192573277	0.5034089639452966	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	513	liana_hypergraph_residual	reference	0.9444275446941537	0.9948979591836735	0.5238095238095238	0.05	0.25	1.7270474929366948	3.4778064192573277	0.5034089639452966	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	514	liana_baseline	target	0.881101738462736	0.8888888888888888	0.5238095238095238	0.05	0.25	1.7487785497301849	3.668162471424639	0.523254882150573	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	514	liana_baseline	reference	0.9612003294111668	1.0	0.5238095238095238	0.05	0.25	1.7487785497301849	3.668162471424639	0.523254882150573	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	514	liana_hypergraph_residual	target	0.8911766609374077	0.9111111111111112	0.6190476190476191	0.05	0.25	1.7487785497301849	3.668162471424639	0.523254882150573	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	514	liana_hypergraph_residual	reference	0.9634943377095357	1.0	0.42857142857142855	0.05	0.25	1.7487785497301849	3.668162471424639	0.523254882150573	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	515	liana_baseline	target	0.965234970345881	0.9777777777777779	0.6190476190476191	0.05	0.25	1.8320532504415716	4.243117756477147	0.5682294587170176	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	515	liana_baseline	reference	0.9905426064483273	1.0	0.2857142857142857	0.05	0.25	1.8320532504415716	4.243117756477147	0.5682294587170176	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	515	liana_hypergraph_residual	target	0.974106902535995	0.9833333333333334	0.6666666666666666	0.05	0.25	1.8320532504415716	4.243117756477147	0.5682294587170176	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	515	liana_hypergraph_residual	reference	0.9885945553290859	1.0	0.09523809523809523	0.05	0.25	1.8320532504415716	4.243117756477147	0.5682294587170176	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	516	liana_baseline	target	0.9605863192182413	0.9744897959183674	0.47619047619047616	0.05	0.25	1.7254638243237053	3.4729222191639075	0.503166579774682	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	516	liana_baseline	reference	0.8097029115596709	0.9423076923076924	0.7142857142857143	0.05	0.25	1.7254638243237053	3.4729222191639075	0.503166579774682	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	516	liana_hypergraph_residual	target	0.9544272856028634	0.9744897959183674	0.2857142857142857	0.05	0.25	1.7254638243237053	3.4729222191639075	0.503166579774682	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	516	liana_hypergraph_residual	reference	0.8889660173541362	0.9423076923076923	0.8095238095238095	0.05	0.25	1.7254638243237053	3.4729222191639075	0.503166579774682	1.0	3	True	10	candidate_unreleased	False
development	smooth_noisy_anchor	501	liana_baseline	target	0.8782592587363898	0.9897959183673469	0.5238095238095238	0.05	0.0	2.978198894381174	3.3350151428190813	0.10699089304173037	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	501	liana_baseline	reference	0.9609629147690306	1.0	0.2857142857142857	0.05	0.0	2.978198894381174	3.3350151428190813	0.10699089304173037	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	501	liana_hypergraph_residual	target	0.8538434049142571	0.9846938775510204	0.6190476190476191	0.05	0.0	2.978198894381174	3.3350151428190813	0.10699089304173037	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	501	liana_hypergraph_residual	reference	0.9609629147690306	0.9944444444444445	0.2857142857142857	0.05	0.0	2.978198894381174	3.3350151428190813	0.10699089304173037	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	502	liana_baseline	target	0.9446821163057383	0.9611111111111112	0.6666666666666666	0.05	0.0	2.848936309295677	3.2017901113573815	0.11020516329601437	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	502	liana_baseline	reference	0.9716360488078174	1.0	0.47619047619047616	0.05	0.0	2.848936309295677	3.2017901113573815	0.11020516329601437	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	502	liana_hypergraph_residual	target	0.9446821163057383	0.9611111111111112	0.6666666666666666	0.05	0.0	2.848936309295677	3.2017901113573815	0.11020516329601437	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	502	liana_hypergraph_residual	reference	0.9716360488078174	1.0	0.47619047619047616	0.05	0.0	2.848936309295677	3.2017901113573815	0.11020516329601437	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	503	liana_baseline	target	0.6424420550392673	0.8775510204081632	0.9047619047619048	0.05	0.0	3.1193916393233274	3.426375907977008	0.08959445107554742	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	503	liana_baseline	reference	0.9866667188402007	1.0	0.19047619047619047	0.05	0.0	3.1193916393233274	3.426375907977008	0.08959445107554742	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	503	liana_hypergraph_residual	target	0.6442156767904887	0.8775510204081632	0.9047619047619048	0.05	0.0	3.1193916393233274	3.426375907977008	0.08959445107554742	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	503	liana_hypergraph_residual	reference	0.9876304176395253	1.0	0.23809523809523808	0.05	0.0	3.1193916393233274	3.426375907977008	0.08959445107554742	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	504	liana_baseline	target	0.9556863477679912	0.9795918367346939	0.42857142857142855	0.05	0.0	3.240624686423267	3.6569813129280013	0.11385254418250601	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	504	liana_baseline	reference	0.989240773213528	0.9722222222222222	0.5238095238095238	0.05	0.0	3.240624686423267	3.6569813129280013	0.11385254418250601	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	504	liana_hypergraph_residual	target	0.9556863477679912	0.9795918367346939	0.42857142857142855	0.05	0.0	3.240624686423267	3.6569813129280013	0.11385254418250601	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	504	liana_hypergraph_residual	reference	0.989240773213528	0.9722222222222222	0.5238095238095238	0.05	0.0	3.240624686423267	3.6569813129280013	0.11385254418250601	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	505	liana_baseline	target	0.979449573306284	0.9888888888888889	0.2857142857142857	0.05	0.0	3.4485159608187543	3.8890459928270436	0.11327457500394766	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	505	liana_baseline	reference	0.9608738691383094	1.0	0.42857142857142855	0.05	0.0	3.4485159608187543	3.8890459928270436	0.11327457500394766	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	505	liana_hypergraph_residual	target	0.979449573306284	0.9888888888888889	0.2857142857142857	0.05	0.0	3.4485159608187543	3.8890459928270436	0.11327457500394766	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	505	liana_hypergraph_residual	reference	0.9608738691383094	1.0	0.42857142857142855	0.05	0.0	3.4485159608187543	3.8890459928270436	0.11327457500394766	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	506	liana_baseline	target	0.9530350929952119	1.0	0.47619047619047616	0.05	0.0	2.8354300002828143	3.17471032995298	0.10686969657329048	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	506	liana_baseline	reference	0.9709827053741179	1.0	0.6190476190476191	0.05	0.0	2.8354300002828143	3.17471032995298	0.10686969657329048	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	506	liana_hypergraph_residual	target	0.9470661058804082	1.0	0.5238095238095238	0.05	0.0	2.8354300002828143	3.17471032995298	0.10686969657329048	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	506	liana_hypergraph_residual	reference	0.9709827053741179	1.0	0.6190476190476191	0.05	0.0	2.8354300002828143	3.17471032995298	0.10686969657329048	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	507	liana_baseline	target	0.9869919221094294	1.0	0.19047619047619047	0.05	0.0	3.301734454744332	3.5919060072131836	0.08078484010609843	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	507	liana_baseline	reference	0.7585445320319797	0.9183673469387755	0.8571428571428571	0.05	0.0	3.301734454744332	3.5919060072131836	0.08078484010609843	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	507	liana_hypergraph_residual	target	0.9866623292127522	1.0	0.2857142857142857	0.05	0.0	3.301734454744332	3.5919060072131836	0.08078484010609843	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	507	liana_hypergraph_residual	reference	0.8115067170858516	0.9489795918367346	0.8571428571428571	0.05	0.0	3.301734454744332	3.5919060072131836	0.08078484010609843	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	508	liana_baseline	target	0.9846568783396299	0.9846938775510203	0.2857142857142857	0.05	0.0	3.348496003304216	3.7519445525747344	0.10753052013885867	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	508	liana_baseline	reference	0.9371131040256591	1.0	0.6190476190476191	0.05	0.0	3.348496003304216	3.7519445525747344	0.10753052013885867	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	508	liana_hypergraph_residual	target	0.9833413494270062	0.9846938775510204	0.47619047619047616	0.05	0.0	3.348496003304216	3.7519445525747344	0.10753052013885867	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	508	liana_hypergraph_residual	reference	0.9438369541905527	1.0	0.7142857142857143	0.05	0.0	3.348496003304216	3.7519445525747344	0.10753052013885867	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	509	liana_baseline	target	0.9200203437740272	1.0	0.7142857142857143	0.05	0.0	3.0824459253620256	3.4100775071001026	0.09607745895977948	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	509	liana_baseline	reference	0.9918515797192548	1.0	0.42857142857142855	0.05	0.0	3.0824459253620256	3.4100775071001026	0.09607745895977948	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	509	liana_hypergraph_residual	target	0.9171724499225977	1.0	0.5714285714285714	0.05	0.0	3.0824459253620256	3.4100775071001026	0.09607745895977948	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	509	liana_hypergraph_residual	reference	0.9918515797192548	1.0	0.42857142857142855	0.05	0.0	3.0824459253620256	3.4100775071001026	0.09607745895977948	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	510	liana_baseline	target	0.9370314439607853	0.9903846153846154	0.3333333333333333	0.05	0.0	2.9297847777027166	3.2898114336735595	0.10943686689325538	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	510	liana_baseline	reference	0.9507830766710583	0.9944444444444445	0.5238095238095238	0.05	0.0	2.9297847777027166	3.2898114336735595	0.10943686689325538	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	510	liana_hypergraph_residual	target	0.9493303028867909	0.9903846153846154	0.38095238095238093	0.05	0.0	2.9297847777027166	3.2898114336735595	0.10943686689325538	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	510	liana_hypergraph_residual	reference	0.954057151812028	0.9944444444444445	0.42857142857142855	0.05	0.0	2.9297847777027166	3.2898114336735595	0.10943686689325538	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	511	liana_baseline	target	0.7720676355248522	0.9500000000000001	0.9523809523809523	0.05	0.0	3.0472712098504666	3.369239585044598	0.09556113985579617	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	511	liana_baseline	reference	0.9873010246541893	1.0	0.3333333333333333	0.05	0.0	3.0472712098504666	3.369239585044598	0.09556113985579617	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	511	liana_hypergraph_residual	target	0.8022728144449622	0.9444444444444445	0.8095238095238095	0.05	0.0	3.0472712098504666	3.369239585044598	0.09556113985579617	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	511	liana_hypergraph_residual	reference	0.9869753976671664	0.9944444444444445	0.3333333333333333	0.05	0.0	3.0472712098504666	3.369239585044598	0.09556113985579617	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	512	liana_baseline	target	0.9248501357105943	1.0	0.42857142857142855	0.05	0.0	3.374766696269241	3.863374169186947	0.12647169327130803	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	512	liana_baseline	reference	0.9382595276415377	0.9555555555555556	0.6190476190476191	0.05	0.0	3.374766696269241	3.863374169186947	0.12647169327130803	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	512	liana_hypergraph_residual	target	0.914019740224984	1.0	0.42857142857142855	0.05	0.0	3.374766696269241	3.863374169186947	0.12647169327130803	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	512	liana_hypergraph_residual	reference	0.9376452823857566	0.9611111111111111	0.6666666666666666	0.05	0.0	3.374766696269241	3.863374169186947	0.12647169327130803	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	513	liana_baseline	target	0.9837247922475256	0.9888888888888889	0.5714285714285714	0.05	0.0	3.0829799952476122	3.4778064192573277	0.11352742976822416	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	513	liana_baseline	reference	0.9473344437377778	0.9948979591836734	0.7142857142857143	0.05	0.0	3.0829799952476122	3.4778064192573277	0.11352742976822416	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	513	liana_hypergraph_residual	target	0.9840551386326982	0.9888888888888889	0.47619047619047616	0.05	0.0	3.0829799952476122	3.4778064192573277	0.11352742976822416	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	513	liana_hypergraph_residual	reference	0.9489362210503158	0.9948979591836735	0.6666666666666666	0.05	0.0	3.0829799952476122	3.4778064192573277	0.11352742976822416	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	514	liana_baseline	target	0.881101738462736	0.8888888888888888	0.5238095238095238	0.05	0.0	3.260754905530409	3.668162471424639	0.1110658453838882	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	514	liana_baseline	reference	0.9612003294111668	1.0	0.5238095238095238	0.05	0.0	3.260754905530409	3.668162471424639	0.1110658453838882	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	514	liana_hypergraph_residual	target	0.881101738462736	0.8888888888888888	0.5238095238095238	0.05	0.0	3.260754905530409	3.668162471424639	0.1110658453838882	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	514	liana_hypergraph_residual	reference	0.9641347944602511	1.0	0.5238095238095238	0.05	0.0	3.260754905530409	3.668162471424639	0.1110658453838882	1.0	3	True	8	candidate_unreleased	False
development	smooth_noisy_anchor	515	liana_baseline	target	0.965234970345881	0.9777777777777779	0.6190476190476191	0.05	0.0	3.7483601505315534	4.243117756477147	0.11660237456062661	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	515	liana_baseline	reference	0.9905426064483273	1.0	0.2857142857142857	0.05	0.0	3.7483601505315534	4.243117756477147	0.11660237456062661	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	515	liana_hypergraph_residual	target	0.9669069462647446	0.9833333333333334	0.5714285714285714	0.05	0.0	3.7483601505315534	4.243117756477147	0.11660237456062661	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	515	liana_hypergraph_residual	reference	0.9905426064483273	1.0	0.2857142857142857	0.05	0.0	3.7483601505315534	4.243117756477147	0.11660237456062661	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	516	liana_baseline	target	0.9605863192182413	0.9744897959183674	0.47619047619047616	0.05	0.0	3.101424262304141	3.4729222191639075	0.10696984654876707	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	516	liana_baseline	reference	0.8097029115596709	0.9423076923076924	0.7142857142857143	0.05	0.0	3.101424262304141	3.4729222191639075	0.10696984654876707	1.0	3	True	9	candidate_unreleased	False
