split	scenario	seed	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations
development	smooth_helpful_anchor	509	0.05	0.1	2.0640299661990142	3.4100775071001026	0.3947263773619487	True	17
development	smooth_helpful_anchor	509	0.25	0.25	2.4506714328517734	3.4100775071001026	0.2813443601357316	True	30
development	smooth_helpful_anchor	509	0.25	0.1	2.830061803407432	3.4100775071001026	0.17008871572127715	True	38
development	smooth_helpful_anchor	509	1.0	0.25	3.0518642038429267	3.4100775071001026	0.10504550190174333	True	83
development	smooth_helpful_anchor	509	0.05	0.0	3.0824459251747545	3.4100775071001026	0.09607745901469644	True	24
development	smooth_helpful_anchor	509	0.25	0.0	3.2047190205180587	3.4100775071001026	0.06022106129683802	True	46
development	smooth_helpful_anchor	509	1.0	0.1	3.207497625693807	3.4100775071001026	0.05940623958971758	True	104
development	smooth_helpful_anchor	509	1.0	0.0	3.3241739949871243	3.4100775071001026	0.025191073204089642	True	123
development	smooth_helpful_anchor	510	0.05	0.25	1.7355486858858042	3.2898114336735595	0.4724473663988066	True	13
development	smooth_helpful_anchor	510	0.05	0.1	1.9165948580686167	3.2898114336735595	0.4174149805514975	True	16
development	smooth_helpful_anchor	510	0.25	0.25	2.2767408621068115	3.2898114336735595	0.30794183557065014	True	28
development	smooth_helpful_anchor	510	0.25	0.1	2.664554108300233	3.2898114336735595	0.1900587124761538	True	36
development	smooth_helpful_anchor	510	1.0	0.25	2.895132741869271	3.2898114336735595	0.11997000428792703	True	78
development	smooth_helpful_anchor	510	0.05	0.0	2.9297847776048433	3.2898114336735595	0.1094368669230058	True	22
development	smooth_helpful_anchor	510	0.25	0.0	3.0573459222416517	3.2898114336735595	0.07066226016860966	True	43
development	smooth_helpful_anchor	510	1.0	0.1	3.0635689646880886	3.2898114336735595	0.06877064948760236	True	97
development	smooth_helpful_anchor	510	1.0	0.0	3.189684654106372	3.2898114336735595	0.030435416006619365	True	115
development	smooth_helpful_anchor	511	0.05	0.25	1.7587767064709923	3.369239585044598	0.47799001463776536	True	13
development	smooth_helpful_anchor	511	0.05	0.1	1.9939626704762565	3.369239585044598	0.4081861440406106	True	17
development	smooth_helpful_anchor	511	0.25	0.25	2.3830602118051947	3.369239585044598	0.2927008745881007	True	31
development	smooth_helpful_anchor	511	0.25	0.1	2.772863522220105	3.369239585044598	0.17700613084082562	True	39
development	smooth_helpful_anchor	511	1.0	0.25	3.0003725631731015	3.369239585044598	0.10948079308720748	True	85
development	smooth_helpful_anchor	511	0.05	0.0	3.047271209451609	3.369239585044598	0.09556113997417826	True	24
development	smooth_helpful_anchor	511	1.0	0.1	3.1611281973151915	3.369239585044598	0.06176805848214906	True	107
development	smooth_helpful_anchor	511	0.25	0.0	3.1657018800686654	3.369239585044598	0.06041057628534252	True	47
development	smooth_helpful_anchor	511	1.0	0.0	3.283546128983227	3.369239585044598	0.02543406424456951	True	125
development	smooth_helpful_anchor	512	0.05	0.25	1.706764896574999	3.863374169186947	0.5582191054162919	True	13
development	smooth_helpful_anchor	512	0.05	0.1	2.024109580034693	3.863374169186947	0.476077260085665	True	17
development	smooth_helpful_anchor	512	0.25	0.25	2.5314233052597293	3.863374169186947	0.3447636199854618	True	30
development	smooth_helpful_anchor	512	0.25	0.1	3.044327830818856	3.863374169186947	0.21200285100535854	True	37
development	smooth_helpful_anchor	512	1.0	0.25	3.3532722965247177	3.863374169186947	0.13203532723561717	True	83
development	smooth_helpful_anchor	512	0.05	0.0	3.3747666960530345	3.863374169186947	0.12647169332727115	True	23
development	smooth_helpful_anchor	512	0.25	0.0	3.5533020552024417	3.863374169186947	0.08025940548485899	True	45
development	smooth_helpful_anchor	512	1.0	0.1	3.570101950416023	3.863374169186947	0.07591090221339958	True	101
development	smooth_helpful_anchor	512	1.0	0.0	3.731675916569931	3.863374169186947	0.034088919905143955	True	119
development	smooth_helpful_anchor	513	0.05	0.25	1.7270474929366948	3.4778064192573277	0.5034089639452966	True	13
development	smooth_helpful_anchor	513	0.05	0.1	1.9497261597934223	3.4778064192573277	0.43938048161697885	True	17
development	smooth_helpful_anchor	513	0.25	0.25	2.354525808890308	3.4778064192573277	0.322985374961408	True	32
development	smooth_helpful_anchor	513	0.25	0.1	2.7855744963229787	3.4778064192573277	0.19904268365867595	True	39
development	smooth_helpful_anchor	513	1.0	0.25	3.038995192110854	3.4778064192573277	0.12617471309406014	True	87
development	smooth_helpful_anchor	513	0.05	0.0	3.0829799947145906	3.4778064192573277	0.1135274299214879	True	24
development	smooth_helpful_anchor	513	0.25	0.0	3.221941762125849	3.4778064192573277	0.07357070126580467	True	46
development	smooth_helpful_anchor	513	1.0	0.1	3.226141202121087	3.4778064192573277	0.07236320450233191	True	105
development	smooth_helpful_anchor	513	1.0	0.0	3.3667315586295326	3.4778064192573277	0.03193819529826358	True	122
development	smooth_helpful_anchor	514	0.05	0.25	1.7487785497301849	3.668162471424639	0.523254882150573	True	13
development	smooth_helpful_anchor	514	0.05	0.1	2.0150619750792558	3.668162471424639	0.4506617439176168	True	17
development	smooth_helpful_anchor	514	0.25	0.25	2.476198281157428	3.668162471424639	0.3249485810818724	True	30
development	smooth_helpful_anchor	514	0.25	0.1	2.9462340178598216	3.668162471424639	0.19680929053407914	True	38
development	smooth_helpful_anchor	514	1.0	0.25	3.220688111143645	3.668162471424639	0.1219886970020726	True	84
development	smooth_helpful_anchor	514	0.05	0.0	3.2607549056056637	3.668162471424639	0.1110658453633725	True	24
development	smooth_helpful_anchor	514	0.25	0.0	3.416239421847047	3.668162471424639	0.06867826917158071	True	46
development	smooth_helpful_anchor	514	1.0	0.1	3.4171419741181395	3.668162471424639	0.06843221892758977	True	104
development	smooth_helpful_anchor	514	1.0	0.0	3.5641781063213696	3.668162471424639	0.028347807904725686	True	122
development	smooth_helpful_anchor	515	0.05	0.25	1.8320532504415716	4.243117756477147	0.5682294587170176	True	14
development	smooth_helpful_anchor	515	0.05	0.1	2.232203269396649	4.243117756477147	0.47392379907694615	True	17
development	smooth_helpful_anchor	515	0.25	0.25	2.8008235857919193	4.243117756477147	0.33991377413072177	True	32
development	smooth_helpful_anchor	515	0.25	0.1	3.3714370378831755	4.243117756477147	0.2054340154155151	True	39
development	smooth_helpful_anchor	515	1.0	0.25	3.6968126332134226	4.243117756477147	0.1287508748560623	True	89
development	smooth_helpful_anchor	515	0.05	0.0	3.748360148690503	4.243117756477147	0.11660237499451753	True	24
development	smooth_helpful_anchor	515	0.25	0.0	3.9343440670710277	4.243117756477147	0.07277047377126755	True	46
development	smooth_helpful_anchor	515	1.0	0.1	3.9357762695329646	4.243117756477147	0.07243293836826092	True	107
development	smooth_helpful_anchor	515	1.0	0.0	4.114474163842988	4.243117756477147	0.03031817640172363	True	124
development	smooth_helpful_anchor	516	0.05	0.25	1.7254638243237053	3.4729222191639075	0.503166579774682	True	13
development	smooth_helpful_anchor	516	0.05	0.1	1.9715136879545718	3.4729222191639075	0.4323185019590775	True	17
development	smooth_helpful_anchor	516	0.25	0.25	2.385483656909983	3.4729222191639075	0.31311918137795813	True	29
development	smooth_helpful_anchor	516	0.25	0.1	2.8101484973909745	3.4729222191639075	0.19084035862239757	True	38
development	smooth_helpful_anchor	516	1.0	0.25	3.0587673835810074	3.4729222191639075	0.11925255143854219	True	81
development	smooth_helpful_anchor	516	0.05	0.0	3.101424262107283	3.4729222191639075	0.10696984660545061	True	24
development	smooth_helpful_anchor	516	0.25	0.0	3.236596554948455	3.4729222191639075	0.06804807286249759	True	45
development	smooth_helpful_anchor	516	1.0	0.1	3.23757846576389	3.4729222191639075	0.06776533954643982	True	103
development	smooth_helpful_anchor	516	1.0	0.0	3.3723494697008425	3.4729222191639075	0.028959113713545093	True	121
development	smooth_noisy_anchor	501	0.05	0.0	2.978198894381174	3.3350151428190813	0.10699089304173037	True	24
development	smooth_noisy_anchor	501	0.25	0.0	3.1056990875316144	3.3350151428190813	0.0687601241575253	True	47
development	smooth_noisy_anchor	501	0.25	0.1	3.1572355476521268	3.3350151428190813	0.05330698289324043	True	39
development	smooth_noisy_anchor	501	1.0	0.0	3.2360864622494505	3.3350151428190813	0.02966363759476265	True	126
development	smooth_noisy_anchor	501	1.0	0.1	3.2453372647301095	3.3350151428190813	0.026889796372308927	True	107
development	smooth_noisy_anchor	501	1.0	0.25	3.269874376506465	3.3350151428190813	0.019532374973731947	True	85
development	smooth_noisy_anchor	501	0.25	0.25	3.2750139404570655	3.3350151428190813	0.017991283335312525	True	30
development	smooth_noisy_anchor	501	0.05	0.1	3.3576740964446334	3.3350151428190813	-0.006794258093352656	True	17
development	smooth_noisy_anchor	501	0.05	0.25	3.9464303952241946	3.3350151428190813	-0.18333207683377561	True	14
development	smooth_noisy_anchor	502	0.05	0.0	2.848936309295677	3.2017901113573815	0.11020516329601437	True	24
development	smooth_noisy_anchor	502	0.25	0.0	2.9786443889433922	3.2017901113573815	0.06969405071945445	True	46
development	smooth_noisy_anchor	502	0.25	0.1	3.00319947834177	3.2017901113573815	0.06202487549423408	True	38
development	smooth_noisy_anchor	502	0.25	0.25	3.0786466303224644	3.2017901113573815	0.038460822462441535	True	29
development	smooth_noisy_anchor	502	1.0	0.0	3.107594983471341	3.2017901113573815	0.029419519896670243	True	123
development	smooth_noisy_anchor	502	1.0	0.1	3.108128382174559	3.2017901113573815	0.029252925996175017	True	104
development	smooth_noisy_anchor	502	1.0	0.25	3.1159467280957265	3.2017901113573815	0.026811058900191975	True	82
development	smooth_noisy_anchor	502	0.05	0.1	3.1232382879831095	3.2017901113573815	0.02453372040085733	True	17
development	smooth_noisy_anchor	502	0.05	0.25	3.609505466072631	3.2017901113573815	-0.1273398132091803	True	13
development	smooth_noisy_anchor	503	0.05	0.0	3.1193916393233274	3.426375907977008	0.08959445107554742	True	25
development	smooth_noisy_anchor	503	0.25	0.0	3.236126743092524	3.426375907977008	0.0555248956898049	True	49
development	smooth_noisy_anchor	503	0.25	0.1	3.309203329592117	3.426375907977008	0.03419723390889473	True	41
development	smooth_noisy_anchor	503	1.0	0.0	3.34775956390111	3.426375907977008	0.022944459740354084	True	133
development	smooth_noisy_anchor	503	1.0	0.1	3.366793761409209	3.426375907977008	0.017389261472766204	True	112
development	smooth_noisy_anchor	503	1.0	0.25	3.42841501737207	3.426375907977008	-0.0005951213322259452	True	86
development	smooth_noisy_anchor	503	0.25	0.25	3.5002505827321873	3.426375907977008	-0.021560586677950466	True	30
development	smooth_noisy_anchor	503	0.05	0.1	3.6267391240105233	3.426375907977008	-0.05847671750406791	True	18
development	smooth_noisy_anchor	503	0.05	0.25	4.434389045332299	3.426375907977008	-0.29419222071008533	True	14
development	smooth_noisy_anchor	504	0.05	0.0	3.240624686423267	3.6569813129280013	0.11385254418250601	True	23
development	smooth_noisy_anchor	504	0.25	0.0	3.3946271801970394	3.6569813129280013	0.07174062711326934	True	45
development	smooth_noisy_anchor	504	0.25	0.1	3.446239036137219	3.6569813129280013	0.05762738684110191	True	38
development	smooth_noisy_anchor	504	1.0	0.0	3.546511170301895	3.6569813129280013	0.030208013980158155	True	120
development	smooth_noisy_anchor	504	0.25	0.25	3.5522671738784606	3.6569813129280013	0.02863403722610225	True	31
development	smooth_noisy_anchor	504	1.0	0.1	3.5535508579573167	3.6569813129280013	0.028283014355321323	True	103
development	smooth_noisy_anchor	504	1.0	0.25	3.5676802741108	3.6569813129280013	0.024419331458300886	True	85
development	smooth_noisy_anchor	504	0.05	0.1	3.6220854356614005	3.6569813129280013	0.009542262943274649	True	17
development	smooth_noisy_anchor	504	0.05	0.25	4.19638002088761	3.6569813129280013	-0.14749834954112284	True	13
development	smooth_noisy_anchor	505	0.05	0.0	3.4485159608187543	3.8890459928270436	0.11327457500394766	True	21
development	smooth_noisy_anchor	505	0.25	0.0	3.6075732252733324	3.8890459928270436	0.07237578780833642	True	41
development	smooth_noisy_anchor	505	0.25	0.1	3.657879416642253	3.8890459928270436	0.059440432592248627	True	34
development	smooth_noisy_anchor	505	0.25	0.25	3.7634394714209813	3.8890459928270436	0.032297515030095036	True	28
development	smooth_noisy_anchor	505	1.0	0.0	3.7685846178115137	3.8890459928270436	0.030974530832936664	True	108
development	smooth_noisy_anchor	505	1.0	0.1	3.774372361642576	3.8890459928270436	0.02948631396902268	True	92
development	smooth_noisy_anchor	505	1.0	0.25	3.7867630724561154	3.8890459928270436	0.026300259899106004	True	76
development	smooth_noisy_anchor	505	0.05	0.1	3.832559002244267	3.8890459928270436	0.014524639381216176	True	15
development	smooth_noisy_anchor	505	0.05	0.25	4.42042175406843	3.8890459928270436	-0.136633961702036	True	13
development	smooth_noisy_anchor	506	0.05	0.0	2.8354300002828143	3.17471032995298	0.10686969657329048	True	23
development	smooth_noisy_anchor	506	0.25	0.0	2.959233627348662	3.17471032995298	0.06787287034389355	True	44
development	smooth_noisy_anchor	506	0.25	0.1	2.984977545029542	3.17471032995298	0.05976380998711406	True	37
development	smooth_noisy_anchor	506	0.25	0.25	3.0610241610494833	3.17471032995298	0.03580993447839398	True	30
development	smooth_noisy_anchor	506	1.0	0.0	3.0829661963957484	3.17471032995298	0.02889842663490827	True	116
development	smooth_noisy_anchor	506	1.0	0.1	3.083494414452123	3.17471032995298	0.028732043563233778	True	100
development	smooth_noisy_anchor	506	1.0	0.25	3.0882037294717066	3.17471032995298	0.027248659402117736	True	83
development	smooth_noisy_anchor	506	0.05	0.1	3.1263848428738945	3.17471032995298	0.015222014627016778	True	16
development	smooth_noisy_anchor	506	0.05	0.25	3.6504182637905993	3.17471032995298	-0.1498429413699185	True	13
development	smooth_noisy_anchor	507	0.05	0.0	3.301734454744332	3.5919060072131836	0.08078484010609843	True	25
development	smooth_noisy_anchor	507	0.25	0.0	3.412407287371344	3.5919060072131836	0.049973111624127764	True	50
development	smooth_noisy_anchor	507	0.25	0.1	3.490820612298995	3.5919060072131836	0.028142550142234102	True	41
development	smooth_noisy_anchor	507	1.0	0.0	3.51771961488265	3.5919060072131836	0.020653767715957505	True	134
development	smooth_noisy_anchor	507	1.0	0.1	3.542497561984729	3.5919060072131836	0.013755495029445064	True	113
development	smooth_noisy_anchor	507	1.0	0.25	3.621108970957975	3.5919060072131836	-0.008130213787929552	True	89
development	smooth_noisy_anchor	507	0.25	0.25	3.7021583973281387	3.5919060072131836	-0.030694675721900433	True	32
development	smooth_noisy_anchor	507	0.05	0.1	3.8175420111347522	3.5919060072131836	-0.06281790321585579	True	18
development	smooth_noisy_anchor	507	0.05	0.25	4.640044002369869	3.5919060072131836	-0.2918055185886932	True	14
development	smooth_noisy_anchor	508	0.05	0.0	3.348496003304216	3.7519445525747344	0.10753052013885867	True	24
development	smooth_noisy_anchor	508	0.25	0.0	3.499098652854032	3.7519445525747344	0.06739062802705575	True	46
development	smooth_noisy_anchor	508	0.25	0.1	3.5560764862704834	3.7519445525747344	0.05220441388715047	True	39
development	smooth_noisy_anchor	508	1.0	0.0	3.6460575466605416	3.7519445525747344	0.02822190051863338	True	124
development	smooth_noisy_anchor	508	1.0	0.1	3.655097043153305	3.7519445525747344	0.025812617447922737	True	105
development	smooth_noisy_anchor	508	1.0	0.25	3.675424641786921	3.7519445525747344	0.020394733908128404	True	82
development	smooth_noisy_anchor	508	0.25	0.25	3.675699796614149	3.7519445525747344	0.020321397316029888	True	30
development	smooth_noisy_anchor	508	0.05	0.1	3.7600812248397877	3.7519445525747344	-0.002168654720515528	True	17
development	smooth_noisy_anchor	508	0.05	0.25	4.376753058352826	3.7519445525747344	-0.16652924823990878	True	13
development	smooth_noisy_anchor	509	0.05	0.0	3.0824459253620256	3.4100775071001026	0.09607745895977948	True	23
development	smooth_noisy_anchor	509	0.25	0.0	3.2047190208889926	3.4100775071001026	0.06022106118806225	True	45
development	smooth_noisy_anchor	509	0.25	0.1	3.2574843063418806	3.4100775071001026	0.044747722138429036	True	37
development	smooth_noisy_anchor	509	1.0	0.0	3.3241739951771168	3.4100775071001026	0.025191073148374654	True	120
development	smooth_noisy_anchor	509	1.0	0.1	3.3332966123253627	3.4100775071001026	0.022515879658123517	True	101
development	smooth_noisy_anchor	509	1.0	0.25	3.3515547623878326	3.4100775071001026	0.01716170514905313	True	82
development	smooth_noisy_anchor	509	0.25	0.25	3.3647165186754977	3.4100775071001026	0.013302040299717266	True	30
development	smooth_noisy_anchor	509	0.05	0.1	3.4507189030630125	3.4100775071001026	-0.011918027047271185	True	17
development	smooth_noisy_anchor	509	0.05	0.25	4.000697056549887	3.4100775071001026	-0.1731982772297871	True	13
development	smooth_noisy_anchor	510	0.05	0.0	2.9297847777027166	3.2898114336735595	0.10943686689325538	True	22
development	smooth_noisy_anchor	510	0.25	0.0	3.0573459222914083	3.2898114336735595	0.0706622601534852	True	42
development	smooth_noisy_anchor	510	0.25	0.1	3.087312810466267	3.2898114336735595	0.061553261422395034	True	35
development	smooth_noisy_anchor	510	0.25	0.25	3.165568216803949	3.2898114336735595	0.037766060266522516	True	27
development	smooth_noisy_anchor	510	1.0	0.0	3.1896846539533774	3.2898114336735595	0.030435416053124942	True	112
development	smooth_noisy_anchor	510	1.0	0.1	3.1914632559638987	3.2898114336735595	0.02989477655253958	True	94
development	smooth_noisy_anchor	510	1.0	0.25	3.1977775539378372	3.2898114336735595	0.027975427039279577	True	75
development	smooth_noisy_anchor	510	0.05	0.1	3.222338089872946	3.2898114336735595	0.020509790655469096	True	16
development	smooth_noisy_anchor	510	0.05	0.25	3.727238240980897	3.2898114336735595	-0.13296409722148894	True	12
development	smooth_noisy_anchor	511	0.05	0.0	3.0472712098504666	3.369239585044598	0.09556113985579617	True	25
development	smooth_noisy_anchor	511	0.25	0.0	3.165701880535522	3.369239585044598	0.06041057614677814	True	49
development	smooth_noisy_anchor	511	0.25	0.1	3.2126994314220045	3.369239585044598	0.04646156786161626	True	41
development	smooth_noisy_anchor	511	1.0	0.0	3.283546130124023	3.369239585044598	0.02543406390597802	True	132
development	smooth_noisy_anchor	511	1.0	0.1	3.2951896318922973	3.369239585044598	0.02197823909020724	True	112
development	smooth_noisy_anchor	511	1.0	0.25	3.3394455661937004	3.369239585044598	0.008842950493383572	True	87
development	smooth_noisy_anchor	511	0.25	0.25	3.3600860223769256	3.369239585044598	0.0027168037287413904	True	31
development	smooth_noisy_anchor	511	0.05	0.1	3.4497072841807066	3.369239585044598	-0.02388304455797363	True	18
development	smooth_noisy_anchor	511	0.05	0.25	4.15855144660419	3.369239585044598	-0.2342700308589496	True	14
development	smooth_noisy_anchor	512	0.05	0.0	3.374766696269241	3.863374169186947	0.12647169327130803	True	24
development	smooth_noisy_anchor	512	0.25	0.0	3.55330205526553	3.863374169186947	0.08025940546852917	True	47
development	smooth_noisy_anchor	512	0.25	0.1	3.613766087357552	3.863374169186947	0.06460882919914679	True	39
development	smooth_noisy_anchor	512	1.0	0.0	3.731675917935979	3.863374169186947	0.034088919551554686	True	125
development	smooth_noisy_anchor	512	1.0	0.1	3.741553817456183	3.863374169186947	0.03153211322433247	True	107
development	smooth_noisy_anchor	512	0.25	0.25	3.743339544457187	3.863374169186947	0.031069893692181827	True	31
development	smooth_noisy_anchor	512	1.0	0.25	3.764460774975854	3.863374169186947	0.025602851258880177	True	86
development	smooth_noisy_anchor	512	0.05	0.1	3.8132808800385463	3.863374169186947	0.01296620181082353	True	17
development	smooth_noisy_anchor	512	0.05	0.25	4.48057617817535	3.863374169186947	-0.15975724378731204	True	14
development	smooth_noisy_anchor	513	0.05	0.0	3.0829799952476122	3.4778064192573277	0.11352742976822416	True	24
development	smooth_noisy_anchor	513	0.25	0.0	3.221941764128542	3.4778064192573277	0.07357070068995519	True	46
development	smooth_noisy_anchor	513	0.25	0.1	3.2509598701595315	3.4778064192573277	0.06522690505190298	True	38
