method	metric	study_id	n_evaluable	patient_equal_mean	patient_median	patient_standard_deviation	patient_minimum	patient_maximum	aggregation_unit
CellPhoneDB composite	f1	GSE128033	8	0.12929557264989103	0.104639684106614	0.06973738394052356	0.104639684106614	0.3018867924528302	patient_within_study_equal_weight
CellPhoneDB composite	f1	GSE135893	12	0.104639684106614	0.104639684106614	0.0	0.104639684106614	0.104639684106614	patient_within_study_equal_weight
CellPhoneDB composite	f1	GSE136831	32	0.104639684106614	0.104639684106614	0.0	0.104639684106614	0.104639684106614	patient_within_study_equal_weight
CellPhoneDB composite	mcc	GSE122960	1	0.4008861891785067	0.4008861891785067		0.4008861891785067	0.4008861891785067	patient_within_study_equal_weight
CellPhoneDB composite	mcc	GSE128033	1	0.2610929666534917	0.2610929666534917		0.2610929666534917	0.2610929666534917	patient_within_study_equal_weight
CellPhoneDB composite	precision	GSE122960	4	0.14989681603773583	0.0552083333333333	0.18937696540880505	0.0552083333333333	0.4339622641509434	patient_within_study_equal_weight
CellPhoneDB composite	precision	GSE128033	8	0.0860431407232704	0.0552083333333333	0.0872140056080224	0.0552083333333333	0.3018867924528302	patient_within_study_equal_weight
CellPhoneDB composite	precision	GSE135893	12	0.0552083333333333	0.0552083333333333	0.0	0.0552083333333333	0.0552083333333333	patient_within_study_equal_weight
CellPhoneDB composite	precision	GSE136831	32	0.0552083333333333	0.0552083333333333	0.0	0.0552083333333333	0.0552083333333333	patient_within_study_equal_weight
CellPhoneDB composite	raw_positive_return_fraction	GSE122960	4	0.3018867924528302	0.3018867924528301	0.12420388464233648	0.1509433962264151	0.4528301886792453	patient_within_study_equal_weight
CellPhoneDB composite	raw_positive_return_fraction	GSE128033	8	0.2452830188679245	0.23584905660377353	0.041582880378818105	0.2075471698113207	0.320754716981132	patient_within_study_equal_weight
CellPhoneDB composite	raw_positive_return_fraction	GSE135893	12	0.15566037735849053	0.1415094339622641	0.08442785320521494	0.0377358490566037	0.3018867924528302	patient_within_study_equal_weight
CellPhoneDB composite	raw_positive_return_fraction	GSE136831	32	0.18808962264150939	0.1698113207547169	0.10602974034311441	0.0188679245283018	0.3962264150943396	patient_within_study_equal_weight
CellPhoneDB composite	sensitivity	GSE122960	4	0.8584905660377359	1.0	0.28301886792452824	0.4339622641509434	1.0	patient_within_study_equal_weight
CellPhoneDB composite	sensitivity	GSE128033	8	0.9127358490566038	1.0	0.24682029154624774	0.3018867924528302	1.0	patient_within_study_equal_weight
CellPhoneDB composite	sensitivity	GSE135893	12	1.0	1.0	0.0	1.0	1.0	patient_within_study_equal_weight
CellPhoneDB composite	sensitivity	GSE136831	32	1.0	1.0	0.0	1.0	1.0	patient_within_study_equal_weight
CellPhoneDB composite	specificity	GSE122960	4	0.24173098125689085	0.0	0.4834619625137817	0.0	0.9669239250275634	patient_within_study_equal_weight
CellPhoneDB composite	specificity	GSE128033	8	0.1199007717750827	0.0	0.3391305951666463	0.0	0.9592061742006616	patient_within_study_equal_weight
CellPhoneDB composite	specificity	GSE135893	12	0.0	0.0	0.0	0.0	0.0	patient_within_study_equal_weight
CellPhoneDB composite	specificity	GSE136831	32	0.0	0.0	0.0	0.0	0.0	patient_within_study_equal_weight
CellPhoneDB p-value	auroc	GSE122960	4	0.6839752657527407	0.679240082378149	0.03245101947862412	0.6534709076158183	0.7239499906388467	patient_within_study_equal_weight
CellPhoneDB p-value	auroc	GSE128033	8	0.6238649601630921	0.6253562438892472	0.02220666100938946	0.5924361881383786	0.6659836491855796	patient_within_study_equal_weight
CellPhoneDB p-value	auroc	GSE135893	12	0.5069003834605756	0.4897235339393813	0.11259983902650675	0.3635871939422937	0.7004638971521291	patient_within_study_equal_weight
CellPhoneDB p-value	auroc	GSE136831	32	0.5221716315450063	0.5246302344448837	0.06889935155570424	0.391358615381415	0.6838946558215973	patient_within_study_equal_weight
CellPhoneDB p-value	average_precision	GSE122960	4	0.1895484930222276	0.18166530470149214	0.030985237907786282	0.1614687564232712	0.2333946062626549	patient_within_study_equal_weight
CellPhoneDB p-value	average_precision	GSE128033	8	0.13037099938913374	0.13237291954287464	0.012271354884891523	0.1057188945199737	0.1427536003566291	patient_within_study_equal_weight
CellPhoneDB p-value	average_precision	GSE135893	12	0.11162217841806071	0.107894778177797	0.03759299639791831	0.0563875786163522	0.1740599390852681	patient_within_study_equal_weight
CellPhoneDB p-value	average_precision	GSE136831	32	0.12165294967853546	0.11090016168941366	0.04909902900369343	0.0591377215551743	0.2459476479270954	patient_within_study_equal_weight
CellPhoneDB p-value	balanced_auprc	GSE122960	4	0.6660217924039195	0.6681433640367314	0.037876007815880915	0.6222217597063802	0.7055786818358349	patient_within_study_equal_weight
CellPhoneDB p-value	balanced_auprc	GSE128033	8	0.6116405257734637	0.6149703670362551	0.01548319111230485	0.5857292361726325	0.6315644420079313	patient_within_study_equal_weight
CellPhoneDB p-value	balanced_auprc	GSE135893	12	0.5705730218256594	0.5531077188925364	0.05584941459218005	0.4948462041437975	0.665576114406463	patient_within_study_equal_weight
CellPhoneDB p-value	balanced_auprc	GSE136831	32	0.5787771145006796	0.5704781529200376	0.0511131452665644	0.5043158309861364	0.6979905259047036	patient_within_study_equal_weight
CellPhoneDB p-value	f1	GSE122960	4	0.25559737735090227	0.24591194968553456	0.1605568895511133	0.104639684106614	0.4259259259259259	patient_within_study_equal_weight
CellPhoneDB p-value	f1	GSE128033	8	0.13443704686503855	0.104639684106614	0.07568574567336632	0.104639684106614	0.320754716981132	patient_within_study_equal_weight
CellPhoneDB p-value	f1	GSE135893	12	0.10526761788540308	0.06799639395988274	0.09470612634190957	0.0273037542662116	0.3396226415094339	patient_within_study_equal_weight
CellPhoneDB p-value	f1	GSE136831	32	0.12352137833406318	0.09097351698946005	0.11278515897887954	0.0124223602484472	0.3962264150943396	patient_within_study_equal_weight
CellPhoneDB p-value	mcc	GSE122960	3	0.2724550135860417	0.321004347735641	0.1496450878268298	0.1045632377604998	0.3917974552619843	patient_within_study_equal_weight
CellPhoneDB p-value	mcc	GSE128033	2	0.1912543790947423	0.1912543790947423	0.12700917359152375	0.1014453311752765	0.2810634270142081	patient_within_study_equal_weight
CellPhoneDB p-value	mcc	GSE135893	12	-0.005169246285562438	-0.03331345450130795	0.14583184332370386	-0.2215646785370468	0.3010338873749246	patient_within_study_equal_weight
CellPhoneDB p-value	mcc	GSE136831	32	0.025640850915663302	-0.0241897151909035	0.1413642554220819	-0.1178077733788672	0.3609452684570739	patient_within_study_equal_weight
CellPhoneDB p-value	precision	GSE122960	4	0.22602355458445414	0.21535203341133258	0.18912754061126755	0.0552083333333333	0.4181818181818181	patient_within_study_equal_weight
CellPhoneDB p-value	precision	GSE128033	8	0.09000399098318568	0.0552083333333333	0.09334521424705952	0.0552083333333333	0.320754716981132	patient_within_study_equal_weight
CellPhoneDB p-value	precision	GSE135893	12	0.08139344803394664	0.043357535321821	0.10200220548412567	0.0166666666666666	0.3396226415094339	patient_within_study_equal_weight
CellPhoneDB p-value	precision	GSE136831	32	0.09556379990435694	0.051352572278911504	0.12226722553155951	0.0092592592592592	0.3962264150943396	patient_within_study_equal_weight
CellPhoneDB p-value	raw_positive_return_fraction	GSE122960	4	0.9669811320754718	1.0	0.0660377358490566	0.8679245283018868	1.0	patient_within_study_equal_weight
CellPhoneDB p-value	raw_positive_return_fraction	GSE128033	8	0.9929245283018868	1.0	0.02001245607131737	0.9433962264150944	1.0	patient_within_study_equal_weight
CellPhoneDB p-value	raw_positive_return_fraction	GSE135893	12	0.44496855345911945	0.28301886792452824	0.3509137313245979	0.0754716981132075	1.0	patient_within_study_equal_weight
CellPhoneDB p-value	raw_positive_return_fraction	GSE136831	32	0.40271226415094336	0.3396226415094339	0.2246129013530672	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
CellPhoneDB p-value	sensitivity	GSE122960	4	0.6650943396226415	0.6509433962264151	0.3166121692127513	0.3584905660377358	1.0	patient_within_study_equal_weight
CellPhoneDB p-value	sensitivity	GSE128033	8	0.9080188679245282	1.0	0.23811579188776155	0.320754716981132	1.0	patient_within_study_equal_weight
CellPhoneDB p-value	sensitivity	GSE135893	12	0.3490566037735849	0.21698113207547165	0.2864288568141452	0.0754716981132075	0.9433962264150944	patient_within_study_equal_weight
CellPhoneDB p-value	sensitivity	GSE136831	32	0.347877358490566	0.3396226415094339	0.17212446980476312	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
CellPhoneDB p-value	specificity	GSE122960	4	0.5689084895259097	0.6554575523704521	0.4774485138285997	0.0	0.9647188533627344	patient_within_study_equal_weight
CellPhoneDB p-value	specificity	GSE128033	8	0.15063395810363836	0.0	0.33818359509383256	0.0	0.960308710033076	patient_within_study_equal_weight
CellPhoneDB p-value	specificity	GSE135893	12	0.5988607129731717	0.6240352811466372	0.28110470764276196	0.2116868798235942	0.9614112458654906	patient_within_study_equal_weight
CellPhoneDB p-value	specificity	GSE136831	32	0.6523566703417861	0.6879823594266814	0.20495450126839068	0.1984564498346196	0.9647188533627344	patient_within_study_equal_weight
Connectome specificity	auroc	GSE122960	4	0.6941087141935887	0.6930269809240498	0.026559740889183846	0.6654531838322482	0.7249277110940068	patient_within_study_equal_weight
Connectome specificity	auroc	GSE128033	8	0.6229834515612324	0.6239832747394478	0.024374420608234627	0.5915208753718458	0.6723284308626822	patient_within_study_equal_weight
Connectome specificity	auroc	GSE135893	12	0.5101265142532226	0.4896871294543488	0.11778289074343558	0.3644817041459507	0.7213080651536269	patient_within_study_equal_weight
Connectome specificity	auroc	GSE136831	32	0.522061117929729	0.5244794158640345	0.06908595997927319	0.3914834307586695	0.6834369994383308	patient_within_study_equal_weight
