method	metric	n_evaluable	patient_equal_mean	patient_median	patient_standard_deviation	patient_minimum	patient_maximum	patient_q1	patient_q3	patient_iqr	n_expected	patient_coverage_fraction	status	aggregation_unit
LIANA specificity consensus	raw_positive_return_fraction	56	0.5363881401617251	0.5377358490566038	0.3307171882567668	0.0188679245283018	1.0	0.320754716981132	0.7971698113207548	0.4764150943396228	56	1.0	complete	patient_equal_weight
LIANA specificity consensus	sensitivity	56	0.412398921832884	0.3396226415094339	0.26754565948833214	0.0188679245283018	1.0	0.2641509433962264	0.5471698113207547	0.2830188679245283	56	1.0	complete	patient_equal_weight
LIANA specificity consensus	specificity	56	0.6146440384312489	0.6879823594266814	0.2910180484262604	0.0	0.9669239250275634	0.3836824696802646	0.88257993384785	0.49889746416758546	56	1.0	complete	patient_equal_weight
NATMI specificity	auroc	56	0.5460171264528361	0.5323947910382558	0.0927040226978921	0.3625886709242579	0.7230554804351896	0.4724001997046036	0.6242173035718	0.15181710386719643	56	1.0	complete	patient_equal_weight
NATMI specificity	average_precision	56	0.14142709987003896	0.13294181730342855	0.057290742166668324	0.0563264997581035	0.3184264003256224	0.1020953851396754	0.16744709725132645	0.06535171211165106	56	1.0	complete	patient_equal_weight
NATMI specificity	balanced_auprc	56	0.5928838404266173	0.587547917947709	0.057126026255387256	0.4918533996393847	0.7111872541010736	0.5498924869328413	0.625568605085699	0.07567611815285769	56	1.0	complete	patient_equal_weight
NATMI specificity	f1	56	0.13868426291579258	0.0963172804532577	0.11445154429836274	0.0124223602484472	0.3962264150943396	0.0742268041237113	0.12851099830795254	0.05428419418424124	56	1.0	complete	patient_equal_weight
NATMI specificity	mcc	52	0.04990783306903857	0.0043050194401663	0.15556227166902648	-0.2215646785370468	0.3609452684570739	-0.0536323326277333	0.12871782471321044	0.18235015734094373	56	0.9285714285714286	partial_method_coverage	patient_equal_weight
NATMI specificity	precision	56	0.11198391201529885	0.0552083333333333	0.1263366189275885	0.0092592592592592	0.3962264150943396	0.0416666666666666	0.0690737833594976	0.027407116692830996	56	1.0	complete	patient_equal_weight
NATMI specificity	raw_positive_return_fraction	56	0.5363881401617251	0.5377358490566038	0.3307171882567668	0.0188679245283018	1.0	0.320754716981132	0.7971698113207548	0.4764150943396228	56	1.0	complete	patient_equal_weight
NATMI specificity	sensitivity	56	0.41071428571428564	0.3396226415094339	0.26816337700960846	0.0188679245283018	1.0	0.25943396226415094	0.5471698113207547	0.28773584905660377	56	1.0	complete	patient_equal_weight
NATMI specificity	specificity	56	0.6145455977319262	0.6879823594266814	0.2908990695088088	0.0	0.9647188533627344	0.3836824696802646	0.88257993384785	0.49889746416758546	56	1.0	complete	patient_equal_weight
SingleCellSignalR LRscore	auroc	56	0.5815085275648817	0.5825601714131181	0.06919333013905307	0.3935428844833683	0.7241892201119178	0.5447593143475276	0.624872584302386	0.08011326995485846	56	1.0	complete	patient_equal_weight
SingleCellSignalR LRscore	average_precision	56	0.1291185137135515	0.11433692146391275	0.04847879042878757	0.0573113207547169	0.2745109198703667	0.10060768643506574	0.14867531004038037	0.048067623605314636	56	1.0	complete	patient_equal_weight
SingleCellSignalR LRscore	balanced_auprc	56	0.5916867939561097	0.5836655074485264	0.050499414978206154	0.5046151132449777	0.7148710631312428	0.5593641499052731	0.6182950595527283	0.05893090964745529	56	1.0	complete	patient_equal_weight
SingleCellSignalR LRscore	f1	56	0.14798795834266393	0.104639684106614	0.10308237794960266	0.0124223602484472	0.4150943396226415	0.104639684106614	0.11181309641329383	0.0071734123066798244	56	1.0	complete	patient_equal_weight
SingleCellSignalR LRscore	mcc	25	0.13262495065153912	0.1812111252106259	0.1700889232518877	-0.1128103217210598	0.3809157288177903	-0.0324159910522674	0.2610929666534917	0.2935089577057591	56	0.44642857142857145	partial_method_coverage	patient_equal_weight
SingleCellSignalR LRscore	precision	56	0.11416921137060207	0.0552083333333333	0.11939476290179864	0.0092592592592592	0.4150943396226415	0.0552083333333333	0.06055337519623227	0.005345041862898976	56	1.0	complete	patient_equal_weight
SingleCellSignalR LRscore	raw_positive_return_fraction	56	0.2658355795148248	0.2452830188679245	0.17868113028014107	0.0188679245283018	0.8679245283018868	0.1509433962264151	0.3396226415094339	0.1886792452830188	56	1.0	complete	patient_equal_weight
SingleCellSignalR LRscore	sensitivity	56	0.6997978436657682	1.0	0.3605749063091203	0.0188679245283018	1.0	0.3349056603773584	1.0	0.6650943396226416	56	1.0	complete	patient_equal_weight
SingleCellSignalR LRscore	specificity	56	0.3544849582611435	0.0	0.42611174438335125	0.0	0.9658213891951488	0.0	0.88257993384785	0.88257993384785	56	1.0	complete	patient_equal_weight
logFC specificity	auroc	56	0.5456211348095228	0.531567889163945	0.09251142857145703	0.3634831811279149	0.7225562189261717	0.4722389798423165	0.6231979779908885	0.150958998148572	56	1.0	complete	patient_equal_weight
logFC specificity	average_precision	56	0.126947796792691	0.1141653097988441	0.04912981892961497	0.0577965470064526	0.2851110624159279	0.0953694370280108	0.15103138464798255	0.055661947619971744	56	1.0	complete	patient_equal_weight
logFC specificity	balanced_auprc	56	0.589662269450329	0.5829825732694205	0.055768831028637236	0.4976266585993267	0.716510945229991	0.5504930186555445	0.6216798790936695	0.07118686043812505	56	1.0	complete	patient_equal_weight
logFC specificity	f1	56	0.13834733569207294	0.0963172804532577	0.1129624785877241	0.0124223602484472	0.3962264150943396	0.0742268041237113	0.12851099830795254	0.05428419418424124	56	1.0	complete	patient_equal_weight
logFC specificity	mcc	52	0.04952378575440942	0.0043050194401663	0.15414402263269633	-0.2215646785370468	0.3609452684570739	-0.0536323326277333	0.12871782471321044	0.18235015734094373	56	0.9285714285714286	partial_method_coverage	patient_equal_weight
logFC specificity	precision	56	0.11164698479157917	0.0552083333333333	0.12491592203658616	0.0092592592592592	0.3962264150943396	0.0416666666666666	0.0690737833594976	0.027407116692830996	56	1.0	complete	patient_equal_weight
logFC specificity	raw_positive_return_fraction	56	0.5363881401617251	0.5377358490566038	0.3307171882567668	0.0188679245283018	1.0	0.320754716981132	0.7971698113207548	0.4764150943396228	56	1.0	complete	patient_equal_weight
logFC specificity	sensitivity	56	0.410377358490566	0.3396226415094339	0.2678798310262933	0.0188679245283018	1.0	0.2641509433962264	0.5471698113207547	0.2830188679245283	56	1.0	complete	patient_equal_weight
logFC specificity	specificity	56	0.6145259095920618	0.6879823594266814	0.2908739872990238	0.0	0.9647188533627344	0.3836824696802646	0.88257993384785	0.49889746416758546	56	1.0	complete	patient_equal_weight
