study_id	sample_id	dataset_id	dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_returned_negative_edges	raw_positive_return_fraction	missing_score_policy_ipf	balanced_auprc
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.7608017307732312	0.2236805383706254	0.320754716981132	0.320754716981132	0.960308710033076	0.320754716981132	0.2810634270142081	17	36	871	36	53	0.0288007583876256	top_k_tie_expanded	0.2236805383706254	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7674727366700961
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5437581910091324	0.0897608157042119	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9999449218279196	top_k_tie_expanded	0.0897608157042119	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		11	949	5	6	0.0943396226415094	paper_absent_prediction_ranked_after_returned	0.5424438454627135
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.543862203823511	0.0928816466552315	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.0928816466552315	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5422282120395328
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.6434232697468328	0.1379117860922462	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.931547150015831	top_k_tie_expanded	0.1379117860922462	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		45	915	17	28	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.6349704457569085
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.6621247737721287	0.1769212381628125	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.1769212381628125	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6479990918237
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.6799317675937675	0.2189895035086986	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	0.1002592792041365	top_k_tie_expanded	0.2189895035086986	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6768536103922358
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.6774146574858022	0.1645964787996152	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	-0.042607340754671	top_k_tie_expanded	0.1645964787996152	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6606548044092213
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.6795365188991284	0.1990827379046062	0.3584905660377358	0.3584905660377358	0.9625137816979052	0.3584905660377358	0.321004347735641	19	34	873	34	53	-0.0058433421231659	top_k_tie_expanded	0.1990827379046062	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6655445150406541
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.6796821368392586	0.2080135083584149	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	0.0161970015615224	top_k_tie_expanded	0.2080135083584149	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6730034253561302
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.67776830105469	0.1726986041856717	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	0.5641816258430481	top_k_tie_expanded	0.1726986041856717	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		55	905	21	34	0.3962264150943396	paper_absent_prediction_ranked_after_returned	0.6629002297482363
GSE122960	IPF_02	GSE122960_IPF_02_IPF_8cell	GSE122960_IPF_02_IPF_8cell	H-common	H-common_representable	logFC specificity	0.678829231761353	0.1789891572504696	0.3584905660377358	0.3584905660377358	0.9625137816979052	0.3584905660377358	0.321004347735641	19	34	873	34	53	-1.0512820482254028	top_k_tie_expanded	0.1789891572504696	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6685944572058464
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.7562875746291943	0.2284647882029662	0.320754716981132	0.320754716981132	0.960308710033076	0.320754716981132	0.2810634270142081	17	36	871	36	53	0.0656683979287769	top_k_tie_expanded	0.2284647882029662	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7704671111507377
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5702814586757089	0.1076525871926815	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.999990448790826	top_k_tie_expanded	0.1076525871926815	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		17	943	8	9	0.1509433962264151	paper_absent_prediction_ranked_after_returned	0.5627195063846006
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5702086497056438	0.127378144654088	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.127378144654088	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5695010482180293
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.6264691810030996	0.136938724681136	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9114547818899156	top_k_tie_expanded	0.136938724681136	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		42	918	15	27	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.6130165720170102
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.6963553909841692	0.1864093712401718	0.3584905660377358	0.3584905660377358	0.9625137816979052	0.3584905660377358	0.321004347735641	19	34	873	34	53	-0.14	top_k_tie_expanded	0.1864093712401718	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6882876362497626
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.7061221942543321	0.2561426532544886	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	0.2052151145843576	top_k_tie_expanded	0.2561426532544886	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7159523540992963
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.6982588254873	0.1591650936247582	0.3018867924528302	0.3018867924528302	0.9592061742006616	0.3018867924528302	0.2610929666534917	16	37	870	37	53	-0.0267596648137945	top_k_tie_expanded	0.1591650936247582	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6862266095892825
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.7027937841942127	0.2211343349604869	0.320754716981132	0.320754716981132	0.960308710033076	0.320754716981132	0.2810634270142081	17	36	871	36	53	-6.289696317382646e-05	top_k_tie_expanded	0.2211343349604869	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7089349377609918
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.7021281021821888	0.2336793473278086	0.320754716981132	0.320754716981132	0.960308710033076	0.320754716981132	0.2810634270142081	17	36	871	36	53	0.0412676148116588	top_k_tie_expanded	0.2336793473278086	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7040230360080147
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.7003806869006262	0.1634825107418504	0.3018867924528302	0.3018867924528302	0.9592061742006616	0.3018867924528302	0.2610929666534917	16	37	870	37	53	0.7221692800521851	top_k_tie_expanded	0.1634825107418504	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		119	841	26	93	0.490566037735849	paper_absent_prediction_ranked_after_returned	0.6824351224186859
GSE122960	IPF_03	GSE122960_IPF_03_IPF_8cell	GSE122960_IPF_03_IPF_8cell	H-common	H-common_representable	logFC specificity	0.7007031266252002	0.2095991271899819	0.3018867924528302	0.3018867924528302	0.9592061742006616	0.3018867924528302	0.2610929666534917	16	37	870	37	53	0.1638734340667724	top_k_tie_expanded	0.2095991271899819	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6971746883620469
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.7681242329054939	0.320545481095579	0.3396226415094339	0.3396226415094339	0.9614112458654906	0.3396226415094339	0.3010338873749246	18	35	872	35	53	0.0035542271293084	top_k_tie_expanded	0.320545481095579	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	50	685	0.9433962264150944	paper_absent_prediction_ranked_after_returned	0.7752472513115353
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5	0.0552083333333333	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9964472126008014	top_k_tie_expanded	0.0552083333333333	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		0	960	0	0	0.0	paper_absent_prediction_ranked_after_returned	0.5
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.6081629256724429	0.0699675352724544	0.0722135007849293	0.8679245283018868	0.3484013230429989	0.1333333333333333	0.1045632377604998	46	591	316	7	637	-1.0	top_k_tie_expanded	0.0699675352724544	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	46	591	0.8679245283018868	paper_absent_prediction_ranked_after_returned	0.5666802640044151
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5734538495142601	0.183330525606469	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.8123592734336853	top_k_tie_expanded	0.183330525606469	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		12	948	8	4	0.1509433962264151	paper_absent_prediction_ranked_after_returned	0.5742562893081761
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.6534709076158183	0.1614687564232712	0.0722135007849293	0.8679245283018868	0.3484013230429989	0.1333333333333333	0.1045632377604998	46	591	316	7	637	-1.0	top_k_tie_expanded	0.1614687564232712	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	46	591	0.8679245283018868	paper_absent_prediction_ranked_after_returned	0.6222217597063802
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.6654531838322482	0.177244722784427	0.0722135007849293	0.8679245283018868	0.3484013230429989	0.1333333333333333	0.1045632377604998	46	591	316	7	637	-0.9812107288302068	top_k_tie_expanded	0.177244722784427	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	46	591	0.8679245283018868	paper_absent_prediction_ranked_after_returned	0.6364128549701324
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.6655155915208754	0.1981200830882001	0.0722135007849293	0.8679245283018868	0.3484013230429989	0.1333333333333333	0.1045632377604998	46	591	316	7	637	-1.0	top_k_tie_expanded	0.1981200830882001	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	46	591	0.8679245283018868	paper_absent_prediction_ranked_after_returned	0.6394477328219679
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.6653907761436209	0.1652911195988593	0.0722135007849293	0.8679245283018868	0.3484013230429989	0.1333333333333333	0.1045632377604998	46	591	316	7	637	-1.0	top_k_tie_expanded	0.1652911195988593	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	46	591	0.8679245283018868	paper_absent_prediction_ranked_after_returned	0.6361114988799503
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.6654947889579996	0.1863642196397729	0.0722135007849293	0.8679245283018868	0.3484013230429989	0.1333333333333333	0.1045632377604998	46	591	316	7	637	0.0040447344072163	top_k_tie_expanded	0.1863642196397729	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	46	591	0.8679245283018868	paper_absent_prediction_ranked_after_returned	0.6422044810235135
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.6655155915208754	0.1955471842888862	0.0722135007849293	0.8679245283018868	0.3484013230429989	0.1333333333333333	0.1045632377604998	46	591	316	7	637	0.6917778253555298	top_k_tie_expanded	0.1955471842888862	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	46	591	0.8679245283018868	paper_absent_prediction_ranked_after_returned	0.6393711957637214
GSE122960	IPF_04	GSE122960_IPF_04_IPF_8cell	GSE122960_IPF_04_IPF_8cell	H-common	H-common_representable	logFC specificity	0.6653491710178694	0.1754956948977742	0.0722135007849293	0.8679245283018868	0.3484013230429989	0.1333333333333333	0.1045632377604998	46	591	316	7	637	-1.2387937307357788	top_k_tie_expanded	0.1754956948977742	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	46	591	0.8679245283018868	paper_absent_prediction_ranked_after_returned	0.6343044157822857
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.7749786773730524	0.2235086836977871	0.3018867924528302	0.3018867924528302	0.9592061742006616	0.3018867924528302	0.2610929666534917	16	37	870	37	53	0.0227128942717372	top_k_tie_expanded	0.2235086836977871	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.771386334037357
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5155603170310582	0.0657036163522012	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9996678588502635	top_k_tie_expanded	0.0657036163522012	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		8	952	2	6	0.0377358490566037	paper_absent_prediction_ranked_after_returned	0.5158490566037736
