method	metric	resampling_scheme	aggregation_unit	full_sample_estimate	bootstrap_mean	bootstrap_standard_deviation	ci_lower	ci_upper	confidence_level	n_bootstrap	n_patients	n_studies	seed	interval_semantics
CellChat composite	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.10129141455055032	0.10147757443797918	0.005888702556212104	0.09050896190563534	0.11335640721592241	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat composite	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5452558465143407	0.5451833873778823	0.004657566835958699	0.5366836787901608	0.5548219491150987	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat composite	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.10463968410661398	0.10463968410661395	2.7762517112702714e-17	0.10463968410661398	0.10463968410661398	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat composite	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.0552083333333333	0.0552083333333333	0.0	0.0552083333333333	0.0552083333333333	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat composite	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.10006738544474389	0.09983406334231802	0.00986384864214302	0.08086253369272232	0.1199460916442048	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat composite	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	1.0	1.0	0.0	1.0	1.0	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat composite	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.0	0.0	0.0	0.0	0.0	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat p-value	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5087042009289829	0.5089528561918828	0.008333555413663731	0.49307822116541894	0.5258364951990656	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat p-value	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.09832869431335865	0.09835712052873145	0.006007452479618898	0.0871332887104918	0.11068794811766855	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat p-value	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5416839910327934	0.5414423831296151	0.0054455543848117224	0.5309665368109318	0.5525318422326397	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat p-value	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.08557053160944002	0.08555986123332061	0.0034903345369373135	0.078320577706196	0.09220433021644393	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat p-value	mcc	patient_bootstrap_stratified_by_study	patient_equal_weight	-0.027669170602630105	-0.02760115978924482	0.0077625452128093336	-0.04288428167458875	-0.012570357942852951	0.95	2000	45	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat p-value	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.04763155540132576	0.04768024324457897	0.0018835262087429664	0.043819588674092774	0.05126072935119486	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat p-value	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5363881401617251	0.536706704851752	0.030186385345089037	0.47809130727762794	0.5940195417789756	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat p-value	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5363881401617251	0.5376440363881402	0.030498329752482324	0.4774174528301886	0.5960242587601078	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat p-value	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.4201645928492676	0.42063086706567965	0.02711316520629919	0.36637216490785957	0.4733452118443849	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB composite	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5881231853478635	0.5881192749303857	0.00583953388356743	0.5767642662861778	0.5998799441376892	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB composite	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.12100852480212801	0.12099788338287011	0.005311811035234551	0.11106239410573972	0.1314701045323592	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB composite	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5830444880227288	0.5830910383672234	0.0055571382846012	0.5725878666636286	0.5938523368400974	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB composite	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.11404271425644516	0.11417089627297955	0.006028058416019174	0.10463968410661398	0.12696801419817305	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB composite	mcc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.3309895779159992	0.33098957791599926	5.552503422540543e-17	0.3309895779159992	0.3309895779159992	0.95	2000	2	2	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB composite	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.0663767688679245	0.06647931284394651	0.007244332001662233	0.0552083333333333	0.08195017688679242	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB composite	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.19743935309973043	0.1974733827493261	0.012246089494537812	0.17351752021563338	0.2220350404312668	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB composite	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.9774258760107817	0.9773864555256065	0.014441606049924179	0.9423854447439354	1.0	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB composite	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.034395180343361156	0.0336039533784848	0.02199681850976391	0.0	0.085919042368877	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB p-value	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5449842420586216	0.5448696436186652	0.009392121410236515	0.5264767358624297	0.5628116530385116	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB p-value	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.1255986160344972	0.1255524419477801	0.005507693289188445	0.11497896955544873	0.13644922445575033	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB p-value	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5879456303880902	0.5880553092656153	0.006089841949518464	0.5765531813632431	0.599859200633131	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB p-value	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.13060323938640672	0.13074499439743806	0.013603075530225765	0.10488284140580992	0.15801496181163752	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB p-value	mcc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.03996632801677727	0.039710400691201714	0.01921594465679249	0.004229319442808746	0.07840212543203125	0.95	2000	49	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB p-value	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.10105159142053721	0.10007668857382686	0.015014263398417417	0.07315584971772467	0.13090068818330625	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB p-value	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5363881401617251	0.5360806940700809	0.03068719686609132	0.4737196765498652	0.5946849730458221	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB p-value	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.45080862533692717	0.45169710242587596	0.028271456028774247	0.3952156334231806	0.5053992587601077	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellPhoneDB p-value	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.563257993384785	0.5634101925500079	0.03506452016350175	0.4975079736966451	0.6308542683887227	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
Connectome specificity	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5462102931081109	0.5462218604474929	0.010288768471149779	0.5257390760541699	0.566091920024547	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
Connectome specificity	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.14233670910231358	0.1423255031077936	0.007526554143573376	0.12791703155283782	0.15798915710802341	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
Connectome specificity	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5932281647139115	0.5931873381792779	0.006977505354501697	0.5794545619296106	0.6075223376025607	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
Connectome specificity	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.14205353515298938	0.1421801657215356	0.014185951999378136	0.11487061266065346	0.17133195404166207	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
Connectome specificity	mcc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.053748306215330194	0.05318379178428002	0.018591290399586707	0.018743320154477838	0.09101665571529137	0.95	2000	52	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
Connectome specificity	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.11535318425249562	0.11540989511321106	0.015384682629440182	0.08745688253564732	0.14655737679366979	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
Connectome specificity	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5363881401617251	0.5368177223719677	0.03015895137481053	0.4777543800539083	0.5940111185983827	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
Connectome specificity	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.41408355795148244	0.41385832210242585	0.030531121519445266	0.3554497978436657	0.4747304582210242	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
Connectome specificity	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.6147424791305719	0.6141047704362892	0.036308114974882504	0.5439749369979524	0.6864865530004726	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA magnitude consensus	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5455760006775692	0.5454965573615812	0.009882688962561318	0.5260616829421956	0.5646754140824435	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA magnitude consensus	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.1265128263847412	0.1264500243733567	0.0056987208101558955	0.11590370835939348	0.13836797645085688	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA magnitude consensus	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5901435887559531	0.5903362645162192	0.0064093690590764415	0.5783786126633068	0.6034632390220046	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA magnitude consensus	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.1356519179023155	0.1354768904968995	0.012723536080779151	0.11197297081971846	0.1627516584825645	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA magnitude consensus	mcc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.046451407237376126	0.04643383405969915	0.016655887469824306	0.016194520480560623	0.08073248096664754	0.95	2000	52	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA magnitude consensus	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.10895156700182176	0.10907716783922404	0.014328278980356565	0.08179166357350973	0.1377638692838772	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA magnitude consensus	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5363881401617251	0.536049359838275	0.030696432758854524	0.47607816711590295	0.5956957547169811	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA magnitude consensus	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.4076819407008086	0.40753453504043125	0.03129018736819399	0.3490566037735849	0.469684973045822	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA magnitude consensus	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.6143684044731454	0.6135254862970546	0.03520372659574226	0.5462474405418176	0.6833359584186485	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA specificity consensus	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5461287544911247	0.5456971810855669	0.00997126731142367	0.525353671429463	0.5651077266290635	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA specificity consensus	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.13408536418532407	0.1338702180428664	0.006340066297291968	0.12138654276461146	0.14614012125174086	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA specificity consensus	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5919657056193735	0.5919914145125387	0.006572657390913547	0.5792927072357585	0.6047459565688171	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA specificity consensus	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.140368899034391	0.14015899496684459	0.01348733798272938	0.11633504519235305	0.16718444612641106	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA specificity consensus	mcc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.051828069642184386	0.05143618959880254	0.018264535437204393	0.01628168852924202	0.08852063391278028	0.95	2000	52	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA specificity consensus	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.11366854813389723	0.11415455130532132	0.01540651217690042	0.08497220390866977	0.14421328960855884	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA specificity consensus	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5363881401617251	0.5369329514824797	0.03052866750790047	0.47741745283018866	0.5990650269541778	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA specificity consensus	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.412398921832884	0.41226920485175195	0.031013279126129747	0.35074123989218325	0.47371967654986513	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
LIANA specificity consensus	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.6146440384312489	0.6133928177665774	0.03639191676443906	0.5428384391242715	0.6842066664041582	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
NATMI specificity	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5460171264528361	0.5462750099740861	0.009921372297597224	0.5270088682068488	0.5655011736731679	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
NATMI specificity	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.14142709987003896	0.14153201473854904	0.007065691015002082	0.12839271221807505	0.15568039767106176	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
NATMI specificity	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5928838404266173	0.5928889874294423	0.006643136205224543	0.580290973547817	0.6064030043224238	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
NATMI specificity	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.13868426291579258	0.13924429221047063	0.01345647374285291	0.11468150079371324	0.167142283550545	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
NATMI specificity	mcc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.04990783306903858	0.05011206932694693	0.017822904464549573	0.017689863537582645	0.08653670469630609	0.95	2000	52	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
NATMI specificity	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.11198391201529886	0.11189934157189044	0.014896764457092265	0.08329708498120518	0.14135270358562219	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
NATMI specificity	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5363881401617251	0.5371211253369272	0.030881877479488652	0.4767435983827494	0.5977088948787063	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
NATMI specificity	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.41071428571428564	0.41067587601078165	0.030294104865302072	0.35175202156334234	0.46867419137466304	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
NATMI specificity	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.6145455977319264	0.6142616061584502	0.03572035485751004	0.5440945424476296	0.6855041148212316	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
SingleCellSignalR LRscore	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5815085275648817	0.5814408044499655	0.007964385649337038	0.5655757053554713	0.5973994613993587	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
SingleCellSignalR LRscore	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.12911851371355154	0.12908146155644692	0.00577966033992521	0.11840087934266036	0.14073552543380427	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
SingleCellSignalR LRscore	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5916867939561098	0.5916345611820077	0.005886843518768125	0.5805793067850993	0.6033343923615533	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
SingleCellSignalR LRscore	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.14798795834266393	0.14793970494021513	0.01245702155747707	0.1258602761502252	0.17397811581540432	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
SingleCellSignalR LRscore	mcc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.13262495065153915	0.13357479217531174	0.02929339907301235	0.07936037538670805	0.19337667234937742	0.95	2000	25	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
SingleCellSignalR LRscore	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.11416921137060207	0.11364317261645294	0.014229222841535438	0.08738731457734167	0.14278752316888338	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
SingleCellSignalR LRscore	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.2658355795148247	0.265727088948787	0.020542870495316543	0.22741745283018866	0.3069407008086253	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
SingleCellSignalR LRscore	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.6997978436657682	0.7010975404312669	0.04494112587052115	0.6132075471698114	0.7877358490566037	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
SingleCellSignalR LRscore	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.35448495826114346	0.3539993010710348	0.0524779414677752	0.2522213143802174	0.4565285871790833	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
logFC specificity	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5456211348095228	0.5453036447947529	0.009488055113526406	0.5264060814435194	0.5634897190762473	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
logFC specificity	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.126947796792691	0.12694026451898321	0.005806752800246059	0.11609113417109145	0.13896574653467728	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
logFC specificity	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.589662269450329	0.5899193798714418	0.00646343435543356	0.5780377528898052	0.602849152868506	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
logFC specificity	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.13834733569207291	0.1382637784651115	0.013668691051287466	0.1131271128890344	0.16703563866919788	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
logFC specificity	mcc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.04952378575440942	0.04994391556552562	0.018225419600901467	0.015590267315997611	0.08738037362483557	0.95	2000	52	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
logFC specificity	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.11164698479157918	0.11168202064449854	0.014884449770705264	0.08399251697252587	0.14224857459640347	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
logFC specificity	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5363881401617251	0.536779986522911	0.030114410851402724	0.4777543800539084	0.5973803908355794	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
logFC specificity	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.410377358490566	0.4097173180592991	0.02932409614430968	0.3547843665768194	0.4669979784366575	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
logFC specificity	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.6145259095920618	0.616661905418176	0.03621901202286556	0.546680087415341	0.6885360883603716	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
