split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	gate_mode	soft_effective_alpha	soft_sign_concordance	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain
development	dense_flat_program	1404	mirror_reduction_025	target	0.7925209236150859	0.8388888888888889	0.5714285714285714	sign_only			0.25	0.0	sign_only	464.0	292.0	172.0	0.6293103448275862	0.5924657534246576	0.1481164383561644	0.5924657534246576		292.0	172.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1404	mirror_reduction_025	reference	0.7644609962281256	0.9642857142857143	0.7142857142857143	sign_only			0.25	0.0	sign_only	464.0	292.0	172.0	0.6293103448275862	0.5924657534246576	0.1481164383561644	0.5924657534246576		292.0	172.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1405	rc2_unweighted	target	0.795619970328038	0.9540816326530611	0.6666666666666666	not_applicable																									
development	dense_flat_program	1405	rc2_unweighted	reference	0.9206919060052219	0.9540816326530612	0.5238095238095238	not_applicable																									
development	dense_flat_program	1405	rc3_soft	target	0.8431830740519229	0.9795918367346939	0.19047619047619047	not_applicable	0.7407407407407405	0.5925925925925926																							
development	dense_flat_program	1405	rc3_soft	reference	0.9306439024923363	0.9591836734693878	0.09523809523809523	not_applicable	0.7407407407407405	0.5925925925925926																							
development	dense_flat_program	1405	mirror_reduction_100	target	0.8694596905355697	0.9693877551020409	0.8571428571428571	sign_only			1.0	0.0	sign_only	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.5379537953795379	0.5379537953795379		303.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1405	mirror_reduction_100	reference	0.9362753097319062	0.9642857142857143	0.6666666666666666	sign_only			1.0	0.0	sign_only	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.5379537953795379	0.5379537953795379		303.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1405	mirror_reduction_075	target	0.8694596905355697	0.9693877551020409	0.8571428571428571	sign_only			0.75	0.0	sign_only	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.40346534653465344	0.5379537953795379		303.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1405	mirror_reduction_075	reference	0.9362753097319062	0.9642857142857143	0.6666666666666666	sign_only			0.75	0.0	sign_only	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.40346534653465344	0.5379537953795379		303.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1405	mirror_reduction_050	target	0.8694596905355697	0.9693877551020409	0.8571428571428571	sign_only			0.5	0.0	sign_only	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.26897689768976896	0.5379537953795379		303.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1405	mirror_reduction_050	reference	0.9362753097319062	0.9642857142857143	0.6666666666666666	sign_only			0.5	0.0	sign_only	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.26897689768976896	0.5379537953795379		303.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1405	mirror_reduction_025	target	0.8694596905355697	0.9693877551020409	0.8571428571428571	sign_only			0.25	0.0	sign_only	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.13448844884488448	0.5379537953795379		303.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1405	mirror_reduction_025	reference	0.9362753097319062	0.9642857142857143	0.6666666666666666	sign_only			0.25	0.0	sign_only	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.13448844884488448	0.5379537953795379		303.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1406	rc2_unweighted	target	0.8237809933954576	0.9722222222222222	0.5714285714285714	not_applicable																									
development	dense_flat_program	1406	rc2_unweighted	reference	0.8156871422993434	0.9555555555555556	0.5238095238095238	not_applicable																									
development	dense_flat_program	1406	rc3_soft	target	0.8609777963400914	1.0	0.0	not_applicable	0.674074074074074	0.5842592592592593																							
development	dense_flat_program	1406	rc3_soft	reference	0.8804625140395658	0.9555555555555556	0.38095238095238093	not_applicable	0.674074074074074	0.5842592592592593																							
development	dense_flat_program	1406	mirror_reduction_100	target	0.8316377211907737	0.9722222222222223	0.9047619047619048	sign_only			1.0	0.0	sign_only	455.0	307.0	148.0	0.6747252747252748	0.48534201954397393	0.48534201954397393	0.48534201954397393		307.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1406	mirror_reduction_100	reference	0.8834767368236871	0.9666666666666667	0.5714285714285714	sign_only			1.0	0.0	sign_only	455.0	307.0	148.0	0.6747252747252748	0.48534201954397393	0.48534201954397393	0.48534201954397393		307.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1406	mirror_reduction_075	target	0.8316377211907737	0.9722222222222223	0.9047619047619048	sign_only			0.75	0.0	sign_only	455.0	307.0	148.0	0.6747252747252748	0.48534201954397393	0.36400651465798045	0.48534201954397393		307.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1406	mirror_reduction_075	reference	0.8834767368236871	0.9666666666666667	0.5714285714285714	sign_only			0.75	0.0	sign_only	455.0	307.0	148.0	0.6747252747252748	0.48534201954397393	0.36400651465798045	0.48534201954397393		307.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1406	mirror_reduction_050	target	0.8316377211907737	0.9722222222222223	0.9047619047619048	sign_only			0.5	0.0	sign_only	455.0	307.0	148.0	0.6747252747252748	0.48534201954397393	0.24267100977198697	0.48534201954397393		307.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1406	mirror_reduction_050	reference	0.8834767368236871	0.9666666666666667	0.5714285714285714	sign_only			0.5	0.0	sign_only	455.0	307.0	148.0	0.6747252747252748	0.48534201954397393	0.24267100977198697	0.48534201954397393		307.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1406	mirror_reduction_025	target	0.8316377211907737	0.9722222222222223	0.9047619047619048	sign_only			0.25	0.0	sign_only	455.0	307.0	148.0	0.6747252747252748	0.48534201954397393	0.12133550488599348	0.48534201954397393		307.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1406	mirror_reduction_025	reference	0.8834767368236871	0.9666666666666667	0.5714285714285714	sign_only			0.25	0.0	sign_only	455.0	307.0	148.0	0.6747252747252748	0.48534201954397393	0.12133550488599348	0.48534201954397393		307.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1407	rc2_unweighted	target	0.6773357934425872	0.9055555555555557	0.6190476190476191	not_applicable																									
development	dense_flat_program	1407	rc2_unweighted	reference	0.9144629935604679	0.9711538461538461	0.5238095238095238	not_applicable																									
development	dense_flat_program	1407	rc3_soft	target	0.7753020107007288	0.9388888888888889	0.19047619047619047	not_applicable	0.5518518518518523	0.5689814814814815																							
development	dense_flat_program	1407	rc3_soft	reference	0.9352042765856418	0.971153846153846	0.0	not_applicable	0.5518518518518523	0.5689814814814815																							
development	dense_flat_program	1407	mirror_reduction_100	target	0.7929391923396291	0.9611111111111112	0.6666666666666666	sign_only			1.0	0.0	sign_only	430.0	270.0	160.0	0.627906976744186	0.5962962962962963	0.5962962962962963	0.5962962962962963		270.0	160.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1407	mirror_reduction_100	reference	0.9199348370145959	0.9663461538461539	0.5714285714285714	sign_only			1.0	0.0	sign_only	430.0	270.0	160.0	0.627906976744186	0.5962962962962963	0.5962962962962963	0.5962962962962963		270.0	160.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1407	mirror_reduction_075	target	0.7929391923396291	0.9611111111111112	0.6666666666666666	sign_only			0.75	0.0	sign_only	430.0	270.0	160.0	0.627906976744186	0.5962962962962963	0.44722222222222224	0.5962962962962963		270.0	160.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1407	mirror_reduction_075	reference	0.9199348370145959	0.9663461538461539	0.5714285714285714	sign_only			0.75	0.0	sign_only	430.0	270.0	160.0	0.627906976744186	0.5962962962962963	0.44722222222222224	0.5962962962962963		270.0	160.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1407	mirror_reduction_050	target	0.7929391923396291	0.9611111111111112	0.6666666666666666	sign_only			0.5	0.0	sign_only	430.0	270.0	160.0	0.627906976744186	0.5962962962962963	0.29814814814814816	0.5962962962962963		270.0	160.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1407	mirror_reduction_050	reference	0.9199348370145959	0.9663461538461539	0.5714285714285714	sign_only			0.5	0.0	sign_only	430.0	270.0	160.0	0.627906976744186	0.5962962962962963	0.29814814814814816	0.5962962962962963		270.0	160.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1407	mirror_reduction_025	target	0.7929391923396291	0.9611111111111112	0.6666666666666666	sign_only			0.25	0.0	sign_only	430.0	270.0	160.0	0.627906976744186	0.5962962962962963	0.14907407407407408	0.5962962962962963		270.0	160.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1407	mirror_reduction_025	reference	0.9199348370145959	0.9663461538461539	0.5714285714285714	sign_only			0.25	0.0	sign_only	430.0	270.0	160.0	0.627906976744186	0.5962962962962963	0.14907407407407408	0.5962962962962963		270.0	160.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1408	rc2_unweighted	target	0.8394460909023541	1.0	0.6666666666666666	not_applicable																									
development	dense_flat_program	1408	rc2_unweighted	reference	0.8849049907271177	0.9833333333333333	0.6190476190476191	not_applicable																									
development	dense_flat_program	1408	rc3_soft	target	0.7850019615458205	1.0	0.19047619047619047	not_applicable	0.6185185185185187	0.5773148148148148																							
development	dense_flat_program	1408	rc3_soft	reference	0.8573291721565773	0.9333333333333333	0.3333333333333333	not_applicable	0.6185185185185187	0.5773148148148148																							
development	dense_flat_program	1408	mirror_reduction_100	target	0.7578773219517307	0.9888888888888889	0.7142857142857143	sign_only			1.0	0.0	sign_only	444.0	291.0	153.0	0.6554054054054054	0.5292096219931272	0.5292096219931272	0.5292096219931272		291.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1408	mirror_reduction_100	reference	0.8144152280650157	0.8722222222222221	0.7619047619047619	sign_only			1.0	0.0	sign_only	444.0	291.0	153.0	0.6554054054054054	0.5292096219931272	0.5292096219931272	0.5292096219931272		291.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1408	mirror_reduction_075	target	0.7578773219517307	0.9888888888888889	0.7142857142857143	sign_only			0.75	0.0	sign_only	444.0	291.0	153.0	0.6554054054054054	0.5292096219931272	0.3969072164948454	0.5292096219931272		291.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1408	mirror_reduction_075	reference	0.8144152280650157	0.8722222222222221	0.7619047619047619	sign_only			0.75	0.0	sign_only	444.0	291.0	153.0	0.6554054054054054	0.5292096219931272	0.3969072164948454	0.5292096219931272		291.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1408	mirror_reduction_050	target	0.7578773219517307	0.9888888888888889	0.7142857142857143	sign_only			0.5	0.0	sign_only	444.0	291.0	153.0	0.6554054054054054	0.5292096219931272	0.2646048109965636	0.5292096219931272		291.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1408	mirror_reduction_050	reference	0.8144152280650157	0.8722222222222221	0.7619047619047619	sign_only			0.5	0.0	sign_only	444.0	291.0	153.0	0.6554054054054054	0.5292096219931272	0.2646048109965636	0.5292096219931272		291.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1408	mirror_reduction_025	target	0.7578773219517307	0.9888888888888889	0.7142857142857143	sign_only			0.25	0.0	sign_only	444.0	291.0	153.0	0.6554054054054054	0.5292096219931272	0.1323024054982818	0.5292096219931272		291.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1408	mirror_reduction_025	reference	0.8144152280650157	0.8722222222222221	0.7619047619047619	sign_only			0.25	0.0	sign_only	444.0	291.0	153.0	0.6554054054054054	0.5292096219931272	0.1323024054982818	0.5292096219931272		291.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1409	rc2_unweighted	target	0.865016925331255	0.9666666666666667	0.47619047619047616	not_applicable																									
development	dense_flat_program	1409	rc2_unweighted	reference	0.6880551972744389	0.9277777777777778	0.8095238095238095	not_applicable																									
development	dense_flat_program	1409	rc3_soft	target	0.8374514123884356	0.9722222222222223	0.09523809523809523	not_applicable	0.659259259259259	0.5824074074074074																							
development	dense_flat_program	1409	rc3_soft	reference	0.7599217069047887	0.9777777777777777	0.19047619047619047	not_applicable	0.659259259259259	0.5824074074074074																							
development	dense_flat_program	1409	mirror_reduction_100	target	0.8460563699768308	0.9777777777777779	0.5714285714285714	sign_only			1.0	0.0	sign_only	458.0	289.0	169.0	0.631004366812227	0.5882352941176471	0.5882352941176471	0.5882352941176471		289.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
