split	scenario	method	pair_rank_spearman_mean	top_quartile_auroc_mean	tie_fraction_mean	gate_threshold_mean	gate_activation_rate	evaluations
holdout	dense_flat_program	rc2_unweighted	0.7379361260079156	0.8548896829030758	0.5997023809523809		1.0	32
holdout	dense_flat_program	rc3_soft	0.763876816631095	0.8686298076923077	0.17559523809523808		1.0	32
holdout	diffuse_program	mirror_reduction_025	0.7607954864596664	0.8855244127565556	0.7232142857142857	0.0	1.0	32
holdout	diffuse_program	mirror_reduction_050	0.734634160168661	0.8695521905343334	0.7544642857142857	0.4071728847587136	1.0	32
holdout	diffuse_program	mirror_reduction_075	0.722426629381293	0.8590186020989593	0.7723214285714286	0.5878123971448395	1.0	32
holdout	diffuse_program	mirror_reduction_100	0.7607954864596664	0.8855244127565556	0.7232142857142857	0.0	1.0	32
holdout	diffuse_program	rc2_unweighted	0.7374605296374219	0.8686875872143729	0.5997023809523809		1.0	32
holdout	diffuse_program	rc3_soft	0.7720367084278593	0.8891997717890575	0.008928571428571428		1.0	32
holdout	global_null	mirror_reduction_025			0.9196428571428571	0.0	0.0625	32
holdout	global_null	mirror_reduction_050			0.9196428571428571	0.0	0.0625	32
holdout	global_null	mirror_reduction_075			0.9196428571428571	0.0	0.0625	32
holdout	global_null	mirror_reduction_100			0.9196428571428571	0.0	0.0625	32
holdout	global_null	rc2_unweighted			0.9166666666666666		1.0	32
holdout	global_null	rc3_soft			0.2857142857142857		1.0	32
holdout	isolated_program	mirror_reduction_025	0.7161977941664577	0.8486491311268097	0.613095238095238	0.0	0.125	32
holdout	isolated_program	mirror_reduction_050	0.7161977941664577	0.8486491311268097	0.613095238095238	0.0	0.125	32
holdout	isolated_program	mirror_reduction_075	0.6887993139220989	0.8331977422379209	0.6279761904761905	1.599636264117481	0.125	32
holdout	isolated_program	mirror_reduction_100	0.7161977941664577	0.8486491311268097	0.613095238095238	0.0	0.125	32
holdout	isolated_program	rc2_unweighted	0.7107334990345372	0.845871353349032	0.5997023809523809		1.0	32
holdout	isolated_program	rc3_soft	0.7036033944233524	0.8446198725216583	0.17559523809523808		1.0	32
holdout	missing_tail_program	mirror_reduction_025	0.7033056567255305	0.8664988727776747	0.7098214285714286	2.4440218374722997	0.9375	32
holdout	missing_tail_program	mirror_reduction_050	0.7359582404342653	0.8898527249333701	0.7127976190476191	1.4874774527877228	0.9375	32
holdout	missing_tail_program	mirror_reduction_075	0.7333320764528145	0.8820619259559351	0.7023809523809523	1.31866627156408	0.9375	32
holdout	missing_tail_program	mirror_reduction_100	0.7199240724420978	0.8632291074687388	0.6696428571428571	0.0	0.9375	32
holdout	missing_tail_program	rc2_unweighted	0.6842187228724579	0.8323291723637346	0.5997023809523809		1.0	32
holdout	missing_tail_program	rc3_soft	0.7286224776033962	0.8638648814916096	0.008928571428571428		1.0	32
holdout	noisy_program	mirror_reduction_025	0.7386624243344149	0.8647432490624455	0.5997023809523809		0.0	32
holdout	noisy_program	mirror_reduction_050	0.7386624243344149	0.8647432490624455	0.5997023809523809		0.0	32
holdout	noisy_program	mirror_reduction_075	0.7386624243344149	0.8647432490624455	0.5997023809523809		0.0	32
holdout	noisy_program	mirror_reduction_100	0.7386624243344149	0.8647432490624455	0.5997023809523809		0.0	32
holdout	noisy_program	rc2_unweighted	0.7386624243344149	0.8647432490624455	0.5997023809523809		1.0	32
holdout	noisy_program	rc3_soft	0.7397651504007136	0.8673474157291122	0.33482142857142855		1.0	32
holdout	tail_separable_program	mirror_reduction_025	0.7302253328057664	0.8872640522986146	0.8050595238095238	3.4680405246995503	0.9375	32
holdout	tail_separable_program	mirror_reduction_050	0.7756436302181787	0.9103419366092177	0.7827380952380952	1.4703380162649557	0.9375	32
holdout	tail_separable_program	mirror_reduction_075	0.7619210873506402	0.890298831139845	0.7351190476190476	1.2396818883472358	0.9375	32
holdout	tail_separable_program	mirror_reduction_100	0.7445956748054324	0.870292768334243	0.6904761904761905	0.0	0.9375	32
holdout	tail_separable_program	rc2_unweighted	0.6842187228724579	0.8323291723637346	0.5997023809523809		1.0	32
holdout	tail_separable_program	rc3_soft	0.7446000453209412	0.8707328258019502	0.008928571428571428		1.0	32
holdout	weak_tail_program	mirror_reduction_025	0.7728653342025015	0.8887016358790553	0.7708333333333334	1.6491739541590307	1.0	32
holdout	weak_tail_program	mirror_reduction_050	0.7875624270362742	0.9184266620902567	0.7619047619047619	2.3571976590735426	1.0	32
holdout	weak_tail_program	mirror_reduction_075	0.7734806586439343	0.9024985745607865	0.7366071428571428	1.893514227790042	1.0	32
holdout	weak_tail_program	mirror_reduction_100	0.7551303286340221	0.8809286080023407	0.7008928571428571	0.0	1.0	32
holdout	weak_tail_program	rc2_unweighted	0.6929898912662297	0.8408133724954002	0.5997023809523809		1.0	32
holdout	weak_tail_program	rc3_soft	0.7511561142003929	0.8779992366397897	0.008928571428571428		1.0	32
