protocol	aggregation	method_id	method_name	implementation	evaluation_rows	returned_rows	missing_rows	positive_rows	auroc	average_precision	pr_auc_trapezoid	balanced_average_precision_mean	balanced_average_precision_sd	balanced_pr_auc_trapezoid_mean	balanced_pr_auc_trapezoid_sd
paper_union_max_imputed	stlr_rows	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	168750	168750	0	21050	0.4999197443942511	0.13339882726278424	0.13230216444856252	0.5171189922151587	0.001519485778195982	0.514657249879024	0.001810213774977605
paper_union_max_imputed	stlr_rows	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	168750	2959	165791	21050	0.5047846157309946	0.12711126894958988	0.15590484979559047	0.504061233938463	0.000452501551443272	0.5590876071375971	0.005435496553171509
paper_union_max_imputed	stlr_rows	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	168750	10353	158397	21050	0.5043248737168654	0.1263432359178017	0.16189978799569948	0.5030350461300868	0.00027661983297335227	0.5571856163302772	0.005207696611578154
paper_union_max_imputed	stlr_rows	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	168750	7302	161448	21050	0.5094274249497843	0.1277563224869469	0.15003127626399346	0.5058812516549461	0.0006404593362388817	0.5503955339318282	0.003821473060185715
paper_union_max_imputed	stlr_rows	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	168750	10353	158397	21050	0.5086101383526022	0.12824602988311268	0.1670408854446629	0.5068999005998537	0.0004956024843919152	0.550944456506744	0.003362084614839886
paper_union_max_imputed	stlr_rows	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	168750	10353	158397	21050	0.5074955866436589	0.12880174390974364	0.14043149735311974	0.5077488636100614	0.0006100546250773946	0.5327027548155638	0.0031832075795359435
paper_union_max_imputed	stlr_rows	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	168750	10353	158397	21050	0.5078629259090698	0.12712460388213767	0.14522453018328835	0.5047615384205414	0.0006415373874646973	0.5420133309991475	0.0037902032706997515
paper_union_max_imputed	stlr_rows	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	168750	10353	158397	21050	0.508553733493938	0.12760427604913022	0.15365714709556125	0.5054106287011445	0.0004884559995746773	0.5557666337324121	0.004064166578204213
paper_union_max_imputed	stlr_rows	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	168750	10353	158397	21050	0.5074529898667935	0.12836458392032038	0.1399937845643977	0.5070252891505683	0.0006190558878900632	0.531976102376899	0.003226492141083131
paper_union_max_imputed	stlr_rows	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	168750	10353	158397	21050	0.5071593153612718	0.12658126949449672	0.13821279926959054	0.5038412797921563	0.0006450751464662581	0.5287946138989514	0.0032822949579552384
paper_union_max_imputed	stlr_rows	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	168750	10236	158514	21050	0.507254339620821	0.1279474277989414	0.1397522382063705	0.5063885446265961	0.0006902403015881835	0.5316993668973335	0.0033326458560261015
controlled_unique_ligand_target	max	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	1375	251	1124	117	0.5130073512426453	0.09290893407209502	0.09481521988785269	0.5205302699126568	0.012985129145086457	0.5274670605328444	0.02992003607703332
controlled_unique_ligand_target	sum	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	1375	251	1124	117	0.5133062927180574	0.10754824351182668	0.10958132554498665	0.5268024199409748	0.010873843557206376	0.5351310594337186	0.029015229115011146
controlled_unique_ligand_target	max	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	1375	408	967	117	0.5123347329229682	0.08787192318830472	0.1827949239825265	0.5068842028558801	0.013465050721565317	0.5608481280998854	0.019967718529488754
controlled_unique_ligand_target	sum	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	1375	408	967	117	0.5055032407973584	0.0876618469138212	0.09642255479368145	0.5091881796356023	0.018546460102596442	0.5156949390697109	0.02787467992302946
controlled_unique_ligand_target	max	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	1375	399	976	117	0.5114480996833938	0.08994674757235153	0.09028960071445537	0.5123861721163859	0.015219229986735557	0.5153740531512288	0.025200121751306412
controlled_unique_ligand_target	sum	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	1375	399	976	117	0.5159865748101042	0.12025083006561318	0.12148958925845053	0.5332305383350636	0.013150536004225779	0.5380312511520724	0.02257472102314213
controlled_unique_ligand_target	max	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	1375	408	967	117	0.5126744391450273	0.0880309373166516	0.23313898131125022	0.5081223259246623	0.01106075780680384	0.5878427468560807	0.016566220490732735
controlled_unique_ligand_target	sum	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	1375	408	967	117	0.5141283817754406	0.09111765500235369	0.16506678707780814	0.518683169304086	0.015812143461898392	0.556774052894975	0.01981682435566719
controlled_unique_ligand_target	max	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	1375	408	967	117	0.5151576916282798	0.09298166770399084	0.09148793594199876	0.5157884106202828	0.016031720756213796	0.5168651104204113	0.024511593719965728
controlled_unique_ligand_target	sum	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	1375	408	967	117	0.5218499042028454	0.13089296605090261	0.13109891242113486	0.5510443302973105	0.012764024288255075	0.5538206915832032	0.021426358463772215
controlled_unique_ligand_target	max	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1375	1075	300	117	0.6344285461932521	0.11121387942689877	0.10883521908787028	0.5712004337784378	0.028426532551766682	0.5663438552357288	0.029059073242015235
controlled_unique_ligand_target	sum	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1375	1075	300	117	0.6452583805524983	0.13460034538020424	0.13181228279859936	0.5981567627971704	0.0276666282067417	0.5950562769397277	0.02798586825062546
controlled_unique_ligand_target	max	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1375	1075	300	117	0.6386001386001386	0.1250843191482687	0.1227886995796666	0.5842365074169766	0.026262475967358836	0.5806751818698994	0.02658297816568469
controlled_unique_ligand_target	sum	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1375	1075	300	117	0.6494911200793554	0.13799939242905795	0.13532410228316819	0.600209322287266	0.027314188508066283	0.5971271948903489	0.027563578693228712
controlled_unique_ligand_target	max	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	1375	408	967	117	0.5058701235171823	0.08861296001296082	0.0883757421657954	0.5098233347448395	0.015872464259098915	0.51051002152754	0.025471232614366283
controlled_unique_ligand_target	sum	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	1375	408	967	117	0.5043074748957102	0.08315256205208925	0.08412523974965563	0.49300707248069114	0.016391745133270928	0.49349459870400886	0.025031330506861352
controlled_unique_ligand_target	max	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	1375	408	967	117	0.5154124712948243	0.09437109838361629	0.09067538908232647	0.5203535119065851	0.015036263846941416	0.5149617592019584	0.025793737499311405
controlled_unique_ligand_target	sum	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	1375	408	967	117	0.5103100838394956	0.08857052802568956	0.08929968013255651	0.5106398752871415	0.01974297456960153	0.5110069799157357	0.027517149807012316
controlled_unique_ligand_target	max	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	1375	408	967	117	0.5111695405813053	0.09096260515350643	0.08946605805458277	0.509784148431275	0.01642878306285242	0.511027881517904	0.025821056122472413
controlled_unique_ligand_target	sum	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	1375	408	967	117	0.5214082861141685	0.1299358855635761	0.13017590118167768	0.549392978647386	0.012437784743416128	0.5521419638191114	0.021236866509162483
controlled_unique_ligand_target	max	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	1375	408	967	117	0.5115907762966586	0.09157730722784564	0.09013009327957477	0.5118663252890375	0.015192126756857634	0.5127869425871171	0.02352232512507772
controlled_unique_ligand_target	sum	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	1375	408	967	117	0.519315695786284	0.12219922416041774	0.12145875520172	0.5432933141123446	0.01319563613689888	0.545844431379311	0.02165362263282084
controlled_unique_ligand_target	max	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	1375	408	967	117	0.5090158031334502	0.09085856069638455	0.0904307587121084	0.5140085465681091	0.015084656231636408	0.5148047689024334	0.024855793380755487
controlled_unique_ligand_target	sum	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	1375	408	967	117	0.5143220143220143	0.11362049433408547	0.11307445602338245	0.5346475684928762	0.015679255133682058	0.5370820132509152	0.02448589965052397
