protocol	fisher_definition	method_id	method_name	implementation	rank_cutoff	returned_rows	missing_rows	evaluation_rows	returned_max_rank	odds_ratio	p_value	status	reason_code	true_positive	false_positive	false_negative	true_negative	primary_8arm_substitute	q_value_bh_all_arms	q_value_bh_primary_8arm
current_returned_universe	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	5000	2959	0	2959	2959			not_estimable	cutoff_exceeds_returned_rank_range					True		
current_returned_universe	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	5000	2959	0	2959	2959			not_estimable	cutoff_exceeds_returned_rank_range					True		
current_returned_universe	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	10000	2959	0	2959	2959			not_estimable	cutoff_exceeds_returned_rank_range					True		
current_returned_universe	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	10000	2959	0	2959	2959			not_estimable	cutoff_exceeds_returned_rank_range					True		
current_returned_universe	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	100	10353	0	10353	3089	1.4652756839333454	1.1783929556647018e-10	observed		544.0	2369.0	1008.0	6432.0	False	7.070357733988211e-10	
current_returned_universe	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	100	10353	0	10353	3089	1.3021893617299047	2.3572463048612575e-06	observed		544.0	2369.0	1008.0	6432.0	False	2.0816748532991275e-05	
current_returned_universe	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	250	10353	0	10353	3089	1.4652756839333454	1.1783929556647018e-10	observed		544.0	2369.0	1008.0	6432.0	False	7.070357733988211e-10	
current_returned_universe	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	250	10353	0	10353	3089	1.3021893617299047	2.3572463048612575e-06	observed		544.0	2369.0	1008.0	6432.0	False	2.0816748532991275e-05	
current_returned_universe	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	500	10353	0	10353	3089	1.4652756839333454	1.1783929556647018e-10	observed		544.0	2369.0	1008.0	6432.0	False	7.070357733988211e-10	
current_returned_universe	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	500	10353	0	10353	3089	1.3021893617299047	2.3572463048612575e-06	observed		544.0	2369.0	1008.0	6432.0	False	9.42898521944503e-06	
current_returned_universe	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	1000	10353	0	10353	3089	1.4652756839333454	1.1783929556647018e-10	observed		544.0	2369.0	1008.0	6432.0	False	3.5351788669941054e-10	
current_returned_universe	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	1000	10353	0	10353	3089	1.3021893617299047	2.3572463048612575e-06	observed		544.0	2369.0	1008.0	6432.0	False	7.0717389145837725e-06	
current_returned_universe	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	2500	10353	0	10353	3089	1.4652756839333454	1.1783929556647018e-10	observed		544.0	2369.0	1008.0	6432.0	False	3.357684582383412e-10	
current_returned_universe	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	2500	10353	0	10353	3089	1.3021893617299047	2.3572463048612575e-06	observed		544.0	2369.0	1008.0	6432.0	False	7.0717389145837725e-06	
current_returned_universe	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	5000	10353	0	10353	3089			not_estimable	cutoff_exceeds_returned_rank_range					False		
current_returned_universe	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	5000	10353	0	10353	3089			not_estimable	cutoff_exceeds_returned_rank_range					False		
current_returned_universe	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	10000	10353	0	10353	3089			not_estimable	cutoff_exceeds_returned_rank_range					False		
current_returned_universe	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	10000	10353	0	10353	3089			not_estimable	cutoff_exceeds_returned_rank_range					False		
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	100	7302	0	7302	7302	0.5306067896284415	0.060817220158614904	observed		10.0	90.0	1247.0	5955.0	True	0.1824516604758447	0.24326888063445962
current_returned_universe	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	100	7302	0	7302	7302	0.5343410236011668	0.06075743974661397	observed		10.0	90.0	1247.0	5955.0	True	0.1822723192398419	0.24302975898645587
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	250	7302	0	7302	7302	0.7240896358543417	0.08863719155740059	observed		33.0	217.0	1224.0	5828.0	True	0.1409692761463721	0.1409692761463721
current_returned_universe	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	250	7302	0	7302	7302	0.7313331060347766	0.1043725441511075	observed		33.0	217.0	1224.0	5828.0	True	0.1405483646381057	0.1405483646381057
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	500	7302	0	7302	7302	1.0910628629134056	0.46168590780699204	observed		92.0	408.0	1165.0	5637.0	True	0.4616859078069921	0.46168590780699204
current_returned_universe	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	500	7302	0	7302	7302	1.0843979596611915	0.5013730746796943	observed		92.0	408.0	1165.0	5637.0	True	0.5013730746796943	0.5013730746796943
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	1000	7302	0	7302	7302	0.9037635108738117	0.2996707722157252	observed		160.0	840.0	1097.0	5205.0	True	0.326913569689882	0.34248088253225734
current_returned_universe	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	1000	7302	0	7302	7302	0.9160131833162859	0.3470736819768252	observed		160.0	840.0	1097.0	5205.0	True	0.3786258348838093	0.39665563654494307
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	2500	7302	0	7302	7302	1.0775847736357789	0.2529978263290361	observed		448.0	2052.0	809.0	3993.0	True	0.2759976287225849	0.28914037294746986
current_returned_universe	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	2500	7302	0	7302	7302	1.0499332393566787	0.426829893271506	observed		448.0	2052.0	809.0	3993.0	True	0.4656326108416429	0.47147569476357337
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	5000	7302	0	7302	7302	1.1630268947277316	0.02765080307065803	observed		894.0	4106.0	363.0	1939.0	True	0.02765080307065803	0.02765080307065803
current_returned_universe	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	5000	7302	0	7302	7302	1.0470793657805622	0.3460310810414385	observed		894.0	4106.0	363.0	1939.0	True	0.3460310810414385	0.3460310810414385
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	10000	7302	0	7302	7302			not_estimable	cutoff_exceeds_returned_rank_range					True		
current_returned_universe	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	10000	7302	0	7302	7302			not_estimable	cutoff_exceeds_returned_rank_range					True		
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	100	10353	0	10353	9195	1.9105518255329577	3.623936554717127e-26	observed		1181.0	5500.0	371.0	3301.0	False	4.348723865660553e-25	
current_returned_universe	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	100	10353	0	10353	9195	1.217664128397376	3.469458088831879e-06	observed		1181.0	5500.0	371.0	3301.0	False	2.0816748532991275e-05	
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	250	10353	0	10353	9195	1.9105518255329577	3.623936554717127e-26	observed		1181.0	5500.0	371.0	3301.0	False	4.348723865660553e-25	
current_returned_universe	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	250	10353	0	10353	9195	1.217664128397376	3.469458088831879e-06	observed		1181.0	5500.0	371.0	3301.0	False	2.0816748532991275e-05	
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	500	10353	0	10353	9195	1.9105518255329577	3.623936554717127e-26	observed		1181.0	5500.0	371.0	3301.0	False	4.348723865660553e-25	
current_returned_universe	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	500	10353	0	10353	9195	1.217664128397376	3.469458088831879e-06	observed		1181.0	5500.0	371.0	3301.0	False	1.0408374266495638e-05	
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	1000	10353	0	10353	9195	1.9105518255329577	3.623936554717127e-26	observed		1181.0	5500.0	371.0	3301.0	False	4.348723865660553e-25	
current_returned_universe	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	1000	10353	0	10353	9195	1.217664128397376	3.469458088831879e-06	observed		1181.0	5500.0	371.0	3301.0	False	8.32669941319651e-06	
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	2500	10353	0	10353	9195	1.9105518255329577	3.623936554717127e-26	observed		1181.0	5500.0	371.0	3301.0	False	2.1743619328302766e-25	
current_returned_universe	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	2500	10353	0	10353	9195	1.217664128397376	3.469458088831879e-06	observed		1181.0	5500.0	371.0	3301.0	False	8.32669941319651e-06	
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	5000	10353	0	10353	9195	1.9105518255329577	3.623936554717127e-26	observed		1181.0	5500.0	371.0	3301.0	False	1.8119682773585635e-25	
current_returned_universe	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	5000	10353	0	10353	9195	1.217664128397376	3.469458088831879e-06	observed		1181.0	5500.0	371.0	3301.0	False	5.782430148053132e-06	
current_returned_universe	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	10000	10353	0	10353	9195			not_estimable	cutoff_exceeds_returned_rank_range					False		
current_returned_universe	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	10000	10353	0	10353	9195			not_estimable	cutoff_exceeds_returned_rank_range					False		
current_returned_universe	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	100	10353	0	10353	10353	0.6987437021050099	0.32393040304630194	observed		11.0	89.0	1541.0	8712.0	True	0.43190720406173594	0.4819349607215133
current_returned_universe	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	100	10353	0	10353	10353	0.7008788949380285	0.32382758167564524	observed		11.0	89.0	1541.0	8712.0	True	0.4317701089008603	0.4818856425362137
current_returned_universe	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	250	10353	0	10353	10353	0.5406662080036693	0.004020647353790022	observed		22.0	228.0	1530.0	8573.0	True	0.009649553649096053	0.016082589415160088
current_returned_universe	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	250	10353	0	10353	10353	0.5471773828902152	0.005116124983006712	observed		22.0	228.0	1530.0	8573.0	True	0.01227869995921611	0.02046449993202685
current_returned_universe	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	500	10353	0	10353	10353	1.1015544764411072	0.44091492479619143	observed		81.0	419.0	1471.0	8382.0	True	0.4616859078069921	0.46168590780699204
current_returned_universe	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	500	10353	0	10353	10353	1.0962542750289104	0.4428475323188202	observed		81.0	419.0	1471.0	8382.0	True	0.4831063988932584	0.5013730746796943
current_returned_universe	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	1000	10353	0	10353	10353	1.316183637197569	0.002069892063067889	observed		184.0	816.0	1368.0	7985.0	True	0.0031048380946018333	0.003311827300908622
current_returned_universe	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	1000	10353	0	10353	10353	1.2786979482514655	0.004984930287549082	observed		184.0	816.0	1368.0	7985.0	True	0.007477395431323623	0.007975888460078531
current_returned_universe	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	2500	10353	0	10353	10353	1.4222992751051629	1.4155012070984674e-08	observed		465.0	2035.0	1087.0	6766.0	True	2.4265734978830872e-08	2.8310024141969347e-08
current_returned_universe	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	2500	10353	0	10353	10353	1.2957727526026495	1.1684755296720606e-05	observed		465.0	2035.0	1087.0	6766.0	True	2.0031009080092467e-05	2.336951059344121e-05
current_returned_universe	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	5000	10353	0	10353	10353	1.7766943005388705	4.527709394072518e-25	observed		937.0	4063.0	615.0	4738.0	True	1.5092364646908395e-24	3.169396575850763e-24
current_returned_universe	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	5000	10353	0	10353	10353	1.3077751255356993	5.0396658236616314e-09	observed		937.0	4063.0	615.0	4738.0	True	1.6798886078872105e-08	1.763883038281571e-08
current_returned_universe	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	10000	10353	0	10353	10353	6.973736418220278	3.966339848376327e-15	observed		1543.0	8457.0	9.0	344.0	True	7.932679696752653e-15	9.915849620940817e-15
current_returned_universe	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	10000	10353	0	10353	10353	1.0346415127345248	0.3903369669733989	observed		1543.0	8457.0	9.0	344.0	True	0.6349149461245333	0.6643861625870482
current_returned_universe	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	100	10353	0	10353	7500	0.5582816405888343	0.11955934215373111	observed		9.0	91.0	1543.0	8710.0	False	0.2869424211689547	
current_returned_universe	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	100	10353	0	10353	7500	0.5608431516936672	0.11916179039709787	observed		9.0	91.0	1543.0	8710.0	False	0.2859882969530349	
current_returned_universe	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	250	10353	0	10353	7500	0.8288749396426847	0.36980340811140544	observed		32.0	218.0	1520.0	8583.0	False	0.39370640996006784	
current_returned_universe	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	250	10353	0	10353	7500	0.8324032914026294	0.3699240507738766	observed		32.0	218.0	1520.0	8583.0	False	0.4035535099351381	
current_returned_universe	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	500	10353	0	10353	7500	1.259867872276534	0.062251735625877685	observed		90.0	410.0	1462.0	8391.0	False	0.09337760343881653	
current_returned_universe	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	500	10353	0	10353	7500	1.2447982147347247	0.07333490726902064	observed		90.0	410.0	1462.0	8391.0	False	0.11000236090353097	
current_returned_universe	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	1000	10353	0	10353	7500	1.125729079050784	0.19195990826141884	observed		164.0	836.0	1388.0	7965.0	False	0.23035188991370262	
