method_id	display_name	family	tracks	estimand	replicate_unit	multigroup_support	resource_modes	score_semantics	score_direction	adapter	environment	implementation_status	historical_exact	reason
scseqcommdiff_sample	scSeqCommDiff multi-sample	scSeqCommDiff	differential_sample;orthogonal_validation;performance	multi-sample differential intercellular score with intracellular evidence gate	sample or subject	two conditions only	H-common	unadjusted intercellular p<0.05 with native direction and intracellular gate	higher	benchmarks/adapters/scseqcommdiff/run.py	benchmark_work/multi-group/envs/scseqcomm_2_0_0_conda	runnable	true	Two-condition only; preserve subject blocks when sections repeat.
scseqcommdiff_pooled	scSeqCommDiff condition-aware pooled	scSeqCommDiff	differential_pooled;orthogonal_validation;performance	pooled condition differential intercellular score and intracellular gate	condition	two conditions only	H-common	BH-significant intercellular calls with intracellular gate	higher	benchmarks/adapters/scseqcommdiff/run.py	benchmark_work/multi-group/envs/scseqcomm_2_0_0_conda	runnable	true	Exploratory pooled track only.
scdiffcom_pooled	scDiffCom pooled differential communication	scDiffCom	differential_pooled;orthogonal_validation;performance	pooled differential LR event classification	condition	two conditions only	H-common	BH-significant UP/DOWN calls	higher	benchmarks/adapters/scdiffcom/run.py	planned:scdiffcom_r	reusable	true	Existing Figure 3 outputs are reusable; a general isolated environment still needs freezing.
tensor_cell2cell	Tensor-cell2cell	Tensor-cell2cell	context_program;performance	context x LR x sender x receiver CP programs	context	arbitrary contexts	native	factor loadings and reconstruction	higher	planned:tensor_cell2cell_adapter	planned:cell2cell_python	planned	true	Required for the external dynamic-program track.
liana_tensor	LIANA+ Tensor-cell2cell	LIANA+	context_program;performance	LIANA sample scores followed by tensor factorization	context	arbitrary contexts	native	factor loadings and reconstruction	higher	planned:liana_tensor_adapter	conda:liana_env	planned	true	Do not compare factor loadings to event p-values.
staccato	STACCato supervised tensor regression	STACCato	differential_sample;performance	event-level condition and covariate coefficients	subject	multiple categorical and continuous covariates	native	regression coefficient and bootstrap support	higher	planned:staccato_adapter	planned:staccato_r	planned	true	Requires a frozen upstream magnitude-score tensor and bootstrap contract.
dcst	DCST/dominoSignal	DCST	differential_sample;downstream_response;performance	between-group prevalence of binary signaling linkages	subject	pairwise groups; multilevel demonstration is descriptive unless contrasts are prespecified	native	odds ratio, Fisher p-value and FDR	higher	planned:dcst_adapter	planned:dominosignal_r	planned	true	Binary linkage endpoint must remain separate from continuous-score methods.
scaccordion_dwot	scACCorDiON directed weighted OT	scACCorDiON	phenotype;performance	patient-graph distance using directed hitting-time topology and optimal transport	subject graph	unsupervised arbitrary cohorts and label counts	H-common	pairwise patient-graph Wasserstein distance	lower	planned:scaccordion_adapter	planned:scaccordion_py	planned	true	Use the same frozen patient CCC graphs for every distance comparator; labels are evaluation-only.
scaccordion_corrot	scACCorDiON correlation OT baseline	CORR-OT	phenotype;performance	patient-graph optimal transport using correlation cost without graph topology	subject graph	unsupervised arbitrary cohorts and label counts	H-common	pairwise patient-graph correlation OT distance	lower	planned:scaccordion_adapter	planned:scaccordion_py	planned	true	Paper baseline that preserves direction signals but not graph topology.
scaccordion_got	scACCorDiON undirected graph OT baseline	GOT	phenotype;performance	undirected graph optimal-transport distance between patient CCC graphs	subject graph	unsupervised arbitrary cohorts and label counts	H-common	pairwise undirected patient-graph OT distance	lower	planned:scaccordion_adapter	planned:scaccordion_py	planned	true	Paper baseline; opposite communication directions are averaged before graph comparison.
scaccordion_tabular	scACCorDiON tabular PCA baseline	Tabular PCA	phenotype;performance	PCA and Euclidean/correlation distance on flattened patient CCC edge weights	subject graph	unsupervised arbitrary cohorts and label counts	H-common	pairwise distance after tabular PCA	lower	planned:scaccordion_adapter	planned:scaccordion_py	planned	true	Paper baseline that deliberately ignores graph structure.
