dgp_family	design_kind	score_view	metric	datasets	mean	std	median
abundance_only_null	independent_two_group	rewired_10pct	topology_permutation_advantage	20	-0.30599527456593606	0.4561397260685987	-0.25380420000166476
abundance_only_null	independent_two_group	rewired_25pct	ci_coverage	20	0.0	0.0	0.0
abundance_only_null	independent_two_group	rewired_25pct	effect_mse	20	0.8121723492577564	0.3574955131358712	0.697295503054
abundance_only_null	independent_two_group	rewired_25pct	topology_permutation_advantage	20	-0.193199017704698	0.38192462182063475	-0.1083565474495855
abundance_only_null	independent_two_group	rewired_50pct	ci_coverage	20	0.0	0.0	0.0
abundance_only_null	independent_two_group	rewired_50pct	effect_mse	20	0.6661146524957319	0.2309525907430683	0.6772887749390393
abundance_only_null	independent_two_group	rewired_50pct	topology_permutation_advantage	20	-0.04714132094267354	0.28420697158946623	-0.04034994090693897
abundance_only_null	independent_two_group	tensor_factorization	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
abundance_only_null	independent_two_group	tensor_factorization	effect_mse	20	2.576474402612292	1.4187215719555601	2.1061817867441492
abundance_only_null	independent_two_group	tensor_factorization	topology_permutation_advantage	20	-1.9575010710592338	1.4235887110039682	-1.6609947991570024
alternative_or	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.5057142857142857	0.35116500905918896	0.6571428571428571
alternative_or	independent_two_group	degree_matched_permuted_hypergraph	direction_accuracy	20	0.89	0.13726654823065193	1.0
alternative_or	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.09379948924161996	0.02210324330095383	0.09460327733049437
alternative_or	independent_two_group	degree_matched_permuted_hypergraph	effect_spearman	20	0.4886686690643905	0.1272330602926086	0.5408646431520382
alternative_or	independent_two_group	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	0.928125	0.23233210548015548	1.0
alternative_or	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
alternative_or	independent_two_group	degree_matched_permuted_hypergraph	weak_signal_power	20	0.6625	0.20318192522181228	0.75
alternative_or	independent_two_group	full_hypergraph	ci_coverage	20	0.30428571428571427	0.3473731406117559	0.04285714285714286
alternative_or	independent_two_group	full_hypergraph	direction_accuracy	20	0.95	0.22360679774997894	1.0
alternative_or	independent_two_group	full_hypergraph	effect_mse	20	0.09535593933587685	0.02877279283561908	0.08736837457181004
alternative_or	independent_two_group	full_hypergraph	effect_spearman	20	0.5756196921525368	0.12307479722311394	0.6051874204066923
alternative_or	independent_two_group	full_hypergraph	exact_hyperedge_ap	20	0.5359774436090226	0.3762413531770947	0.5
alternative_or	independent_two_group	full_hypergraph	topology_permutation_advantage	20	-0.001556450094256907	0.016917695908801902	-0.0022351482372957726
alternative_or	independent_two_group	full_hypergraph	weak_signal_power	20	0.9	0.27386127875258304	1.0
alternative_or	independent_two_group	ligand_only_prior	ci_coverage	20	0.36	0.3873842989320505	0.14285714285714285
alternative_or	independent_two_group	ligand_only_prior	direction_accuracy	20	1.0	0.0	1.0
alternative_or	independent_two_group	ligand_only_prior	effect_mse	20	0.08749117907423898	0.021658305415962843	0.08417646923528734
alternative_or	independent_two_group	ligand_only_prior	effect_spearman	20	0.5771758883764397	0.13531069962786393	0.607492896293956
alternative_or	independent_two_group	ligand_only_prior	exact_hyperedge_ap	20	0.8811583577712611	0.30179323839983496	1.0
alternative_or	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	0.006308310167380979	0.009995019893383215	0.004429071366123222
alternative_or	independent_two_group	ligand_only_prior	weak_signal_power	20	0.9625	0.12234012123239822	1.0
alternative_or	independent_two_group	no_prior	ci_coverage	20	0.89	0.052662719036995174	0.8857142857142857
alternative_or	independent_two_group	no_prior	direction_accuracy	20	1.0	0.0	1.0
alternative_or	independent_two_group	no_prior	effect_mse	20	0.06261596344959927	0.016702316647934673	0.06060880772151531
alternative_or	independent_two_group	no_prior	effect_spearman	20	0.6047493799881123	0.006370661998842915	0.607492896293956
alternative_or	independent_two_group	no_prior	exact_hyperedge_ap	20	1.0	0.0	1.0
alternative_or	independent_two_group	no_prior	topology_permutation_advantage	20	0.03118352579202069	0.026416360139710562	0.02029748018579494
alternative_or	independent_two_group	no_prior	weak_signal_power	20	0.8375	0.2333255011216824	1.0
alternative_or	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
alternative_or	independent_two_group	pairwise_clique_expansion	direction_accuracy	20	1.0	0.0	1.0
alternative_or	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.06247993219516509	0.01666009244261469	0.060506537391644986
alternative_or	independent_two_group	pairwise_clique_expansion	effect_spearman	20	0.6047493799881123	0.006370661998842915	0.607492896293956
alternative_or	independent_two_group	pairwise_clique_expansion	exact_hyperedge_ap	20	1.0	0.0	1.0
alternative_or	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	0.031319557046454866	0.026323269096426738	0.0204492821974276
alternative_or	independent_two_group	pairwise_clique_expansion	weak_signal_power	20	1.0	0.0	1.0
alternative_or	independent_two_group	pathway_only_prior	ci_coverage	20	0.36	0.3873842989320505	0.14285714285714285
alternative_or	independent_two_group	pathway_only_prior	direction_accuracy	20	1.0	0.0	1.0
alternative_or	independent_two_group	pathway_only_prior	effect_mse	20	0.08749117907423898	0.021658305415962836	0.08417646923528735
alternative_or	independent_two_group	pathway_only_prior	effect_spearman	20	0.5771758883764397	0.13531069962786393	0.607492896293956
alternative_or	independent_two_group	pathway_only_prior	exact_hyperedge_ap	20	0.8811583577712611	0.30179323839983496	1.0
alternative_or	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	0.006308310167380976	0.009995019893383215	0.004429071366123222
alternative_or	independent_two_group	pathway_only_prior	weak_signal_power	20	0.9625	0.12234012123239822	1.0
alternative_or	independent_two_group	receptor_only_prior	ci_coverage	20	0.36	0.3873842989320505	0.14285714285714285
alternative_or	independent_two_group	receptor_only_prior	direction_accuracy	20	1.0	0.0	1.0
alternative_or	independent_two_group	receptor_only_prior	effect_mse	20	0.08749117907423898	0.021658305415962843	0.08417646923528734
alternative_or	independent_two_group	receptor_only_prior	effect_spearman	20	0.5771758883764397	0.13531069962786393	0.607492896293956
alternative_or	independent_two_group	receptor_only_prior	exact_hyperedge_ap	20	0.8811583577712611	0.30179323839983496	1.0
alternative_or	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	0.006308310167380979	0.009995019893383215	0.004429071366123222
alternative_or	independent_two_group	receptor_only_prior	weak_signal_power	20	0.9625	0.12234012123239822	1.0
alternative_or	independent_two_group	rewired_10pct	ci_coverage	20	0.17142857142857143	0.29865433967707294	0.0
alternative_or	independent_two_group	rewired_10pct	direction_accuracy	20	0.93	0.19761738683361688	1.0
alternative_or	independent_two_group	rewired_10pct	effect_mse	20	0.09244129362936525	0.01970134271387751	0.08894960560682715
alternative_or	independent_two_group	rewired_10pct	effect_spearman	20	0.5743747351734145	0.0870083402352396	0.6028819445194287
alternative_or	independent_two_group	rewired_10pct	exact_hyperedge_ap	20	0.5428282828282829	0.3683410582466835	0.5
alternative_or	independent_two_group	rewired_10pct	topology_permutation_advantage	20	0.0013581956122547072	0.01657310912867788	0.0033195314613842716
alternative_or	independent_two_group	rewired_10pct	weak_signal_power	20	0.85	0.2615741818902985	1.0
alternative_or	independent_two_group	rewired_25pct	ci_coverage	20	0.32285714285714284	0.3446195305518954	0.14285714285714285
alternative_or	independent_two_group	rewired_25pct	direction_accuracy	20	0.9800000000000001	0.08944271909999163	1.0
alternative_or	independent_two_group	rewired_25pct	effect_mse	20	0.09459968406534944	0.021220741831268035	0.08931380860322619
alternative_or	independent_two_group	rewired_25pct	effect_spearman	20	0.5621096034531722	0.08053863103495665	0.5918156602605635
alternative_or	independent_two_group	rewired_25pct	exact_hyperedge_ap	20	0.615	0.3731053501883634	0.5
alternative_or	independent_two_group	rewired_25pct	topology_permutation_advantage	20	-0.0008001948237294849	0.0126701084062257	-0.0027614152005624587
alternative_or	independent_two_group	rewired_25pct	weak_signal_power	20	0.8375	0.23332550112168238	1.0
alternative_or	independent_two_group	rewired_50pct	ci_coverage	20	0.4014285714285714	0.36489040186139354	0.5
alternative_or	independent_two_group	rewired_50pct	direction_accuracy	20	0.89	0.1889026482776665	1.0
alternative_or	independent_two_group	rewired_50pct	effect_mse	20	0.09764875361861829	0.026434461168494714	0.10030600351712904
alternative_or	independent_two_group	rewired_50pct	effect_spearman	20	0.5108704018587389	0.12085793750722669	0.5604611881937787
alternative_or	independent_two_group	rewired_50pct	exact_hyperedge_ap	20	0.7805714285714286	0.3587894074285382	1.0
alternative_or	independent_two_group	rewired_50pct	topology_permutation_advantage	20	-0.0038492643769983395	0.013572416654611388	-0.001329202013177249
alternative_or	independent_two_group	rewired_50pct	weak_signal_power	20	0.725	0.24197651038674675	0.75
alternative_or	independent_two_group	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
alternative_or	independent_two_group	tensor_factorization	direction_accuracy	20	1.0	0.0	1.0
alternative_or	independent_two_group	tensor_factorization	effect_mse	20	0.05753955716072177	0.018132941344988114	0.056903195967900666
alternative_or	independent_two_group	tensor_factorization	effect_spearman	20	0.6035735872856078	0.01578003868266043	0.607492896293956
alternative_or	independent_two_group	tensor_factorization	exact_hyperedge_ap	20	1.0	0.0	1.0
alternative_or	independent_two_group	tensor_factorization	topology_permutation_advantage	20	0.036259932080898186	0.025280088034963896	0.03349471764066901
alternative_or	independent_two_group	tensor_factorization	weak_signal_power	20	1.0	0.0	1.0
annotation_perturbation	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.03142857142857143	0.08591455300997848	0.0
annotation_perturbation	independent_two_group	degree_matched_permuted_hypergraph	direction_accuracy	20	0.6525000000000001	0.1750751718247727	0.65
annotation_perturbation	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.033506804822581816	0.008214908228068779	0.03397025259098656
annotation_perturbation	independent_two_group	degree_matched_permuted_hypergraph	effect_spearman	20	0.26924300998217704	0.16147657164091664	0.26333820499656363
annotation_perturbation	independent_two_group	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	0.19978933051748324	0.10606137106813357	0.17846225412014885
annotation_perturbation	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
annotation_perturbation	independent_two_group	degree_matched_permuted_hypergraph	weak_signal_power	20	0.5791666666666667	0.24404456260693802	0.5833333333333334
annotation_perturbation	independent_two_group	full_hypergraph	ci_coverage	20	0.0	0.0	0.0
annotation_perturbation	independent_two_group	full_hypergraph	direction_accuracy	20	0.7775000000000001	0.17356554957709783	0.8
annotation_perturbation	independent_two_group	full_hypergraph	effect_mse	20	0.027504854904409813	0.012920298723000824	0.023863963084175793
annotation_perturbation	independent_two_group	full_hypergraph	effect_spearman	20	0.5641100931485155	0.2056852601824511	0.555578491397307
annotation_perturbation	independent_two_group	full_hypergraph	exact_hyperedge_ap	20	0.32105767310084266	0.20809483811705626	0.22205142832995267
annotation_perturbation	independent_two_group	full_hypergraph	topology_permutation_advantage	20	0.006001949918172005	0.012513167512078094	0.006560199871158858
annotation_perturbation	independent_two_group	full_hypergraph	weak_signal_power	20	0.7208333333333333	0.2611196651578807	0.7916666666666667
annotation_perturbation	independent_two_group	ligand_only_prior	ci_coverage	20	0.0	0.0	0.0
annotation_perturbation	independent_two_group	ligand_only_prior	direction_accuracy	20	0.775	0.17954621161490195	0.75
annotation_perturbation	independent_two_group	ligand_only_prior	effect_mse	20	0.031158622945952445	0.008346868147141738	0.029242218169620138
annotation_perturbation	independent_two_group	ligand_only_prior	effect_spearman	20	0.5864195731994885	0.28516278421410873	0.6839183667971327
annotation_perturbation	independent_two_group	ligand_only_prior	exact_hyperedge_ap	20	0.1968021069537918	0.0938337003736377	0.1533037687534532
annotation_perturbation	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	0.0023481818766293698	0.008086278350405521	0.00308503237391892
annotation_perturbation	independent_two_group	ligand_only_prior	weak_signal_power	20	0.7333333333333333	0.2559239653166382	0.6666666666666666
annotation_perturbation	independent_two_group	no_prior	ci_coverage	20	0.93	0.0574988908499946	0.9428571428571428
annotation_perturbation	independent_two_group	no_prior	direction_accuracy	20	0.75	0.1414213562373095	0.8
annotation_perturbation	independent_two_group	no_prior	effect_mse	20	0.04565552477225198	0.01705516802648187	0.043063719757440486
annotation_perturbation	independent_two_group	no_prior	effect_spearman	20	0.5557321480326203	0.19013251774887055	0.5661881162165627
annotation_perturbation	independent_two_group	no_prior	exact_hyperedge_ap	20	0.3396688403151653	0.15335191669553622	0.3373737373737373
annotation_perturbation	independent_two_group	no_prior	topology_permutation_advantage	20	-0.012148719949670166	0.015939402915059398	-0.006650122468235728
annotation_perturbation	independent_two_group	no_prior	weak_signal_power	20	0.03333333333333333	0.056713087281560055	0.0
annotation_perturbation	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
annotation_perturbation	independent_two_group	pairwise_clique_expansion	direction_accuracy	20	0.75	0.1414213562373095	0.8
annotation_perturbation	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.04549499523335444	0.017004840977150198	0.04293888447480658
annotation_perturbation	independent_two_group	pairwise_clique_expansion	effect_spearman	20	0.5557906838936921	0.18997006638739744	0.5661881162165627
annotation_perturbation	independent_two_group	pairwise_clique_expansion	exact_hyperedge_ap	20	0.3393921604732681	0.15361513278124492	0.3373737373737373
annotation_perturbation	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.01198819041077262	0.01588701135903451	-0.006476518929026212
annotation_perturbation	independent_two_group	pairwise_clique_expansion	weak_signal_power	20	0.7333333333333333	0.18456523910363	0.75
annotation_perturbation	independent_two_group	pathway_only_prior	ci_coverage	20	0.0	0.0	0.0
annotation_perturbation	independent_two_group	pathway_only_prior	direction_accuracy	20	0.775	0.17954621161490195	0.75
annotation_perturbation	independent_two_group	pathway_only_prior	effect_mse	20	0.031158622945952445	0.008346868147141742	0.029242218169620138
annotation_perturbation	independent_two_group	pathway_only_prior	effect_spearman	20	0.5864195731994885	0.28516278421410873	0.6839183667971327
annotation_perturbation	independent_two_group	pathway_only_prior	exact_hyperedge_ap	20	0.1968021069537918	0.0938337003736377	0.1533037687534532
annotation_perturbation	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	0.0023481818766293685	0.008086278350405521	0.003085032373918906
annotation_perturbation	independent_two_group	pathway_only_prior	weak_signal_power	20	0.7333333333333333	0.2559239653166382	0.6666666666666666
annotation_perturbation	independent_two_group	receptor_only_prior	ci_coverage	20	0.0	0.0	0.0
annotation_perturbation	independent_two_group	receptor_only_prior	direction_accuracy	20	0.775	0.17954621161490195	0.75
annotation_perturbation	independent_two_group	receptor_only_prior	effect_mse	20	0.031158622945952445	0.008346868147141738	0.029242218169620138
annotation_perturbation	independent_two_group	receptor_only_prior	effect_spearman	20	0.5864195731994885	0.28516278421410873	0.6839183667971327
annotation_perturbation	independent_two_group	receptor_only_prior	exact_hyperedge_ap	20	0.1968021069537918	0.0938337003736377	0.1533037687534532
annotation_perturbation	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	0.0023481818766293698	0.008086278350405521	0.00308503237391892
annotation_perturbation	independent_two_group	receptor_only_prior	weak_signal_power	20	0.7333333333333333	0.2559239653166382	0.6666666666666666
annotation_perturbation	independent_two_group	rewired_10pct	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
annotation_perturbation	independent_two_group	rewired_10pct	direction_accuracy	20	0.7575000000000001	0.1851564061458369	0.775
annotation_perturbation	independent_two_group	rewired_10pct	effect_mse	20	0.029397101953898174	0.012954385187733865	0.02652053330862733
annotation_perturbation	independent_two_group	rewired_10pct	effect_spearman	20	0.5254983757890581	0.18143702710871148	0.5137985205573408
annotation_perturbation	independent_two_group	rewired_10pct	exact_hyperedge_ap	20	0.3074623566140301	0.18316948242591155	0.21841268610421835
annotation_perturbation	independent_two_group	rewired_10pct	topology_permutation_advantage	20	0.004109702868683644	0.012229121730359373	0.005579275754181406
annotation_perturbation	independent_two_group	rewired_10pct	weak_signal_power	20	0.7	0.2513123449750173	0.7083333333333333
annotation_perturbation	independent_two_group	rewired_25pct	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
annotation_perturbation	independent_two_group	rewired_25pct	direction_accuracy	20	0.735	0.12987848571888874	0.75
annotation_perturbation	independent_two_group	rewired_25pct	effect_mse	20	0.03139450945847766	0.011541736731283576	0.028150173947170412
annotation_perturbation	independent_two_group	rewired_25pct	effect_spearman	20	0.5018279369681667	0.1779023341005457	0.5056035000072949
annotation_perturbation	independent_two_group	rewired_25pct	exact_hyperedge_ap	20	0.23627319607783157	0.14276490870214184	0.20961954349595205
annotation_perturbation	independent_two_group	rewired_25pct	topology_permutation_advantage	20	0.0021122953641041576	0.010245747730031018	0.0020612845457366503
annotation_perturbation	independent_two_group	rewired_25pct	weak_signal_power	20	0.6708333333333333	0.20318192522181225	0.6666666666666666
annotation_perturbation	independent_two_group	rewired_50pct	ci_coverage	20	0.018571428571428572	0.08305395344999218	0.0
annotation_perturbation	independent_two_group	rewired_50pct	direction_accuracy	20	0.7275	0.19498650425633376	0.75
annotation_perturbation	independent_two_group	rewired_50pct	effect_mse	20	0.03136315799360766	0.010753540448570848	0.028157555933233953
annotation_perturbation	independent_two_group	rewired_50pct	effect_spearman	20	0.39090979721982244	0.2192761557190799	0.38480011672045794
annotation_perturbation	independent_two_group	rewired_50pct	exact_hyperedge_ap	20	0.25801495201286295	0.16733466290190888	0.20277310924369746
annotation_perturbation	independent_two_group	rewired_50pct	topology_permutation_advantage	20	0.0021436468289741605	0.009936849640032917	0.0013778610531827162
annotation_perturbation	independent_two_group	rewired_50pct	weak_signal_power	20	0.6791666666666667	0.20815782080568845	0.75
annotation_perturbation	independent_two_group	tensor_factorization	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
annotation_perturbation	independent_two_group	tensor_factorization	direction_accuracy	20	0.725	0.13426211598762208	0.75
annotation_perturbation	independent_two_group	tensor_factorization	effect_mse	20	0.038779263815328674	0.015306768069650013	0.03511164674432504
annotation_perturbation	independent_two_group	tensor_factorization	effect_spearman	20	0.5832879046321495	0.1794141058404753	0.583163515927372
annotation_perturbation	independent_two_group	tensor_factorization	exact_hyperedge_ap	20	0.34374787537218854	0.17197539516739613	0.33540521978021975
annotation_perturbation	independent_two_group	tensor_factorization	topology_permutation_advantage	20	-0.005272458992746858	0.014587333754246758	-0.0003829316948121657
annotation_perturbation	independent_two_group	tensor_factorization	weak_signal_power	20	0.6833333333333333	0.1495607604040297	0.7083333333333333
candidate_cardinality	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.27035714285714285	0.34265560335915485	0.0035714285714285713
candidate_cardinality	paired	degree_matched_permuted_hypergraph	direction_accuracy	20	0.8400000000000001	0.2431157402512119	1.0
candidate_cardinality	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.04874134715230867	0.016848529897624594	0.04600319154203311
candidate_cardinality	paired	degree_matched_permuted_hypergraph	effect_spearman	20	0.3877885027514368	0.23564557934811398	0.47117058799579636
candidate_cardinality	paired	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	0.7125619009083876	0.45107847100177106	1.0
candidate_cardinality	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
candidate_cardinality	paired	degree_matched_permuted_hypergraph	weak_signal_power	20	0.7260964912280702	0.2874650407084062	0.7777777777777778
candidate_cardinality	paired	full_hypergraph	ci_coverage	20	0.2735714285714286	0.3572563729372738	0.007142857142857143
candidate_cardinality	paired	full_hypergraph	direction_accuracy	20	0.945	0.1134390631688731	1.0
candidate_cardinality	paired	full_hypergraph	effect_mse	20	0.039244952569456176	0.010337865354013149	0.04061017951694194
candidate_cardinality	paired	full_hypergraph	effect_spearman	20	0.5306547997204942	0.11979494789200056	0.5945822313252798
candidate_cardinality	paired	full_hypergraph	exact_hyperedge_ap	20	0.6746746954595791	0.4228272246783576	1.0
candidate_cardinality	paired	full_hypergraph	topology_permutation_advantage	20	0.009496394582852495	0.014830532281867778	0.005158976300001797
candidate_cardinality	paired	full_hypergraph	weak_signal_power	20	0.9067251461988304	0.23002668780362484	1.0
candidate_cardinality	paired	ligand_only_prior	ci_coverage	20	0.39642857142857146	0.410335719615897	0.32857142857142857
candidate_cardinality	paired	ligand_only_prior	direction_accuracy	20	0.99	0.04472135954999579	1.0
candidate_cardinality	paired	ligand_only_prior	effect_mse	20	0.037848680502058765	0.010183948865649987	0.038029951196568934
candidate_cardinality	paired	ligand_only_prior	effect_spearman	20	0.5786186129284222	0.07005758177351254	0.6068024847783661
candidate_cardinality	paired	ligand_only_prior	exact_hyperedge_ap	20	0.740017698136165	0.4129542120853826	1.0
candidate_cardinality	paired	ligand_only_prior	topology_permutation_advantage	20	0.010892666650249905	0.014691379523421765	0.006402511947403142
candidate_cardinality	paired	ligand_only_prior	weak_signal_power	20	0.9166666666666666	0.24943080101789006	1.0
candidate_cardinality	paired	no_prior	ci_coverage	20	0.9128571428571428	0.0511731333914154	0.925
candidate_cardinality	paired	no_prior	direction_accuracy	20	1.0	0.0	1.0
candidate_cardinality	paired	no_prior	effect_mse	20	0.037442602752647255	0.011528010896797398	0.0354938834377239
candidate_cardinality	paired	no_prior	effect_spearman	20	0.5897023468286907	0.02417737338944239	0.6019388486821686
candidate_cardinality	paired	no_prior	exact_hyperedge_ap	20	1.0	0.0	1.0
candidate_cardinality	paired	no_prior	topology_permutation_advantage	20	0.01129874439966142	0.020623524484155525	0.008753510849226171
candidate_cardinality	paired	no_prior	weak_signal_power	20	0.5978801169590644	0.38396127472286506	0.7573099415204678
candidate_cardinality	paired	pairwise_clique_expansion	ci_coverage	20	0.0007142857142857143	0.002198525040182473	0.0
candidate_cardinality	paired	pairwise_clique_expansion	direction_accuracy	20	1.0	0.0	1.0
candidate_cardinality	paired	pairwise_clique_expansion	effect_mse	20	0.037311447900232206	0.011470985332557738	0.03542422122961739
candidate_cardinality	paired	pairwise_clique_expansion	effect_spearman	20	0.5897023468286907	0.02417737338944239	0.6019388486821686
candidate_cardinality	paired	pairwise_clique_expansion	exact_hyperedge_ap	20	1.0	0.0	1.0
candidate_cardinality	paired	pairwise_clique_expansion	topology_permutation_advantage	20	0.01142989925207646	0.020643439130041685	0.008799190476264492
candidate_cardinality	paired	pairwise_clique_expansion	weak_signal_power	20	1.0	0.0	1.0
candidate_cardinality	paired	pathway_only_prior	ci_coverage	20	0.39642857142857146	0.410335719615897	0.32857142857142857
candidate_cardinality	paired	pathway_only_prior	direction_accuracy	20	0.99	0.04472135954999579	1.0
candidate_cardinality	paired	pathway_only_prior	effect_mse	20	0.037848680502058765	0.01018394886564999	0.03802995119656892
candidate_cardinality	paired	pathway_only_prior	effect_spearman	20	0.5786186129284222	0.07005758177351254	0.6068024847783661
candidate_cardinality	paired	pathway_only_prior	exact_hyperedge_ap	20	0.740017698136165	0.4129542120853826	1.0
candidate_cardinality	paired	pathway_only_prior	topology_permutation_advantage	20	0.010892666650249905	0.014691379523421769	0.006402511947403145
candidate_cardinality	paired	pathway_only_prior	weak_signal_power	20	0.9166666666666666	0.24943080101789006	1.0
candidate_cardinality	paired	receptor_only_prior	ci_coverage	20	0.39642857142857146	0.410335719615897	0.32857142857142857
candidate_cardinality	paired	receptor_only_prior	direction_accuracy	20	0.99	0.04472135954999579	1.0
candidate_cardinality	paired	receptor_only_prior	effect_mse	20	0.037848680502058765	0.010183948865649987	0.038029951196568934
candidate_cardinality	paired	receptor_only_prior	effect_spearman	20	0.5786186129284222	0.07005758177351254	0.6068024847783661
candidate_cardinality	paired	receptor_only_prior	exact_hyperedge_ap	20	0.740017698136165	0.4129542120853826	1.0
candidate_cardinality	paired	receptor_only_prior	topology_permutation_advantage	20	0.010892666650249905	0.014691379523421765	0.006402511947403142
candidate_cardinality	paired	receptor_only_prior	weak_signal_power	20	0.9166666666666666	0.24943080101789006	1.0
candidate_cardinality	paired	rewired_10pct	ci_coverage	20	0.2382142857142857	0.3199109956109386	0.0
candidate_cardinality	paired	rewired_10pct	direction_accuracy	20	0.93	0.13707470110932407	1.0
candidate_cardinality	paired	rewired_10pct	effect_mse	20	0.04192565897367024	0.012411131075644887	0.04270565587125372
candidate_cardinality	paired	rewired_10pct	effect_spearman	20	0.5088346539294765	0.12558203423494488	0.5670480747894192
candidate_cardinality	paired	rewired_10pct	exact_hyperedge_ap	20	0.5807503607503607	0.43678978602769253	0.6666666666666666
candidate_cardinality	paired	rewired_10pct	topology_permutation_advantage	20	0.006815688178638431	0.015696636307055783	0.0021274623032276306
candidate_cardinality	paired	rewired_10pct	weak_signal_power	20	0.8850877192982456	0.2360115238696139	1.0
candidate_cardinality	paired	rewired_25pct	ci_coverage	20	0.21678571428571428	0.306423138217076	0.0
candidate_cardinality	paired	rewired_25pct	direction_accuracy	20	0.9475	0.08955298343497702	1.0
candidate_cardinality	paired	rewired_25pct	effect_mse	20	0.043206873252759126	0.014489863160251762	0.041531829895765926
candidate_cardinality	paired	rewired_25pct	effect_spearman	20	0.49972190638662883	0.11077624515276539	0.5173487891019496
