metric	score_view	mean	rank	methods	rank_orientation
topology_permutation_advantage	tensor_factorization	0.0013824965906909534	3	11	higher_is_better
topology_permutation_advantage	rewired_25pct	0.0009043961238877789	4	11	higher_is_better
topology_permutation_advantage	ligand_only_prior	0.00037646363243568493	5	11	higher_is_better
topology_permutation_advantage	pathway_only_prior	0.00037646363243568645	5	11	higher_is_better
topology_permutation_advantage	receptor_only_prior	0.00037646363243568493	5	11	higher_is_better
topology_permutation_advantage	degree_matched_permuted_hypergraph	0.0	8	11	higher_is_better
topology_permutation_advantage	rewired_50pct	-0.002307858558929117	9	11	higher_is_better
topology_permutation_advantage	pairwise_clique_expansion	-0.00834180976704937	10	11	higher_is_better
topology_permutation_advantage	no_prior	-0.008497686631165468	11	11	higher_is_better
weak_signal_power	tensor_factorization	0.6513888888888889	1	11	higher_is_better
weak_signal_power	pairwise_clique_expansion	0.6444444444444445	2	11	higher_is_better
weak_signal_power	full_hypergraph	0.6208333333333335	3	11	higher_is_better
weak_signal_power	rewired_10pct	0.5972222222222223	4	11	higher_is_better
weak_signal_power	rewired_25pct	0.5833333333333334	5	11	higher_is_better
weak_signal_power	ligand_only_prior	0.5527777777777777	6	11	higher_is_better
weak_signal_power	pathway_only_prior	0.5527777777777777	6	11	higher_is_better
weak_signal_power	receptor_only_prior	0.5527777777777777	6	11	higher_is_better
weak_signal_power	rewired_50pct	0.47222222222222215	9	11	higher_is_better
weak_signal_power	degree_matched_permuted_hypergraph	0.44027777777777777	10	11	higher_is_better
weak_signal_power	no_prior	0.06944444444444443	11	11	higher_is_better
