scope	score_view	metric	datasets	mean	std	median	descriptive_ci_low	descriptive_ci_high
locked_hypergraph	no_prior	weak_signal_power	20	0.06944444444444443	0.05664143458424128	0.08333333333333333	0.04293543705872804	0.09595345183016082
locked_hypergraph	pairwise_clique_expansion	ci_coverage	20	0.0009523809523809523	0.0042591770999996	0.0	-0.001040975289912675	0.0029457371946745798
locked_hypergraph	pairwise_clique_expansion	direction_accuracy	20	0.7066666666666666	0.08384056158019142	0.7250000000000001	0.6674280760048006	0.7459052573285325
locked_hypergraph	pairwise_clique_expansion	effect_mse	20	0.06758173839103962	0.012989806172988306	0.06888818010502562	0.06150232196547869	0.07366115481660054
locked_hypergraph	pairwise_clique_expansion	effect_spearman	20	0.5857171428666273	0.10843347380612041	0.5771148102832906	0.534968714987206	0.6364655707460487
locked_hypergraph	pairwise_clique_expansion	exact_hyperedge_ap	20	0.3869092998590949	0.08663843797108983	0.36913933288933287	0.3463612627389063	0.4274573369792835
locked_hypergraph	pairwise_clique_expansion	topology_permutation_advantage	20	-0.00834180976704937	0.01031001151391312	-0.006880179833712934	-0.013167043685915956	-0.0035165758481827845
locked_hypergraph	pairwise_clique_expansion	weak_signal_power	20	0.6444444444444445	0.12343892008419773	0.6666666666666666	0.5866732515321228	0.7022156373567662
locked_hypergraph	pathway_only_prior	ci_coverage	20	0.08047619047619048	0.0857685709468381	0.06666666666666667	0.04033526365502128	0.12061711729735967
locked_hypergraph	pathway_only_prior	direction_accuracy	20	0.7216666666666668	0.12152779866332318	0.7416666666666667	0.664789906111732	0.7785434272216015
locked_hypergraph	pathway_only_prior	effect_mse	20	0.05886346499155456	0.007854815164849028	0.05833025421721555	0.055187298334639555	0.06253963164846955
locked_hypergraph	pathway_only_prior	effect_spearman	20	0.5360519037414535	0.1956407032343833	0.5627735243207103	0.44448923614563796	0.6276145713372691
locked_hypergraph	pathway_only_prior	exact_hyperedge_ap	20	0.24814366000583873	0.05485795022354374	0.23902802460558628	0.22246934899455342	0.2738179710171241
locked_hypergraph	pathway_only_prior	topology_permutation_advantage	20	0.00037646363243568645	0.004904258407887415	0.0004625258387903128	-0.001918799955261642	0.0026717272201330147
locked_hypergraph	pathway_only_prior	weak_signal_power	20	0.5527777777777777	0.20028812903634227	0.5416666666666666	0.4590400479538777	0.6465155076016778
locked_hypergraph	receptor_only_prior	ci_coverage	20	0.08047619047619048	0.0857685709468381	0.06666666666666667	0.04033526365502128	0.12061711729735967
locked_hypergraph	receptor_only_prior	direction_accuracy	20	0.7216666666666668	0.12152779866332318	0.7416666666666667	0.664789906111732	0.7785434272216015
locked_hypergraph	receptor_only_prior	effect_mse	20	0.05886346499155455	0.007854815164849026	0.058330254217215556	0.05518729833463955	0.06253963164846955
locked_hypergraph	receptor_only_prior	effect_spearman	20	0.5360519037414535	0.1956407032343833	0.5627735243207103	0.44448923614563796	0.6276145713372691
locked_hypergraph	receptor_only_prior	exact_hyperedge_ap	20	0.24814366000583873	0.05485795022354374	0.23902802460558628	0.22246934899455342	0.2738179710171241
locked_hypergraph	receptor_only_prior	topology_permutation_advantage	20	0.00037646363243568493	0.004904258407887414	0.0004625258387903096	-0.001918799955261643	0.002671727220133013
locked_hypergraph	receptor_only_prior	weak_signal_power	20	0.5527777777777777	0.20028812903634227	0.5416666666666666	0.4590400479538777	0.6465155076016778
locked_hypergraph	rewired_10pct	ci_coverage	20	0.030476190476190473	0.045053706795356016	0.0	0.009390406633344825	0.05156197431903612
locked_hypergraph	rewired_10pct	direction_accuracy	20	0.71	0.1209610637658599	0.7166666666666667	0.653388479541699	0.7666115204583009
locked_hypergraph	rewired_10pct	effect_mse	20	0.057453853952405	0.011637994881170703	0.054778631930851314	0.05200710468617583	0.06290060321863417
locked_hypergraph	rewired_10pct	effect_spearman	20	0.5021181772793141	0.16303744275525647	0.5335299837269454	0.4258143052839911	0.578422049274637
locked_hypergraph	rewired_10pct	exact_hyperedge_ap	20	0.32211162543389166	0.10884582913060054	0.3205529662823994	0.27117020932204966	0.37305304154573365
locked_hypergraph	rewired_10pct	topology_permutation_advantage	20	0.0017860746715852207	0.009137223869639303	0.00292922859203989	-0.002490277734089939	0.006062427077260381
locked_hypergraph	rewired_10pct	weak_signal_power	20	0.5972222222222223	0.16384056181119158	0.6111111111111112	0.5205424789386514	0.6739019655057933
locked_hypergraph	rewired_25pct	ci_coverage	20	0.05	0.061634265396475055	0.009523809523809523	0.021154275865340938	0.07884572413465907
locked_hypergraph	rewired_25pct	direction_accuracy	20	0.7049999999999998	0.09033724986654339	0.7000000000000001	0.6627208656261016	0.7472791343738981
locked_hypergraph	rewired_25pct	effect_mse	20	0.05833553250010246	0.009223387000347612	0.05870444936724523	0.05401885450795357	0.06265221049225135
locked_hypergraph	rewired_25pct	effect_spearman	20	0.46706739146838877	0.16244033196580113	0.47096978220650587	0.3910429759247597	0.5430918070120179
locked_hypergraph	rewired_25pct	exact_hyperedge_ap	20	0.33208781393934134	0.12277209924235814	0.32227142886706195	0.2746287027875016	0.38954692509118105
locked_hypergraph	rewired_25pct	topology_permutation_advantage	20	0.0009043961238877789	0.0076696992063883225	0.001992563998849437	-0.002685133597609381	0.0044939258453849384
locked_hypergraph	rewired_25pct	weak_signal_power	20	0.5833333333333334	0.13961796943056518	0.5972222222222221	0.5179901122447329	0.6486765544219338
locked_hypergraph	rewired_50pct	ci_coverage	20	0.12095238095238095	0.10046318318447779	0.09523809523809523	0.07393416390724192	0.16797059799751998
locked_hypergraph	rewired_50pct	direction_accuracy	20	0.6366666666666667	0.10023364517830824	0.6333333333333333	0.589755876715236	0.6835774566180974
locked_hypergraph	rewired_50pct	effect_mse	20	0.06154778718291935	0.008933544564372052	0.06201686394703722	0.05736675962639887	0.06572881473943984
locked_hypergraph	rewired_50pct	effect_spearman	20	0.38497572430367316	0.13901281904244395	0.3730685545639934	0.31991572231476406	0.45003572629258226
locked_hypergraph	rewired_50pct	exact_hyperedge_ap	20	0.24261226608718395	0.08864735407048821	0.22819154021359905	0.20112402729118795	0.28410050488317995
locked_hypergraph	rewired_50pct	topology_permutation_advantage	20	-0.002307858558929117	0.007319798966427053	-0.003206148952853015	-0.0057336299273146145	0.0011179128094563812
locked_hypergraph	rewired_50pct	weak_signal_power	20	0.47222222222222215	0.14077664464573944	0.4722222222222222	0.40633672444055846	0.5381077200038858
locked_hypergraph	tensor_factorization	ci_coverage	20	0.00047619047619047614	0.0021295885499998	0.0	-0.0005204876449563375	0.0014728685973372899
locked_hypergraph	tensor_factorization	direction_accuracy	20	0.7224999999999999	0.10018623010052025	0.7250000000000001	0.6756114009880555	0.7693885990119443
locked_hypergraph	tensor_factorization	effect_mse	20	0.057857432033299294	0.012713398326120652	0.05643348042756807	0.05190737846211994	0.06380748560447866
locked_hypergraph	tensor_factorization	effect_spearman	20	0.5772050530691095	0.12703005334685816	0.5887975925555285	0.517753158054489	0.6366569480837301
locked_hypergraph	tensor_factorization	exact_hyperedge_ap	20	0.43532820385866977	0.1093627391787698	0.4326792817314514	0.3841448663974613	0.4865115413198782
locked_hypergraph	tensor_factorization	topology_permutation_advantage	20	0.0013824965906909534	0.010106549138901173	0.005823841197987218	-0.003347514005505629	0.0061125071868875355
locked_hypergraph	tensor_factorization	weak_signal_power	20	0.6513888888888889	0.1322921703034112	0.6666666666666666	0.589474247330335	0.7133035304474428
development_graph	degree_matched_permuted_hypergraph	ci_coverage	20	0.12333333333333332	0.11780200477258503	0.12857142857142856	0.0682002979946154	0.17846636867205123
development_graph	degree_matched_permuted_hypergraph	direction_accuracy	20	0.6449999999999999	0.09273303189629015	0.65	0.6015996051215382	0.6884003948784616
development_graph	degree_matched_permuted_hypergraph	effect_mse	20	0.06028418902781517	0.008026286637205752	0.05924216874075697	0.05652777125154718	0.06404060680408315
development_graph	degree_matched_permuted_hypergraph	effect_spearman	20	0.31508634517820744	0.09696679692019776	0.3627516090500964	0.26970448727516017	0.3604682030812547
development_graph	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	0.2861918965755635	0.09202320583254643	0.29700255331174275	0.2431237105209862	0.3292600826301408
development_graph	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0	0.0	0.0
development_graph	degree_matched_permuted_hypergraph	weak_signal_power	20	0.43611111111111117	0.11822957590460816	0.4166666666666667	0.38077796632283717	0.4914442558993852
development_graph	full_hypergraph	ci_coverage	20	0.04333333333333333	0.05858456970987888	0.0	0.01591491071519796	0.0707517559514687
development_graph	full_hypergraph	direction_accuracy	20	0.6875000000000001	0.1306612736087194	0.6916666666666667	0.6263486415899446	0.7486513584100556
development_graph	full_hypergraph	effect_mse	20	0.05716309264143937	0.012311125288472047	0.05384433547335461	0.05140130864719387	0.06292487663568488
development_graph	full_hypergraph	effect_spearman	20	0.48561594244550144	0.12344920306376873	0.4810428282992706	0.4278399369505996	0.5433919479404032
development_graph	full_hypergraph	exact_hyperedge_ap	20	0.2793164077612059	0.11645638630861604	0.2792321563481651	0.22481314124917012	0.3338196742732417
development_graph	full_hypergraph	topology_permutation_advantage	20	0.0031210963863757936	0.009526041053533852	0.001994894836048696	-0.0013372280628256381	0.007579420835577225
development_graph	full_hypergraph	weak_signal_power	20	0.5527777777777778	0.16418720990392763	0.5416666666666666	0.47593579819284837	0.6296197573627073
development_graph	ligand_only_prior	ci_coverage	20	0.08666666666666667	0.09887299045762526	0.047619047619047616	0.04039268272667881	0.13294065060665453
development_graph	ligand_only_prior	direction_accuracy	20	0.7133333333333332	0.13096582296013617	0.7083333333333333	0.6520394414393488	0.7746272252273175
development_graph	ligand_only_prior	effect_mse	20	0.057793422219291804	0.007491695643684147	0.056915067892837706	0.05428720072953427	0.06129964370904934
development_graph	ligand_only_prior	effect_spearman	20	0.47342584937730814	0.12396620512941299	0.47857944414583414	0.41540787946753593	0.5314438192870804
development_graph	ligand_only_prior	exact_hyperedge_ap	20	0.2342199872270215	0.08578290557495252	0.2288975594122653	0.1940723515933841	0.2743676228606589
development_graph	ligand_only_prior	topology_permutation_advantage	20	0.0024907668085233773	0.0062858953154982	0.0017871562063560792	-0.00045112275637726636	0.005432656373424021
development_graph	ligand_only_prior	weak_signal_power	20	0.5347222222222222	0.19967383247741385	0.49999999999999994	0.4412719920377149	0.6281724524067296
development_graph	no_prior	ci_coverage	20	0.8514285714285714	0.03827027457102619	0.8619047619047618	0.8335175315916853	0.8693396112654576
development_graph	no_prior	direction_accuracy	20	0.7233333333333334	0.0855665672263448	0.7333333333333334	0.6832869471635055	0.7633797195031613
development_graph	no_prior	effect_mse	20	0.06818028630688064	0.01071983169368506	0.06805459589139953	0.06316325063983919	0.07319732197392209
development_graph	no_prior	effect_spearman	20	0.6107680524111279	0.10241719623044071	0.614211912237516	0.5628353291101457	0.65870077571211
development_graph	no_prior	exact_hyperedge_ap	20	0.33902615493974697	0.09374849705047189	0.3447432596945065	0.2951505077399108	0.38290180213958314
development_graph	no_prior	topology_permutation_advantage	20	-0.00789609727906547	0.010641668369550557	-0.011753767878326316	-0.012876551384358309	-0.0029156431737726316
development_graph	no_prior	weak_signal_power	20	0.055555555555555546	0.06178522400326152	0.027777777777777776	0.026639180618147334	0.08447193049296375
development_graph	pairwise_clique_expansion	ci_coverage	20	0.00047619047619047614	0.0021295885499998	0.0	-0.0005204876449563375	0.0014728685973372899
development_graph	pairwise_clique_expansion	direction_accuracy	20	0.7233333333333334	0.0855665672263448	0.7333333333333334	0.6832869471635055	0.7633797195031613
development_graph	pairwise_clique_expansion	effect_mse	20	0.06801663994358223	0.0106951040695784	0.06781530603822672	0.06301117716085923	0.07302210272630523
development_graph	pairwise_clique_expansion	effect_spearman	20	0.6109973178669922	0.10257068737931886	0.6146753211376674	0.5629927584970771	0.6590018772369073
development_graph	pairwise_clique_expansion	exact_hyperedge_ap	20	0.3389824493920091	0.09361243849260686	0.34456519701644384	0.29517047955737047	0.38279441922664775
development_graph	pairwise_clique_expansion	topology_permutation_advantage	20	-0.007732450915767064	0.01060605552084333	-0.011577155198053043	-0.012696237694811267	-0.002768664136722861
development_graph	pairwise_clique_expansion	weak_signal_power	20	0.6444444444444445	0.1083726874088593	0.6388888888888888	0.5937244654746557	0.6951644234142332
development_graph	pathway_only_prior	ci_coverage	20	0.08666666666666667	0.09887299045762526	0.047619047619047616	0.04039268272667881	0.13294065060665453
development_graph	pathway_only_prior	direction_accuracy	20	0.7133333333333332	0.13096582296013617	0.7083333333333333	0.6520394414393488	0.7746272252273175
development_graph	pathway_only_prior	effect_mse	20	0.05779342221929179	0.007491695643684148	0.056915067892837706	0.05428720072953425	0.06129964370904933
development_graph	pathway_only_prior	effect_spearman	20	0.47342584937730814	0.12396620512941299	0.47857944414583414	0.41540787946753593	0.5314438192870804
development_graph	pathway_only_prior	exact_hyperedge_ap	20	0.2342199872270215	0.08578290557495252	0.2288975594122653	0.1940723515933841	0.2743676228606589
development_graph	pathway_only_prior	topology_permutation_advantage	20	0.002490766808523377	0.0062858953154982	0.0017871562063560785	-0.0004511227563772668	0.00543265637342402
development_graph	pathway_only_prior	weak_signal_power	20	0.5347222222222222	0.19967383247741385	0.49999999999999994	0.4412719920377149	0.6281724524067296
development_graph	receptor_only_prior	ci_coverage	20	0.08666666666666667	0.09887299045762526	0.047619047619047616	0.04039268272667881	0.13294065060665453
development_graph	receptor_only_prior	direction_accuracy	20	0.7133333333333332	0.13096582296013617	0.7083333333333333	0.6520394414393488	0.7746272252273175
development_graph	receptor_only_prior	effect_mse	20	0.057793422219291804	0.007491695643684147	0.056915067892837706	0.05428720072953427	0.06129964370904934
development_graph	receptor_only_prior	effect_spearman	20	0.47342584937730814	0.12396620512941299	0.47857944414583414	0.41540787946753593	0.5314438192870804
development_graph	receptor_only_prior	exact_hyperedge_ap	20	0.2342199872270215	0.08578290557495252	0.2288975594122653	0.1940723515933841	0.2743676228606589
development_graph	receptor_only_prior	topology_permutation_advantage	20	0.0024907668085233773	0.0062858953154982	0.0017871562063560792	-0.00045112275637726636	0.005432656373424021
development_graph	receptor_only_prior	weak_signal_power	20	0.5347222222222222	0.19967383247741385	0.49999999999999994	0.4412719920377149	0.6281724524067296
development_graph	rewired_10pct	ci_coverage	20	0.030952380952380946	0.05233536407607474	0.0	0.00645867659954644	0.055446085305215456
development_graph	rewired_10pct	direction_accuracy	20	0.6633333333333333	0.14189609904425352	0.6833333333333332	0.596923914765835	0.7297427519008317
development_graph	rewired_10pct	effect_mse	20	0.059828985733374584	0.010851950719160954	0.05767608295614651	0.05475011645904825	0.06490785500770092
development_graph	rewired_10pct	effect_spearman	20	0.46844054520936373	0.13127084502562214	0.49226220167135715	0.40700389859445596	0.5298771918242715
development_graph	rewired_10pct	exact_hyperedge_ap	20	0.24334678245989244	0.10631828308476805	0.21239878177378174	0.19358829431038974	0.2931052706093952
development_graph	rewired_10pct	topology_permutation_advantage	20	0.0004552032944405846	0.009265153821242657	-0.0008363424952878503	-0.003881022171597548	0.004791428760478717
development_graph	rewired_10pct	weak_signal_power	20	0.5291666666666666	0.16678236724753417	0.5416666666666666	0.45111011605800283	0.6072232172753304
development_graph	rewired_25pct	ci_coverage	20	0.052380952380952375	0.06905842107190997	0.0	0.020060616434685555	0.0847012883272192
development_graph	rewired_25pct	direction_accuracy	20	0.6575	0.12466035728475419	0.6749999999999999	0.5991571568812806	0.7158428431187194
development_graph	rewired_25pct	effect_mse	20	0.05862235187949577	0.011382572526839963	0.05604196399754938	0.05329514395481508	0.06394955980417646
development_graph	rewired_25pct	effect_spearman	20	0.4115022253460241	0.11931485778055734	0.4159948526832814	0.3556611530047794	0.4673432976872688
development_graph	rewired_25pct	exact_hyperedge_ap	20	0.2889098258686103	0.09982476842057976	0.29911839595291695	0.24219039613024673	0.3356292556069739
development_graph	rewired_25pct	topology_permutation_advantage	20	0.001661837148319404	0.00982677140192209	0.0019863605387231914	-0.0029372334363754046	0.006260907733014212
development_graph	rewired_25pct	weak_signal_power	20	0.5402777777777776	0.1533349754128532	0.5555555555555555	0.46851480027651815	0.6120407552790371
development_graph	rewired_50pct	ci_coverage	20	0.09571428571428571	0.09251624333629092	0.0761904761904762	0.05241535100505067	0.13901322042352077
development_graph	rewired_50pct	direction_accuracy	20	0.6775000000000001	0.07933845626979927	0.6833333333333332	0.6403684594826172	0.714631540517383
development_graph	rewired_50pct	effect_mse	20	0.05707267214263517	0.009319304743414993	0.057465153916193085	0.052711103264899466	0.06143424102037088
development_graph	rewired_50pct	effect_spearman	20	0.45096515168523305	0.10231805017052845	0.4565797163596991	0.4030788301686296	0.4988514732018365
development_graph	rewired_50pct	exact_hyperedge_ap	20	0.2674678892321071	0.10505406820902705	0.23970088187674077	0.21830107185726158	0.3166347066069527
development_graph	rewired_50pct	topology_permutation_advantage	20	0.003211516885180009	0.006819629887062663	0.0021623409477157848	1.9831851582832998e-05	0.006403201918777185
development_graph	rewired_50pct	weak_signal_power	20	0.5083333333333334	0.10120296579596832	0.5277777777777778	0.46096888736839786	0.5556977792982689
development_graph	tensor_factorization	ci_coverage	20	0.0009523809523809523	0.0042591770999996	0.0	-0.001040975289912675	0.0029457371946745798
development_graph	tensor_factorization	direction_accuracy	20	0.7141666666666666	0.08381876159501306	0.7000000000000001	0.6749382787119238	0.7533950546214094
development_graph	tensor_factorization	effect_mse	20	0.06030006690871733	0.009494089746868533	0.05882862471686405	0.05585669613133921	0.06474343768609545
development_graph	tensor_factorization	effect_spearman	20	0.5771392002254038	0.11696792955688289	0.5857976296756011	0.5223965241036722	0.6318818763471353
development_graph	tensor_factorization	exact_hyperedge_ap	20	0.37425505183482144	0.10910527012118576	0.356591247801424	0.3231922136017697	0.4253178900678732
development_graph	tensor_factorization	topology_permutation_advantage	20	-1.5877880902161624e-05	0.008767086943712941	-0.00013249922063611762	-0.004119000872895802	0.004087245111091478
development_graph	tensor_factorization	weak_signal_power	20	0.6375	0.10135333430908208	0.625	0.5900651794046552	0.6849348205953447
topology_stress	degree_matched_permuted_hypergraph	ci_coverage	120	0.22428571428571428	0.26754514308805427	0.12380952380952381	0.1759249066545338	0.27264652191689476
topology_stress	degree_matched_permuted_hypergraph	direction_accuracy	120	0.6877777777777777	0.17010093852554273	0.6666666666666666	0.6570307469366699	0.7185248086188856
topology_stress	degree_matched_permuted_hypergraph	effect_mse	120	0.053987991145377764	0.015286445998316592	0.05666335936940687	0.0512248504441253	0.05675113184663023
topology_stress	degree_matched_permuted_hypergraph	effect_spearman	120	0.3505864293891764	0.17458263143919917	0.33365440810901087	0.3190292986660159	0.38214356011233686
topology_stress	degree_matched_permuted_hypergraph	exact_hyperedge_ap	120	0.35192882576260387	0.25714529340802345	0.2567286023606301	0.30544786959859666	0.3984097819266111
topology_stress	degree_matched_permuted_hypergraph	topology_permutation_advantage	120	0.0	0.0	0.0	0.0	0.0
topology_stress	degree_matched_permuted_hypergraph	weak_signal_power	120	0.4774305555555556	0.17533169345869112	0.4513888888888889	0.44573802620840836	0.5091230849027029
topology_stress	full_hypergraph	ci_coverage	120	0.11619047619047619	0.22096383351257723	0.0	0.07624959248535518	0.1561313598955972
topology_stress	full_hypergraph	direction_accuracy	120	0.7690277777777778	0.1569030315622176	0.75	0.7406663684150516	0.7973891871405039
topology_stress	full_hypergraph	effect_mse	120	0.04806971184232989	0.016254022646846493	0.05037320186188861	0.04513167434561373	0.051007749339046046
topology_stress	full_hypergraph	effect_spearman	120	0.5400663702779328	0.16425171369959204	0.5567735985608553	0.5103766310524915	0.5697561095033741
topology_stress	full_hypergraph	exact_hyperedge_ap	120	0.38783697465590133	0.2382002544623286	0.3085130043614286	0.34478047753249963	0.43089347177930304
topology_stress	full_hypergraph	topology_permutation_advantage	120	0.005918279303047878	0.009499347095289892	0.006001675153544831	0.004201200487134066	0.0076353581189616895
topology_stress	full_hypergraph	weak_signal_power	120	0.6556712962962963	0.20482096635678781	0.6527777777777778	0.6186483578923908	0.6926942347002017
topology_stress	ligand_only_prior	ci_coverage	120	0.1488095238095238	0.24025134199531803	0.009523809523809523	0.10538227710542433	0.19223677051362328
topology_stress	ligand_only_prior	direction_accuracy	120	0.7616666666666666	0.16612798099385398	0.75	0.7316377779405647	0.7916955553927685
topology_stress	ligand_only_prior	effect_mse	120	0.05100852438426166	0.015630740524113677	0.05338114273853632	0.04818314984411995	0.053833898924403364
topology_stress	ligand_only_prior	effect_spearman	120	0.550170452145053	0.1984871326305041	0.5952086185348324	0.514292402079875	0.586048502210231
topology_stress	ligand_only_prior	exact_hyperedge_ap	120	0.3399390028290697	0.2734924471655856	0.246402417027417	0.29050317501588213	0.38937483064225725
topology_stress	ligand_only_prior	topology_permutation_advantage	120	0.00297946676111611	0.0069570080256877685	0.0035410108746019324	0.0017219349556961408	0.004236998566536079
topology_stress	ligand_only_prior	weak_signal_power	120	0.6394675925925927	0.2247276180460547	0.6666666666666666	0.5988463763735347	0.6800888088116507
topology_stress	no_prior	ci_coverage	120	0.8689682539682541	0.05752832285193259	0.8666666666666667	0.8585695746176403	0.8793669333188678
topology_stress	no_prior	direction_accuracy	120	0.7684722222222222	0.13741640075248368	0.75	0.7436331687247237	0.7933112757197207
topology_stress	no_prior	effect_mse	120	0.05981450798146784	0.019356773266338077	0.061148645819615655	0.05631562484911488	0.0633133911138208
topology_stress	no_prior	effect_spearman	120	0.5848165455919339	0.12630042975158154	0.615772868532763	0.5619867879052417	0.607646303278626
topology_stress	no_prior	exact_hyperedge_ap	120	0.4610964013738845	0.26231602994420894	0.37423714205151054	0.4136807954829126	0.5085120072648565
topology_stress	no_prior	topology_permutation_advantage	120	-0.005826516836090085	0.013833456407434339	-0.0055701467889359875	-0.008327018682143306	-0.003326014990036863
topology_stress	no_prior	weak_signal_power	120	0.1597222222222222	0.26397794457789636	0.05555555555555555	0.11200621269479652	0.2074382317496479
topology_stress	pairwise_clique_expansion	ci_coverage	120	0.0007936507936507937	0.002917420272150423	0.0	0.00026630501965429934	0.001320996567647288
topology_stress	pairwise_clique_expansion	direction_accuracy	120	0.7684722222222222	0.13745037018476086	0.7583333333333333	0.7436270284929829	0.7933174159514615
topology_stress	pairwise_clique_expansion	effect_mse	120	0.059664785972563104	0.019320381291680268	0.060988056442596	0.056172480964804115	0.0631570909803221
topology_stress	pairwise_clique_expansion	effect_spearman	120	0.5850702009899114	0.12626992975204457	0.6159435981275556	0.5622459564087584	0.6078944455710643
topology_stress	pairwise_clique_expansion	exact_hyperedge_ap	120	0.4613723349366056	0.26216720322658504	0.37423714205151054	0.4139836306001838	0.5087610392730274
topology_stress	pairwise_clique_expansion	topology_permutation_advantage	120	-0.005676794827185346	0.013784860883183878	-0.005459483401820056	-0.008168512664779706	-0.003185076989590986
topology_stress	pairwise_clique_expansion	weak_signal_power	120	0.7168981481481481	0.17536054456451822	0.6944444444444443	0.6852004037454676	0.7485958925508286
topology_stress	pathway_only_prior	ci_coverage	120	0.1488095238095238	0.24025134199531803	0.009523809523809523	0.10538227710542433	0.19223677051362328
topology_stress	pathway_only_prior	direction_accuracy	120	0.7616666666666666	0.16612798099385398	0.75	0.7316377779405647	0.7916955553927685
topology_stress	pathway_only_prior	effect_mse	120	0.05100852438426166	0.01563074052411368	0.05338114273853632	0.04818314984411995	0.053833898924403364
topology_stress	pathway_only_prior	effect_spearman	120	0.550170452145053	0.1984871326305041	0.5952086185348324	0.514292402079875	0.586048502210231
topology_stress	pathway_only_prior	exact_hyperedge_ap	120	0.3399390028290697	0.2734924471655856	0.246402417027417	0.29050317501588213	0.38937483064225725
topology_stress	pathway_only_prior	topology_permutation_advantage	120	0.0029794667611161107	0.0069570080256877685	0.0035410108746019324	0.0017219349556961416	0.00423699856653608
topology_stress	pathway_only_prior	weak_signal_power	120	0.6394675925925927	0.2247276180460547	0.6666666666666666	0.5988463763735347	0.6800888088116507
